latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478824769444444,-68.5146670972222,-6.1858,23.95333,269,2022,-13726345.709
48.478824772222225,-68.51466710555556,-6.1859,23.95361,269,2022,-13726000.787
48.478824772222225,-68.51466711666667,-6.1861,23.95389,269,2022,-13725655.867
48.478824772222225,-68.514667125,-6.1863,23.95416,269,2022,-13725310.954
48.47882477500001,-68.51466713611113,-6.1864,23.95444,269,2022,-13724966.028
48.47882477500001,-68.51466714444445,-6.1866,23.95472,269,2022,-13724621.101
48.47882477500001,-68.51466715833334,-6.1871,23.95500,269,2022,-13724276.234
48.47882477777779,-68.51466716944445,-6.1877,23.95528,269,2022,-13723931.319
48.47882477777779,-68.51466718333332,-6.1882,23.95555,269,2022,-13723586.359
48.47882477777779,-68.51466719722222,-6.1888,23.95583,269,2022,-13723241.443
48.478824780555556,-68.51466721111112,-6.1894,23.95611,269,2022,-13722896.478
48.478824780555556,-68.51466722222224,-6.19,23.95639,269,2022,-13722551.450
48.47882478333334,-68.51466723333331,-6.1905,23.95666,269,2022,-13722206.428
48.47882478333334,-68.51466724444444,-6.191,23.95694,269,2022,-13721861.484
48.47882478333334,-68.51466725555555,-6.1914,23.95722,269,2022,-13721516.414
48.47882478333334,-68.51466726666668,-6.1919,23.95750,269,2022,-13721171.297
48.47882478333334,-68.51466727777778,-6.1925,23.95777,269,2022,-13720826.175
48.47882478611111,-68.51466729166667,-6.1931,23.95805,269,2022,-13720481.114
48.4788247888889,-68.51466730555556,-6.194,23.95833,269,2022,-13720136.035
48.4788247888889,-68.51466731944443,-6.195,23.95861,269,2022,-13719790.930
48.478824791666675,-68.51466733611112,-6.1959,23.95889,269,2022,-13719445.900
48.478824791666675,-68.51466734722223,-6.1965,23.95916,269,2022,-13719100.862
48.478824794444456,-68.51466735833333,-6.197,23.95944,269,2022,-13718755.878
48.478824794444456,-68.51466736944442,-6.1973,23.95972,269,2022,-13718410.956
48.478824791666675,-68.51466737777778,-6.1976,23.96000,269,2022,-13718066.004
48.478824791666675,-68.51466738611111,-6.1979,23.96028,269,2022,-13717721.035
48.478824791666675,-68.51466739166666,-6.1982,23.96055,269,2022,-13717376.080
48.478824794444456,-68.51466740277779,-6.1987,23.96083,269,2022,-13717031.204
48.478824794444456,-68.51466741388889,-6.1993,23.96111,269,2022,-13716686.326
48.478824794444456,-68.514667425,-6.1999,23.96139,269,2022,-13716341.484
48.478824794444456,-68.51466743611111,-6.2005,23.96166,269,2022,-13715996.598
48.478824794444456,-68.51466744722222,-6.2009,23.96194,269,2022,-13715651.679
48.47882479722223,-68.51466745833332,-6.2014,23.96222,269,2022,-13715306.700
48.47882479722223,-68.51466746666667,-6.2018,23.96250,269,2022,-13714961.845
48.47882479722223,-68.51466747777778,-6.2022,23.96278,269,2022,-13714616.931
48.47882479722223,-68.51466749166669,-6.2028,23.96305,269,2022,-13714271.916
48.478824800000005,-68.51466750833333,-6.2037,23.96333,269,2022,-13713926.777
48.478824794444456,-68.51466749722222,-6.2037,23.96361,269,2022,-13713581.565
48.4788247888889,-68.51466748333333,-6.2038,23.96389,269,2022,-13713236.529
48.47882478333334,-68.51466746944445,-6.204,23.96416,269,2022,-13712891.514
48.478824780555556,-68.51466745833332,-6.2041,23.96444,269,2022,-13712546.549
48.47882477500001,-68.51466745,-6.2041,23.96472,269,2022,-13712201.595
48.478824772222225,-68.51466743888889,-6.204,23.96500,269,2022,-13711856.603
48.47882476666667,-68.51466743055556,-6.2039,23.96528,269,2022,-13711511.648
48.478824763888895,-68.51466742222222,-6.2038,23.96555,269,2022,-13711166.588
48.478824758333346,-68.51466741388889,-6.2038,23.96583,269,2022,-13710821.601
48.478824755555564,-68.51466740555557,-6.2037,23.96611,269,2022,-13710476.579
48.47882475000001,-68.51466739722223,-6.2037,23.96639,269,2022,-13710131.531
48.47882474722223,-68.5146673888889,-6.2037,23.96666,269,2022,-13709786.542
48.478824744444445,-68.51466738055555,-6.2038,23.96694,269,2022,-13709441.557
48.47882474166667,-68.514667375,-6.2039,23.96722,269,2022,-13709096.477
48.47882473888889,-68.51466736666667,-6.204,23.96750,269,2022,-13708751.361
48.47882473333333,-68.51466735833333,-6.204,23.96778,269,2022,-13708406.207
48.478824730555566,-68.51466735277779,-6.204,23.96805,269,2022,-13708061.165
48.478824727777784,-68.51466734444445,-6.204,23.96833,269,2022,-13707716.255
48.47882472500002,-68.51466733888888,-6.2041,23.96861,269,2022,-13707371.299
48.47882472222222,-68.51466733333334,-6.2041,23.96889,269,2022,-13707026.394
48.47882471944444,-68.51466733055555,-6.2041,23.96916,269,2022,-13706681.555
48.47882471666666,-68.51466732499999,-6.2041,23.96944,269,2022,-13706336.679
48.47882471666666,-68.51466732499999,-6.204,23.96972,269,2022,-13705991.938
48.47882471388889,-68.51466732222221,-6.2038,23.97000,269,2022,-13705647.262
48.47882471388889,-68.51466732222221,-6.2035,23.97027,269,2022,-13705302.525
48.47882471388889,-68.51466732499999,-6.2033,23.97055,269,2022,-13704957.760
48.47882471388889,-68.51466733055555,-6.2029,23.97083,269,2022,-13704612.912
48.47882471388889,-68.51466733333334,-6.2026,23.97111,269,2022,-13704267.979
48.47882471666666,-68.51466733888888,-6.2024,23.97139,269,2022,-13703923.052
48.47882471666666,-68.51466734444445,-6.2021,23.97166,269,2022,-13703578.140
48.47882471944444,-68.51466735,-6.2019,23.97194,269,2022,-13703233.244
48.47882471944444,-68.51466735555557,-6.2016,23.97222,269,2022,-13702888.362
48.47882472222222,-68.51466736111111,-6.2012,23.97250,269,2022,-13702543.560
48.47882472500002,-68.51466736944442,-6.2008,23.97278,269,2022,-13702198.765
48.47882472500002,-68.51466737777778,-6.2003,23.97305,269,2022,-13701853.970
48.478824727777784,-68.51466738611111,-6.1996,23.97333,269,2022,-13701509.137
48.478824730555566,-68.51466739722223,-6.1991,23.97361,269,2022,-13701164.436
48.478824736111115,-68.51466740833335,-6.1985,23.97389,269,2022,-13700819.672
48.47882473888889,-68.51466741944445,-6.1979,23.97416,269,2022,-13700474.800
48.47882474166667,-68.51466743055556,-6.1973,23.97444,269,2022,-13700129.890
48.478824744444445,-68.51466744166666,-6.1966,23.97472,269,2022,-13699784.945
48.47882474722223,-68.51466745555554,-6.1959,23.97500,269,2022,-13699440.074
48.47882475000001,-68.51466746666667,-6.1952,23.97528,269,2022,-13699095.229
48.478824755555564,-68.51466748055556,-6.1945,23.97555,269,2022,-13698750.475
48.478824758333346,-68.51466749166669,-6.1938,23.97583,269,2022,-13698405.704
48.47882476111112,-68.51466750555554,-6.1931,23.97611,269,2022,-13698060.911
48.478824763888895,-68.51466750833333,-6.1935,23.97639,269,2022,-13697716.363
48.478824763888895,-68.51466750833333,-6.1939,23.97666,269,2022,-13697371.495
48.478824763888895,-68.51466751111111,-6.1943,23.97694,269,2022,-13697026.530
48.478824763888895,-68.51466751111111,-6.1948,23.97722,269,2022,-13696681.700
48.47882476666667,-68.51466751111111,-6.1952,23.97750,269,2022,-13696336.801
48.47882476666667,-68.5146675138889,-6.1958,23.97777,269,2022,-13695991.946
48.47882476666667,-68.5146675138889,-6.1963,23.97805,269,2022,-13695647.042
48.478824769444444,-68.51466751666666,-6.1968,23.97833,269,2022,-13695302.167
48.478824769444444,-68.51466751666666,-6.1973,23.97861,269,2022,-13694957.320
48.478824769444444,-68.51466751666666,-6.1978,23.97889,269,2022,-13694612.475
48.478824769444444,-68.51466751944444,-6.1984,23.97916,269,2022,-13694267.661
48.478824772222225,-68.51466751944444,-6.1989,23.97944,269,2022,-13693922.853
48.478824772222225,-68.51466752222223,-6.1995,23.97972,269,2022,-13693578.029
48.47882477500001,-68.51466752222223,-6.2001,23.98000,269,2022,-13693233.139
48.47882477500001,-68.514667525,-6.2007,23.98028,269,2022,-13692888.250
48.47882477500001,-68.514667525,-6.2012,23.98055,269,2022,-13692543.301
48.47882477777779,-68.51466752777777,-6.2017,23.98083,269,2022,-13692198.383
48.47882477777779,-68.51466752777777,-6.2022,23.98111,269,2022,-13691853.504
48.47882477777779,-68.51466752777777,-6.2028,23.98139,269,2022,-13691508.658
48.478824780555556,-68.51466753055556,-6.2033,23.98166,269,2022,-13691163.807
48.478824780555556,-68.51466753055556,-6.2038,23.98194,269,2022,-13690818.941
48.478824780555556,-68.51466753055556,-6.2042,23.98222,269,2022,-13690474.052
48.47882478333334,-68.51466753333334,-6.2047,23.98250,269,2022,-13690129.200
48.47882478333334,-68.51466753333334,-6.2052,23.98277,269,2022,-13689784.375
48.47882478333334,-68.51466753333334,-6.2056,23.98305,269,2022,-13689439.506
48.47882478333334,-68.51466753333334,-6.2059,23.98333,269,2022,-13689094.627
48.47882478333334,-68.51466753333334,-6.2062,23.98361,269,2022,-13688749.715
48.47882478333334,-68.51466753611112,-6.2065,23.98389,269,2022,-13688404.769
48.47882478333334,-68.51466753611112,-6.2069,23.98416,269,2022,-13688059.910
48.47882478611111,-68.51466753611112,-6.2072,23.98444,269,2022,-13687715.027
48.47882478611111,-68.51466753611112,-6.2075,23.98472,269,2022,-13687370.171
48.47882478611111,-68.5146675388889,-6.2078,23.98500,269,2022,-13687025.270
48.47882478611111,-68.5146675388889,-6.2082,23.98528,269,2022,-13686680.427
48.4788247888889,-68.5146675388889,-6.2086,23.98555,269,2022,-13686335.572
48.4788247888889,-68.5146675388889,-6.2089,23.98583,269,2022,-13685990.746
48.4788247888889,-68.51466754166668,-6.2093,23.98611,269,2022,-13685645.957
48.4788247888889,-68.51466754166668,-6.2096,23.98639,269,2022,-13685301.170
48.4788247888889,-68.51466754166668,-6.2099,23.98666,269,2022,-13684956.247
48.478824791666675,-68.51466754166668,-6.2102,23.98694,269,2022,-13684611.241
48.478824791666675,-68.51466754166668,-6.2106,23.98722,269,2022,-13684266.255
48.478824791666675,-68.51466754444444,-6.2109,23.98750,269,2022,-13683921.388
48.478824791666675,-68.51466754444444,-6.2112,23.98778,269,2022,-13683576.502
48.478824791666675,-68.51466754444444,-6.2115,23.98805,269,2022,-13683231.539
48.478824794444456,-68.51466754444444,-6.2118,23.98833,269,2022,-13682886.598
48.478824794444456,-68.51466754444444,-6.2122,23.98861,269,2022,-13682541.636
48.478824794444456,-68.51466754722222,-6.2126,23.98889,269,2022,-13682196.702
48.478824794444456,-68.51466754722222,-6.213,23.98916,269,2022,-13681851.726
48.47882479722223,-68.51466754722222,-6.2134,23.98944,269,2022,-13681506.656
48.47882479722223,-68.51466755,-6.2138,23.98972,269,2022,-13681161.531
48.47882479722223,-68.51466755,-6.2142,23.99000,269,2022,-13680816.442
48.47882479722223,-68.51466755,-6.2146,23.99028,269,2022,-13680471.411
48.47882479722223,-68.51466755,-6.2149,23.99055,269,2022,-13680126.416
48.47882479722223,-68.51466755277778,-6.2153,23.99083,269,2022,-13679781.346
48.47882479722223,-68.51466755277778,-6.2156,23.99111,269,2022,-13679436.256
48.47882479722223,-68.51466755277778,-6.216,23.99139,269,2022,-13679091.262
48.478824800000005,-68.51466755555556,-6.2164,23.99166,269,2022,-13678746.296
48.478824800000005,-68.51466755555556,-6.2168,23.99194,269,2022,-13678401.348
48.478824800000005,-68.51466755833333,-6.2172,23.99222,269,2022,-13678056.378
48.478824800000005,-68.51466755833333,-6.2175,23.99250,269,2022,-13677711.378
48.478824800000005,-68.51466755833333,-6.2178,23.99278,269,2022,-13677366.375
48.47882480277777,-68.51466755833333,-6.2181,23.99305,269,2022,-13677021.429
48.47882480277777,-68.51466756111111,-6.2184,23.99333,269,2022,-13676676.523
48.47882480277777,-68.51466756111111,-6.2188,23.99361,269,2022,-13676331.522
48.47882480277777,-68.51466756111111,-6.2191,23.99389,269,2022,-13675986.435
48.47882480277777,-68.51466756111111,-6.2193,23.99416,269,2022,-13675641.313
48.47882480277777,-68.51466756388889,-6.2196,23.99444,269,2022,-13675296.153
48.47882480277777,-68.51466756388889,-6.2198,23.99472,269,2022,-13674951.071
48.47882480277777,-68.51466756388889,-6.2201,23.99500,269,2022,-13674605.972
48.478824805555554,-68.51466756388889,-6.2203,23.99528,269,2022,-13674260.834
48.478824805555554,-68.51466756666666,-6.2206,23.99555,269,2022,-13673915.678
48.478824805555554,-68.51466756666666,-6.2208,23.99583,269,2022,-13673570.548
48.478824805555554,-68.51466756666666,-6.221,23.99611,269,2022,-13673225.418
48.478824805555554,-68.51466756666666,-6.2213,23.99639,269,2022,-13672880.319
48.478824805555554,-68.51466756944444,-6.2215,23.99666,269,2022,-13672535.205
48.478824805555554,-68.51466756944444,-6.2218,23.99694,269,2022,-13672190.080
48.478824805555554,-68.51466756944444,-6.222,23.99722,269,2022,-13671844.939
48.478824805555554,-68.51466756944444,-6.2222,23.99750,269,2022,-13671499.767
48.478824805555554,-68.51466757222222,-6.2225,23.99778,269,2022,-13671154.611
48.478824805555554,-68.51466757222222,-6.2227,23.99805,269,2022,-13670809.488
48.478824805555554,-68.51466757222222,-6.2229,23.99833,269,2022,-13670464.415
48.478824805555554,-68.51466757222222,-6.2231,23.99861,269,2022,-13670119.342
48.478824805555554,-68.514667575,-6.2233,23.99889,269,2022,-13669774.267
48.478824805555554,-68.514667575,-6.2235,23.99916,269,2022,-13669429.147
48.478824805555554,-68.514667575,-6.2237,23.99944,269,2022,-13669084.007
48.478824805555554,-68.514667575,-6.2239,23.99972,269,2022,-13668738.882
48.478824805555554,-68.51466757777777,-6.2241,24.00000,270,2022,-13668393.701
48.478824805555554,-68.51466757777777,-6.2241,0.00028,270,2022,-13668048.497
48.478824805555554,-68.51466757777777,-6.2242,0.00055,270,2022,-13667703.275
48.478824805555554,-68.51466757777777,-6.2243,0.00083,270,2022,-13667358.066
48.478824805555554,-68.51466757777777,-6.2244,0.00111,270,2022,-13667012.755
48.478824805555554,-68.51466757777777,-6.2245,0.00139,270,2022,-13666667.466
48.47882480277777,-68.51466758055555,-6.2246,0.00166,270,2022,-13666322.209
48.47882480277777,-68.51466758055555,-6.2247,0.00194,270,2022,-13665976.940
48.47882480277777,-68.51466758055555,-6.2248,0.00222,270,2022,-13665631.778
48.47882480277777,-68.51466758055555,-6.2249,0.00250,270,2022,-13665286.560
48.47882480277777,-68.51466758333333,-6.2249,0.00278,270,2022,-13664941.322
48.478824800000005,-68.51466758333333,-6.225,0.00305,270,2022,-13664596.026
48.478824800000005,-68.51466758333333,-6.2251,0.00333,270,2022,-13664250.784
48.478824800000005,-68.51466758333333,-6.2252,0.00361,270,2022,-13663905.536
48.478824800000005,-68.51466758333333,-6.2252,0.00389,270,2022,-13663560.401
48.478824800000005,-68.51466758333333,-6.2253,0.00416,270,2022,-13663215.265
48.47882479722223,-68.51466758333333,-6.2254,0.00444,270,2022,-13662870.042
48.47882479722223,-68.51466758333333,-6.2254,0.00472,270,2022,-13662524.833
48.47882479722223,-68.51466758611112,-6.2255,0.00500,270,2022,-13662179.589
48.47882479722223,-68.51466758611112,-6.2256,0.00527,270,2022,-13661834.319
48.47882479722223,-68.51466758611112,-6.2257,0.00555,270,2022,-13661489.107
48.478824794444456,-68.51466758611112,-6.2257,0.00583,270,2022,-13661143.825
48.478824794444456,-68.51466758611112,-6.2258,0.00611,270,2022,-13660798.619
48.478824794444456,-68.51466758611112,-6.2259,0.00639,270,2022,-13660453.338
48.478824794444456,-68.51466758888887,-6.226,0.00666,270,2022,-13660108.030
48.478824794444456,-68.51466758888887,-6.226,0.00694,270,2022,-13659762.787
48.478824791666675,-68.51466758888887,-6.2261,0.00722,270,2022,-13659417.538
48.478824791666675,-68.51466758888887,-6.2262,0.00750,270,2022,-13659072.330
48.478824791666675,-68.51466758888887,-6.2263,0.00778,270,2022,-13658727.000
48.478824791666675,-68.51466758888887,-6.2263,0.00805,270,2022,-13658381.684
48.478824791666675,-68.51466758888887,-6.2264,0.00833,270,2022,-13658036.308
48.478824791666675,-68.51466758888887,-6.2264,0.00861,270,2022,-13657690.948
48.4788247888889,-68.51466758888887,-6.2265,0.00889,270,2022,-13657345.575
48.4788247888889,-68.51466759166665,-6.2266,0.00916,270,2022,-13657000.297
48.4788247888889,-68.51466759166665,-6.2267,0.00944,270,2022,-13656655.038
48.4788247888889,-68.51466759166665,-6.2268,0.00972,270,2022,-13656309.725
48.47882478611111,-68.51466759166665,-6.2269,0.01000,270,2022,-13655964.306
48.47882478611111,-68.51466759166665,-6.227,0.01028,270,2022,-13655618.877
48.47882478611111,-68.51466759444443,-6.2272,0.01055,270,2022,-13655273.418
48.47882478333334,-68.51466759444443,-6.2273,0.01083,270,2022,-13654927.918
48.47882478333334,-68.51466759444443,-6.2275,0.01111,270,2022,-13654582.529
48.47882478333334,-68.51466759444443,-6.2276,0.01139,270,2022,-13654237.150
48.47882478333334,-68.51466759444443,-6.2277,0.01166,270,2022,-13653891.713
48.478824780555556,-68.51466759722221,-6.2278,0.01194,270,2022,-13653546.238
48.478824780555556,-68.51466759722221,-6.2279,0.01222,270,2022,-13653200.858
48.478824780555556,-68.51466759722221,-6.2281,0.01250,270,2022,-13652855.591
48.47882477777779,-68.51466759722221,-6.2282,0.01278,270,2022,-13652510.356
48.47882477777779,-68.5146676,-6.2284,0.01305,270,2022,-13652165.154
48.47882477777779,-68.5146676,-6.2285,0.01333,270,2022,-13651819.878
48.47882477777779,-68.5146676,-6.2287,0.01361,270,2022,-13651474.643
48.47882477777779,-68.51466760277778,-6.2289,0.01389,270,2022,-13651129.421
48.47882477777779,-68.51466760277778,-6.229,0.01416,270,2022,-13650784.182
48.47882477777779,-68.51466760277778,-6.2292,0.01444,270,2022,-13650438.969
48.47882477777779,-68.51466760277778,-6.2294,0.01472,270,2022,-13650093.698
48.47882477777779,-68.51466760555556,-6.2295,0.01500,270,2022,-13649748.416
48.47882477777779,-68.51466760555556,-6.2297,0.01528,270,2022,-13649403.106
48.47882477777779,-68.51466760555556,-6.2299,0.01555,270,2022,-13649057.798
48.47882477500001,-68.51466760555556,-6.2302,0.01583,270,2022,-13648712.470
48.47882477500001,-68.51466760833334,-6.2304,0.01611,270,2022,-13648367.210
48.47882477500001,-68.51466760833334,-6.2306,0.01639,270,2022,-13648021.977
48.47882477500001,-68.51466760833334,-6.2308,0.01666,270,2022,-13647676.738
48.47882477500001,-68.51466761111111,-6.231,0.01694,270,2022,-13647331.496
48.47882477500001,-68.51466761111111,-6.2312,0.01722,270,2022,-13646986.209
48.47882477500001,-68.51466761388889,-6.2315,0.01750,270,2022,-13646640.976
48.47882477500001,-68.51466761388889,-6.2317,0.01778,270,2022,-13646295.859
48.47882477500001,-68.51466761388889,-6.2319,0.01805,270,2022,-13645950.768
48.47882477500001,-68.51466761666667,-6.2321,0.01833,270,2022,-13645605.620
48.47882477500001,-68.51466761666667,-6.2323,0.01861,270,2022,-13645260.339
48.47882477500001,-68.51466761666667,-6.2325,0.01889,270,2022,-13644914.930
48.47882477500001,-68.51466761944445,-6.2327,0.01916,270,2022,-13644569.551
48.478824772222225,-68.51466761944445,-6.2329,0.01944,270,2022,-13644224.110
48.478824772222225,-68.51466761944445,-6.2331,0.01972,270,2022,-13643878.784
48.478824772222225,-68.51466762222223,-6.2333,0.02000,270,2022,-13643533.433
48.478824772222225,-68.51466762222223,-6.2335,0.02028,270,2022,-13643187.967
48.478824772222225,-68.51466762500002,-6.2337,0.02055,270,2022,-13642842.561
48.478824772222225,-68.51466762500002,-6.2339,0.02083,270,2022,-13642497.209
48.478824769444444,-68.51466762500002,-6.2341,0.02111,270,2022,-13642151.919
48.478824769444444,-68.5146676277778,-6.2344,0.02139,270,2022,-13641806.688
48.478824769444444,-68.5146676277778,-6.2346,0.02166,270,2022,-13641461.440
48.478824769444444,-68.51466763055555,-6.2348,0.02194,270,2022,-13641116.199
48.478824769444444,-68.51466763055555,-6.2351,0.02222,270,2022,-13640770.855
48.478824769444444,-68.51466763055555,-6.2353,0.02250,270,2022,-13640425.621
48.47882476666667,-68.51466763055555,-6.2354,0.02278,270,2022,-13640080.302
48.47882476666667,-68.51466762500002,-6.2355,0.02305,270,2022,-13639735.089
48.478824763888895,-68.51466762222223,-6.2355,0.02333,270,2022,-13639389.916
48.47882476111112,-68.51466761944445,-6.2356,0.02361,270,2022,-13639044.708
48.478824758333346,-68.51466761388889,-6.2356,0.02389,270,2022,-13638699.449
48.478824758333346,-68.51466761111111,-6.2357,0.02416,270,2022,-13638354.185
48.478824755555564,-68.51466760833334,-6.2357,0.02444,270,2022,-13638008.932
48.478824755555564,-68.51466760555556,-6.2357,0.02472,270,2022,-13637663.698
48.4788247527778,-68.51466760277778,-6.2357,0.02500,270,2022,-13637318.519
48.4788247527778,-68.5146676,-6.2358,0.02528,270,2022,-13636973.258
48.47882475000001,-68.51466759722221,-6.2358,0.02555,270,2022,-13636627.958
48.47882475000001,-68.51466759444443,-6.2359,0.02583,270,2022,-13636282.580
48.47882474722223,-68.51466759166665,-6.2359,0.02611,270,2022,-13635937.157
48.47882474722223,-68.51466758888887,-6.236,0.02639,270,2022,-13635591.763
48.478824744444445,-68.51466758888887,-6.2361,0.02666,270,2022,-13635246.494
48.478824744444445,-68.51466758611112,-6.2361,0.02694,270,2022,-13634901.179
48.47882474166667,-68.51466758333333,-6.2362,0.02722,270,2022,-13634555.865
48.47882474166667,-68.51466758333333,-6.2363,0.02750,270,2022,-13634210.517
48.47882473888889,-68.51466758333333,-6.2364,0.02778,270,2022,-13633865.250
48.47882473888889,-68.51466758333333,-6.2365,0.02805,270,2022,-13633520.061
48.47882473888889,-68.51466758333333,-6.2366,0.02833,270,2022,-13633174.873
48.478824736111115,-68.51466758333333,-6.2367,0.02861,270,2022,-13632829.632
48.478824736111115,-68.51466758333333,-6.2369,0.02889,270,2022,-13632484.407
48.478824736111115,-68.51466758333333,-6.2369,0.02916,270,2022,-13632139.122
48.478824736111115,-68.51466758611112,-6.237,0.02944,270,2022,-13631793.793
48.47882473333333,-68.51466758611112,-6.2371,0.02972,270,2022,-13631448.580
48.47882473333333,-68.51466758611112,-6.2372,0.03000,270,2022,-13631103.335
48.47882473333333,-68.51466758888887,-6.2373,0.03028,270,2022,-13630758.187
48.47882473333333,-68.51466758888887,-6.2374,0.03055,270,2022,-13630413.021
48.47882473333333,-68.51466759166665,-6.2375,0.03083,270,2022,-13630067.882
48.47882473333333,-68.51466759444443,-6.2376,0.03111,270,2022,-13629722.555
48.47882473333333,-68.51466759444443,-6.2376,0.03139,270,2022,-13629377.177
48.47882473333333,-68.51466759722221,-6.2377,0.03166,270,2022,-13629031.856
48.47882473333333,-68.5146676,-6.2378,0.03194,270,2022,-13628686.553
48.478824736111115,-68.51466760277778,-6.2379,0.03222,270,2022,-13628341.241
48.478824736111115,-68.51466760277778,-6.238,0.03250,270,2022,-13627995.874
48.478824736111115,-68.51466760555556,-6.2381,0.03278,270,2022,-13627650.494
48.478824736111115,-68.51466760833334,-6.2382,0.03305,270,2022,-13627305.168
48.478824736111115,-68.51466761111111,-6.2383,0.03333,270,2022,-13626959.871
48.478824736111115,-68.51466761111111,-6.2383,0.03361,270,2022,-13626614.660
48.478824736111115,-68.51466761388889,-6.2384,0.03389,270,2022,-13626269.453
48.478824736111115,-68.51466761666667,-6.2385,0.03416,270,2022,-13625924.258
48.47882473888889,-68.51466761944445,-6.2385,0.03444,270,2022,-13625579.019
48.47882473888889,-68.51466762222223,-6.2386,0.03472,270,2022,-13625233.796
48.47882473888889,-68.51466762222223,-6.2386,0.03500,270,2022,-13624888.493
48.47882473888889,-68.51466762500002,-6.2387,0.03528,270,2022,-13624543.233
48.47882474166667,-68.5146676277778,-6.2387,0.03555,270,2022,-13624197.989
48.47882474166667,-68.5146676277778,-6.2388,0.03583,270,2022,-13623852.803
48.47882474166667,-68.51466763055555,-6.2388,0.03611,270,2022,-13623507.536
48.47882474166667,-68.51466763333333,-6.2389,0.03639,270,2022,-13623162.238
48.478824744444445,-68.51466763333333,-6.2389,0.03666,270,2022,-13622816.859
48.478824744444445,-68.51466763611111,-6.2389,0.03694,270,2022,-13622471.516
48.478824744444445,-68.5146676388889,-6.239,0.03722,270,2022,-13622126.190
48.478824744444445,-68.51466764166666,-6.239,0.03750,270,2022,-13621780.897
48.47882474722223,-68.51466764444444,-6.2391,0.03778,270,2022,-13621435.555
48.47882474722223,-68.51466764444444,-6.2391,0.03805,270,2022,-13621090.237
48.47882474722223,-68.51466764722223,-6.2392,0.03833,270,2022,-13620744.954
48.47882474722223,-68.51466765,-6.2393,0.03861,270,2022,-13620399.608
48.47882475000001,-68.51466765277777,-6.2393,0.03889,270,2022,-13620054.321
48.47882475000001,-68.51466765277777,-6.2394,0.03916,270,2022,-13619709.100
48.47882475000001,-68.51466765555556,-6.2395,0.03944,270,2022,-13619363.895
48.47882475000001,-68.51466765833334,-6.2396,0.03972,270,2022,-13619018.704
48.47882475000001,-68.5146676611111,-6.2397,0.04000,270,2022,-13618673.380
48.47882475000001,-68.51466766388889,-6.2397,0.04028,270,2022,-13618328.039
48.47882475000001,-68.51466766666667,-6.2398,0.04055,270,2022,-13617982.788
48.47882475000001,-68.51466766666667,-6.2398,0.04083,270,2022,-13617637.646
48.4788247527778,-68.51466766944445,-6.2399,0.04111,270,2022,-13617292.446
48.4788247527778,-68.51466767222223,-6.24,0.04139,270,2022,-13616947.333
48.4788247527778,-68.51466767500001,-6.24,0.04166,270,2022,-13616602.273
48.4788247527778,-68.51466767777777,-6.2401,0.04194,270,2022,-13616257.222
48.4788247527778,-68.51466768055555,-6.2401,0.04222,270,2022,-13615912.061
48.4788247527778,-68.51466768333333,-6.2402,0.04250,270,2022,-13615566.871
48.4788247527778,-68.51466768333333,-6.2403,0.04278,270,2022,-13615221.665
48.4788247527778,-68.51466768611111,-6.2405,0.04305,270,2022,-13614876.545
48.4788247527778,-68.51466768888889,-6.2406,0.04333,270,2022,-13614531.424
48.4788247527778,-68.51466769166667,-6.2408,0.04361,270,2022,-13614186.210
48.4788247527778,-68.51466769166667,-6.2409,0.04389,270,2022,-13613840.985
48.47882475000001,-68.51466769444444,-6.2411,0.04416,270,2022,-13613495.687
48.47882475000001,-68.51466769444444,-6.2412,0.04444,270,2022,-13613150.333
48.47882475000001,-68.51466769722222,-6.2414,0.04472,270,2022,-13612804.977
48.47882475000001,-68.5146677,-6.2416,0.04500,270,2022,-13612459.609
48.47882474722223,-68.5146677,-6.2418,0.04527,270,2022,-13612114.199
48.47882474722223,-68.51466770277777,-6.2419,0.04555,270,2022,-13611768.873
48.47882474722223,-68.51466770555555,-6.2421,0.04583,270,2022,-13611423.524
48.47882474722223,-68.51466770555555,-6.2422,0.04611,270,2022,-13611078.230
48.47882474722223,-68.51466770833333,-6.2424,0.04639,270,2022,-13610733.049
48.478824744444445,-68.51466771111112,-6.2425,0.04666,270,2022,-13610387.926
48.478824744444445,-68.51466771388888,-6.2427,0.04694,270,2022,-13610042.721
48.478824744444445,-68.51466771388888,-6.2428,0.04722,270,2022,-13609697.549
48.478824744444445,-68.51466771666666,-6.243,0.04750,270,2022,-13609352.346
48.478824744444445,-68.51466771944445,-6.243,0.04778,270,2022,-13609007.118
48.478824744444445,-68.51466772222223,-6.2432,0.04805,270,2022,-13608661.834
48.47882474166667,-68.51466772222223,-6.2433,0.04833,270,2022,-13608316.577
48.47882474166667,-68.51466772499998,-6.2434,0.04861,270,2022,-13607971.243
48.47882474166667,-68.51466772777776,-6.2435,0.04889,270,2022,-13607625.921
48.47882474166667,-68.51466772777776,-6.2436,0.04916,270,2022,-13607280.624
48.47882474166667,-68.51466773055554,-6.2438,0.04944,270,2022,-13606935.368
48.47882474166667,-68.51466773333333,-6.2439,0.04972,270,2022,-13606590.149
48.47882474166667,-68.51466773333333,-6.244,0.05000,270,2022,-13606245.032
48.47882474166667,-68.51466773611111,-6.2441,0.05028,270,2022,-13605899.900
