GNSS OBSERVATION SORTED - 2018-06-15 10:40:25.660000 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNSS-Vertical Records 9097, GSS-Tidal Records 3803FOR REJECTED READINGS SEE 13_46_34-2017_09_22-gps.SUM FILE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIR,FRAME,STN,DOY,YEAR-MM-DD,HR:MN:SS.SSS,NSV,GDOP,SDC,SDP,DLAT(m),DLON(m),DHGT(m),CLK(ns),TZD(m),SLAT(m),SLON(m),SHGT(m),SCLK(ns),STZD(m),LAT(d),LAT(m),LAT(s),LON(d),LON(m),LON(s),HGT(m),CGVD28_HTv2.0_Height,NORTHING(m),EASTING(m),ZONE,SCALE_FACTOR,HEMI,AM,COMBINED_SCALE_FACTOR
BWD,NAD83(CSRS),SITE,265.6701852,9/22/2017,15,2,1.28,0.0097,-737.165,-1203.977,-9.34,-63.206,2.3935,0.084,0.082,0.118,0.19,0.0051,61,2,17.79866,-69,39,54.60768,-19.057,1.811,6767233.369,464067.517,19,0.99961582,N,0,0.99961881,
BWD,NAD83(CSRS),SITE,265.6701968,9/22/2017,15,2,0.9,0.0096,-737.491,-1203.907,-9.286,-61.899,2.3935,0.084,0.082,0.117,0.19,0.0051,61,2,17.7881,-69,39,54.60298,-19.003,1.865,6767233.042,464067.584,19,0.99961582,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6702083,9/22/2017,15,2,1.24,0.0136,-737.79,-1203.757,-9.198,-61.782,2.3935,0.084,0.082,0.117,0.19,0.005,61,2,17.77846,-69,39,54.59297,-18.915,1.953,6767232.742,464067.732,19,0.99961582,N,0,0.99961879,
BWD,NAD83(CSRS),SITE,265.6702199,9/22/2017,15,2,0.82,0.0096,-738.408,-1203.631,-9.116,-62.775,2.3936,0.084,0.082,0.117,0.19,0.005,61,2,17.75848,-69,39,54.58457,-18.833,2.035,6767232.123,464067.851,19,0.99961582,N,0,0.99961877,
BWD,NAD83(CSRS),SITE,265.6702315,9/22/2017,15,2,1.03,0.0119,-738.964,-1203.352,-9.328,-62.394,2.3938,0.083,0.082,0.117,0.19,0.005,61,2,17.74053,-69,39,54.56599,-19.045,1.823,6767231.565,464068.125,19,0.99961582,N,0,0.99961881,
BWD,NAD83(CSRS),SITE,265.6702431,9/22/2017,15,2,1.29,0.0121,-739.218,-1203.143,-9.383,-62.929,2.3938,0.083,0.082,0.117,0.189,0.005,61,2,17.73232,-69,39,54.55207,-19.099,1.769,6767231.308,464068.331,19,0.99961582,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6702546,9/22/2017,15,2,1.11,0.0092,-739.452,-1202.89,-9.202,-62.624,2.3938,0.083,0.082,0.117,0.189,0.005,61,2,17.72475,-69,39,54.53516,-18.919,1.949,6767231.072,464068.582,19,0.99961582,N,0,0.99961879,
BWD,NAD83(CSRS),SITE,265.6702662,9/22/2017,15,2,1.15,0.0127,-739.856,-1202.588,-9.194,-61.946,2.3937,0.083,0.082,0.117,0.189,0.005,61,2,17.71172,-69,39,54.51504,-18.911,1.957,6767230.665,464068.88,19,0.99961582,N,0,0.99961879,
BWD,NAD83(CSRS),SITE,265.6702778,9/22/2017,15,2,1.43,0.013,-740.167,-1202.106,-9.255,-62.634,2.3937,0.083,0.082,0.116,0.189,0.005,61,2,17.70165,-69,39,54.48294,-18.972,1.896,6767230.349,464069.358,19,0.99961582,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6702894,9/22/2017,15,2,1.16,0.0101,-740.204,-1201.574,-9.419,-62.383,2.3937,0.083,0.082,0.116,0.189,0.005,61,2,17.70047,-69,39,54.44751,-19.136,1.732,6767230.307,464069.89,19,0.99961582,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6703009,9/22/2017,15,2,1.01,0.0106,-740.376,-1201.317,-9.267,-62.704,2.3937,0.083,0.082,0.116,0.189,0.005,61,2,17.6949,-69,39,54.43037,-18.984,1.884,6767230.132,464070.145,19,0.99961582,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6703125,9/22/2017,15,2,0.98,0.0132,-740.864,-1201.095,-9.164,-62.414,2.3938,0.083,0.082,0.116,0.189,0.005,61,2,17.67915,-69,39,54.4156,-18.881,1.987,6767229.643,464070.362,19,0.99961582,N,0,0.99961878,
BWD,NAD83(CSRS),SITE,265.6703241,9/22/2017,15,2,1.14,0.0168,-741.126,-1200.726,-9.361,-62.771,2.3937,0.083,0.081,0.116,0.188,0.005,61,2,17.67067,-69,39,54.39099,-19.078,1.79,6767229.376,464070.728,19,0.99961582,N,0,0.99961881,
BWD,NAD83(CSRS),SITE,265.6703356,9/22/2017,15,2,1.29,0.0124,-741.225,-1200.535,-9.491,-62.944,2.3936,0.082,0.081,0.116,0.188,0.005,61,2,17.66748,-69,39,54.37826,-19.208,1.66,6767229.276,464070.918,19,0.99961582,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6703472,9/22/2017,15,2,1.06,0.0121,-741.719,-1200.515,-9.151,-62.866,2.3936,0.082,0.081,0.116,0.188,0.005,61,2,17.65154,-69,39,54.37694,-18.868,2,6767228.782,464070.933,19,0.99961582,N,0,0.99961878,
BWD,NAD83(CSRS),SITE,265.6703588,9/22/2017,15,2,1.49,0.0133,-742.527,-1200.326,-9.237,-62.468,2.3937,0.082,0.081,0.115,0.188,0.005,61,2,17.62543,-69,39,54.36431,-18.953,1.915,6767227.973,464071.115,19,0.99961582,N,0,0.99961879,
BWD,NAD83(CSRS),SITE,265.6703704,9/22/2017,15,2,1.7,0.0152,-742.69,-1200.174,-9.535,-62.699,2.3937,0.082,0.081,0.115,0.188,0.005,61,2,17.62016,-69,39,54.35421,-19.252,1.616,6767227.808,464071.265,19,0.99961582,N,0,0.99961884,
BWD,NAD83(CSRS),SITE,265.6703819,9/22/2017,15,2,1.15,0.0125,-742.981,-1200.003,-9.287,-62.536,2.3938,0.082,0.081,0.115,0.188,0.005,61,2,17.61075,-69,39,54.34279,-19.004,1.864,6767227.515,464071.433,19,0.99961582,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6703935,9/22/2017,15,2,0.84,0.0087,-744.051,-1199.811,-9.138,-63.247,2.3939,0.082,0.081,0.115,0.188,0.005,61,2,17.57617,-69,39,54.32995,-18.854,2.014,6767226.443,464071.615,19,0.99961582,N,1,0.99961878,
BWD,NAD83(CSRS),SITE,265.6704051,9/22/2017,15,2,1.46,0.007,-744.357,-1199.554,-9.495,-61.96,2.3939,0.085,0.081,0.117,0.188,0.005,61,2,17.56628,-69,39,54.31285,-19.212,1.656,6767226.135,464071.868,19,0.99961582,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6704167,9/22/2017,15,2,1.06,0.0139,-744.531,-1199.119,-9.347,-63.176,2.3938,0.083,0.081,0.115,0.188,0.005,61,2,17.56068,-69,39,54.28387,-19.063,1.805,6767225.957,464072.301,19,0.99961582,N,1,0.99961881,
BWD,NAD83(CSRS),SITE,265.6704282,9/22/2017,15,2,1.21,0.0112,-744.805,-1198.981,-9.439,-63.36,2.3937,0.084,0.081,0.116,0.188,0.005,61,2,17.55181,-69,39,54.27467,-19.156,1.712,6767225.681,464072.437,19,0.99961581,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6704398,9/22/2017,15,2,1.3,0.0111,-745.04,-1198.808,-9.274,-62.048,2.3937,0.083,0.081,0.115,0.187,0.005,61,2,17.54423,-69,39,54.26314,-18.991,1.877,6767225.445,464072.607,19,0.99961581,N,0,0.99961879,
BWD,NAD83(CSRS),SITE,265.6704514,9/22/2017,15,2,1,0.0099,-745.687,-1198.482,-9.21,-62.563,2.3937,0.082,0.081,0.115,0.187,0.005,61,2,17.52333,-69,39,54.24143,-18.926,1.942,6767224.795,464072.926,19,0.99961581,N,0,0.99961878,
BWD,NAD83(CSRS),SITE,265.670463,9/22/2017,15,2,1.63,0.0082,-745.876,-1198.294,-9.663,-62.864,2.3936,0.082,0.081,0.114,0.187,0.005,61,2,17.51723,-69,39,54.22891,-19.38,1.488,6767224.604,464073.112,19,0.99961581,N,0,0.99961885,
BWD,NAD83(CSRS),SITE,265.6704745,9/22/2017,15,2,0.89,0.0108,-746.229,-1197.984,-9.33,-62.902,2.3934,0.082,0.081,0.114,0.187,0.005,61,2,17.50581,-69,39,54.20823,-19.046,1.822,6767224.248,464073.419,19,0.99961581,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6704861,9/22/2017,15,2,1.35,0.0117,-746.89,-1197.672,-9.415,-63.595,2.3933,0.081,0.081,0.114,0.186,0.005,61,2,17.48446,-69,39,54.18744,-19.132,1.736,6767223.584,464073.724,19,0.99961581,N,0,0.99961881,
BWD,NAD83(CSRS),SITE,265.6704977,9/22/2017,15,2,0.78,0.0098,-747.141,-1197.539,-9.394,-62.623,2.3931,0.081,0.081,0.114,0.186,0.005,61,2,17.47634,-69,39,54.17857,-19.111,1.757,6767223.332,464073.855,19,0.99961581,N,0,0.99961881,
BWD,NAD83(CSRS),SITE,265.6705093,9/22/2017,15,2,1.43,0.0133,-747.539,-1197.3,-9.237,-62.475,2.393,0.081,0.081,0.114,0.186,0.005,61,2,17.46348,-69,39,54.16262,-18.954,1.914,6767222.931,464074.09,19,0.99961581,N,0,0.99961878,
BWD,NAD83(CSRS),SITE,265.6705208,9/22/2017,15,2,1.23,0.0108,-748.036,-1197.073,-9.436,-62.662,2.393,0.081,0.081,0.113,0.186,0.005,61,2,17.44743,-69,39,54.14752,-19.153,1.715,6767222.432,464074.312,19,0.99961581,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6705324,9/22/2017,15,2,1.5,0.0076,-748.291,-1196.958,-9.564,-62.57,2.393,0.081,0.081,0.113,0.186,0.005,61,2,17.43919,-69,39,54.13982,-19.281,1.587,6767222.176,464074.425,19,0.99961581,N,0,0.99961884,
BWD,NAD83(CSRS),SITE,265.670544,9/22/2017,15,2,1.3,0.0098,-748.561,-1196.608,-9.346,-62.397,2.3927,0.081,0.08,0.113,0.186,0.005,61,2,17.43046,-69,39,54.11648,-19.063,1.805,6767221.903,464074.772,19,0.99961581,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6705556,9/22/2017,15,2,1.45,0.0071,-749.016,-1196.263,-9.372,-63.482,2.3926,0.08,0.08,0.113,0.186,0.005,61,2,17.41578,-69,39,54.09355,-19.089,1.779,6767221.445,464075.112,19,0.99961581,N,0,0.99961881,
BWD,NAD83(CSRS),SITE,265.6705671,9/22/2017,15,2,2.16,0.0075,-749.295,-1195.957,-9.472,-63.011,2.3925,0.08,0.08,0.113,0.185,0.005,61,2,17.40675,-69,39,54.07315,-19.189,1.679,6767221.163,464075.415,19,0.99961581,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6705787,9/22/2017,15,2,1.73,0.0088,-749.574,-1195.883,-9.459,-62.886,2.3922,0.08,0.08,0.113,0.185,0.005,61,2,17.39776,-69,39,54.0682,-19.176,1.692,6767220.884,464075.486,19,0.99961581,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6705903,9/22/2017,15,2,1.2,0.0129,-749.814,-1195.503,-9.371,-62.197,2.3921,0.08,0.08,0.113,0.185,0.005,61,2,17.39,-69,39,54.04284,-19.087,1.781,6767220.64,464075.864,19,0.99961581,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6706019,9/22/2017,15,2,1.31,0.0081,-750.335,-1195.25,-9.478,-62.974,2.3921,0.08,0.08,0.112,0.185,0.005,61,2,17.37316,-69,39,54.02599,-19.195,1.673,6767220.116,464076.112,19,0.99961581,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6706134,9/22/2017,15,2,1.9,0.0126,-750.599,-1195.156,-9.345,-62.84,2.3922,0.08,0.08,0.112,0.185,0.005,61,2,17.36463,-69,39,54.01974,-19.061,1.807,6767219.851,464076.203,19,0.99961581,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.670625,9/22/2017,15,2,1.19,0.0194,-751.054,-1194.79,-9.709,-63.213,2.3922,0.08,0.08,0.112,0.185,0.005,61,2,17.34994,-69,39,53.99535,-19.425,1.443,6767219.393,464076.564,19,0.99961581,N,0,0.99961886,
BWD,NAD83(CSRS),SITE,265.6706366,9/22/2017,15,2,1.18,0.0109,-751.051,-1194.647,-9.336,-62.656,2.3923,0.08,0.08,0.112,0.185,0.005,61,2,17.35003,-69,39,53.98583,-19.053,1.815,6767219.394,464076.707,19,0.99961581,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6706481,9/22/2017,15,2,1.06,0.0129,-751.53,-1194.331,-9.296,-63.535,2.3924,0.08,0.08,0.112,0.184,0.005,61,2,17.33456,-69,39,53.96479,-19.013,1.855,6767218.913,464077.018,19,0.99961581,N,0,0.99961879,
BWD,NAD83(CSRS),SITE,265.6706597,9/22/2017,15,2,0.93,0.0163,-751.645,-1194.187,-9.522,-62.712,2.3924,0.079,0.08,0.112,0.184,0.005,61,2,17.33083,-69,39,53.95516,-19.239,1.629,6767218.796,464077.161,19,0.99961581,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6706713,9/22/2017,15,2,0.99,0.0077,-751.687,-1193.919,-9.649,-62.993,2.3923,0.079,0.08,0.112,0.184,0.005,61,2,17.32948,-69,39,53.93731,-19.366,1.502,6767218.751,464077.429,19,0.99961581,N,0,0.99961885,
BWD,NAD83(CSRS),SITE,265.6706829,9/22/2017,15,2,1.1,0.012,-751.957,-1193.661,-9.429,-63.071,2.3922,0.079,0.08,0.112,0.184,0.005,61,2,17.32077,-69,39,53.92014,-19.146,1.722,6767218.479,464077.684,19,0.99961581,N,0,0.99961881,
BWD,NAD83(CSRS),SITE,265.6706944,9/22/2017,15,2,1.32,0.0079,-752.279,-1193.238,-9.515,-62.74,2.3921,0.079,0.08,0.111,0.184,0.005,61,2,17.31035,-69,39,53.89195,-19.232,1.636,6767218.152,464078.103,19,0.99961581,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.670706,9/22/2017,15,2,0.74,0.0082,-752.504,-1192.731,-9.507,-62.329,2.3919,0.079,0.08,0.111,0.184,0.005,61,2,17.30309,-69,39,53.85816,-19.223,1.645,6767217.923,464078.608,19,0.99961581,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6707176,9/22/2017,15,2,1.07,0.0125,-753.064,-1192.315,-9.415,-63.268,2.392,0.079,0.08,0.111,0.184,0.005,61,2,17.28499,-69,39,53.83044,-19.132,1.736,6767217.358,464079.019,19,0.99961581,N,0,0.99961881,
BWD,NAD83(CSRS),SITE,265.6707292,9/22/2017,15,2,0.89,0.0102,-753.273,-1191.824,-9.606,-62.817,2.3919,0.079,0.08,0.111,0.183,0.005,61,2,17.27823,-69,39,53.79772,-19.323,1.545,6767217.144,464079.507,19,0.99961581,N,0,0.99961884,
BWD,NAD83(CSRS),SITE,265.6707407,9/22/2017,15,2,1.14,0.0118,-753.278,-1191.496,-9.64,-63.077,2.3917,0.079,0.08,0.111,0.183,0.005,61,2,17.27808,-69,39,53.77589,-19.357,1.511,6767217.136,464079.835,19,0.99961581,N,0,0.99961885,
BWD,NAD83(CSRS),SITE,265.6707523,9/22/2017,15,2,1.55,0.006,-753.512,-1191.182,-9.465,-63.218,2.3917,0.079,0.079,0.111,0.183,0.005,61,2,17.27052,-69,39,53.75494,-19.182,1.685,6767216.899,464080.147,19,0.99961581,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6707639,9/22/2017,15,2,1.29,0.0073,-753.739,-1190.821,-9.518,-62.786,2.3917,0.078,0.079,0.111,0.183,0.005,61,2,17.26318,-69,39,53.73087,-19.234,1.633,6767216.668,464080.506,19,0.99961581,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6707755,9/22/2017,15,2,1.43,0.0072,-754.017,-1190.461,-9.473,-63.87,2.3917,0.078,0.079,0.11,0.183,0.005,61,2,17.25421,-69,39,53.70688,-19.189,1.678,6767216.387,464080.863,19,0.99961581,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.670787,9/22/2017,15,2,1.16,0.0104,-754.368,-1189.956,-9.666,-62.451,2.3916,0.078,0.079,0.11,0.183,0.005,61,2,17.24287,-69,39,53.67326,-19.383,1.484,6767216.031,464081.364,19,0.99961581,N,0,0.99961885,
BWD,NAD83(CSRS),SITE,265.6707986,9/22/2017,15,2,1.26,0.0097,-754.331,-1189.716,-9.664,-62.918,2.3914,0.078,0.079,0.11,0.183,0.005,61,2,17.24405,-69,39,53.65724,-19.381,1.486,6767216.065,464081.605,19,0.99961581,N,0,0.99961885,
BWD,NAD83(CSRS),SITE,265.6708102,9/22/2017,15,2,2,0.0067,-754.688,-1189.449,-9.319,-63.399,2.3913,0.078,0.079,0.11,0.182,0.005,61,2,17.23253,-69,39,53.63947,-19.036,1.831,6767215.706,464081.868,19,0.99961581,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6708218,9/22/2017,15,2,1.75,0.0084,-755.341,-1189.13,-9.479,-63.267,2.3914,0.078,0.079,0.11,0.182,0.005,61,2,17.21142,-69,39,53.61824,-19.196,1.671,6767215.05,464082.18,19,0.99961581,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6708333,9/22/2017,15,2,1.43,0.0052,-755.463,-1188.871,-9.74,-62.829,2.3913,0.078,0.079,0.11,0.182,0.005,61,2,17.2075,-69,39,53.60098,-19.457,1.41,6767214.926,464082.437,19,0.99961581,N,0,0.99961886,
BWD,NAD83(CSRS),SITE,265.6708449,9/22/2017,15,2,1.12,0.0076,-755.75,-1188.155,-9.605,-62.847,2.3911,0.078,0.079,0.11,0.182,0.005,61,2,17.1982,-69,39,53.55327,-19.321,1.546,6767214.631,464083.15,19,0.99961581,N,0,0.99961884,
BWD,NAD83(CSRS),SITE,265.6708565,9/22/2017,15,2,1.66,0.0093,-756.221,-1187.732,-9.431,-63.649,2.391,0.078,0.079,0.11,0.182,0.005,61,2,17.18301,-69,39,53.52505,-19.148,1.719,6767214.157,464083.569,19,0.99961581,N,0,0.99961881,
BWD,NAD83(CSRS),SITE,265.6708681,9/22/2017,15,2,1.82,0.0084,-756.578,-1187.561,-9.563,-63.552,2.3909,0.078,0.079,0.109,0.182,0.005,61,2,17.17146,-69,39,53.51369,-19.28,1.587,6767213.798,464083.736,19,0.9996158,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6708796,9/22/2017,15,2,1.88,0.0083,-756.814,-1187.051,-9.578,-63.218,2.3908,0.077,0.079,0.109,0.182,0.005,61,2,17.16383,-69,39,53.47967,-19.295,1.572,6767213.556,464084.244,19,0.9996158,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6708912,9/22/2017,15,2,1.92,0.0097,-756.924,-1186.541,-9.691,-62.989,2.3908,0.077,0.079,0.109,0.181,0.005,61,2,17.1603,-69,39,53.44571,-19.407,1.46,6767213.442,464084.752,19,0.9996158,N,0,0.99961884,
BWD,NAD83(CSRS),SITE,265.6709028,9/22/2017,15,2,1.83,0.0129,-757.11,-1186.48,-9.423,-63.46,2.3909,0.077,0.079,0.109,0.181,0.005,61,2,17.15426,-69,39,53.44168,-19.139,1.728,6767213.254,464084.811,19,0.9996158,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6709144,9/22/2017,15,2,1.37,0.0055,-757.432,-1186.109,-9.582,-63.071,2.3909,0.077,0.079,0.109,0.181,0.005,61,2,17.14387,-69,39,53.41696,-19.299,1.568,6767212.929,464085.179,19,0.9996158,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6709259,9/22/2017,15,2,2.09,0.0133,-757.572,-1185.772,-9.688,-63.351,2.3909,0.077,0.079,0.109,0.181,0.005,61,2,17.13936,-69,39,53.39445,-19.405,1.462,6767212.786,464085.515,19,0.9996158,N,0,0.99961884,
BWD,NAD83(CSRS),SITE,265.6709375,9/22/2017,15,2,1.81,0.0104,-757.53,-1185.567,-9.738,-63.435,2.3908,0.077,0.079,0.109,0.181,0.005,61,2,17.14072,-69,39,53.38079,-19.455,1.412,6767212.826,464085.72,19,0.9996158,N,0,0.99961885,
BWD,NAD83(CSRS),SITE,265.6709491,9/22/2017,15,2,1.66,0.0111,-757.786,-1185.29,-9.359,-63.164,2.3909,0.077,0.079,0.109,0.181,0.005,61,2,17.13245,-69,39,53.36234,-19.076,1.791,6767212.568,464085.995,19,0.9996158,N,0,0.99961879,
BWD,NAD83(CSRS),SITE,265.6709606,9/22/2017,15,2,2.01,0.0132,-758.164,-1185.066,-9.592,-63.482,2.3909,0.077,0.078,0.108,0.181,0.005,61,2,17.12022,-69,39,53.34746,-19.309,1.558,6767212.187,464086.214,19,0.9996158,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6709722,9/22/2017,15,2,1.14,0.0104,-758.467,-1184.638,-9.915,-64.034,2.3909,0.077,0.078,0.108,0.181,0.0049,61,2,17.11044,-69,39,53.3189,-19.632,1.235,6767211.88,464086.639,19,0.9996158,N,0,0.99961888,
BWD,NAD83(CSRS),SITE,265.6709838,9/22/2017,15,2,0.96,0.0097,-758.945,-1184.261,-9.62,-62.605,2.3908,0.076,0.078,0.108,0.18,0.0049,61,2,17.09498,-69,39,53.29378,-19.337,1.53,6767211.398,464087.012,19,0.9996158,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6709954,9/22/2017,15,2,1.35,0.0136,-759.783,-1183.697,-9.373,-62.747,2.3909,0.076,0.078,0.108,0.18,0.0049,61,2,17.06792,-69,39,53.25623,-19.089,1.778,6767210.555,464087.567,19,0.9996158,N,0,0.9996188,
BWD,NAD83(CSRS),SITE,265.6710069,9/22/2017,15,2,1.47,0.0078,-760.406,-1183.451,-9.621,-63.507,2.391,0.076,0.078,0.108,0.18,0.0049,61,2,17.0478,-69,39,53.2398,-19.338,1.529,6767209.93,464087.807,19,0.9996158,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6710185,9/22/2017,15,2,0.79,0.0123,-760.683,-1182.82,-9.914,-62.887,2.3908,0.076,0.078,0.108,0.18,0.0049,61,2,17.03886,-69,39,53.19776,-19.631,1.236,6767209.647,464088.435,19,0.9996158,N,0,0.99961888,
BWD,NAD83(CSRS),SITE,265.6710301,9/22/2017,15,2,1.43,0.0135,-760.81,-1181.936,-9.515,-63.35,2.391,0.076,0.078,0.108,0.18,0.0049,61,2,17.03473,-69,39,53.13886,-19.231,1.636,6767209.51,464089.317,19,0.9996158,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6710417,9/22/2017,15,2,1.22,0.0095,-761.254,-1181.405,-9.509,-64.585,2.3909,0.076,0.078,0.108,0.18,0.0049,61,2,17.0204,-69,39,53.10346,-19.226,1.641,6767209.061,464089.844,19,0.9996158,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6710532,9/22/2017,15,2,1,0.0052,-761.87,-1180.632,-9.575,-62.813,2.391,0.076,0.078,0.107,0.18,0.0049,61,2,17.00049,-69,39,53.05196,-19.292,1.575,6767208.438,464090.61,19,0.9996158,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6710648,9/22/2017,15,2,1.6,0.0076,-762.241,-1179.946,-9.847,-63.208,2.391,0.076,0.078,0.107,0.179,0.0049,61,2,16.98853,-69,39,53.00627,-19.564,1.303,6767208.061,464091.292,19,0.9996158,N,0,0.99961887,
BWD,NAD83(CSRS),SITE,265.6710764,9/22/2017,15,2,0.81,0.0079,-762.267,-1179.339,-9.599,-63.093,2.391,0.076,0.078,0.107,0.179,0.0049,61,2,16.98767,-69,39,52.96586,-19.315,1.552,6767208.028,464091.898,19,0.9996158,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.671088,9/22/2017,15,2,1.87,0.0083,-762.653,-1178.625,-9.545,-63.675,2.3911,0.076,0.078,0.107,0.179,0.0049,61,2,16.97521,-69,39,52.91826,-19.262,1.605,6767207.635,464092.609,19,0.9996158,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6710995,9/22/2017,15,2,0.91,0.0081,-762.932,-1177.83,-9.786,-63.795,2.391,0.075,0.078,0.107,0.179,0.0049,61,2,16.96619,-69,39,52.86533,-19.503,1.364,6767207.348,464093.4,19,0.9996158,N,0,0.99961886,
BWD,NAD83(CSRS),SITE,265.6711111,9/22/2017,15,2,1.66,0.0104,-762.706,-1176.928,-9.72,-63.195,2.3909,0.075,0.078,0.107,0.179,0.0049,61,2,16.9735,-69,39,52.80525,-19.437,1.43,6767207.565,464094.304,19,0.9996158,N,0,0.99961885,
BWD,NAD83(CSRS),SITE,265.6711227,9/22/2017,15,2,1.99,0.006,-763.041,-1176.18,-9.519,-63.498,2.391,0.075,0.078,0.107,0.179,0.0049,61,2,16.96267,-69,39,52.75537,-19.236,1.631,6767207.222,464095.049,19,0.9996158,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6711343,9/22/2017,15,2,1.17,0.0094,-763.09,-1175.383,-9.783,-63.558,2.391,0.075,0.078,0.107,0.179,0.0049,61,2,16.96107,-69,39,52.7023,-19.5,1.367,6767207.165,464095.845,19,0.99961579,N,0,0.99961885,
BWD,NAD83(CSRS),SITE,265.6711458,9/22/2017,15,2,1.42,0.0065,-763.094,-1174.423,-9.703,-63.216,2.391,0.075,0.077,0.106,0.179,0.0049,61,2,16.96096,-69,39,52.63835,-19.42,1.447,6767207.152,464096.804,19,0.99961579,N,0,0.99961884,
BWD,NAD83(CSRS),SITE,265.6711574,9/22/2017,15,2,2.03,0.0058,-763.245,-1173.57,-9.502,-62.724,2.3911,0.075,0.077,0.106,0.178,0.0049,61,2,16.95607,-69,39,52.58152,-19.219,1.648,6767206.992,464097.656,19,0.99961579,N,0,0.99961881,
BWD,NAD83(CSRS),SITE,265.671169,9/22/2017,15,2,1.25,0.0073,-763.308,-1172.666,-9.772,-63.134,2.391,0.075,0.077,0.106,0.178,0.0049,61,2,16.95403,-69,39,52.52133,-19.488,1.379,6767206.919,464098.558,19,0.99961579,N,0,0.99961885,
BWD,NAD83(CSRS),SITE,265.6711806,9/22/2017,15,2,1.23,0.0077,-762.895,-1171.823,-9.77,-63.606,2.391,0.075,0.077,0.106,0.178,0.0049,61,2,16.96739,-69,39,52.46515,-19.487,1.38,6767207.324,464099.405,19,0.99961579,N,0,0.99961885,
BWD,NAD83(CSRS),SITE,265.6711921,9/22/2017,15,2,1,0.0088,-762.766,-1170.956,-9.592,-64.551,2.3909,0.075,0.077,0.106,0.178,0.0049,61,2,16.97155,-69,39,52.40742,-19.309,1.558,6767207.444,464100.273,19,0.99961579,N,0,0.99961882,
BWD,NAD83(CSRS),SITE,265.6712037,9/22/2017,15,2,1.8,0.0065,-763.005,-1169.775,-9.541,-62.232,2.3909,0.075,0.077,0.106,0.178,0.0049,61,2,16.96383,-69,39,52.32874,-19.258,1.609,6767207.193,464101.451,19,0.99961579,N,0,0.99961881,
BWD,NAD83(CSRS),SITE,265.6712153,9/22/2017,15,2,1.04,0.0078,-762.753,-1168.559,-9.641,-62.225,2.3909,0.074,0.077,0.106,0.178,0.0049,61,2,16.97198,-69,39,52.24777,-19.357,1.51,6767207.433,464102.669,19,0.99961579,N,0,0.99961883,
BWD,NAD83(CSRS),SITE,265.6712269,9/22/2017,15,2,1.36,0.0088,-762.284,-1167.377,-9.817,-64.627,2.391,0.074,0.077,0.106,0.178,0.0049,61,2,16.98713,-69,39,52.16901,-19.533,1.334,6767207.89,464103.855,19,0.99961579,N,0,0.99961885,
