Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-09-28 21:06:09.000000;-68.5325407000;48.4488306000;14.914;0;1
2022-09-28 21:06:10.000000;-68.5325407000;48.4488307000;14.944;0;1
2022-09-28 21:06:11.000000;-68.5325407000;48.4488308000;14.964;0;1
2022-09-28 21:06:12.000000;-68.5325406000;48.4488308000;14.985;0;1
2022-09-28 21:06:13.000000;-68.5325405000;48.4488308000;15.007;0;1
2022-09-28 21:06:14.000000;-68.5325404000;48.4488308000;15.034;0;1
2022-09-28 21:06:15.000000;-68.5325404000;48.4488309000;15.061;0;1
2022-09-28 21:06:16.000000;-68.5325404000;48.4488309000;15.092;0;1
2022-09-28 21:06:17.000000;-68.5325406000;48.4488310000;15.098;0;1
2022-09-28 21:06:18.000000;-68.5325406000;48.4488311000;15.099;0;1
2022-09-28 21:06:19.000000;-68.5325407000;48.4488312000;15.105;0;1
2022-09-28 21:06:20.000000;-68.5325408000;48.4488313000;15.121;0;1
2022-09-28 21:06:21.000000;-68.5325409000;48.4488313000;15.131;0;1
2022-09-28 21:06:22.000000;-68.5325408000;48.4488314000;15.152;0;1
2022-09-28 21:06:23.000000;-68.5325409000;48.4488315000;15.166;0;1
2022-09-28 21:06:24.000000;-68.5325409000;48.4488316000;15.191;0;1
2022-09-28 21:06:25.000000;-68.5325409000;48.4488317000;15.218;0;1
2022-09-28 21:06:26.000000;-68.5325409000;48.4488318000;15.243;0;1
2022-09-28 21:06:27.000000;-68.5325409000;48.4488319000;15.268;0;1
2022-09-28 21:06:28.000000;-68.5325409000;48.4488320000;15.282;0;1
2022-09-28 21:06:29.000000;-68.5325409000;48.4488321000;15.294;0;1
2022-09-28 21:06:30.000000;-68.5325408000;48.4488321000;15.302;0;1
2022-09-28 21:06:31.000000;-68.5325406000;48.4488322000;15.315;0;1
2022-09-28 21:06:32.000000;-68.5325405000;48.4488322000;15.329;0;1
2022-09-28 21:06:33.000000;-68.5325405000;48.4488323000;15.351;0;1
2022-09-28 21:06:34.000000;-68.5325404000;48.4488324000;15.385;0;1
2022-09-28 21:06:35.000000;-68.5325404000;48.4488325000;15.407;0;1
2022-09-28 21:06:36.000000;-68.5325404000;48.4488327000;15.437;0;1
2022-09-28 21:06:37.000000;-68.5325403000;48.4488328000;15.459;0;1
2022-09-28 21:06:38.000000;-68.5325401000;48.4488329000;15.483;0;1
2022-09-28 21:06:39.000000;-68.5325400000;48.4488330000;15.512;0;1
2022-09-28 21:06:40.000000;-68.5325398000;48.4488331000;15.539;0;1
2022-09-28 21:06:41.000000;-68.5325396000;48.4488331000;15.559;0;1
2022-09-28 21:06:42.000000;-68.5325394000;48.4488332000;15.574;0;1
2022-09-28 21:06:43.000000;-68.5325392000;48.4488333000;15.586;0;1
2022-09-28 21:06:44.000000;-68.5325390000;48.4488333000;15.605;0;1
2022-09-28 21:06:45.000000;-68.5325388000;48.4488333000;15.613;0;1
2022-09-28 21:06:46.000000;-68.5325385000;48.4488334000;15.630;0;1
2022-09-28 21:06:47.000000;-68.5325383000;48.4488335000;15.648;0;1
2022-09-28 21:06:48.000000;-68.5325381000;48.4488335000;15.667;0;1
2022-09-28 21:06:49.000000;-68.5325381000;48.4488336000;15.671;0;1
2022-09-28 21:06:50.000000;-68.5325381000;48.4488336000;15.669;0;1
2022-09-28 21:06:51.000000;-68.5325381000;48.4488337000;15.678;0;1
2022-09-28 21:06:52.000000;-68.5325381000;48.4488338000;15.675;0;1
2022-09-28 21:06:53.000000;-68.5325380000;48.4488339000;15.688;0;1
2022-09-28 21:06:54.000000;-68.5325377000;48.4488339000;15.684;0;1
2022-09-28 21:06:55.000000;-68.5325375000;48.4488339000;15.680;0;1
2022-09-28 21:06:56.000000;-68.5325374000;48.4488340000;15.672;0;1
2022-09-28 21:06:57.000000;-68.5325373000;48.4488340000;15.673;0;1
2022-09-28 21:06:58.000000;-68.5325372000;48.4488340000;15.676;0;1
2022-09-28 21:06:59.000000;-68.5325371000;48.4488340000;15.682;0;1
2022-09-28 21:07:00.000000;-68.5325371000;48.4488340000;15.683;0;1
2022-09-28 21:07:01.000000;-68.5325371000;48.4488341000;15.681;0;1
2022-09-28 21:07:02.000000;-68.5325370000;48.4488341000;15.690;0;1
2022-09-28 21:07:03.000000;-68.5325370000;48.4488340000;15.685;0;1
2022-09-28 21:07:04.000000;-68.5325370000;48.4488340000;15.680;0;1
2022-09-28 21:07:05.000000;-68.5325368000;48.4488339000;15.681;0;1
2022-09-28 21:07:06.000000;-68.5325367000;48.4488338000;15.680;0;1
2022-09-28 21:07:07.000000;-68.5325366000;48.4488337000;15.672;0;1
2022-09-28 21:07:08.000000;-68.5325366000;48.4488337000;15.659;0;1
2022-09-28 21:07:09.000000;-68.5325367000;48.4488336000;15.643;0;1
2022-09-28 21:07:10.000000;-68.5325367000;48.4488336000;15.639;0;1
2022-09-28 21:07:11.000000;-68.5325367000;48.4488336000;15.633;0;1
2022-09-28 21:07:12.000000;-68.5325366000;48.4488335000;15.617;0;1
2022-09-28 21:07:13.000000;-68.5325366000;48.4488334000;15.604;0;1
2022-09-28 21:07:14.000000;-68.5325366000;48.4488334000;15.585;0;1
2022-09-28 21:07:15.000000;-68.5325366000;48.4488333000;15.561;0;1
2022-09-28 21:07:16.000000;-68.5325366000;48.4488333000;15.543;0;1
2022-09-28 21:07:17.000000;-68.5325368000;48.4488333000;15.522;0;1
2022-09-28 21:07:18.000000;-68.5325367000;48.4488332000;15.502;0;1
2022-09-28 21:07:19.000000;-68.5325368000;48.4488331000;15.462;0;1
2022-09-28 21:07:20.000000;-68.5325368000;48.4488330000;15.433;0;1
2022-09-28 21:07:21.000000;-68.5325368000;48.4488329000;15.413;0;1
2022-09-28 21:07:22.000000;-68.5325368000;48.4488328000;15.387;0;1
2022-09-28 21:07:23.000000;-68.5325369000;48.4488327000;15.349;0;1
2022-09-28 21:07:24.000000;-68.5325370000;48.4488326000;15.327;0;1
2022-09-28 21:07:25.000000;-68.5325371000;48.4488325000;15.297;0;1
2022-09-28 21:07:26.000000;-68.5325372000;48.4488325000;15.273;0;1
2022-09-28 21:07:27.000000;-68.5325373000;48.4488325000;15.251;0;1
2022-09-28 21:07:28.000000;-68.5325374000;48.4488324000;15.222;0;1
2022-09-28 21:07:29.000000;-68.5325375000;48.4488324000;15.199;0;1
2022-09-28 21:07:30.000000;-68.5325376000;48.4488324000;15.184;0;1
2022-09-28 21:07:31.000000;-68.5325376000;48.4488324000;15.171;0;1
2022-09-28 21:07:32.000000;-68.5325376000;48.4488325000;15.167;0;1
2022-09-28 21:07:33.000000;-68.5325377000;48.4488325000;15.152;0;1
2022-09-28 21:07:34.000000;-68.5325376000;48.4488325000;15.162;0;1
2022-09-28 21:07:35.000000;-68.5325377000;48.4488325000;15.163;0;1
2022-09-28 21:07:36.000000;-68.5325377000;48.4488325000;15.147;0;1
2022-09-28 21:07:37.000000;-68.5325377000;48.4488325000;15.141;0;1
2022-09-28 21:07:38.000000;-68.5325378000;48.4488326000;15.139;0;1
2022-09-28 21:07:39.000000;-68.5325377000;48.4488326000;15.129;0;1
2022-09-28 21:07:40.000000;-68.5325377000;48.4488326000;15.119;0;1
2022-09-28 21:07:41.000000;-68.5325377000;48.4488326000;15.103;0;1
2022-09-28 21:07:42.000000;-68.5325377000;48.4488326000;15.100;0;1
2022-09-28 21:07:43.000000;-68.5325377000;48.4488326000;15.099;0;1
2022-09-28 21:07:44.000000;-68.5325377000;48.4488326000;15.092;0;1
2022-09-28 21:07:45.000000;-68.5325376000;48.4488326000;15.083;0;1
2022-09-28 21:07:46.000000;-68.5325375000;48.4488325000;15.075;0;1
2022-09-28 21:07:47.000000;-68.5325374000;48.4488325000;15.062;0;1
2022-09-28 21:07:48.000000;-68.5325373000;48.4488324000;15.054;0;1
2022-09-28 21:07:49.000000;-68.5325372000;48.4488323000;15.036;0;1
2022-09-28 21:07:50.000000;-68.5325372000;48.4488323000;15.024;0;1
2022-09-28 21:07:51.000000;-68.5325372000;48.4488323000;15.017;0;1
2022-09-28 21:07:52.000000;-68.5325373000;48.4488323000;15.003;0;1
2022-09-28 21:07:53.000000;-68.5325373000;48.4488323000;14.997;0;1
2022-09-28 21:07:54.000000;-68.5325372000;48.4488323000;14.998;0;1
2022-09-28 21:07:55.000000;-68.5325372000;48.4488324000;14.989;0;1
2022-09-28 21:07:56.000000;-68.5325373000;48.4488325000;14.988;0;1
2022-09-28 21:07:57.000000;-68.5325372000;48.4488325000;14.995;0;1
2022-09-28 21:07:58.000000;-68.5325372000;48.4488325000;14.992;0;1
2022-09-28 21:07:59.000000;-68.5325371000;48.4488324000;14.974;0;1
2022-09-28 21:08:00.000000;-68.5325370000;48.4488324000;14.958;0;1
2022-09-28 21:08:01.000000;-68.5325370000;48.4488323000;14.928;0;1
2022-09-28 21:08:02.000000;-68.5325369000;48.4488323000;14.920;0;1
2022-09-28 21:08:03.000000;-68.5325368000;48.4488322000;14.918;0;1
2022-09-28 21:08:04.000000;-68.5325368000;48.4488322000;14.906;0;1
2022-09-28 21:08:05.000000;-68.5325368000;48.4488321000;14.899;0;1
2022-09-28 21:08:06.000000;-68.5325368000;48.4488321000;14.876;0;1
2022-09-28 21:08:07.000000;-68.5325367000;48.4488321000;14.858;0;1
2022-09-28 21:08:08.000000;-68.5325366000;48.4488321000;14.845;0;1
2022-09-28 21:08:09.000000;-68.5325365000;48.4488320000;14.827;0;1
2022-09-28 21:08:10.000000;-68.5325364000;48.4488318000;14.807;0;1
2022-09-28 21:08:11.000000;-68.5325363000;48.4488317000;14.770;0;1
2022-09-28 21:08:12.000000;-68.5325361000;48.4488316000;14.758;0;1
2022-09-28 21:08:13.000000;-68.5325358000;48.4488314000;14.733;0;1
2022-09-28 21:08:14.000000;-68.5325355000;48.4488312000;14.704;0;1
2022-09-28 21:08:15.000000;-68.5325352000;48.4488311000;14.680;0;1
2022-09-28 21:08:16.000000;-68.5325348000;48.4488309000;14.656;0;1
2022-09-28 21:08:17.000000;-68.5325344000;48.4488308000;14.629;0;1
2022-09-28 21:08:18.000000;-68.5325341000;48.4488306000;14.580;0;1
2022-09-28 21:08:19.000000;-68.5325337000;48.4488304000;14.540;0;1
2022-09-28 21:08:20.000000;-68.5325334000;48.4488302000;14.493;0;1
2022-09-28 21:08:21.000000;-68.5325331000;48.4488300000;14.459;0;1
2022-09-28 21:08:22.000000;-68.5325328000;48.4488298000;14.407;0;1
2022-09-28 21:08:23.000000;-68.5325324000;48.4488295000;14.360;0;1
2022-09-28 21:08:24.000000;-68.5325319000;48.4488292000;14.313;0;1
2022-09-28 21:08:25.000000;-68.5325315000;48.4488289000;14.261;0;1
2022-09-28 21:08:26.000000;-68.5325311000;48.4488286000;14.204;0;1
2022-09-28 21:08:27.000000;-68.5325308000;48.4488283000;14.156;0;1
2022-09-28 21:08:28.000000;-68.5325303000;48.4488280000;14.096;0;1
2022-09-28 21:08:29.000000;-68.5325301000;48.4488277000;14.021;0;1
2022-09-28 21:08:30.000000;-68.5325299000;48.4488275000;13.961;0;1
2022-09-28 21:08:31.000000;-68.5325297000;48.4488273000;13.914;0;1
2022-09-28 21:08:32.000000;-68.5325294000;48.4488270000;13.850;0;1
2022-09-28 21:08:33.000000;-68.5325291000;48.4488267000;13.793;0;1
2022-09-28 21:08:34.000000;-68.5325288000;48.4488265000;13.731;0;1
2022-09-28 21:08:35.000000;-68.5325286000;48.4488261000;13.653;0;1
2022-09-28 21:08:36.000000;-68.5325284000;48.4488259000;13.594;0;1
2022-09-28 21:08:37.000000;-68.5325282000;48.4488256000;13.535;0;1
2022-09-28 21:08:38.000000;-68.5325281000;48.4488254000;13.480;0;1
2022-09-28 21:08:39.000000;-68.5325279000;48.4488251000;13.423;0;1
2022-09-28 21:08:40.000000;-68.5325277000;48.4488249000;13.379;0;1
2022-09-28 21:08:41.000000;-68.5325275000;48.4488246000;13.326;0;1
2022-09-28 21:08:42.000000;-68.5325274000;48.4488244000;13.256;0;1
2022-09-28 21:08:43.000000;-68.5325273000;48.4488242000;13.198;0;1
2022-09-28 21:08:44.000000;-68.5325274000;48.4488240000;13.152;0;1
2022-09-28 21:08:45.000000;-68.5325273000;48.4488239000;13.111;0;1
2022-09-28 21:08:46.000000;-68.5325271000;48.4488236000;13.060;0;1
2022-09-28 21:08:47.000000;-68.5325270000;48.4488235000;13.029;0;1
2022-09-28 21:08:48.000000;-68.5325267000;48.4488232000;12.982;0;1
2022-09-28 21:08:49.000000;-68.5325265000;48.4488230000;12.935;0;1
2022-09-28 21:08:50.000000;-68.5325264000;48.4488229000;12.886;0;1
2022-09-28 21:08:51.000000;-68.5325263000;48.4488228000;12.846;0;1
2022-09-28 21:08:52.000000;-68.5325260000;48.4488226000;12.807;0;1
2022-09-28 21:08:53.000000;-68.5325257000;48.4488224000;12.784;0;1
2022-09-28 21:08:54.000000;-68.5325255000;48.4488223000;12.752;0;1
2022-09-28 21:08:55.000000;-68.5325251000;48.4488221000;12.720;0;1
2022-09-28 21:08:56.000000;-68.5325247000;48.4488219000;12.697;0;1
2022-09-28 21:08:57.000000;-68.5325242000;48.4488217000;12.670;0;1
2022-09-28 21:08:58.000000;-68.5325237000;48.4488215000;12.665;0;1
2022-09-28 21:08:59.000000;-68.5325232000;48.4488214000;12.655;0;1
2022-09-28 21:09:00.000000;-68.5325227000;48.4488213000;12.661;0;1
2022-09-28 21:09:01.000000;-68.5325223000;48.4488211000;12.651;0;1
2022-09-28 21:09:02.000000;-68.5325219000;48.4488210000;12.641;0;1
2022-09-28 21:09:03.000000;-68.5325215000;48.4488208000;12.622;0;1
2022-09-28 21:09:04.000000;-68.5325211000;48.4488206000;12.608;0;1
2022-09-28 21:09:05.000000;-68.5325205000;48.4488204000;12.611;0;1
2022-09-28 21:09:06.000000;-68.5325201000;48.4488202000;12.623;0;1
2022-09-28 21:09:07.000000;-68.5325197000;48.4488201000;12.626;0;1
2022-09-28 21:09:08.000000;-68.5325193000;48.4488199000;12.630;0;1
2022-09-28 21:09:09.000000;-68.5325191000;48.4488199000;12.642;0;1
2022-09-28 21:09:10.000000;-68.5325188000;48.4488198000;12.651;0;1
2022-09-28 21:09:11.000000;-68.5325184000;48.4488197000;12.649;0;1
2022-09-28 21:09:12.000000;-68.5325181000;48.4488196000;12.659;0;1
2022-09-28 21:09:13.000000;-68.5325178000;48.4488196000;12.671;0;1
2022-09-28 21:09:14.000000;-68.5325177000;48.4488195000;12.669;0;1
2022-09-28 21:09:15.000000;-68.5325176000;48.4488195000;12.667;0;1
2022-09-28 21:09:16.000000;-68.5325176000;48.4488194000;12.664;0;1
2022-09-28 21:09:17.000000;-68.5325174000;48.4488194000;12.672;0;1
2022-09-28 21:09:18.000000;-68.5325172000;48.4488193000;12.681;0;1
2022-09-28 21:09:19.000000;-68.5325171000;48.4488193000;12.695;0;1
2022-09-28 21:09:20.000000;-68.5325170000;48.4488193000;12.691;0;1
2022-09-28 21:09:21.000000;-68.5325170000;48.4488192000;12.696;0;1
2022-09-28 21:09:22.000000;-68.5325170000;48.4488193000;12.707;0;1
2022-09-28 21:09:23.000000;-68.5325170000;48.4488193000;12.720;0;1
2022-09-28 21:09:24.000000;-68.5325172000;48.4488194000;12.720;0;1
2022-09-28 21:09:25.000000;-68.5325174000;48.4488195000;12.726;0;1
2022-09-28 21:09:26.000000;-68.5325177000;48.4488196000;12.719;0;1
2022-09-28 21:09:27.000000;-68.5325178000;48.4488196000;12.718;0;1
2022-09-28 21:09:28.000000;-68.5325179000;48.4488196000;12.716;0;1
2022-09-28 21:09:29.000000;-68.5325181000;48.4488197000;12.722;0;1
2022-09-28 21:09:30.000000;-68.5325182000;48.4488197000;12.721;0;1
2022-09-28 21:09:31.000000;-68.5325183000;48.4488196000;12.719;0;1
2022-09-28 21:09:32.000000;-68.5325184000;48.4488197000;12.717;0;1
2022-09-28 21:09:33.000000;-68.5325187000;48.4488198000;12.721;0;1
2022-09-28 21:09:34.000000;-68.5325190000;48.4488200000;12.717;0;1
2022-09-28 21:09:35.000000;-68.5325192000;48.4488201000;12.728;0;1
2022-09-28 21:09:36.000000;-68.5325195000;48.4488202000;12.728;0;1
2022-09-28 21:09:37.000000;-68.5325197000;48.4488204000;12.722;0;1
2022-09-28 21:09:38.000000;-68.5325199000;48.4488205000;12.728;0;1
2022-09-28 21:09:39.000000;-68.5325202000;48.4488206000;12.724;0;1
2022-09-28 21:09:40.000000;-68.5325204000;48.4488206000;12.709;0;1
2022-09-28 21:09:41.000000;-68.5325207000;48.4488207000;12.691;0;1
2022-09-28 21:09:42.000000;-68.5325209000;48.4488208000;12.669;0;1
2022-09-28 21:09:43.000000;-68.5325211000;48.4488209000;12.657;0;1
2022-09-28 21:09:44.000000;-68.5325214000;48.4488210000;12.640;0;1
2022-09-28 21:09:45.000000;-68.5325218000;48.4488211000;12.622;0;1
2022-09-28 21:09:46.000000;-68.5325221000;48.4488212000;12.606;0;1
2022-09-28 21:09:47.000000;-68.5325224000;48.4488213000;12.586;0;1
2022-09-28 21:09:48.000000;-68.5325226000;48.4488214000;12.572;0;1
2022-09-28 21:09:49.000000;-68.5325228000;48.4488216000;12.561;0;1
2022-09-28 21:09:50.000000;-68.5325231000;48.4488217000;12.539;0;1
2022-09-28 21:09:51.000000;-68.5325232000;48.4488217000;12.519;0;1
2022-09-28 21:09:52.000000;-68.5325232000;48.4488217000;12.504;0;1
2022-09-28 21:09:53.000000;-68.5325233000;48.4488218000;12.486;0;1
2022-09-28 21:09:54.000000;-68.5325234000;48.4488218000;12.453;0;1
2022-09-28 21:09:55.000000;-68.5325235000;48.4488217000;12.411;0;1
2022-09-28 21:09:56.000000;-68.5325235000;48.4488217000;12.397;0;1
2022-09-28 21:09:57.000000;-68.5325233000;48.4488216000;12.387;0;1
2022-09-28 21:09:58.000000;-68.5325231000;48.4488214000;12.379;0;1
2022-09-28 21:09:59.000000;-68.5325229000;48.4488214000;12.379;0;1
2022-09-28 21:10:00.000000;-68.5325225000;48.4488212000;12.399;0;1
2022-09-28 21:10:01.000000;-68.5325219000;48.4488211000;12.425;0;1
2022-09-28 21:10:02.000000;-68.5325215000;48.4488210000;12.446;0;1
2022-09-28 21:10:03.000000;-68.5325211000;48.4488209000;12.473;0;1
2022-09-28 21:10:04.000000;-68.5325207000;48.4488209000;12.490;0;1
2022-09-28 21:10:05.000000;-68.5325201000;48.4488208000;12.513;0;1
2022-09-28 21:10:06.000000;-68.5325197000;48.4488206000;12.532;0;1
2022-09-28 21:10:07.000000;-68.5325192000;48.4488205000;12.549;0;1
2022-09-28 21:10:08.000000;-68.5325186000;48.4488204000;12.582;0;1
2022-09-28 21:10:09.000000;-68.5325180000;48.4488202000;12.597;0;1
2022-09-28 21:10:10.000000;-68.5325173000;48.4488201000;12.633;0;1
2022-09-28 21:10:11.000000;-68.5325168000;48.4488201000;12.664;0;1
2022-09-28 21:10:12.000000;-68.5325164000;48.4488200000;12.680;0;1
2022-09-28 21:10:13.000000;-68.5325158000;48.4488198000;12.685;0;1
2022-09-28 21:10:14.000000;-68.5325154000;48.4488197000;12.699;0;1
2022-09-28 21:10:15.000000;-68.5325153000;48.4488197000;12.699;0;1
2022-09-28 21:10:16.000000;-68.5325151000;48.4488197000;12.711;0;1
2022-09-28 21:10:17.000000;-68.5325150000;48.4488198000;12.730;0;1
2022-09-28 21:10:18.000000;-68.5325150000;48.4488199000;12.753;0;1
2022-09-28 21:10:19.000000;-68.5325149000;48.4488199000;12.772;0;1
2022-09-28 21:10:20.000000;-68.5325150000;48.4488200000;12.778;0;1
2022-09-28 21:10:21.000000;-68.5325150000;48.4488201000;12.782;0;1
2022-09-28 21:10:22.000000;-68.5325150000;48.4488201000;12.790;0;1
2022-09-28 21:10:23.000000;-68.5325151000;48.4488202000;12.795;0;1
2022-09-28 21:10:24.000000;-68.5325152000;48.4488202000;12.799;0;1
2022-09-28 21:10:25.000000;-68.5325154000;48.4488202000;12.790;0;1
2022-09-28 21:10:26.000000;-68.5325158000;48.4488203000;12.781;0;1
2022-09-28 21:10:27.000000;-68.5325161000;48.4488204000;12.757;0;1
2022-09-28 21:10:28.000000;-68.5325165000;48.4488205000;12.731;0;1
2022-09-28 21:10:29.000000;-68.5325168000;48.4488205000;12.710;0;1
2022-09-28 21:10:30.000000;-68.5325170000;48.4488205000;12.688;0;1
2022-09-28 21:10:31.000000;-68.5325172000;48.4488205000;12.668;0;1
2022-09-28 21:10:32.000000;-68.5325174000;48.4488205000;12.643;0;1
2022-09-28 21:10:33.000000;-68.5325177000;48.4488205000;12.612;0;1
2022-09-28 21:10:34.000000;-68.5325178000;48.4488204000;12.579;0;1
2022-09-28 21:10:35.000000;-68.5325179000;48.4488203000;12.548;0;1
2022-09-28 21:10:36.000000;-68.5325182000;48.4488202000;12.520;0;1
2022-09-28 21:10:37.000000;-68.5325185000;48.4488203000;12.496;0;1
2022-09-28 21:10:38.000000;-68.5325188000;48.4488203000;12.471;0;1
2022-09-28 21:10:39.000000;-68.5325191000;48.4488204000;12.456;0;1
2022-09-28 21:10:40.000000;-68.5325194000;48.4488204000;12.422;0;1
2022-09-28 21:10:41.000000;-68.5325196000;48.4488203000;12.388;0;1
2022-09-28 21:10:42.000000;-68.5325199000;48.4488202000;12.353;0;1
2022-09-28 21:10:43.000000;-68.5325202000;48.4488202000;12.322;0;1
2022-09-28 21:10:44.000000;-68.5325206000;48.4488202000;12.295;0;1
2022-09-28 21:10:45.000000;-68.5325209000;48.4488203000;12.273;0;1
2022-09-28 21:10:46.000000;-68.5325213000;48.4488204000;12.249;0;1
2022-09-28 21:10:47.000000;-68.5325216000;48.4488205000;12.223;0;1
2022-09-28 21:10:48.000000;-68.5325220000;48.4488206000;12.205;0;1
2022-09-28 21:10:49.000000;-68.5325222000;48.4488205000;12.171;0;1
2022-09-28 21:10:50.000000;-68.5325226000;48.4488205000;12.145;0;1
2022-09-28 21:10:51.000000;-68.5325229000;48.4488205000;12.114;0;1
2022-09-28 21:10:52.000000;-68.5325234000;48.4488206000;12.084;0;1
2022-09-28 21:10:53.000000;-68.5325238000;48.4488206000;12.056;0;1
2022-09-28 21:10:54.000000;-68.5325242000;48.4488207000;12.025;0;1
2022-09-28 21:10:55.000000;-68.5325247000;48.4488209000;12.004;0;1
2022-09-28 21:10:56.000000;-68.5325251000;48.4488210000;11.996;0;1
2022-09-28 21:10:57.000000;-68.5325255000;48.4488212000;11.997;0;1
2022-09-28 21:10:58.000000;-68.5325259000;48.4488214000;11.987;0;1
2022-09-28 21:10:59.000000;-68.5325266000;48.4488217000;11.980;0;1
2022-09-28 21:11:00.000000;-68.5325272000;48.4488219000;11.975;0;1
2022-09-28 21:11:01.000000;-68.5325277000;48.4488221000;11.966;0;1
2022-09-28 21:11:02.000000;-68.5325282000;48.4488223000;11.963;0;1
2022-09-28 21:11:03.000000;-68.5325289000;48.4488226000;11.965;0;1
2022-09-28 21:11:04.000000;-68.5325290000;48.4488225000;11.952;0;1
2022-09-28 21:11:05.000000;-68.5325292000;48.4488224000;11.928;0;1
2022-09-28 21:11:06.000000;-68.5325295000;48.4488223000;11.906;0;1
2022-09-28 21:11:07.000000;-68.5325298000;48.4488222000;11.888;0;1
2022-09-28 21:11:08.000000;-68.5325302000;48.4488221000;11.864;0;1
2022-09-28 21:11:09.000000;-68.5325306000;48.4488222000;11.857;0;1
2022-09-28 21:11:10.000000;-68.5325307000;48.4488220000;11.835;0;1
2022-09-28 21:11:11.000000;-68.5325309000;48.4488219000;11.813;0;1
2022-09-28 21:11:12.000000;-68.5325312000;48.4488218000;11.805;0;1
2022-09-28 21:11:13.000000;-68.5325315000;48.4488217000;11.799;0;1
2022-09-28 21:11:14.000000;-68.5325317000;48.4488216000;11.796;0;1
2022-09-28 21:11:15.000000;-68.5325320000;48.4488217000;11.801;0;1
2022-09-28 21:11:16.000000;-68.5325321000;48.4488216000;11.807;0;1
2022-09-28 21:11:17.000000;-68.5325324000;48.4488215000;11.807;0;1
2022-09-28 21:11:18.000000;-68.5325325000;48.4488214000;11.801;0;1
2022-09-28 21:11:19.000000;-68.5325326000;48.4488212000;11.801;0;1
2022-09-28 21:11:20.000000;-68.5325328000;48.4488212000;11.811;0;1
2022-09-28 21:11:21.000000;-68.5325331000;48.4488213000;11.833;0;1
2022-09-28 21:11:22.000000;-68.5325332000;48.4488212000;11.839;0;1
2022-09-28 21:11:23.000000;-68.5325333000;48.4488212000;11.850;0;1
2022-09-28 21:11:24.000000;-68.5325335000;48.4488211000;11.864;0;1
2022-09-28 21:11:25.000000;-68.5325337000;48.4488212000;11.885;0;1
2022-09-28 21:11:26.000000;-68.5325340000;48.4488212000;11.897;0;1
2022-09-28 21:11:27.000000;-68.5325345000;48.4488213000;11.915;0;1
2022-09-28 21:11:28.000000;-68.5325346000;48.4488212000;11.933;0;1
2022-09-28 21:11:29.000000;-68.5325347000;48.4488211000;11.944;0;1
2022-09-28 21:11:30.000000;-68.5325349000;48.4488210000;11.967;0;1
2022-09-28 21:11:31.000000;-68.5325352000;48.4488210000;11.970;0;1
2022-09-28 21:11:32.000000;-68.5325355000;48.4488210000;11.988;0;1
2022-09-28 21:11:33.000000;-68.5325359000;48.4488211000;12.012;0;1
2022-09-28 21:11:34.000000;-68.5325361000;48.4488210000;12.029;0;1
2022-09-28 21:11:35.000000;-68.5325362000;48.4488210000;12.050;0;1
2022-09-28 21:11:36.000000;-68.5325363000;48.4488209000;12.070;0;1
2022-09-28 21:11:37.000000;-68.5325366000;48.4488209000;12.089;0;1
2022-09-28 21:11:38.000000;-68.5325370000;48.4488209000;12.112;0;1
2022-09-28 21:11:39.000000;-68.5325375000;48.4488211000;12.135;0;1
2022-09-28 21:11:40.000000;-68.5325376000;48.4488210000;12.156;0;1
2022-09-28 21:11:41.000000;-68.5325379000;48.4488210000;12.170;0;1
2022-09-28 21:11:42.000000;-68.5325382000;48.4488210000;12.185;0;1
2022-09-28 21:11:43.000000;-68.5325385000;48.4488211000;12.212;0;1
2022-09-28 21:11:44.000000;-68.5325387000;48.4488211000;12.237;0;1
2022-09-28 21:11:45.000000;-68.5325392000;48.4488212000;12.263;0;1
2022-09-28 21:11:46.000000;-68.5325395000;48.4488212000;12.282;0;1
2022-09-28 21:11:47.000000;-68.5325397000;48.4488212000;12.310;0;1
2022-09-28 21:11:48.000000;-68.5325400000;48.4488212000;12.338;0;1
2022-09-28 21:11:49.000000;-68.5325403000;48.4488212000;12.370;0;1
2022-09-28 21:11:50.000000;-68.5325407000;48.4488212000;12.397;0;1
2022-09-28 21:11:51.000000;-68.5325411000;48.4488215000;12.441;0;1
2022-09-28 21:11:52.000000;-68.5325416000;48.4488217000;12.471;0;1
2022-09-28 21:11:53.000000;-68.5325420000;48.4488219000;12.494;0;1
2022-09-28 21:11:54.000000;-68.5325424000;48.4488221000;12.526;0;1
2022-09-28 21:11:55.000000;-68.5325429000;48.4488224000;12.564;0;1
2022-09-28 21:11:56.000000;-68.5325433000;48.4488226000;12.593;0;1
2022-09-28 21:11:57.000000;-68.5325436000;48.4488228000;12.626;0;1
2022-09-28 21:11:58.000000;-68.5325441000;48.4488230000;12.662;0;1
2022-09-28 21:11:59.000000;-68.5325444000;48.4488231000;12.689;0;1
2022-09-28 21:12:00.000000;-68.5325446000;48.4488232000;12.725;0;1
2022-09-28 21:12:01.000000;-68.5325449000;48.4488233000;12.754;0;1
2022-09-28 21:12:02.000000;-68.5325452000;48.4488234000;12.784;0;1
2022-09-28 21:12:03.000000;-68.5325454000;48.4488236000;12.810;0;1
2022-09-28 21:12:04.000000;-68.5325456000;48.4488237000;12.839;0;1
2022-09-28 21:12:05.000000;-68.5325459000;48.4488238000;12.871;0;1
2022-09-28 21:12:06.000000;-68.5325462000;48.4488239000;12.900;0;1
