latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47882664444445,-68.51466024444444,-4.54,22.97195,269,2022,6055619.306
48.478826647222235,-68.51466023055555,-4.5394,22.97222,269,2022,6055964.363
48.47882665000001,-68.51466021944445,-4.5389,22.97250,269,2022,6056309.319
48.47882665277778,-68.51466020833332,-4.5383,22.97278,269,2022,6056654.240
48.47882665555556,-68.51466019444445,-4.538,22.97306,269,2022,6056999.160
48.47882665833333,-68.51466018333333,-4.5377,22.97334,269,2022,6057344.093
48.478826663888896,-68.51466016944444,-4.5375,22.97361,269,2022,6057689.072
48.47882666666666,-68.51466015555557,-4.5373,22.97389,269,2022,6058034.018
48.478826669444445,-68.51466013888889,-4.5371,22.97417,269,2022,6058379.021
48.478826672222226,-68.5146601138889,-4.5371,22.97445,269,2022,6058724.152
48.478826680555564,-68.51466010277778,-4.5368,22.97473,269,2022,6059069.262
48.478826688888894,-68.5146600861111,-4.5367,22.97500,269,2022,6059414.344
48.478826697222225,-68.51466006944443,-4.5368,22.97528,269,2022,6059759.419
48.478826705555555,-68.51466005,-4.5372,22.97556,269,2022,6060104.499
48.4788267138889,-68.51466003333333,-4.5378,22.97584,269,2022,6060449.566
48.47882671944445,-68.51466001944446,-4.5384,22.97611,269,2022,6060794.655
48.47882672777778,-68.51466000833334,-4.5387,22.97639,269,2022,6061139.790
48.478826733333335,-68.51465999722222,-4.539,22.97667,269,2022,6061484.876
48.478826741666666,-68.5146599861111,-4.5391,22.97695,269,2022,6061829.926
48.47882674722223,-68.51465997222222,-4.5391,22.97722,269,2022,6062174.949
48.47882675555556,-68.51465996111111,-4.5392,22.97750,269,2022,6062520.031
48.478826761111115,-68.51465995277778,-4.5392,22.97778,269,2022,6062865.032
48.478826769444446,-68.51465994166666,-4.5392,22.97806,269,2022,6063210.008
48.478826774999995,-68.51465993333332,-4.5391,22.97834,269,2022,6063554.937
48.478826780555565,-68.514659925,-4.539,22.97861,269,2022,6063899.900
48.478826786111114,-68.51465991666667,-4.5388,22.97889,269,2022,6064244.868
48.47882678888889,-68.51465991111111,-4.5387,22.97917,269,2022,6064589.831
48.478826794444444,-68.51465990555556,-4.5385,22.97945,269,2022,6064934.805
48.478826797222226,-68.51465990277778,-4.5381,22.97973,269,2022,6065279.798
48.47882679999999,-68.51465990555556,-4.5377,22.98000,269,2022,6065624.882
48.478826802777775,-68.51465991111111,-4.5371,22.98028,269,2022,6065969.931
48.478826805555556,-68.51465991944444,-4.5363,22.98056,269,2022,6066314.848
48.478826805555556,-68.51465992777779,-4.5356,22.98084,269,2022,6066659.762
48.478826805555556,-68.51465993888888,-4.5349,22.98111,269,2022,6067004.780
48.478826802777775,-68.51465995555556,-4.5342,22.98139,269,2022,6067349.658
48.47882679999999,-68.51465996944444,-4.5333,22.98167,269,2022,6067694.741
48.478826797222226,-68.5146599861111,-4.5324,22.98195,269,2022,6068039.789
48.478826794444444,-68.51466000555556,-4.5314,22.98223,269,2022,6068384.839
48.47882678888889,-68.514660025,-4.5302,22.98250,269,2022,6068729.932
48.478826786111114,-68.51466004444444,-4.5292,22.98278,269,2022,6069075.237
48.47882677777778,-68.51466006111112,-4.5285,22.98306,269,2022,6069420.374
48.478826772222234,-68.51466008055556,-4.528,22.98334,269,2022,6069765.291
48.47882676666667,-68.5146601,-4.528,22.98361,269,2022,6070110.392
48.478826758333334,-68.51466011666665,-4.5282,22.98389,269,2022,6070455.569
48.47882675277778,-68.51466013333334,-4.5285,22.98417,269,2022,6070800.690
48.478826744444454,-68.5146601527778,-4.5287,22.98445,269,2022,6071145.790
48.47882673888889,-68.51466016944444,-4.5289,22.98473,269,2022,6071490.893
48.47882673055556,-68.51466018333333,-4.5291,22.98500,269,2022,6071835.951
48.47882672500001,-68.51466019722223,-4.5293,22.98528,269,2022,6072181.064
48.47882671666667,-68.51466021388889,-4.5294,22.98556,269,2022,6072526.145
48.47882671111112,-68.51466022777778,-4.5296,22.98584,269,2022,6072871.236
48.478826705555555,-68.51466024166666,-4.5297,22.98611,269,2022,6073216.255
48.478826697222225,-68.51466025555555,-4.5299,22.98639,269,2022,6073561.291
48.47882669166666,-68.51466026666667,-4.5301,22.98667,269,2022,6073906.298
48.47882668611111,-68.51466028055556,-4.5303,22.98695,269,2022,6074251.247
48.47882667777779,-68.51466029444444,-4.5303,22.98723,269,2022,6074596.088
48.478826672222226,-68.51466030833333,-4.5302,22.98750,269,2022,6074940.975
48.47882666666666,-68.51466032222223,-4.5299,22.98778,269,2022,6075285.921
48.47882665833333,-68.51466033611109,-4.5295,22.98806,269,2022,6075630.921
48.47882665277778,-68.51466035,-4.5292,22.98834,269,2022,6075975.893
48.47882664444445,-68.51466036944444,-4.5289,22.98861,269,2022,6076320.867
48.478826636111116,-68.51466038333334,-4.5288,22.98889,269,2022,6076665.851
48.47882663055556,-68.5146604,-4.5287,22.98917,269,2022,6077010.877
48.47882662222222,-68.51466041666667,-4.5287,22.98945,269,2022,6077355.920
48.47882661666667,-68.51466043055555,-4.5285,22.98973,269,2022,6077700.932
48.47882660833333,-68.51466044722223,-4.5283,22.99000,269,2022,6078045.863
48.47882660277778,-68.51466046388889,-4.5281,22.99028,269,2022,6078390.897
48.47882659444445,-68.51466047777777,-4.5279,22.99056,269,2022,6078735.958
48.47882658888889,-68.51466049444444,-4.5278,22.99084,269,2022,6079081.066
48.47882658333334,-68.51466050833335,-4.5277,22.99111,269,2022,6079426.002
48.47882657777779,-68.514660525,-4.5276,22.99139,269,2022,6079770.867
48.47882656944444,-68.51466053888889,-4.5275,22.99167,269,2022,6080115.798
48.47882656388889,-68.51466055277778,-4.5275,22.99195,269,2022,6080460.753
48.47882655555556,-68.51466056944444,-4.5277,22.99223,269,2022,6080805.619
48.47882655000001,-68.51466058333334,-4.5278,22.99250,269,2022,6081150.579
48.47882654166668,-68.51466059722222,-4.528,22.99278,269,2022,6081495.636
48.478826536111114,-68.51466061388888,-4.5281,22.99306,269,2022,6081840.702
48.478826527777784,-68.51466063055555,-4.528,22.99334,269,2022,6082185.673
48.47882652222222,-68.51466064722224,-4.5279,22.99361,269,2022,6082530.604
48.47882651666667,-68.51466066111111,-4.5278,22.99389,269,2022,6082875.515
48.47882651111112,-68.51466067777778,-4.5277,22.99417,269,2022,6083220.404
48.478826505555574,-68.51466069166668,-4.5277,22.99445,269,2022,6083565.228
48.478826497222215,-68.51466070555556,-4.5279,22.99473,269,2022,6083910.022
48.478826491666666,-68.51466071944445,-4.528,22.99500,269,2022,6084254.863
48.47882648611112,-68.51466073333333,-4.5281,22.99528,269,2022,6084599.746
48.47882648055556,-68.51466074722221,-4.5282,22.99556,269,2022,6084944.647
48.478826475,-68.51466076111112,-4.5283,22.99584,269,2022,6085289.568
48.47882646944445,-68.51466077500001,-4.5284,22.99611,269,2022,6085634.432
48.47882646388889,-68.51466079166667,-4.5283,22.99639,269,2022,6085979.248
48.47882645833334,-68.51466080555555,-4.5284,22.99667,269,2022,6086324.001
48.47882645277778,-68.51466081944444,-4.5285,22.99695,269,2022,6086668.790
48.478826447222225,-68.51466083333332,-4.5285,22.99723,269,2022,6087013.660
48.47882644166667,-68.51466084722222,-4.5285,22.99750,269,2022,6087358.620
48.47882643611111,-68.51466086111111,-4.5284,22.99778,269,2022,6087703.560
48.47882642777778,-68.514660875,-4.5283,22.99806,269,2022,6088048.429
48.478826422222234,-68.51466088888888,-4.5282,22.99834,269,2022,6088393.290
48.47882641666668,-68.51466090277778,-4.5282,22.99861,269,2022,6088738.167
48.47882641111112,-68.5146609138889,-4.5283,22.99889,269,2022,6089083.063
48.47882640555556,-68.51466093055555,-4.5284,22.99917,269,2022,6089427.942
48.4788264,-68.51466094166666,-4.5284,22.99945,269,2022,6089772.816
48.478826394444454,-68.51466095555556,-4.5284,22.99973,269,2022,6090117.638
48.47882638888889,-68.51466096944444,-4.5284,23.00000,269,2022,6090462.523
48.47882638055557,-68.51466098333333,-4.5284,23.00028,269,2022,6090807.444
48.47882637500001,-68.51466099722224,-4.5284,23.00056,269,2022,6091152.311
48.47882636944445,-68.51466101111112,-4.5285,23.00084,269,2022,6091497.216
48.478826363888885,-68.514661025,-4.5286,23.00111,269,2022,6091842.126
48.478826358333336,-68.51466103611111,-4.5288,23.00139,269,2022,6092187.041
48.47882635277778,-68.51466105000002,-4.5288,23.00167,269,2022,6092531.905
48.478826350000006,-68.5146610638889,-4.5287,23.00195,269,2022,6092876.804
48.47882634444446,-68.51466108055556,-4.5286,23.00223,269,2022,6093221.767
48.47882633888889,-68.51466109444445,-4.5285,23.00250,269,2022,6093566.671
48.478826336111105,-68.51466110555555,-4.5285,23.00278,269,2022,6093911.573
48.478826330555556,-68.51466111666667,-4.5285,23.00306,269,2022,6094256.429
48.478826325,-68.51466112777777,-4.5284,23.00334,269,2022,6094601.300
48.478826322222226,-68.51466113888888,-4.5282,23.00361,269,2022,6094946.222
48.47882631944445,-68.51466115,-4.528,23.00389,269,2022,6095291.062
48.47882631666668,-68.51466115833334,-4.5279,23.00417,269,2022,6095635.921
48.478826313888895,-68.51466116388889,-4.5279,23.00445,269,2022,6095980.773
48.478826313888895,-68.51466116944444,-4.5278,23.00473,269,2022,6096325.586
48.478826313888895,-68.514661175,-4.5277,23.00500,269,2022,6096670.397
48.47882631111113,-68.51466118333335,-4.5275,23.00528,269,2022,6097015.228
48.47882631111113,-68.51466118611113,-4.5273,23.00556,269,2022,6097360.196
48.478826313888895,-68.51466119166666,-4.527,23.00584,269,2022,6097705.059
48.478826313888895,-68.51466119166666,-4.5268,23.00611,269,2022,6098049.866
48.478826313888895,-68.51466119444444,-4.5268,23.00639,269,2022,6098394.742
48.478826313888895,-68.51466119166666,-4.5269,23.00667,269,2022,6098739.578
48.47882631666668,-68.51466119166666,-4.5271,23.00695,269,2022,6099084.308
48.47882631944445,-68.51466118888888,-4.5274,23.00723,269,2022,6099429.137
48.478826322222226,-68.51466118611113,-4.5275,23.00750,269,2022,6099773.908
48.478826325,-68.51466118055556,-4.5276,23.00778,269,2022,6100118.762
48.47882632777778,-68.51466117777778,-4.5278,23.00806,269,2022,6100463.654
48.47882632777778,-68.514661175,-4.5281,23.00834,269,2022,6100808.544
48.478826330555556,-68.51466117222222,-4.5285,23.00861,269,2022,6101153.419
48.47882633333334,-68.51466116944444,-4.5289,23.00889,269,2022,6101498.317
48.478826336111105,-68.51466116388889,-4.5292,23.00917,269,2022,6101843.140
48.47882633888889,-68.5146611611111,-4.5296,23.00945,269,2022,6102187.977
48.47882634166667,-68.51466115555556,-4.5301,23.00973,269,2022,6102532.828
48.47882634444446,-68.51466115,-4.5307,23.01000,269,2022,6102877.730
48.47882634722223,-68.51466114166666,-4.5314,23.01028,269,2022,6103222.644
48.478826350000006,-68.51466113611113,-4.5319,23.01056,269,2022,6103567.610
48.47882635277778,-68.51466112777777,-4.5322,23.01084,269,2022,6103912.530
48.478826355555555,-68.51466111944444,-4.5325,23.01111,269,2022,6104257.484
48.478826358333336,-68.51466111388889,-4.5328,23.01139,269,2022,6104602.442
48.4788263611111,-68.51466110555555,-4.533,23.01167,269,2022,6104947.336
48.478826363888885,-68.51466109999998,-4.5332,23.01195,269,2022,6105292.338
48.47882636944445,-68.51466109166667,-4.5336,23.01223,269,2022,6105637.217
48.47882637222222,-68.51466108333334,-4.534,23.01250,269,2022,6105982.132
48.478826377777786,-68.51466107777777,-4.5346,23.01278,269,2022,6106326.980
48.47882638055557,-68.51466106944444,-4.5351,23.01306,269,2022,6106671.814
48.478826386111116,-68.51466106111111,-4.5357,23.01334,269,2022,6107016.696
48.47882638888889,-68.5146610527778,-4.5362,23.01361,269,2022,6107361.595
48.478826394444454,-68.51466104444445,-4.5365,23.01389,269,2022,6107706.422
48.4788264,-68.51466103888889,-4.5368,23.01417,269,2022,6108051.255
48.47882640277778,-68.51466103055556,-4.5372,23.01445,269,2022,6108396.004
48.47882640833333,-68.514661025,-4.5378,23.01473,269,2022,6108740.837
48.47882641111112,-68.51466101666666,-4.5386,23.01500,269,2022,6109085.706
48.47882641666668,-68.51466100833333,-4.5394,23.01528,269,2022,6109430.608
48.47882641944445,-68.51466100000002,-4.5401,23.01556,269,2022,6109775.495
48.478826425,-68.51466099166667,-4.5408,23.01584,269,2022,6110120.394
48.47882643055556,-68.51466098333333,-4.5414,23.01611,269,2022,6110465.293
48.47882643333334,-68.51466097222222,-4.5422,23.01639,269,2022,6110810.160
48.47882643611111,-68.51466096111109,-4.5429,23.01667,269,2022,6111155.036
48.47882643888889,-68.51466095555556,-4.5436,23.01695,269,2022,6111499.911
48.47882644166667,-68.51466094722223,-4.5442,23.01723,269,2022,6111844.728
48.47882644444444,-68.5146609388889,-4.5448,23.01750,269,2022,6112189.493
48.47882645000001,-68.51466093055555,-4.5453,23.01778,269,2022,6112534.218
48.47882645277778,-68.51466091944444,-4.5458,23.01806,269,2022,6112878.951
48.478826455555556,-68.5146609138889,-4.5463,23.01834,269,2022,6113223.671
48.47882645833334,-68.51466090555556,-4.5468,23.01861,269,2022,6113568.349
48.47882646111111,-68.51466089722223,-4.5474,23.01889,269,2022,6113913.059
48.47882646388889,-68.51466088611112,-4.548,23.01917,269,2022,6114257.813
48.47882646666667,-68.51466087777776,-4.5487,23.01945,269,2022,6114602.591
48.47882646944445,-68.51466086666669,-4.5495,23.01972,269,2022,6114947.431
48.47882647222222,-68.51466085833333,-4.5502,23.02000,269,2022,6115292.263
48.478826475,-68.51466084722222,-4.5508,23.02028,269,2022,6115637.025
48.47882647777779,-68.5146608361111,-4.5513,23.02056,269,2022,6115981.759
48.47882648055556,-68.51466082777776,-4.5519,23.02084,269,2022,6116326.501
48.47882648611112,-68.51466081666666,-4.5527,23.02111,269,2022,6116671.361
48.47882648888889,-68.51466080555555,-4.5534,23.02139,269,2022,6117016.272
48.478826491666666,-68.51466079722222,-4.5541,23.02167,269,2022,6117361.151
48.478826497222215,-68.51466078611111,-4.5548,23.02195,269,2022,6117706.037
48.478826500000004,-68.51466077500001,-4.5556,23.02223,269,2022,6118050.943
48.478826502777785,-68.51466076666667,-4.5564,23.02250,269,2022,6118395.773
48.478826505555574,-68.51466075555555,-4.5571,23.02278,269,2022,6118740.599
48.478826508333334,-68.51466074444443,-4.5578,23.02306,269,2022,6119085.394
48.47882651111112,-68.51466073333333,-4.5586,23.02334,269,2022,6119430.223
48.4788265138889,-68.51466072222222,-4.5594,23.02361,269,2022,6119775.116
48.47882651666667,-68.5146607111111,-4.5601,23.02389,269,2022,6120120.013
48.478826519444446,-68.5146607,-4.5607,23.02417,269,2022,6120464.942
48.47882652222222,-68.5146606888889,-4.5614,23.02445,269,2022,6120809.913
48.478826525,-68.51466067777778,-4.562,23.02473,269,2022,6121154.956
48.478826527777784,-68.51466066666667,-4.5626,23.02500,269,2022,6121499.944
48.478826530555565,-68.51466065555556,-4.5633,23.02528,269,2022,6121844.911
48.47882653333333,-68.51466064444446,-4.5641,23.02556,269,2022,6122189.775
48.47882653888889,-68.51466063333334,-4.5649,23.02584,269,2022,6122534.664
48.47882654166668,-68.514660625,-4.5655,23.02611,269,2022,6122879.497
48.47882654444445,-68.51466061388888,-4.5661,23.02639,269,2022,6123224.408
48.47882654722223,-68.51466060277778,-4.5669,23.02667,269,2022,6123569.428
48.47882655277778,-68.51466059166667,-4.5677,23.02695,269,2022,6123914.353
48.47882655555556,-68.51466058333334,-4.5686,23.02722,269,2022,6124259.222
48.47882655833333,-68.51466057222223,-4.5694,23.02750,269,2022,6124604.018
48.47882656388889,-68.5146605611111,-4.5703,23.02778,269,2022,6124948.872
48.47882656666667,-68.51466055277778,-4.5713,23.02806,269,2022,6125293.777
48.47882656944444,-68.51466054166667,-4.5724,23.02834,269,2022,6125638.619
48.478826572222225,-68.51466053333333,-4.5734,23.02861,269,2022,6125983.568
48.478826575,-68.514660525,-4.5745,23.02889,269,2022,6126328.464
48.478826580555555,-68.51466051666667,-4.5757,23.02917,269,2022,6126673.338
48.47882658333334,-68.51466050277779,-4.5769,23.02945,269,2022,6127018.118
48.47882658888889,-68.51466049444444,-4.5781,23.02973,269,2022,6127363.064
48.47882659166667,-68.51466048611111,-4.5793,23.03000,269,2022,6127708.048
48.47882659444445,-68.51466047499999,-4.5805,23.03028,269,2022,6128053.035
48.47882659722222,-68.51466046388889,-4.5817,23.03056,269,2022,6128397.982
48.478826600000005,-68.51466045277778,-4.5829,23.03084,269,2022,6128742.923
48.47882660277778,-68.51466044166666,-4.584,23.03111,269,2022,6129087.837
48.47882660555555,-68.51466043055555,-4.585,23.03139,269,2022,6129432.854
48.47882660833333,-68.51466042222224,-4.5859,23.03167,269,2022,6129777.913
48.478826611111124,-68.51466041388889,-4.5867,23.03195,269,2022,6130122.918
48.4788266138889,-68.51466040277778,-4.5874,23.03223,269,2022,6130467.860
48.47882661666667,-68.51466039166667,-4.5881,23.03250,269,2022,6130812.757
48.47882661944445,-68.51466037777777,-4.5887,23.03278,269,2022,6131157.633
48.47882662222222,-68.51466036666666,-4.5894,23.03306,269,2022,6131502.516
48.478826625,-68.51466035555555,-4.5904,23.03334,269,2022,6131847.400
48.47882663055556,-68.51466034444444,-4.5914,23.03361,269,2022,6132192.283
48.478826633333334,-68.51466033055556,-4.5925,23.03389,269,2022,6132537.181
48.478826636111116,-68.51466031666666,-4.5935,23.03417,269,2022,6132882.056
48.478826636111116,-68.51466030555555,-4.5944,23.03445,269,2022,6133227.007
48.478826638888904,-68.51466029166669,-4.5953,23.03473,269,2022,6133571.995
48.478826641666686,-68.51466028055556,-4.5963,23.03500,269,2022,6133917.078
48.47882664444445,-68.51466026666667,-4.5972,23.03528,269,2022,6134262.056
48.478826647222235,-68.51466025277776,-4.5982,23.03556,269,2022,6134606.946
48.47882665000001,-68.51466023888891,-4.599,23.03584,269,2022,6134951.788
48.47882665000001,-68.514660225,-4.5997,23.03611,269,2022,6135296.609
48.47882665277778,-68.5146602111111,-4.6003,23.03639,269,2022,6135641.427
48.47882665555556,-68.51466019722223,-4.6009,23.03667,269,2022,6135986.217
48.47882665833333,-68.51466018611112,-4.6015,23.03695,269,2022,6136330.951
48.47882665833333,-68.51466017222222,-4.6021,23.03723,269,2022,6136675.734
48.478826661111114,-68.51466015833333,-4.6029,23.03750,269,2022,6137020.486
48.478826663888896,-68.51466014722223,-4.6037,23.03778,269,2022,6137365.125
48.478826663888896,-68.51466013333334,-4.6045,23.03806,269,2022,6137709.760
48.47882666666666,-68.51466012222221,-4.6053,23.03834,269,2022,6138054.335
48.478826669444445,-68.51466011111111,-4.6061,23.03861,269,2022,6138398.901
48.478826669444445,-68.51466009722222,-4.6068,23.03889,269,2022,6138743.555
48.478826672222226,-68.5146600861111,-4.6074,23.03917,269,2022,6139088.260
48.47882667500001,-68.514660075,-4.6082,23.03945,269,2022,6139432.978
48.47882667500001,-68.51466006111112,-4.609,23.03973,269,2022,6139777.713
48.47882667777779,-68.51466005,-4.6098,23.04000,269,2022,6140122.411
48.478826680555564,-68.51466003611111,-4.6107,23.04028,269,2022,6140467.131
48.47882668333334,-68.514660025,-4.6116,23.04056,269,2022,6140811.851
48.47882668611111,-68.51466001666668,-4.6125,23.04084,269,2022,6141156.561
48.478826688888894,-68.51466000277777,-4.6134,23.04111,269,2022,6141501.244
48.47882669166666,-68.5146599888889,-4.6144,23.04139,269,2022,6141845.975
48.47882669166666,-68.51465997777778,-4.6154,23.04167,269,2022,6142190.662
48.47882669444444,-68.51465996666667,-4.6163,23.04195,269,2022,6142535.318
48.478826697222225,-68.51465995555556,-4.6171,23.04223,269,2022,6142879.947
48.4788267,-68.51465994722223,-4.618,23.04250,269,2022,6143224.565
48.47882670277778,-68.5146599361111,-4.6188,23.04278,269,2022,6143569.164
48.478826705555555,-68.514659925,-4.6198,23.04306,269,2022,6143913.744
48.478826708333344,-68.51465991666667,-4.6206,23.04334,269,2022,6144258.410
48.47882671111112,-68.51465990555556,-4.6212,23.04361,269,2022,6144603.105
48.4788267138889,-68.5146599,-4.6217,23.04389,269,2022,6144947.735
48.4788267138889,-68.51465989166667,-4.6223,23.04417,269,2022,6145292.323
48.47882671666667,-68.51465988333334,-4.6229,23.04445,269,2022,6145636.960
48.47882671944445,-68.51465987222223,-4.6236,23.04473,269,2022,6145981.603
48.47882672222223,-68.51465986111111,-4.6243,23.04500,269,2022,6146326.193
48.47882672500001,-68.51465985277777,-4.6249,23.04528,269,2022,6146670.768
48.47882672777778,-68.51465984444442,-4.6256,23.04556,269,2022,6147015.339
48.47882673055556,-68.51465983611111,-4.6261,23.04584,269,2022,6147359.971
48.478826733333335,-68.51465982777778,-4.6267,23.04611,269,2022,6147704.575
48.47882673611111,-68.51465981666666,-4.6274,23.04639,269,2022,6148049.224
48.47882673888889,-68.51465980555555,-4.628,23.04667,269,2022,6148393.859
48.47882673888889,-68.51465979722224,-4.6285,23.04695,269,2022,6148738.599
48.478826741666666,-68.51465978888889,-4.629,23.04723,269,2022,6149083.304
48.478826744444454,-68.51465978055556,-4.6295,23.04750,269,2022,6149427.890
48.47882674722223,-68.51465976944445,-4.6301,23.04778,269,2022,6149772.503
48.47882675000001,-68.5146597611111,-4.6307,23.04806,269,2022,6150117.228
48.47882675000001,-68.51465975,-4.6313,23.04834,269,2022,6150461.963
48.47882675277778,-68.51465974166666,-4.6318,23.04861,269,2022,6150806.794
48.47882675555556,-68.51465973611111,-4.6323,23.04889,269,2022,6151151.524
48.478826758333334,-68.51465972777778,-4.6329,23.04917,269,2022,6151496.141
48.478826761111115,-68.51465971666666,-4.6335,23.04945,269,2022,6151840.670
48.478826761111115,-68.51465970555556,-4.6341,23.04973,269,2022,6152185.234
48.47882676388889,-68.51465969444445,-4.6347,23.05000,269,2022,6152529.883
48.47882676666667,-68.51465968611112,-4.6353,23.05028,269,2022,6152874.590
48.478826769444446,-68.51465968055555,-4.6358,23.05056,269,2022,6153219.343
48.478826772222234,-68.51465967222222,-4.6363,23.05084,269,2022,6153564.072
48.478826772222234,-68.51465966388889,-4.6368,23.05111,269,2022,6153908.840
48.478826774999995,-68.51465965555556,-4.6375,23.05139,269,2022,6154253.617
48.47882677777778,-68.51465965,-4.6381,23.05167,269,2022,6154598.506
48.47882677777778,-68.51465964166667,-4.6386,23.05195,269,2022,6154943.422
48.478826780555565,-68.51465963333334,-4.6391,23.05223,269,2022,6155288.355
48.47882678333334,-68.51465962777776,-4.6396,23.05250,269,2022,6155633.182
48.478826786111114,-68.51465961944444,-4.6403,23.05278,269,2022,6155977.954
48.47882678888889,-68.51465961111111,-4.6411,23.05306,269,2022,6156322.658
48.47882679166667,-68.5146596,-4.642,23.05334,269,2022,6156667.338
48.478826794444444,-68.51465959444444,-4.6429,23.05361,269,2022,6157012.044
48.478826794444444,-68.51465958611111,-4.6438,23.05389,269,2022,6157356.802
48.478826797222226,-68.51465957777776,-4.6446,23.05417,269,2022,6157701.464
48.47882679999999,-68.51465956666667,-4.6453,23.05445,269,2022,6158046.174
48.478826802777775,-68.51465955555555,-4.6459,23.05473,269,2022,6158390.874
48.478826802777775,-68.51465954444444,-4.6465,23.05500,269,2022,6158735.717
48.478826805555556,-68.51465953611111,-4.6471,23.05528,269,2022,6159080.554
48.478826805555556,-68.514659525,-4.6478,23.05556,269,2022,6159425.362
48.478826808333345,-68.51465951666667,-4.6484,23.05584,269,2022,6159770.158
48.478826808333345,-68.51465950555557,-4.6491,23.05611,269,2022,6160114.916
48.47882681111112,-68.51465949166665,-4.6498,23.05639,269,2022,6160459.700
48.47882681111112,-68.51465948055555,-4.6504,23.05667,269,2022,6160804.490
48.4788268138889,-68.51465947222222,-4.651,23.05695,269,2022,6161149.283
48.4788268138889,-68.51465946111111,-4.6515,23.05723,269,2022,6161494.107
48.47882681666667,-68.51465945277778,-4.652,23.05750,269,2022,6161838.921
48.47882681666667,-68.51465943888887,-4.6526,23.05778,269,2022,6162183.747
48.47882681944445,-68.51465942777777,-4.6532,23.05806,269,2022,6162528.504
48.478826822222224,-68.51465941666666,-4.6538,23.05834,269,2022,6162873.315
48.478826822222224,-68.51465940555556,-4.6543,23.05861,269,2022,6163218.039
48.47882682499999,-68.51465939444445,-4.6548,23.05889,269,2022,6163562.751
48.47882682777777,-68.51465938333334,-4.6554,23.05917,269,2022,6163907.426
48.47882682777777,-68.51465937222224,-4.6559,23.05945,269,2022,6164252.092
48.47882683055556,-68.5146593611111,-4.6564,23.05973,269,2022,6164596.785
48.47882683055556,-68.51465934722222,-4.657,23.06000,269,2022,6164941.489
48.47882683333334,-68.51465933611111,-4.6576,23.06028,269,2022,6165286.202
48.47882683333334,-68.514659325,-4.6582,23.06056,269,2022,6165630.864
48.47882683611111,-68.51465931388888,-4.6589,23.06084,269,2022,6165975.570
48.47882683611111,-68.5146593,-4.6596,23.06111,269,2022,6166320.268
48.47882683611111,-68.5146592888889,-4.6601,23.06139,269,2022,6166664.823
48.4788268388889,-68.51465927777778,-4.6606,23.06167,269,2022,6167009.351
48.4788268388889,-68.51465926388889,-4.6612,23.06195,269,2022,6167353.978
48.478826841666674,-68.51465925277778,-4.6618,23.06223,269,2022,6167698.612
48.478826841666674,-68.51465923888888,-4.6624,23.06250,269,2022,6168043.267
48.478826844444455,-68.51465922777778,-4.6631,23.06278,269,2022,6168387.945
48.478826844444455,-68.51465921666667,-4.6637,23.06306,269,2022,6168732.520
48.478826844444455,-68.51465920277778,-4.6642,23.06334,269,2022,6169077.050
48.47882684722223,-68.51465919166667,-4.6647,23.06361,269,2022,6169421.608
48.47882684722223,-68.51465918055555,-4.6652,23.06389,269,2022,6169766.203
48.47882684722223,-68.51465916944444,-4.6656,23.06417,269,2022,6170110.781
48.478826850000004,-68.51465915833333,-4.6661,23.06445,269,2022,6170455.302
48.478826850000004,-68.51465914722223,-4.6667,23.06473,269,2022,6170799.798
48.47882685277778,-68.5146591361111,-4.6675,23.06500,269,2022,6171144.277
48.47882685277778,-68.514659125,-4.6683,23.06528,269,2022,6171488.777
48.47882685277778,-68.51465911388888,-4.6691,23.06556,269,2022,6171833.239
48.47882685555556,-68.5146591027778,-4.6699,23.06584,269,2022,6172177.624
48.47882685555556,-68.51465909166666,-4.6707,23.06611,269,2022,6172522.062
48.47882685833334,-68.51465908055556,-4.6716,23.06639,269,2022,6172866.433
48.47882685833334,-68.51465906944445,-4.6724,23.06667,269,2022,6173210.810
48.47882686111112,-68.51465905833334,-4.6731,23.06695,269,2022,6173555.181
48.47882686111112,-68.51465904722222,-4.6738,23.06723,269,2022,6173899.546
48.47882686388889,-68.51465903888888,-4.6746,23.06750,269,2022,6174243.915
48.47882686388889,-68.51465902777778,-4.6754,23.06778,269,2022,6174588.236
48.478826866666665,-68.51465901944445,-4.6762,23.06806,269,2022,6174932.520
48.478826866666665,-68.51465900833334,-4.677,23.06834,269,2022,6175276.822
48.478826866666665,-68.51465899722223,-4.6778,23.06861,269,2022,6175621.071
48.47882686944445,-68.51465898611112,-4.6786,23.06889,269,2022,6175965.398
48.47882686944445,-68.51465897777778,-4.6792,23.06917,269,2022,6176309.815
48.47882686944445,-68.51465896944444,-4.6798,23.06945,269,2022,6176654.250
48.47882687222222,-68.51465896111112,-4.6802,23.06973,269,2022,6176998.733
48.47882687222222,-68.51465895277776,-4.6808,23.07000,269,2022,6177343.130
48.47882687500001,-68.51465894166667,-4.6815,23.07028,269,2022,6177687.577
48.47882687500001,-68.51465893333334,-4.6822,23.07056,269,2022,6178032.042
48.478826877777784,-68.514658925,-4.683,23.07084,269,2022,6178376.494
48.478826877777784,-68.51465891944444,-4.6837,23.07111,269,2022,6178720.916
48.478826880555566,-68.51465891111111,-4.6845,23.07139,269,2022,6179065.406
48.478826880555566,-68.51465890277778,-4.6853,23.07167,269,2022,6179409.951
