latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.189883613888874,-66.4148124,-0.3965,23.22667,284,2022,20.586,5564752.429
50.18988340555555,-66.41481258611111,-0.393,23.22695,284,2022,20.590,5565109.953
50.18988323888888,-66.41481252777778,-0.4136,23.22722,284,2022,20.569,5565467.303
50.18988306944444,-66.41481234444447,-0.4397,23.22750,284,2022,20.543,5565824.613
50.18988305833333,-66.41481225833334,-0.4572,23.22778,284,2022,20.525,5566181.936
50.18988309166666,-66.41481217222223,-0.4351,23.22806,284,2022,20.548,5566539.289
50.18988323888888,-66.41481210555554,-0.4126,23.22834,284,2022,20.570,5566896.640
50.18988324722221,-66.41481221111113,-0.3979,23.22861,284,2022,20.585,5567253.915
50.18988346944444,-66.41481221388891,-0.3787,23.22889,284,2022,20.604,5567611.164
50.189883586111115,-66.41481217222223,-0.3806,23.22917,284,2022,20.602,5567968.461
50.1898837361111,-66.41481231111113,-0.392,23.22945,284,2022,20.591,5568325.861
50.18988365277777,-66.41481237222223,-0.4251,23.22973,284,2022,20.558,5568683.407
50.18988308888887,-66.41481213611112,-0.4773,23.23000,284,2022,20.505,5569040.917
50.18988273888888,-66.41481183888888,-0.482,23.23028,284,2022,20.501,5569398.448
50.18988279166667,-66.41481150833334,-0.4015,23.23056,284,2022,20.581,5569755.916
50.18988295277776,-66.41481142222224,-0.3451,23.23084,284,2022,20.638,5570113.274
50.1898830861111,-66.41481155277779,-0.3558,23.23111,284,2022,20.627,5570470.684
50.18988306666666,-66.41481183333335,-0.426,23.23139,284,2022,20.557,5570828.108
50.18988309444445,-66.41481182222223,-0.4678,23.23167,284,2022,20.515,5571185.609
50.18988313333333,-66.41481171111111,-0.4448,23.23195,284,2022,20.538,5571543.160
50.1898831861111,-66.41481154166668,-0.4202,23.23223,284,2022,20.562,5571900.614
50.18988320555555,-66.4148114,-0.3843,23.23250,284,2022,20.598,5572258.114
50.18988324166666,-66.41481135555557,-0.3884,23.23278,284,2022,20.594,5572615.555
50.189882944444435,-66.41481132500002,-0.4247,23.23306,284,2022,20.558,5572972.936
50.18988260555555,-66.41481111111112,-0.4462,23.23334,284,2022,20.536,5573330.381
50.18988254444444,-66.41481088888891,-0.4196,23.23361,284,2022,20.563,5573687.934
50.18988262499998,-66.41481090277779,-0.393,23.23389,284,2022,20.590,5574045.384
50.18988263333333,-66.4148111416667,-0.4097,23.23417,284,2022,20.573,5574402.711
50.18988267499999,-66.41481112777778,-0.4288,23.23445,284,2022,20.554,5574760.147
50.18988256666666,-66.4148109,-0.4665,23.23473,284,2022,20.516,5575117.535
50.18988252499999,-66.41481076111113,-0.4533,23.23500,284,2022,20.529,5575475.098
50.18988251666665,-66.41481071944443,-0.4242,23.23528,284,2022,20.558,5575832.672
50.18988234722221,-66.41481086944447,-0.4105,23.23556,284,2022,20.572,5576190.153
50.18988250277778,-66.41481092500003,-0.3844,23.23584,284,2022,20.598,5576547.536
50.18988241944444,-66.41481066666668,-0.3971,23.23611,284,2022,20.586,5576904.850
50.189881916666664,-66.41481035833336,-0.4627,23.23639,284,2022,20.520,5577262.233
50.189881475,-66.4148103388889,-0.4963,23.23667,284,2022,20.486,5577619.839
50.18988122222221,-66.41481056666667,-0.505,23.23695,284,2022,20.478,5577977.358
50.18988167777778,-66.41481065277782,-0.4241,23.23723,284,2022,20.559,5578334.948
50.18988203611111,-66.41481058055557,-0.3669,23.23750,284,2022,20.616,5578692.497
50.1898821,-66.41481050833335,-0.3837,23.23778,284,2022,20.599,5579050.041
50.18988184722222,-66.41481091944448,-0.4786,23.23806,284,2022,20.504,5579407.592
50.18988148055555,-66.41481108611113,-0.5385,23.23834,284,2022,20.444,5579765.135
50.18988146388888,-66.41481086666667,-0.4923,23.23861,284,2022,20.490,5580122.768
50.189881491666654,-66.41481041666667,-0.4206,23.23889,284,2022,20.562,5580480.358
50.18988120555555,-66.41481029444446,-0.4094,23.23917,284,2022,20.573,5580837.922
50.18988090555556,-66.41481048055556,-0.4369,23.23945,284,2022,20.546,5581195.410
50.1898808611111,-66.4148108277778,-0.4607,23.23973,284,2022,20.522,5581552.970
50.18988098055554,-66.41481079166668,-0.4583,23.24000,284,2022,20.524,5581910.568
50.18988134999999,-66.41481079444446,-0.4339,23.24028,284,2022,20.549,5582268.169
50.189881513888885,-66.41481064166668,-0.4042,23.24056,284,2022,20.578,5582625.794
50.189881316666664,-66.41481072222221,-0.433,23.24084,284,2022,20.550,5582983.428
50.18988104444444,-66.4148109638889,-0.4984,23.24111,284,2022,20.484,5583341.024
50.189880852777776,-66.41481088888891,-0.4924,23.24139,284,2022,20.490,5583698.690
50.189880780555555,-66.41481079166668,-0.4661,23.24167,284,2022,20.517,5584056.291
50.18988100833333,-66.41481056944446,-0.3948,23.24195,284,2022,20.588,5584414.015
50.18988115,-66.41481053611112,-0.3696,23.24223,284,2022,20.613,5584771.670
50.18988111944444,-66.41481076111113,-0.4358,23.24250,284,2022,20.547,5585129.280
50.18988103333332,-66.41481097777779,-0.5016,23.24278,284,2022,20.481,5585486.883
50.18988099999999,-66.41481106111112,-0.5299,23.24306,284,2022,20.453,5585844.422
50.18988114166666,-66.41481103333334,-0.4942,23.24334,284,2022,20.488,5586202.053
50.189881333333325,-66.41481096944445,-0.41,23.24361,284,2022,20.573,5586559.763
50.18988157222222,-66.41481104722223,-0.3971,23.24389,284,2022,20.586,5586917.427
50.189881683333326,-66.41481110555556,-0.4152,23.24417,284,2022,20.567,5587275.071
50.1898817611111,-66.41481135277778,-0.4581,23.24445,284,2022,20.525,5587632.678
50.189881591666655,-66.41481129444445,-0.4909,23.24473,284,2022,20.492,5587990.314
50.189881619444435,-66.41481111944447,-0.4797,23.24500,284,2022,20.503,5588347.933
50.18988148333333,-66.41481095555558,-0.4977,23.24528,284,2022,20.485,5588705.479
50.18988167777778,-66.41481088333336,-0.4548,23.24556,284,2022,20.528,5589063.212
50.18988190555555,-66.41481090277779,-0.4357,23.24584,284,2022,20.547,5589420.907
50.189882027777784,-66.41481100833337,-0.4554,23.24611,284,2022,20.527,5589778.584
50.18988221388888,-66.41481108333333,-0.463,23.24639,284,2022,20.520,5590136.269
50.18988261666666,-66.41481114444449,-0.4471,23.24667,284,2022,20.536,5590493.944
50.189882938888886,-66.41481118055556,-0.4249,23.24695,284,2022,20.558,5590851.621
50.18988295833333,-66.4148112,-0.4384,23.24723,284,2022,20.544,5591209.292
50.18988310555555,-66.41481127222224,-0.447,23.24750,284,2022,20.536,5591567.078
50.189883161111105,-66.41481102222224,-0.4565,23.24778,284,2022,20.526,5591924.756
50.18988303055555,-66.41481051944444,-0.4693,23.24806,284,2022,20.513,5592282.414
50.189882661111106,-66.41481033333335,-0.4988,23.24834,284,2022,20.484,5592639.988
50.189882669444444,-66.41481044444446,-0.481,23.24861,284,2022,20.502,5592997.659
50.18988321944443,-66.41481067777778,-0.4353,23.24889,284,2022,20.547,5593355.338
50.18988387777777,-66.41481059444446,-0.3981,23.24917,284,2022,20.585,5593712.936
50.18988435277778,-66.41481044166667,-0.4049,23.24945,284,2022,20.578,5594070.521
50.18988460833332,-66.41481031111111,-0.4542,23.24973,284,2022,20.528,5594428.154
50.18988465555556,-66.41481038888891,-0.5053,23.25000,284,2022,20.477,5594785.798
50.18988454166666,-66.41481033055557,-0.5237,23.25028,284,2022,20.459,5595143.544
50.18988467499999,-66.41481004722223,-0.4922,23.25056,284,2022,20.490,5595501.346
50.189884944444444,-66.4148096388889,-0.4286,23.25084,284,2022,20.554,5595859.207
50.189885191666654,-66.41480931944444,-0.4146,23.25111,284,2022,20.568,5596217.001
50.189885313888894,-66.41480922777777,-0.4694,23.25139,284,2022,20.513,5596574.690
50.18988572777777,-66.41480909166665,-0.4588,23.25167,284,2022,20.524,5596932.595
50.18988614722222,-66.41480906111111,-0.4605,23.25195,284,2022,20.522,5597290.381
50.18988666944444,-66.41480897500001,-0.4543,23.25223,284,2022,20.528,5597648.148
50.189887166666665,-66.41480933333335,-0.4716,23.25250,284,2022,20.511,5598005.996
50.18988731944443,-66.41480927777779,-0.4903,23.25278,284,2022,20.492,5598363.862
50.18988709166667,-66.41480870833335,-0.4926,23.25306,284,2022,20.490,5598721.632
50.189886900000005,-66.41480799166669,-0.4587,23.25334,284,2022,20.524,5599079.247
50.18988681666665,-66.41480742777779,-0.4189,23.25361,284,2022,20.564,5599436.893
50.189887038888884,-66.41480734444447,-0.4145,23.25389,284,2022,20.568,5599794.530
50.189887074999994,-66.41480761666669,-0.4857,23.25417,284,2022,20.497,5600152.136
50.1898869111111,-66.41480775277779,-0.5661,23.25445,284,2022,20.417,5600509.778
50.18988735277777,-66.41480743888889,-0.5385,23.25473,284,2022,20.444,5600867.461
50.18988784166665,-66.41480680555556,-0.4582,23.25500,284,2022,20.524,5601225.127
50.18988836944443,-66.41480632222225,-0.3783,23.25528,284,2022,20.604,5601582.858
50.189888477777764,-66.4148061277778,-0.3969,23.25556,284,2022,20.586,5601940.655
50.18988808611111,-66.41480628333333,-0.5079,23.25584,284,2022,20.475,5602298.367
50.18988768888889,-66.41480631666667,-0.5893,23.25611,284,2022,20.393,5602656.174
50.18988776111111,-66.41480583611113,-0.55,23.25639,284,2022,20.433,5603014.066
50.189888138888875,-66.41480508611112,-0.4314,23.25667,284,2022,20.551,5603371.947
50.1898884361111,-66.4148048,-0.3871,23.25695,284,2022,20.596,5603729.671
50.189888669444436,-66.41480469166667,-0.3836,23.25723,284,2022,20.599,5604087.421
50.18988881666666,-66.41480479444445,-0.4391,23.25750,284,2022,20.544,5604445.095
50.1898890611111,-66.41480485555554,-0.4713,23.25778,284,2022,20.511,5604802.751
50.18988898333334,-66.41480478611113,-0.5153,23.25806,284,2022,20.467,5605160.287
50.189888825,-66.41480439166668,-0.5131,23.25834,284,2022,20.470,5605517.932
50.1898887111111,-66.41480385000001,-0.4732,23.25861,284,2022,20.509,5605875.649
50.18988868333333,-66.41480336111111,-0.4212,23.25889,284,2022,20.561,5606233.299
50.18988903055555,-66.414803375,-0.3824,23.25917,284,2022,20.600,5606590.887
50.18988923888888,-66.41480333333334,-0.3818,23.25945,284,2022,20.601,5606948.373
50.18988944444445,-66.41480338611112,-0.3924,23.25973,284,2022,20.590,5607305.961
50.1898896611111,-66.41480323055556,-0.4143,23.26000,284,2022,20.568,5607663.591
50.18988956944443,-66.41480286944443,-0.4414,23.26028,284,2022,20.541,5608021.213
50.189889316666665,-66.41480261944446,-0.4644,23.26056,284,2022,20.518,5608378.771
50.1898889111111,-66.4148023138889,-0.465,23.26084,284,2022,20.518,5608736.453
50.189888913888886,-66.41480223611111,-0.4336,23.26111,284,2022,20.549,5609094.157
50.18988918611111,-66.41480236111113,-0.4246,23.26139,284,2022,20.558,5609451.704
50.189889788888884,-66.41480232500003,-0.3852,23.26167,284,2022,20.597,5609809.350
50.189890013888885,-66.41480216666668,-0.3989,23.26195,284,2022,20.584,5610167.019
50.18988971111111,-66.41480192499999,-0.4582,23.26223,284,2022,20.524,5610524.788
50.189889305555546,-66.41480187777778,-0.5172,23.26250,284,2022,20.465,5610882.452
50.18988900277777,-66.4148017388889,-0.5021,23.26278,284,2022,20.481,5611240.127
50.18988908055555,-66.41480136111115,-0.4105,23.26306,284,2022,20.572,5611597.884
50.189889288888885,-66.41480113333336,-0.3423,23.26334,284,2022,20.640,5611955.569
50.18988938055555,-66.41480107777778,-0.3675,23.26361,284,2022,20.615,5612313.209
50.18988938055555,-66.41480105555556,-0.4316,23.26389,284,2022,20.551,5612670.943
50.189889324999996,-66.41480123611113,-0.503,23.26417,284,2022,20.480,5613028.680
50.1898893861111,-66.41480113611112,-0.4777,23.26445,284,2022,20.505,5613386.541
50.18988955277778,-66.41480111111112,-0.4445,23.26473,284,2022,20.538,5613744.211
50.18988972222222,-66.41480097222224,-0.3984,23.26500,284,2022,20.584,5614101.969
50.189889563888876,-66.41480073888891,-0.4001,23.26528,284,2022,20.583,5614459.651
50.18988939166666,-66.41480049166667,-0.4204,23.26556,284,2022,20.562,5614817.332
50.18988927222221,-66.41480038333334,-0.4402,23.26584,284,2022,20.542,5615175.086
50.18988948888889,-66.41480048055556,-0.436,23.26611,284,2022,20.547,5615532.805
50.18988975,-66.41480061666667,-0.4057,23.26639,284,2022,20.577,5615890.489
50.18988970833333,-66.41480062222223,-0.4255,23.26667,284,2022,20.557,5616248.079
50.18988943333332,-66.4148003777778,-0.4582,23.26695,284,2022,20.524,5616605.675
50.189889172222216,-66.4147999777778,-0.4641,23.26723,284,2022,20.519,5616963.313
50.189889288888885,-66.41479971111113,-0.4028,23.26750,284,2022,20.580,5617321.067
50.18988962222222,-66.41479992500001,-0.3555,23.26778,284,2022,20.627,5617678.840
50.189889797222214,-66.41480031944444,-0.3764,23.26806,284,2022,20.606,5618036.596
50.18988964166666,-66.41480041111112,-0.4608,23.26834,284,2022,20.522,5618394.191
50.189889375,-66.41480003888891,-0.4741,23.26861,284,2022,20.509,5618751.878
50.18988903055555,-66.41479949722223,-0.4518,23.26889,284,2022,20.531,5619109.538
50.18988877222221,-66.41479925000002,-0.4049,23.26917,284,2022,20.578,5619467.274
50.18988900277777,-66.41479951111113,-0.3638,23.26945,284,2022,20.619,5619825.075
50.189889333333326,-66.41479980277776,-0.3882,23.26972,284,2022,20.594,5620182.825
50.189889352777776,-66.41479963888891,-0.4389,23.27000,284,2022,20.544,5620540.512
50.189889199999996,-66.41479950833336,-0.5017,23.27028,284,2022,20.481,5620898.044
50.18988892499999,-66.4147992,-0.4893,23.27056,284,2022,20.493,5621255.746
50.189888830555546,-66.41479920555558,-0.437,23.27084,284,2022,20.546,5621613.476
50.18988878611111,-66.41479910555556,-0.3906,23.27111,284,2022,20.592,5621971.247
50.18988860277777,-66.41479873888889,-0.3827,23.27139,284,2022,20.600,5622328.848
50.18988826666666,-66.41479836666666,-0.4141,23.27167,284,2022,20.569,5622686.472
50.18988803055555,-66.41479850555555,-0.4683,23.27195,284,2022,20.514,5623043.989
50.189887991666666,-66.414798875,-0.4842,23.27223,284,2022,20.498,5623401.464
50.189887944444436,-66.41479899722222,-0.4735,23.27250,284,2022,20.509,5623758.955
50.18988778888889,-66.41479873333334,-0.4757,23.27278,284,2022,20.507,5624116.438
50.18988771388888,-66.4147982,-0.4283,23.27306,284,2022,20.554,5624474.077
50.1898877111111,-66.41479816388889,-0.4042,23.27334,284,2022,20.578,5624831.682
50.18988753611111,-66.41479837777779,-0.4375,23.27361,284,2022,20.545,5625189.184
50.18988713611111,-66.41479855555558,-0.485,23.27389,284,2022,20.498,5625546.729
50.18988686666666,-66.41479856944446,-0.5086,23.27417,284,2022,20.474,5625904.412
50.18988679722222,-66.41479826111112,-0.4695,23.27445,284,2022,20.513,5626262.140
50.18988676666666,-66.41479799166669,-0.4241,23.27473,284,2022,20.559,5626619.801
50.189886716666656,-66.41479779166666,-0.3883,23.27500,284,2022,20.594,5626977.563
50.189886269444436,-66.41479785833336,-0.4451,23.27528,284,2022,20.538,5627335.172
50.18988586666666,-66.41479803333334,-0.5164,23.27556,284,2022,20.466,5627692.770
50.1898858,-66.414798175,-0.5277,23.27584,284,2022,20.455,5628050.456
50.1898858,-66.41479785833336,-0.4756,23.27611,284,2022,20.507,5628408.194
50.18988567222222,-66.41479753333336,-0.4279,23.27639,284,2022,20.555,5628765.849
50.189885497222214,-66.41479756111113,-0.4244,23.27667,284,2022,20.558,5629123.528
50.18988536944443,-66.4147977638889,-0.4747,23.27695,284,2022,20.508,5629481.124
50.189885177777775,-66.41479792499999,-0.4952,23.27722,284,2022,20.487,5629838.661
50.18988484444443,-66.4147975277778,-0.4835,23.27750,284,2022,20.499,5630196.190
50.189884577777775,-66.41479702222223,-0.4493,23.27778,284,2022,20.533,5630553.705
50.18988419166667,-66.41479678333334,-0.4393,23.27806,284,2022,20.543,5630911.220
50.1898838361111,-66.41479719444446,-0.4973,23.27834,284,2022,20.485,5631268.728
50.189883761111105,-66.41479749444447,-0.5133,23.27861,284,2022,20.469,5631626.383
50.18988380555555,-66.41479737777779,-0.4966,23.27889,284,2022,20.486,5631984.052
50.18988387777777,-66.41479678333334,-0.4354,23.27917,284,2022,20.547,5632341.699
50.189883761111105,-66.41479649444445,-0.4192,23.27945,284,2022,20.563,5632699.271
50.189883494444445,-66.41479674722223,-0.4619,23.27973,284,2022,20.521,5633056.927
50.189883002777776,-66.41479717222224,-0.536,23.28000,284,2022,20.447,5633414.474
50.189882830555554,-66.41479707222223,-0.5315,23.28028,284,2022,20.451,5633772.052
50.189882830555554,-66.414796675,-0.4742,23.28056,284,2022,20.508,5634129.679
50.18988268055555,-66.41479623611113,-0.4211,23.28084,284,2022,20.562,5634487.296
50.1898825111111,-66.4147963138889,-0.4153,23.28111,284,2022,20.567,5634844.869
50.189882380555545,-66.41479641111113,-0.4367,23.28139,284,2022,20.546,5635202.532
50.18988207777777,-66.41479639722225,-0.4807,23.28167,284,2022,20.502,5635560.197
50.1898816861111,-66.41479623888891,-0.4963,23.28195,284,2022,20.486,5635917.920
50.189881683333326,-66.41479606666667,-0.4689,23.28223,284,2022,20.514,5636275.695
50.1898816,-66.4147959138889,-0.4535,23.28250,284,2022,20.529,5636633.377
50.18988152777776,-66.4147957777778,-0.4336,23.28278,284,2022,20.549,5636990.993
50.18988131388888,-66.41479576111112,-0.4374,23.28306,284,2022,20.545,5637348.571
50.18988128888888,-66.4147959,-0.4398,23.28334,284,2022,20.543,5637706.192
50.189881111111106,-66.41479571666667,-0.4386,23.28361,284,2022,20.544,5638063.963
50.189880599999995,-66.4147954638889,-0.4614,23.28389,284,2022,20.521,5638421.753
50.189880025,-66.4147953138889,-0.4857,23.28417,284,2022,20.497,5638779.540
50.189879541666656,-66.41479505833334,-0.4812,23.28445,284,2022,20.501,5639137.364
50.189879325,-66.41479473611115,-0.4611,23.28473,284,2022,20.522,5639495.176
50.189879299999994,-66.41479460555556,-0.435,23.28500,284,2022,20.548,5639853.099
50.18987930277777,-66.41479458333332,-0.4354,23.28528,284,2022,20.547,5640211.004
50.1898792111111,-66.41479469166667,-0.4768,23.28556,284,2022,20.506,5640568.785
50.18987899444444,-66.41479475555556,-0.5125,23.28584,284,2022,20.470,5640926.562
50.189878577777776,-66.41479444166667,-0.5132,23.28611,284,2022,20.469,5641284.333
50.18987812222221,-66.4147940527778,-0.4841,23.28639,284,2022,20.499,5641641.963
50.1898777861111,-66.41479357777779,-0.4086,23.28667,284,2022,20.574,5641999.579
50.18987744166667,-66.41479330833334,-0.3698,23.28695,284,2022,20.613,5642357.123
50.18987700833333,-66.41479334444446,-0.4141,23.28723,284,2022,20.569,5642714.683
50.189876649999995,-66.41479361388892,-0.4962,23.28750,284,2022,20.486,5643072.144
50.189876341666654,-66.41479334722226,-0.5343,23.28778,284,2022,20.448,5643429.621
50.18987602222222,-66.414792875,-0.5075,23.28806,284,2022,20.475,5643787.169
50.18987550555555,-66.41479248888889,-0.4708,23.28834,284,2022,20.512,5644144.685
50.189875116666656,-66.41479235277778,-0.4385,23.28861,284,2022,20.544,5644502.211
50.1898749,-66.41479230833335,-0.4147,23.28889,284,2022,20.568,5644859.790
50.1898746861111,-66.41479228055556,-0.4258,23.28917,284,2022,20.557,5645217.397
50.189874319444435,-66.41479227500001,-0.4721,23.28945,284,2022,20.511,5645574.977
50.18987389722222,-66.41479218055558,-0.5063,23.28973,284,2022,20.476,5645932.664
50.18987326944444,-66.41479202222223,-0.5283,23.29000,284,2022,20.454,5646290.300
50.18987277777777,-66.41479164444446,-0.4722,23.29028,284,2022,20.510,5646647.991
50.18987248888888,-66.41479122500002,-0.3937,23.29056,284,2022,20.589,5647005.661
50.18987218333333,-66.41479098333335,-0.3702,23.29084,284,2022,20.612,5647363.347
50.18987193055555,-66.41479104722224,-0.4151,23.29111,284,2022,20.568,5647721.118
50.18987151944444,-66.4147915138889,-0.5117,23.29139,284,2022,20.471,5648078.741
50.18987100833332,-66.41479141666667,-0.5318,23.29167,284,2022,20.451,5648436.365
50.18987072777777,-66.4147910638889,-0.4829,23.29195,284,2022,20.500,5648793.954
50.18987061944444,-66.41479052222223,-0.3676,23.29223,284,2022,20.615,5649151.582
50.189870405555546,-66.41479038055557,-0.3177,23.29250,284,2022,20.665,5649509.233
50.18986993888888,-66.4147906638889,-0.3607,23.29278,284,2022,20.622,5649866.878
50.18986922777778,-66.41479108333334,-0.4705,23.29306,284,2022,20.512,5650224.407
50.18986850833333,-66.41479090555559,-0.5196,23.29334,284,2022,20.463,5650582.027
50.18986778333332,-66.41479034722224,-0.5096,23.29361,284,2022,20.473,5650939.732
50.189867352777775,-66.41478992222224,-0.4507,23.29389,284,2022,20.532,5651297.395
50.18986704722221,-66.41478981666668,-0.403,23.29417,284,2022,20.580,5651655.109
50.189866930555546,-66.41479006666667,-0.4082,23.29445,284,2022,20.574,5652012.734
50.189866741666656,-66.41479028055558,-0.4601,23.29473,284,2022,20.523,5652370.260
50.18986657777777,-66.41479028333336,-0.4866,23.29500,284,2022,20.496,5652727.775
50.18986631944444,-66.41479012777778,-0.4735,23.29528,284,2022,20.509,5653085.230
50.1898658861111,-66.41478973055555,-0.445,23.29556,284,2022,20.538,5653442.722
50.18986508055554,-66.41478935833335,-0.4491,23.29584,284,2022,20.534,5653800.219
50.189864297222215,-66.41478904722223,-0.4398,23.29611,284,2022,20.543,5654157.667
50.189863830555545,-66.41478890555557,-0.4161,23.29639,284,2022,20.567,5654515.220
50.18986345277777,-66.41478892777779,-0.4416,23.29667,284,2022,20.541,5654872.665
50.189863041666655,-66.41478873055557,-0.4629,23.29695,284,2022,20.520,5655230.301
50.18986244444444,-66.41478864166668,-0.4872,23.29723,284,2022,20.495,5655587.883
50.18986205555555,-66.41478832222222,-0.4634,23.29750,284,2022,20.519,5655945.412
50.18986194444443,-66.41478798611112,-0.3919,23.29778,284,2022,20.591,5656302.990
50.189861869444435,-66.41478792222223,-0.3769,23.29806,284,2022,20.606,5656660.524
50.1898613861111,-66.41478815555556,-0.4298,23.29834,284,2022,20.553,5657018.087
50.18986053888889,-66.41478807222224,-0.4976,23.29861,284,2022,20.485,5657375.700
50.18985981388889,-66.41478774444445,-0.4944,23.29889,284,2022,20.488,5657733.252
50.189859127777765,-66.41478707222224,-0.4415,23.29917,284,2022,20.541,5658090.790
50.189858425,-66.41478668055557,-0.4134,23.29945,284,2022,20.569,5658448.254
50.18985774999999,-66.41478649722224,-0.4375,23.29973,284,2022,20.545,5658805.631
50.18985712777778,-66.41478644166669,-0.4875,23.30000,284,2022,20.495,5659163.064
50.18985668055554,-66.41478631666668,-0.5066,23.30028,284,2022,20.476,5659520.534
50.18985644999999,-66.4147861,-0.497,23.30056,284,2022,20.486,5659877.884
50.18985631944443,-66.41478605000002,-0.46,23.30084,284,2022,20.523,5660235.325
50.189856130555555,-66.41478584166666,-0.4042,23.30111,284,2022,20.578,5660592.981
50.18985562222221,-66.41478544722224,-0.3743,23.30139,284,2022,20.608,5660950.579
50.18985473333332,-66.41478490555556,-0.4316,23.30167,284,2022,20.551,5661308.014
50.18985381666666,-66.41478466111113,-0.4892,23.30195,284,2022,20.493,5661665.546
50.18985296111111,-66.4147846138889,-0.5173,23.30223,284,2022,20.465,5662023.088
50.18985234444443,-66.41478438055556,-0.4672,23.30250,284,2022,20.515,5662380.726
50.189851919444436,-66.41478396666669,-0.4171,23.30278,284,2022,20.566,5662738.420
50.18985161944443,-66.41478357222225,-0.411,23.30306,284,2022,20.572,5663095.989
50.189851075,-66.41478333333333,-0.4388,23.30334,284,2022,20.544,5663453.481
50.18985058055555,-66.41478327222224,-0.4657,23.30361,284,2022,20.517,5663810.870
50.18985000277777,-66.41478335277779,-0.5012,23.30389,284,2022,20.481,5664168.193
50.18984955833333,-66.41478331111112,-0.4964,23.30417,284,2022,20.486,5664525.508
50.189849113888876,-66.41478293333333,-0.4683,23.30445,284,2022,20.514,5664882.922
50.18984874444443,-66.4147824388889,-0.4391,23.30473,284,2022,20.544,5665240.400
50.18984796666666,-66.41478214722221,-0.4432,23.30500,284,2022,20.539,5665597.914
50.189847199999996,-66.41478220277779,-0.4875,23.30528,284,2022,20.495,5665955.295
50.189846438888885,-66.41478218055558,-0.5177,23.30556,284,2022,20.465,5666312.685
50.189845797222205,-66.41478178888889,-0.5041,23.30584,284,2022,20.479,5666670.102
50.18984523333332,-66.41478120833334,-0.4632,23.30611,284,2022,20.519,5667027.481
50.18984484166666,-66.41478084722222,-0.4447,23.30639,284,2022,20.538,5667384.908
50.189844502777774,-66.41478085833334,-0.4635,23.30667,284,2022,20.519,5667742.230
50.18984424722221,-66.41478124444447,-0.4861,23.30695,284,2022,20.497,5668099.590
50.18984426666666,-66.4147813861111,-0.4789,23.30723,284,2022,20.504,5668457.014
50.18984380833333,-66.41478108333335,-0.4807,23.30750,284,2022,20.502,5668814.388
50.18984312499999,-66.41478053333334,-0.4812,23.30778,284,2022,20.501,5669171.814
50.189842174999995,-66.4147799388889,-0.4765,23.30806,284,2022,20.506,5669529.125
50.189841472222206,-66.41477969166667,-0.4557,23.30834,284,2022,20.527,5669886.576
50.189841097222214,-66.41477968333334,-0.4419,23.30861,284,2022,20.541,5670244.030
50.1898406361111,-66.41477980833334,-0.4856,23.30889,284,2022,20.497,5670601.472
50.18984038888888,-66.41477986666668,-0.5062,23.30917,284,2022,20.476,5670958.853
50.18984020277777,-66.41477951666668,-0.4974,23.30945,284,2022,20.485,5671316.182
50.189840158333325,-66.41477915277778,-0.4272,23.30973,284,2022,20.555,5671673.677
50.18983967777777,-66.41477911944445,-0.4367,23.31000,284,2022,20.546,5672031.102
50.189838897222224,-66.41477904444444,-0.4767,23.31028,284,2022,20.506,5672388.517
50.189838166666654,-66.41477909166667,-0.53,23.31056,284,2022,20.453,5672746.050
50.18983769999999,-66.41477908333333,-0.542,23.31084,284,2022,20.441,5673103.501
50.18983745833332,-66.41477868333334,-0.5003,23.31111,284,2022,20.482,5673460.931
50.18983707222221,-66.41477811944445,-0.4625,23.31139,284,2022,20.520,5673818.407
50.18983661944444,-66.41477780000001,-0.4458,23.31167,284,2022,20.537,5674175.905
50.189836205555544,-66.41477806666667,-0.4688,23.31195,284,2022,20.514,5674533.325
50.18983610833333,-66.41477830555557,-0.475,23.31223,284,2022,20.508,5674890.808
50.18983600277777,-66.41477826944448,-0.4733,23.31250,284,2022,20.509,5675248.189
50.18983573333333,-66.41477785000001,-0.4938,23.31278,284,2022,20.489,5675605.571
50.1898353,-66.41477755833334,-0.5216,23.31306,284,2022,20.461,5675962.888
50.18983469444444,-66.41477728611112,-0.5121,23.31334,284,2022,20.471,5676320.210
50.18983437777778,-66.41477715277779,-0.4793,23.31361,284,2022,20.503,5676677.510
50.18983410277776,-66.41477709444445,-0.4595,23.31389,284,2022,20.523,5677034.857
50.18983344444443,-66.41477681944447,-0.4835,23.31417,284,2022,20.499,5677392.195
50.18983303333332,-66.41477660555556,-0.5024,23.31445,284,2022,20.480,5677749.603
50.189832816666666,-66.41477604722226,-0.4881,23.31473,284,2022,20.495,5678107.009
50.18983271388888,-66.41477560555558,-0.4603,23.31500,284,2022,20.522,5678464.468
50.18983239444444,-66.41477577777778,-0.4931,23.31528,284,2022,20.490,5678821.846
50.18983205833333,-66.41477596111113,-0.5308,23.31556,284,2022,20.452,5679179.240
50.189831863888884,-66.41477565000001,-0.5125,23.31584,284,2022,20.470,5679536.592
50.189831899999994,-66.4147748888889,-0.4276,23.31611,284,2022,20.555,5679893.947
50.18983203888888,-66.41477437500002,-0.3696,23.31639,284,2022,20.613,5680251.315
50.18983150555555,-66.4147742777778,-0.4313,23.31667,284,2022,20.551,5680608.672
