latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44881463333333,-68.5325741,-13.7037,22.79195,280,2022,6333432.014
48.44881463055555,-68.53257409444444,-13.7031,22.79223,280,2022,6333783.729
48.44881462777777,-68.53257408333333,-13.7018,22.79250,280,2022,6334135.520
48.44881462499998,-68.532574075,-13.7009,22.79278,280,2022,6334487.315
48.448814619444434,-68.53257406666667,-13.6999,22.79306,280,2022,6334839.240
48.44881461666666,-68.53257405555557,-13.6987,22.79334,280,2022,6335191.204
48.44881461388888,-68.53257405,-13.6979,22.79361,280,2022,6335543.258
48.4488146111111,-68.53257403888888,-13.6967,22.79389,280,2022,6335895.332
48.44881460833332,-68.53257403333333,-13.696,22.79417,280,2022,6336247.376
48.448814605555555,-68.53257402499999,-13.6954,22.79445,280,2022,6336599.368
48.44881459999999,-68.53257401388889,-13.6947,22.79473,280,2022,6336951.477
48.44881459444444,-68.53257400555556,-13.6938,22.79500,280,2022,6337303.753
48.44881459166666,-68.53257399722222,-13.6932,22.79528,280,2022,6337656.117
48.44881458888888,-68.53257398888888,-13.6923,22.79556,280,2022,6338008.456
48.4488145861111,-68.53257398333334,-13.6919,22.79584,280,2022,6338360.784
48.44881458333332,-68.53257397500002,-13.6911,22.79611,280,2022,6338713.033
48.44881458055554,-68.53257396944446,-13.6908,22.79639,280,2022,6339065.308
48.44881457777777,-68.5325739638889,-13.6903,22.79667,280,2022,6339417.636
48.448814575,-68.53257395555555,-13.6898,22.79695,280,2022,6339770.068
48.44881457222222,-68.53257394722222,-13.6895,22.79723,280,2022,6340122.453
48.448814569444444,-68.53257393888889,-13.689,22.79750,280,2022,6340474.762
48.44881456666666,-68.5325739361111,-13.6885,22.79778,280,2022,6340827.002
48.44881456388889,-68.53257392777778,-13.6878,22.79806,280,2022,6341179.381
48.44881456111111,-68.53257391944446,-13.6871,22.79834,280,2022,6341531.739
48.44881455833333,-68.53257391111111,-13.6865,22.79861,280,2022,6341884.219
48.44881455555554,-68.53257390555555,-13.6862,22.79889,280,2022,6342236.682
48.44881455277777,-68.5325739,-13.6859,22.79917,280,2022,6342589.135
48.44881454999999,-68.53257389166666,-13.6851,22.79945,280,2022,6342941.652
48.44881454722222,-68.53257388333331,-13.6845,22.79973,280,2022,6343294.227
48.44881454444444,-68.532573875,-13.6838,22.80000,280,2022,6343646.899
48.44881453888888,-68.53257386388889,-13.6827,22.80028,280,2022,6343999.615
48.44881453333333,-68.53257385277777,-13.6815,22.80056,280,2022,6344352.329
48.44881453055555,-68.53257384444444,-13.6805,22.80084,280,2022,6344705.056
48.448814524999996,-68.53257383333334,-13.6796,22.80111,280,2022,6345057.750
48.44881452222223,-68.53257382222222,-13.6784,22.80139,280,2022,6345410.560
48.44881451944443,-68.5325738111111,-13.6777,22.80167,280,2022,6345763.463
48.44881451666665,-68.53257380277776,-13.6768,22.80195,280,2022,6346116.327
48.4488145111111,-68.53257379166666,-13.676,22.80223,280,2022,6346469.156
48.44881450555555,-68.53257377777777,-13.6746,22.80250,280,2022,6346821.900
48.44881450277777,-68.53257376666667,-13.6734,22.80278,280,2022,6347174.584
48.448814497222216,-68.53257375555555,-13.6727,22.80306,280,2022,6347527.311
48.448814497222216,-68.53257374722223,-13.6719,22.80334,280,2022,6347880.234
48.44881449444444,-68.53257374166667,-13.6719,22.80361,280,2022,6348233.206
48.44881449166665,-68.53257373333334,-13.6716,22.80389,280,2022,6348586.153
48.44881448888887,-68.53257372777777,-13.6707,22.80417,280,2022,6348939.128
48.448814486111104,-68.53257371666666,-13.67,22.80445,280,2022,6349292.088
48.448814486111104,-68.53257370833333,-13.6693,22.80473,280,2022,6349644.943
48.44881448333332,-68.53257370000001,-13.6689,22.80500,280,2022,6349997.613
48.448814477777766,-68.53257368888889,-13.6686,22.80528,280,2022,6350350.274
48.44881447499999,-68.53257367777778,-13.6683,22.80556,280,2022,6350702.999
48.44881447222222,-68.53257366944443,-13.6681,22.80584,280,2022,6351055.666
48.44881446666666,-68.53257365833333,-13.6681,22.80611,280,2022,6351408.305
48.448814463888894,-68.53257365,-13.6679,22.80639,280,2022,6351760.983
48.44881445833333,-68.53257364166666,-13.6679,22.80667,280,2022,6352113.696
48.44881445555554,-68.53257363333333,-13.668,22.80695,280,2022,6352466.586
48.44881445277777,-68.532573625,-13.6684,22.80723,280,2022,6352819.443
48.448814449999986,-68.53257361666665,-13.6681,22.80750,280,2022,6353172.262
48.44881444722221,-68.53257361111112,-13.6686,22.80778,280,2022,6353525.147
48.44881444444444,-68.53257360555556,-13.6689,22.80806,280,2022,6353878.063
48.44881444166666,-68.53257359999999,-13.6696,22.80834,280,2022,6354231.054
48.44881443888889,-68.53257359444444,-13.6703,22.80861,280,2022,6354584.194
48.448814436111114,-68.53257359166666,-13.6714,22.80889,280,2022,6354937.420
48.44881443333333,-68.53257358611111,-13.6723,22.80917,280,2022,6355290.668
48.44881443055555,-68.53257358333333,-13.6732,22.80945,280,2022,6355643.974
48.448814427777776,-68.53257358055555,-13.6742,22.80973,280,2022,6355997.318
48.44881442499999,-68.532573575,-13.6749,22.81000,280,2022,6356350.808
48.44881442222221,-68.53257357222222,-13.6762,22.81028,280,2022,6356704.294
48.44881442222221,-68.53257357222222,-13.6774,22.81056,280,2022,6357057.815
48.44881441944443,-68.53257356944444,-13.6782,22.81084,280,2022,6357411.204
48.44881441666666,-68.53257356666668,-13.6791,22.81111,280,2022,6357764.481
48.44881441666666,-68.53257356666668,-13.6804,22.81139,280,2022,6358117.512
48.448814413888876,-68.53257356666668,-13.6822,22.81167,280,2022,6358470.458
48.4488144111111,-68.5325735638889,-13.6836,22.81195,280,2022,6358823.525
48.44881440833333,-68.5325735638889,-13.6852,22.81223,280,2022,6359176.666
48.44881440833333,-68.53257355833333,-13.6862,22.81250,280,2022,6359529.776
48.448814405555545,-68.53257355833333,-13.6878,22.81278,280,2022,6359882.859
48.448814405555545,-68.53257356111112,-13.6894,22.81306,280,2022,6360235.896
48.44881440277778,-68.53257355833333,-13.691,22.81334,280,2022,6360589.010
48.448814399999996,-68.53257355833333,-13.6926,22.81361,280,2022,6360942.196
48.44881439722222,-68.53257355833333,-13.6945,22.81389,280,2022,6361295.354
48.44881439722222,-68.53257355833333,-13.6964,22.81417,280,2022,6361648.607
48.44881439444444,-68.53257356111112,-13.6976,22.81445,280,2022,6362001.872
48.44881439444444,-68.53257355833333,-13.6987,22.81473,280,2022,6362355.028
48.44881439444444,-68.53257355833333,-13.6996,22.81500,280,2022,6362708.003
48.44881439444444,-68.53257355833333,-13.7004,22.81528,280,2022,6363061.122
48.448814391666666,-68.53257355555556,-13.7012,22.81556,280,2022,6363414.273
48.448814391666666,-68.53257355,-13.7017,22.81584,280,2022,6363767.591
48.44881438888888,-68.53257354722223,-13.7022,22.81611,280,2022,6364121.009
48.4488143861111,-68.53257354166666,-13.7028,22.81639,280,2022,6364474.338
48.44881438333332,-68.5325735361111,-13.7036,22.81667,280,2022,6364827.546
48.44881438055554,-68.53257353333332,-13.7045,22.81695,280,2022,6365180.979
48.448814377777765,-68.53257352777776,-13.7054,22.81723,280,2022,6365534.561
48.448814375,-68.532573525,-13.7058,22.81750,280,2022,6365888.224
48.448814372222216,-68.53257351666666,-13.7065,22.81778,280,2022,6366241.898
48.44881436666666,-68.53257350833333,-13.7073,22.81806,280,2022,6366595.469
48.448814363888886,-68.53257350277778,-13.7079,22.81834,280,2022,6366949.038
48.44881436111111,-68.53257349444445,-13.7085,22.81861,280,2022,6367302.617
48.44881435833332,-68.53257348888889,-13.7088,22.81889,280,2022,6367656.279
48.44881435555556,-68.53257348333332,-13.7092,22.81917,280,2022,6368010.003
48.448814352777774,-68.53257347777779,-13.7096,22.81945,280,2022,6368363.996
48.448814352777774,-68.53257346944444,-13.7095,22.81973,280,2022,6368717.965
48.44881434999999,-68.5325734638889,-13.7096,22.82000,280,2022,6369071.820
48.44881434722221,-68.53257345833333,-13.7097,22.82028,280,2022,6369425.551
48.448814344444436,-68.53257345277778,-13.7099,22.82056,280,2022,6369779.365
48.44881434166666,-68.53257344444444,-13.71,22.82084,280,2022,6370133.234
48.44881434166666,-68.53257344166667,-13.7103,22.82111,280,2022,6370487.193
48.44881433888889,-68.53257343333333,-13.7106,22.82139,280,2022,6370841.170
48.448814336111106,-68.53257342777779,-13.7108,22.82167,280,2022,6371195.075
48.44881433333333,-68.53257342222223,-13.7113,22.82195,280,2022,6371548.945
48.44881433333333,-68.53257341944445,-13.7117,22.82223,280,2022,6371902.850
48.44881433055555,-68.53257341388888,-13.7123,22.82250,280,2022,6372256.627
48.44881433055555,-68.53257341111112,-13.7127,22.82278,280,2022,6372610.379
48.44881432777778,-68.53257340555555,-13.713,22.82306,280,2022,6372964.075
48.44881432777778,-68.53257340555555,-13.7133,22.82334,280,2022,6373317.745
48.448814325,-68.53257339999999,-13.7136,22.82361,280,2022,6373671.479
48.448814325,-68.53257339722221,-13.714,22.82389,280,2022,6374025.246
48.44881432222221,-68.53257339166665,-13.714,22.82417,280,2022,6374378.989
48.44881432222221,-68.53257338611111,-13.7144,22.82445,280,2022,6374732.704
48.44881431944443,-68.53257338333333,-13.7147,22.82473,280,2022,6375086.357
48.44881431944443,-68.53257337777778,-13.715,22.82500,280,2022,6375439.982
48.448814316666656,-68.532573375,-13.7156,22.82528,280,2022,6375793.680
48.44881431388888,-68.53257336944445,-13.7161,22.82556,280,2022,6376147.448
48.44881431388888,-68.53257336666667,-13.7168,22.82584,280,2022,6376501.391
48.4488143111111,-68.53257336666667,-13.7174,22.82611,280,2022,6376855.355
48.4488143111111,-68.53257336388889,-13.7179,22.82639,280,2022,6377209.330
48.4488143111111,-68.53257336388889,-13.7188,22.82667,280,2022,6377563.281
48.448814308333326,-68.5325733611111,-13.7194,22.82695,280,2022,6377917.278
48.448814308333326,-68.53257335833334,-13.7201,22.82723,280,2022,6378271.352
48.44881430555555,-68.53257335833334,-13.7208,22.82750,280,2022,6378625.391
48.44881430555555,-68.53257335833334,-13.7215,22.82778,280,2022,6378979.264
48.448814302777784,-68.53257335555556,-13.7223,22.82806,280,2022,6379333.145
48.448814302777784,-68.53257335277777,-13.7234,22.82834,280,2022,6379686.965
48.448814299999995,-68.53257335277777,-13.7245,22.82861,280,2022,6380040.761
48.448814299999995,-68.53257335277777,-13.7257,22.82889,280,2022,6380394.498
48.448814297222214,-68.53257335277777,-13.727,22.82917,280,2022,6380748.264
48.448814297222214,-68.53257335277777,-13.728,22.82945,280,2022,6381101.988
48.448814297222214,-68.53257335555556,-13.7293,22.82973,280,2022,6381455.812
48.448814297222214,-68.53257335833334,-13.7305,22.83000,280,2022,6381809.776
48.448814297222214,-68.5325733611111,-13.7319,22.83028,280,2022,6382163.763
48.448814297222214,-68.5325733611111,-13.7331,22.83056,280,2022,6382517.742
48.448814297222214,-68.53257336944445,-13.7348,22.83084,280,2022,6382871.728
48.448814299999995,-68.53257337222222,-13.7361,22.83111,280,2022,6383225.828
48.448814299999995,-68.532573375,-13.7373,22.83139,280,2022,6383579.855
48.448814297222214,-68.53257337777778,-13.7389,22.83167,280,2022,6383934.057
48.448814297222214,-68.53257337777778,-13.7404,22.83195,280,2022,6384288.169
48.448814297222214,-68.53257338055556,-13.7414,22.83223,280,2022,6384642.224
48.448814297222214,-68.53257338055556,-13.743,22.83250,280,2022,6384996.388
48.448814297222214,-68.53257338333333,-13.7442,22.83278,280,2022,6385350.416
48.448814297222214,-68.53257338611111,-13.7454,22.83306,280,2022,6385704.421
48.448814297222214,-68.53257338888889,-13.7467,22.83334,280,2022,6386058.412
48.448814297222214,-68.53257339166665,-13.7483,22.83361,280,2022,6386412.362
48.448814294444425,-68.53257339444443,-13.7501,22.83389,280,2022,6386766.230
48.448814294444425,-68.53257339722221,-13.7515,22.83417,280,2022,6387120.074
48.448814294444425,-68.53257339722221,-13.7531,22.83445,280,2022,6387473.941
48.448814291666665,-68.53257339999999,-13.7547,22.83473,280,2022,6387827.866
48.448814291666665,-68.53257339999999,-13.7561,22.83500,280,2022,6388181.925
48.448814288888876,-68.53257339999999,-13.7574,22.83528,280,2022,6388536.067
48.448814288888876,-68.53257339999999,-13.7585,22.83556,280,2022,6388890.133
48.4488142861111,-68.53257339999999,-13.76,22.83584,280,2022,6389244.108
48.4488142861111,-68.53257340277777,-13.7618,22.83611,280,2022,6389598.094
48.44881428333332,-68.53257340277777,-13.7636,22.83639,280,2022,6389952.139
48.448814280555546,-68.53257340277777,-13.7649,22.83667,280,2022,6390306.115
48.448814280555546,-68.53257340555555,-13.7667,22.83695,280,2022,6390660.136
48.44881427777777,-68.53257340555555,-13.7684,22.83723,280,2022,6391014.229
48.44881427777777,-68.53257340555555,-13.77,22.83750,280,2022,6391368.327
48.448814275,-68.53257340555555,-13.7719,22.83778,280,2022,6391722.440
48.448814272222215,-68.53257340833333,-13.7737,22.83806,280,2022,6392076.462
48.448814272222215,-68.53257340833333,-13.7755,22.83834,280,2022,6392430.551
48.44881426944443,-68.53257341111112,-13.7774,22.83861,280,2022,6392784.756
48.44881426944443,-68.53257341388888,-13.7795,22.83889,280,2022,6393138.986
48.44881426944443,-68.53257341944445,-13.7815,22.83917,280,2022,6393493.179
48.44881426944443,-68.53257342222223,-13.7834,22.83945,280,2022,6393847.273
48.448814266666666,-68.53257342777779,-13.7854,22.83972,280,2022,6394201.379
48.448814266666666,-68.53257343055557,-13.7875,22.84000,280,2022,6394555.478
48.448814266666666,-68.53257343333333,-13.7896,22.84028,280,2022,6394909.600
48.448814263888885,-68.53257343611111,-13.7916,22.84056,280,2022,6395263.726
48.448814263888885,-68.53257344166667,-13.7937,22.84084,280,2022,6395617.896
48.448814263888885,-68.53257344444444,-13.7958,22.84111,280,2022,6395972.132
48.448814263888885,-68.53257345,-13.7976,22.84139,280,2022,6396326.370
48.448814263888885,-68.53257345277778,-13.7996,22.84167,280,2022,6396680.684
48.44881426111111,-68.53257345833333,-13.8018,22.84195,280,2022,6397035.024
48.44881426111111,-68.53257346111111,-13.8038,22.84223,280,2022,6397389.333
48.44881426111111,-68.5325734638889,-13.8057,22.84250,280,2022,6397743.653
48.44881425833332,-68.53257346666666,-13.8079,22.84278,280,2022,6398097.988
48.44881425833332,-68.53257347222223,-13.8101,22.84306,280,2022,6398452.324
48.44881425833332,-68.53257347777779,-13.8123,22.84334,280,2022,6398806.720
48.44881425833332,-68.53257348333332,-13.8147,22.84361,280,2022,6399161.238
48.44881425833332,-68.53257348888889,-13.817,22.84389,280,2022,6399515.590
48.44881425833332,-68.53257349444445,-13.819,22.84417,280,2022,6399869.818
48.44881425833332,-68.53257350277778,-13.8212,22.84445,280,2022,6400223.978
48.44881425833332,-68.53257350833333,-13.8236,22.84473,280,2022,6400578.035
48.44881425833332,-68.53257351388889,-13.8259,22.84500,280,2022,6400932.184
48.44881425833332,-68.53257351944444,-13.8282,22.84528,280,2022,6401286.323
48.44881425833332,-68.532573525,-13.8302,22.84556,280,2022,6401640.465
48.44881425833332,-68.53257353055554,-13.8322,22.84584,280,2022,6401994.528
48.44881425833332,-68.53257353333332,-13.8342,22.84611,280,2022,6402348.437
48.44881425555555,-68.5325735361111,-13.8362,22.84639,280,2022,6402702.220
48.448814252777765,-68.53257353888888,-13.8382,22.84667,280,2022,6403056.045
48.44881424999999,-68.53257353888888,-13.8404,22.84695,280,2022,6403409.809
48.44881424999999,-68.53257354166666,-13.8427,22.84722,280,2022,6403763.621
48.44881424444444,-68.53257354166666,-13.8447,22.84750,280,2022,6404117.436
48.44881424166666,-68.53257354444445,-13.8468,22.84778,280,2022,6404471.267
48.44881424166666,-68.53257354722223,-13.8489,22.84806,280,2022,6404825.211
48.448814238888886,-68.53257354722223,-13.851,22.84834,280,2022,6405179.224
48.448814236111104,-68.53257355,-13.8531,22.84861,280,2022,6405533.348
48.44881423333333,-68.53257355277778,-13.8552,22.84889,280,2022,6405887.473
48.44881423333333,-68.53257355555556,-13.8571,22.84917,280,2022,6406241.527
48.448814230555556,-68.53257355833333,-13.8591,22.84945,280,2022,6406595.404
48.448814227777774,-68.53257355833333,-13.8608,22.84973,280,2022,6406949.188
48.448814225,-68.53257356111112,-13.8625,22.85000,280,2022,6407302.864
48.448814225,-68.53257356111112,-13.8645,22.85028,280,2022,6407656.441
48.44881422222221,-68.5325735638889,-13.8664,22.85056,280,2022,6408010.026
48.44881421944444,-68.5325735638889,-13.8679,22.85084,280,2022,6408363.587
48.44881421666666,-68.53257356666668,-13.8698,22.85111,280,2022,6408717.220
48.44881421388888,-68.53257356666668,-13.8716,22.85139,280,2022,6409070.974
48.44881421388888,-68.53257356944444,-13.8732,22.85167,280,2022,6409424.785
48.448814211111106,-68.53257357222222,-13.8748,22.85195,280,2022,6409778.690
48.448814211111106,-68.532573575,-13.8765,22.85223,280,2022,6410132.589
48.44881420833333,-68.53257357777778,-13.8779,22.85250,280,2022,6410486.528
48.44881420833333,-68.53257358055555,-13.8793,22.85278,280,2022,6410840.351
48.44881420833333,-68.53257358333333,-13.8808,22.85306,280,2022,6411194.004
48.44881420555555,-68.53257358611111,-13.8823,22.85334,280,2022,6411547.424
48.44881420555555,-68.5325735888889,-13.8838,22.85361,280,2022,6411900.709
48.44881420555555,-68.53257359166666,-13.8851,22.85389,280,2022,6412253.950
48.448814202777776,-68.53257359444444,-13.8863,22.85417,280,2022,6412607.051
48.448814202777776,-68.53257359722222,-13.8876,22.85445,280,2022,6412959.965
48.448814202777776,-68.53257359999999,-13.8887,22.85473,280,2022,6413312.772
48.448814199999994,-68.53257360277777,-13.8902,22.85500,280,2022,6413665.540
48.448814199999994,-68.53257360555556,-13.8915,22.85528,280,2022,6414018.385
48.448814199999994,-68.53257361111112,-13.8927,22.85556,280,2022,6414371.337
48.448814199999994,-68.53257361666665,-13.8939,22.85584,280,2022,6414724.441
48.448814199999994,-68.53257361944443,-13.8953,22.85611,280,2022,6415077.603
48.448814199999994,-68.53257361944443,-13.8964,22.85639,280,2022,6415430.871
48.448814199999994,-68.53257362222222,-13.8972,22.85667,280,2022,6415784.159
48.448814199999994,-68.532573625,-13.8981,22.85695,280,2022,6416137.389
48.448814199999994,-68.53257363055556,-13.8993,22.85723,280,2022,6416490.623
48.448814199999994,-68.53257363055556,-13.9004,22.85750,280,2022,6416843.735
48.44881419722222,-68.53257363333333,-13.9016,22.85778,280,2022,6417196.699
48.44881419722222,-68.53257363611111,-13.9028,22.85806,280,2022,6417549.643
48.44881419722222,-68.53257363888889,-13.9038,22.85834,280,2022,6417902.611
48.44881419444443,-68.53257364166666,-13.905,22.85861,280,2022,6418255.543
48.44881419444443,-68.53257364444444,-13.906,22.85889,280,2022,6418608.313
48.44881419444443,-68.53257364444444,-13.9068,22.85917,280,2022,6418961.011
48.44881419444443,-68.53257364722222,-13.9075,22.85945,280,2022,6419313.736
48.44881419166667,-68.53257364722222,-13.9086,22.85973,280,2022,6419666.509
48.448814188888875,-68.53257364722222,-13.9092,22.86000,280,2022,6420019.268
48.44881418611109,-68.53257364722222,-13.9101,22.86028,280,2022,6420371.890
48.44881418611109,-68.53257365,-13.9109,22.86056,280,2022,6420724.466
48.44881418611109,-68.53257365277777,-13.9117,22.86084,280,2022,6421077.062
48.448814183333326,-68.53257365277777,-13.9125,22.86111,280,2022,6421429.784
48.448814180555544,-68.53257365277777,-13.9133,22.86139,280,2022,6421782.495
48.44881417777777,-68.53257365277777,-13.914,22.86167,280,2022,6422135.239
48.448814174999995,-68.53257365277777,-13.9148,22.86195,280,2022,6422488.039
48.448814174999995,-68.53257365555555,-13.9156,22.86223,280,2022,6422840.926
48.448814174999995,-68.53257365833333,-13.9166,22.86250,280,2022,6423193.803
48.44881417222222,-68.53257365555555,-13.917,22.86278,280,2022,6423546.655
48.44881416944444,-68.53257365555555,-13.9177,22.86306,280,2022,6423899.474
48.448814166666665,-68.53257365555555,-13.9185,22.86334,280,2022,6424252.186
48.448814166666665,-68.53257365277777,-13.9192,22.86361,280,2022,6424604.930
48.44881416388888,-68.53257365277777,-13.92,22.86389,280,2022,6424957.643
48.448814161111095,-68.53257365277777,-13.9207,22.86417,280,2022,6425310.324
48.44881415833331,-68.53257365277777,-13.9215,22.86445,280,2022,6425663.005
48.44881415833331,-68.53257365277777,-13.9223,22.86473,280,2022,6426015.662
48.448814155555546,-68.53257365,-13.923,22.86500,280,2022,6426368.357
48.448814152777764,-68.53257364722222,-13.9235,22.86528,280,2022,6426721.127
48.44881414999999,-68.53257364444444,-13.9242,22.86556,280,2022,6427073.887
48.448814147222215,-68.53257364166666,-13.9245,22.86584,280,2022,6427426.701
48.448814147222215,-68.53257364166666,-13.925,22.86611,280,2022,6427779.647
48.44881414444444,-68.53257364166666,-13.9255,22.86639,280,2022,6428132.689
48.44881414444444,-68.53257364166666,-13.926,22.86667,280,2022,6428485.883
48.448814141666666,-68.53257363888889,-13.9263,22.86695,280,2022,6428839.125
48.448814141666666,-68.53257363888889,-13.9271,22.86723,280,2022,6429192.318
48.448814138888885,-68.53257363888889,-13.9276,22.86750,280,2022,6429545.538
48.448814138888885,-68.53257363611111,-13.928,22.86778,280,2022,6429898.713
48.44881413611112,-68.53257363333333,-13.9285,22.86806,280,2022,6430252.008
48.448814133333336,-68.53257363333333,-13.9291,22.86834,280,2022,6430605.408
48.448814130555554,-68.53257362777778,-13.9296,22.86861,280,2022,6430958.904
48.448814130555554,-68.53257362777778,-13.9301,22.86889,280,2022,6431312.422
48.44881412777777,-68.53257362222222,-13.9305,22.86917,280,2022,6431665.834
48.44881412499999,-68.53257361944443,-13.9307,22.86945,280,2022,6432019.017
48.44881412222221,-68.53257361666665,-13.9313,22.86973,280,2022,6432371.764
48.448814119444435,-68.5325736138889,-13.9321,22.87000,280,2022,6432724.059
48.448814116666654,-68.53257361111112,-13.9325,22.87028,280,2022,6433076.247
48.448814116666654,-68.53257360833334,-13.9331,22.87056,280,2022,6433428.305
48.44881411388888,-68.53257360555556,-13.9333,22.87084,280,2022,6433779.973
48.448814111111105,-68.53257359999999,-13.9339,22.87111,280,2022,6434131.613
48.44881410833333,-68.53257359722222,-13.9344,22.87139,280,2022,6434483.337
48.448814105555556,-68.53257359444444,-13.9349,22.87167,280,2022,6434835.279
48.448814105555556,-68.53257359166666,-13.9352,22.87195,280,2022,6435187.222
48.448814102777774,-68.53257358611111,-13.9353,22.87223,280,2022,6435539.026
48.4488141,-68.53257358333333,-13.9356,22.87250,280,2022,6435890.791
48.44881409722222,-68.53257357777778,-13.9356,22.87278,280,2022,6436242.681
48.44881409722222,-68.53257357777778,-13.9359,22.87306,280,2022,6436594.710
48.448814094444444,-68.53257357222222,-13.9363,22.87334,280,2022,6436946.907
48.448814091666655,-68.53257356944444,-13.9364,22.87361,280,2022,6437299.095
48.44881408888888,-68.53257356666668,-13.9366,22.87389,280,2022,6437651.100
48.4488140861111,-68.5325735638889,-13.9366,22.87417,280,2022,6438003.044
48.4488140861111,-68.53257356111112,-13.9368,22.87445,280,2022,6438354.749
48.44881408333333,-68.53257355555556,-13.9371,22.87473,280,2022,6438706.368
48.44881407777777,-68.53257355277778,-13.9374,22.87500,280,2022,6439058.113
48.44881407777777,-68.53257355,-13.9379,22.87528,280,2022,6439409.918
48.44881407499999,-68.53257354722223,-13.9381,22.87556,280,2022,6439761.726
48.44881407222222,-68.53257354166666,-13.9381,22.87584,280,2022,6440113.521
48.44881406944444,-68.53257353888888,-13.938,22.87611,280,2022,6440465.312
48.44881406944444,-68.53257353333332,-13.9377,22.87639,280,2022,6440817.140
48.448814066666664,-68.53257353055554,-13.938,22.87667,280,2022,6441168.981
48.44881406388888,-68.532573525,-13.9381,22.87695,280,2022,6441520.995
48.44881406111111,-68.53257352222222,-13.9383,22.87723,280,2022,6441873.108
48.448814058333326,-68.53257351388889,-13.9381,22.87750,280,2022,6442225.382
48.448814055555545,-68.53257350833333,-13.9381,22.87778,280,2022,6442577.711
48.44881405277776,-68.53257350555556,-13.9382,22.87806,280,2022,6442930.183
48.448814047222214,-68.53257349722222,-13.9383,22.87834,280,2022,6443282.689
48.448814041666665,-68.53257348888889,-13.9385,22.87861,280,2022,6443635.269
48.448814038888884,-68.53257348055557,-13.9386,22.87889,280,2022,6443987.896
48.44881403333333,-68.53257347222223,-13.9387,22.87917,280,2022,6444340.377
48.44881403055555,-68.53257346666666,-13.9388,22.87945,280,2022,6444692.842
48.448814027777765,-68.53257346111111,-13.9386,22.87973,280,2022,6445045.077
48.448814025000004,-68.53257345277778,-13.9385,22.88000,280,2022,6445397.250
48.448814019444434,-68.53257344722222,-13.9388,22.88028,280,2022,6445749.400
48.44881401666666,-68.53257344166667,-13.939,22.88056,280,2022,6446101.549
48.448814011111104,-68.53257343333333,-13.9392,22.88084,280,2022,6446453.765
48.44881400833333,-68.53257342777779,-13.9395,22.88111,280,2022,6446805.994
48.44881400277777,-68.53257341944445,-13.9397,22.88139,280,2022,6447158.396
48.448814000000006,-68.53257341111112,-13.9402,22.88167,280,2022,6447510.885
48.44881399444444,-68.53257340277777,-13.9405,22.88195,280,2022,6447863.435
48.44881398888888,-68.53257339444443,-13.9411,22.88223,280,2022,6448216.055
48.448813983333324,-68.53257338611111,-13.9416,22.88250,280,2022,6448568.610
48.44881398055555,-68.53257337777778,-13.942,22.88278,280,2022,6448921.074
48.448813975,-68.53257336944445,-13.9425,22.88306,280,2022,6449273.586
48.44881396944444,-68.53257336388889,-13.9432,22.88334,280,2022,6449626.118
48.44881396388889,-68.53257335555556,-13.9437,22.88361,280,2022,6449978.755
48.4488139611111,-68.53257334722224,-13.9444,22.88389,280,2022,6450331.289
48.44881395555554,-68.53257334166668,-13.9454,22.88417,280,2022,6450683.777
48.44881394999999,-68.53257333333333,-13.9462,22.88445,280,2022,6451036.334
48.44881394444444,-68.532573325,-13.9471,22.88473,280,2022,6451388.780
48.448813938888875,-68.53257331666667,-13.948,22.88500,280,2022,6451741.165
48.44881393611111,-68.5325733111111,-13.9486,22.88528,280,2022,6452093.465
48.44881393055555,-68.53257330277778,-13.9492,22.88556,280,2022,6452445.713
48.44881392499999,-68.53257329444446,-13.95,22.88584,280,2022,6452797.942
48.44881391944443,-68.53257328611112,-13.951,22.88611,280,2022,6453150.161
48.448813913888884,-68.53257327777777,-13.9521,22.88639,280,2022,6453502.384
48.44881390833333,-68.53257326944444,-13.9529,22.88667,280,2022,6453854.719
48.44881390277777,-68.5325732611111,-13.9536,22.88695,280,2022,6454207.162
48.448813897222216,-68.53257325,-13.9545,22.88723,280,2022,6454559.653
48.44881389166665,-68.53257324444445,-13.9552,22.88750,280,2022,6454912.215
48.448813886111104,-68.53257323333334,-13.9559,22.88778,280,2022,6455264.829
48.44881388055555,-68.53257322222223,-13.9563,22.88806,280,2022,6455617.395
48.448813875,-68.53257321388888,-13.9569,22.88834,280,2022,6455969.944
48.44881386944444,-68.53257320555556,-13.9576,22.88861,280,2022,6456322.607
48.448813863888894,-68.53257319722222,-13.9584,22.88889,280,2022,6456675.382
48.4488138611111,-68.53257319166667,-13.9591,22.88917,280,2022,6457028.099
48.448813855555535,-68.53257318333333,-13.9593,22.88945,280,2022,6457380.944
48.448813849999986,-68.53257317499998,-13.96,22.88973,280,2022,6457733.841
48.448813844444444,-68.53257316666667,-13.9604,22.89000,280,2022,6458086.788
48.44881383888889,-68.53257315833335,-13.9614,22.89028,280,2022,6458439.690
48.448813833333325,-68.53257315,-13.962,22.89056,280,2022,6458792.390
48.44881383055554,-68.53257314444444,-13.9624,22.89084,280,2022,6459145.024
48.44881382777777,-68.53257313611111,-13.9628,22.89111,280,2022,6459497.600
48.44881382222221,-68.53257313055555,-13.9636,22.89139,280,2022,6459850.085
48.44881381944443,-68.53257312499998,-13.9638,22.89167,280,2022,6460202.535
