latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.44881163888887,-68.53256438888889,-14.1795,1.77472,281,2022,10113511.091
48.44881163888887,-68.53256439444445,-14.1791,1.77500,281,2022,10113857.633
48.44881164166665,-68.53256439999998,-14.1788,1.77528,281,2022,10114204.184
48.44881163888887,-68.5325643972222,-14.1784,1.77556,281,2022,10114550.728
48.44881164166665,-68.53256440277777,-14.1785,1.77584,281,2022,10114897.273
48.44881164166665,-68.53256440833334,-14.1783,1.77611,281,2022,10115243.662
48.44881163055555,-68.53256437777777,-14.1757,1.77639,281,2022,10115589.965
48.448811625,-68.53256435277777,-14.173,1.77667,281,2022,10115936.265
48.44881161944444,-68.53256433611111,-14.1712,1.77695,281,2022,10116282.593
48.44881161666666,-68.53256432222223,-14.1695,1.77722,281,2022,10116628.879
48.44881161111111,-68.53256430833333,-14.1686,1.77750,281,2022,10116975.121
48.44881161111111,-68.53256430277777,-14.1681,1.77778,281,2022,10117321.346
48.44881161388887,-68.53256430277777,-14.1678,1.77806,281,2022,10117667.720
48.44881161666666,-68.53256431666667,-14.1683,1.77834,281,2022,10118014.139
48.44881161666666,-68.53256432222223,-14.1688,1.77861,281,2022,10118360.557
48.44881161944444,-68.53256433333333,-14.1698,1.77889,281,2022,10118707.190
48.448811625,-68.53256434444444,-14.1711,1.77917,281,2022,10119053.747
48.44881162777777,-68.53256436111111,-14.1726,1.77945,281,2022,10119400.351
48.4488116361111,-68.53256439166667,-14.1747,1.77973,281,2022,10119746.959
48.44881164444443,-68.53256441666666,-14.1765,1.78000,281,2022,10120093.614
48.448811649999996,-68.53256445,-14.1789,1.78028,281,2022,10120440.001
48.44881165833333,-68.5325644861111,-14.1818,1.78056,281,2022,10120786.436
48.44881166944444,-68.532564525,-14.1849,1.78084,281,2022,10121132.946
48.44881167499999,-68.53256455555555,-14.188,1.78111,281,2022,10121479.423
48.44881167777777,-68.53256457777778,-14.19,1.78139,281,2022,10121826.068
48.44881168333333,-68.53256460555555,-14.1924,1.78167,281,2022,10122172.734
48.44881168888889,-68.53256462777777,-14.1943,1.78195,281,2022,10122519.387
48.44881169166666,-68.53256464722222,-14.1961,1.78223,281,2022,10122866.043
48.44881169722222,-68.53256466944443,-14.1981,1.78250,281,2022,10123212.775
48.448811699999986,-68.53256469722223,-14.2005,1.78278,281,2022,10123559.491
48.44881170277777,-68.53256471666667,-14.2027,1.78306,281,2022,10123906.188
48.44881170277777,-68.53256473611111,-14.2042,1.78334,281,2022,10124252.980
48.448811708333324,-68.5325647611111,-14.2064,1.78361,281,2022,10124599.716
48.4488117111111,-68.53256478611111,-14.2085,1.78389,281,2022,10124946.350
48.44881171388889,-68.53256480555555,-14.2103,1.78417,281,2022,10125293.084
48.44881171388889,-68.53256481666668,-14.2116,1.78445,281,2022,10125639.695
48.44881171388889,-68.532564825,-14.2129,1.78473,281,2022,10125986.014
48.44881171388889,-68.53256483333334,-14.2141,1.78500,281,2022,10126332.027
48.44881171388889,-68.53256484444444,-14.2151,1.78528,281,2022,10126678.118
48.44881171666666,-68.53256485277778,-14.216,1.78556,281,2022,10127024.248
48.44881171944444,-68.53256486111111,-14.2169,1.78584,281,2022,10127370.430
48.44881171944444,-68.53256487222222,-14.2177,1.78611,281,2022,10127716.786
48.44881172222221,-68.53256488333334,-14.2188,1.78639,281,2022,10128063.153
48.44881172222221,-68.53256489166665,-14.2194,1.78667,281,2022,10128409.580
48.44881172499999,-68.53256490277779,-14.2199,1.78695,281,2022,10128756.079
48.44881172777777,-68.53256491666667,-14.2206,1.78722,281,2022,10129102.595
48.44881172777777,-68.53256492777777,-14.2214,1.78750,281,2022,10129449.122
48.44881172777777,-68.53256493333333,-14.2219,1.78778,281,2022,10129795.570
48.44881172777777,-68.53256494166666,-14.2225,1.78806,281,2022,10130141.881
48.44881172777777,-68.53256494722223,-14.2229,1.78834,281,2022,10130488.150
48.44881173055555,-68.5325649611111,-14.2238,1.78861,281,2022,10130834.503
48.44881173333332,-68.53256497777777,-14.2244,1.78889,281,2022,10131180.813
48.44881173333332,-68.5325649888889,-14.2249,1.78917,281,2022,10131527.163
48.448811736111104,-68.53256500277777,-14.2254,1.78945,281,2022,10131873.531
48.44881173888888,-68.5325650222222,-14.226,1.78972,281,2022,10132219.894
48.44881174166666,-68.5325650388889,-14.2266,1.79000,281,2022,10132566.313
48.448811744444434,-68.53256505277778,-14.2268,1.79028,281,2022,10132912.758
48.448811744444434,-68.53256506666666,-14.2274,1.79056,281,2022,10133259.207
48.4488117472222,-68.53256508333334,-14.2279,1.79084,281,2022,10133605.635
48.44881174999999,-68.53256509444445,-14.2283,1.79111,281,2022,10133952.228
48.44881174999999,-68.53256510277778,-14.2287,1.79139,281,2022,10134298.783
48.44881174999999,-68.53256511388888,-14.2291,1.79167,281,2022,10134645.347
48.44881175277777,-68.532565125,-14.2295,1.79195,281,2022,10134992.063
48.44881174999999,-68.53256512777777,-14.2296,1.79223,281,2022,10135338.771
48.44881175277777,-68.53256513888888,-14.2297,1.79250,281,2022,10135685.645
48.44881175277777,-68.53256514722221,-14.2299,1.79278,281,2022,10136032.447
48.44881175277777,-68.53256515833331,-14.2301,1.79306,281,2022,10136379.320
48.44881175555555,-68.53256516944445,-14.23,1.79334,281,2022,10136726.120
48.44881175555555,-68.53256518055555,-14.2303,1.79361,281,2022,10137072.632
48.44881175833333,-68.53256518888888,-14.2303,1.79389,281,2022,10137419.081
48.44881175833333,-68.53256519722223,-14.2301,1.79417,281,2022,10137765.497
48.44881176111111,-68.53256520833334,-14.23,1.79445,281,2022,10138111.957
48.44881176111111,-68.53256521388889,-14.23,1.79473,281,2022,10138458.327
48.44881176388888,-68.53256522222223,-14.2297,1.79500,281,2022,10138804.550
48.44881176388888,-68.53256523611111,-14.2296,1.79528,281,2022,10139150.750
48.44881176388888,-68.53256523888889,-14.2293,1.79556,281,2022,10139496.869
48.44881176388888,-68.53256524444443,-14.2288,1.79584,281,2022,10139843.050
48.44881176666666,-68.53256525277777,-14.2284,1.79611,281,2022,10140189.327
48.44881176666666,-68.53256525833334,-14.228,1.79639,281,2022,10140535.658
48.44881176666666,-68.53256526666667,-14.228,1.79667,281,2022,10140881.938
48.44881176388888,-68.53256527222221,-14.2278,1.79695,281,2022,10141228.291
48.44881176388888,-68.53256527222221,-14.2276,1.79722,281,2022,10141574.702
48.44881176111111,-68.53256527777778,-14.2275,1.79750,281,2022,10141921.195
48.44881176111111,-68.53256527777778,-14.227,1.79778,281,2022,10142267.715
48.44881175833333,-68.53256528055556,-14.2271,1.79806,281,2022,10142614.145
48.44881175555555,-68.53256528333333,-14.2273,1.79834,281,2022,10142960.717
48.44881175277777,-68.53256528611111,-14.2273,1.79861,281,2022,10143307.465
48.44881174999999,-68.53256528611111,-14.2268,1.79889,281,2022,10143654.298
48.4488117472222,-68.53256528888889,-14.227,1.79917,281,2022,10144001.125
48.448811744444434,-68.53256529166667,-14.227,1.79945,281,2022,10144348.153
48.44881174166666,-68.53256529166667,-14.2265,1.79972,281,2022,10144695.250
48.44881174166666,-68.53256528888889,-14.226,1.80000,281,2022,10145042.303
48.44881173888888,-68.53256528888889,-14.2257,1.80028,281,2022,10145389.207
48.44881173888888,-68.53256528888889,-14.2251,1.80056,281,2022,10145736.168
48.448811736111104,-68.53256528888889,-14.2248,1.80084,281,2022,10146083.107
48.44881173333332,-68.53256528888889,-14.2248,1.80111,281,2022,10146430.092
48.44881173055555,-68.53256529166667,-14.2248,1.80139,281,2022,10146777.211
48.44881172777777,-68.53256528888889,-14.2244,1.80167,281,2022,10147124.588
48.44881172499999,-68.53256528888889,-14.2242,1.80195,281,2022,10147471.922
48.44881172222221,-68.53256528888889,-14.2248,1.80223,281,2022,10147819.258
48.44881171666666,-68.53256529166667,-14.2256,1.80250,281,2022,10148166.502
48.44881171388889,-68.53256529166667,-14.2261,1.80278,281,2022,10148513.744
48.4488117111111,-68.53256529166667,-14.2266,1.80306,281,2022,10148860.956
48.44881170555554,-68.53256529166667,-14.2271,1.80334,281,2022,10149208.218
48.448811699999986,-68.5325652972222,-14.2283,1.80361,281,2022,10149555.483
48.448811694444444,-68.5325653,-14.2292,1.80389,281,2022,10149902.916
48.44881169166666,-68.53256530555556,-14.2305,1.80417,281,2022,10150250.437
48.44881169722222,-68.53256534722222,-14.2346,1.80445,281,2022,10150598.053
48.448811699999986,-68.53256536111111,-14.2358,1.80473,281,2022,10150945.740
48.44881170277777,-68.53256536111111,-14.236,1.80500,281,2022,10151293.332
48.448811699999986,-68.53256535555556,-14.2356,1.80528,281,2022,10151640.817
48.448811699999986,-68.53256535,-14.2351,1.80556,281,2022,10151988.177
48.44881169722222,-68.53256534166667,-14.2345,1.80584,281,2022,10152335.512
48.44881169722222,-68.53256533333334,-14.2338,1.80611,281,2022,10152682.857
48.44881169166666,-68.53256532222223,-14.2329,1.80639,281,2022,10153030.184
48.44881168888889,-68.53256531111113,-14.2321,1.80667,281,2022,10153377.601
48.44881168611111,-68.5325653,-14.231,1.80695,281,2022,10153725.064
48.44881168333333,-68.53256528611111,-14.23,1.80723,281,2022,10154072.633
48.44881167777777,-68.53256527222221,-14.2288,1.80750,281,2022,10154420.192
48.44881167499999,-68.53256525555555,-14.2275,1.80778,281,2022,10154767.951
48.44881166944444,-68.53256523888889,-14.2262,1.80806,281,2022,10155115.746
48.44881166388888,-68.53256522222223,-14.2249,1.80834,281,2022,10155463.529
48.44881166111111,-68.53256520833334,-14.2236,1.80861,281,2022,10155811.338
48.44881165555555,-68.53256519444444,-14.2225,1.80889,281,2022,10156158.992
48.448811649999996,-68.53256516944445,-14.2206,1.80917,281,2022,10156506.664
48.44881164444443,-68.53256515,-14.2189,1.80945,281,2022,10156854.275
48.44881163888887,-68.53256513055555,-14.2174,1.80973,281,2022,10157201.990
48.44881163055555,-68.53256510555555,-14.2154,1.81000,281,2022,10157549.768
48.448811625,-68.53256508333334,-14.2135,1.81028,281,2022,10157897.574
48.44881161666666,-68.53256505833333,-14.2116,1.81056,281,2022,10158245.351
48.44881161111111,-68.5325650388889,-14.2099,1.81084,281,2022,10158593.008
48.44881161666666,-68.5325650388889,-14.2104,1.81111,281,2022,10158940.611
48.44881161111111,-68.53256501944445,-14.2089,1.81139,281,2022,10159288.161
48.44881161111111,-68.53256501388888,-14.2086,1.81167,281,2022,10159635.705
48.44881161111111,-68.5325650111111,-14.2087,1.81195,281,2022,10159983.240
48.44881161111111,-68.53256500833334,-14.2086,1.81223,281,2022,10160330.843
48.44881161111111,-68.53256500555555,-14.2084,1.81250,281,2022,10160678.420
48.44881161111111,-68.53256500277777,-14.2081,1.81278,281,2022,10161025.956
48.44881161111111,-68.532565,-14.208,1.81306,281,2022,10161373.599
48.44881160833332,-68.53256499722222,-14.2078,1.81334,281,2022,10161721.224
48.44881160833332,-68.53256499444444,-14.2077,1.81361,281,2022,10162068.917
48.44881160833332,-68.53256499444444,-14.2077,1.81389,281,2022,10162416.607
48.44881161111111,-68.53256499444444,-14.2078,1.81417,281,2022,10162764.282
48.44881161111111,-68.53256499444444,-14.2079,1.81445,281,2022,10163111.934
48.44881161111111,-68.53256499444444,-14.2078,1.81473,281,2022,10163459.571
48.44881161111111,-68.53256499166666,-14.2078,1.81500,281,2022,10163807.190
48.44881160833332,-68.5325649888889,-14.2076,1.81528,281,2022,10164154.900
48.44881160833332,-68.53256498611111,-14.2073,1.81556,281,2022,10164502.624
48.44881160833332,-68.53256498333333,-14.207,1.81584,281,2022,10164850.408
48.44881160555555,-68.532564975,-14.2065,1.81611,281,2022,10165198.327
48.448811602777766,-68.53256496944444,-14.2059,1.81639,281,2022,10165546.261
48.44881159999999,-68.5325649611111,-14.2051,1.81667,281,2022,10165894.170
48.44881159722222,-68.53256495000001,-14.2044,1.81695,281,2022,10166241.877
48.44881159444444,-68.53256494166666,-14.2037,1.81723,281,2022,10166589.583
48.44881159444444,-68.53256494166666,-14.2035,1.81750,281,2022,10166937.245
48.44881159444444,-68.53256494166666,-14.2035,1.81778,281,2022,10167284.911
48.44881159444444,-68.53256494166666,-14.2036,1.81806,281,2022,10167632.731
48.44881159166666,-68.53256494166666,-14.2034,1.81834,281,2022,10167980.666
48.44881159166666,-68.53256494166666,-14.2032,1.81861,281,2022,10168328.673
48.44881159166666,-68.53256494166666,-14.2032,1.81889,281,2022,10168676.534
48.44881159166666,-68.53256494166666,-14.2031,1.81917,281,2022,10169024.293
48.44881158333333,-68.53256491388889,-14.2008,1.81945,281,2022,10169371.894
48.448811574999986,-68.53256489166665,-14.1988,1.81973,281,2022,10169719.585
48.44881156944444,-68.53256486944444,-14.1971,1.82000,281,2022,10170067.294
48.44881156388889,-68.53256485277778,-14.1956,1.82028,281,2022,10170415.039
48.44881155833333,-68.53256483333334,-14.1941,1.82056,281,2022,10170762.783
48.448811549999995,-68.5325648138889,-14.1923,1.82084,281,2022,10171110.445
48.44881154444443,-68.53256479166667,-14.1905,1.82111,281,2022,10171458.010
48.4488115361111,-68.53256476944446,-14.1887,1.82139,281,2022,10171805.623
48.448811530555545,-68.53256474722222,-14.187,1.82167,281,2022,10172153.251
48.448811524999996,-68.53256473055555,-14.1857,1.82195,281,2022,10172500.844
48.448811524999996,-68.53256473333333,-14.1858,1.82223,281,2022,10172848.512
48.44881152222222,-68.53256473055555,-14.1857,1.82250,281,2022,10173196.180
48.44881151388888,-68.53256470555556,-14.1836,1.82278,281,2022,10173543.935
48.44881150555554,-68.53256468611113,-14.1818,1.82306,281,2022,10173891.607
48.44881149999999,-68.53256466388889,-14.18,1.82334,281,2022,10174239.250
48.44881149166666,-68.53256464166667,-14.1782,1.82361,281,2022,10174586.992
48.44881148333333,-68.53256462222221,-14.1766,1.82389,281,2022,10174934.689
48.44881147777778,-68.53256460277778,-14.175,1.82417,281,2022,10175282.515
48.44881147222221,-68.53256458333333,-14.1735,1.82445,281,2022,10175630.195
48.44881146388888,-68.53256456666666,-14.1722,1.82473,281,2022,10175977.946
48.44881145833333,-68.53256455277777,-14.1711,1.82500,281,2022,10176325.681
48.44881145277778,-68.53256454166667,-14.1701,1.82528,281,2022,10176673.496
48.44881145,-68.53256452777778,-14.1691,1.82556,281,2022,10177021.287
48.44881144444443,-68.53256451388889,-14.1681,1.82584,281,2022,10177368.902
48.44881143888888,-68.53256449999999,-14.1672,1.82611,281,2022,10177716.567
48.4488114361111,-68.53256449999999,-14.1671,1.82639,281,2022,10178064.266
48.4488114361111,-68.53256449722222,-14.167,1.82667,281,2022,10178411.942
48.448811433333326,-68.53256449444444,-14.167,1.82695,281,2022,10178759.603
48.44881143055555,-68.53256449166666,-14.167,1.82722,281,2022,10179107.275
48.44881143055555,-68.53256448888888,-14.1669,1.82750,281,2022,10179454.915
48.44881142777778,-68.53256448888888,-14.1669,1.82778,281,2022,10179802.544
48.44881142777778,-68.5325644861111,-14.1668,1.82806,281,2022,10180150.132
48.448811424999995,-68.5325644861111,-14.1668,1.82834,281,2022,10180497.857
48.448811424999995,-68.53256448333332,-14.1667,1.82861,281,2022,10180845.613
48.448811422222214,-68.53256448333332,-14.1668,1.82889,281,2022,10181193.480
48.448811422222214,-68.53256448333332,-14.1668,1.82917,281,2022,10181541.257
48.448811422222214,-68.53256448333332,-14.167,1.82945,281,2022,10181889.003
48.448811422222214,-68.53256448333332,-14.1672,1.82973,281,2022,10182236.671
48.44881141944443,-68.53256448333332,-14.1672,1.83000,281,2022,10182584.382
48.44881141944443,-68.53256448333332,-14.1674,1.83028,281,2022,10182932.244
48.44881141944443,-68.53256448055555,-14.1673,1.83056,281,2022,10183280.149
48.448811416666665,-68.53256447777778,-14.1673,1.83084,281,2022,10183628.008
48.448811416666665,-68.53256447222222,-14.1672,1.83111,281,2022,10183975.893
48.448811413888876,-68.53256446944444,-14.1671,1.83139,281,2022,10184323.849
48.448811413888876,-68.53256446666667,-14.167,1.83167,281,2022,10184671.791
48.448811413888876,-68.53256446388889,-14.1671,1.83195,281,2022,10185019.762
48.4488114111111,-68.53256446111112,-14.167,1.83223,281,2022,10185367.544
48.4488114111111,-68.53256446111112,-14.1671,1.83250,281,2022,10185715.208
48.4488114111111,-68.53256445833334,-14.1672,1.83278,281,2022,10186062.762
48.4488114111111,-68.53256445833334,-14.1674,1.83306,281,2022,10186410.201
48.4488114111111,-68.53256445833334,-14.1675,1.83334,281,2022,10186757.682
48.44881140833332,-68.53256445555556,-14.1676,1.83361,281,2022,10187105.153
48.44881140833332,-68.53256445555556,-14.1677,1.83389,281,2022,10187452.454
48.44881140833332,-68.53256445833334,-14.1681,1.83417,281,2022,10187799.604
48.44881140833332,-68.53256446111112,-14.1684,1.83445,281,2022,10188146.674
48.44881140833332,-68.53256446666667,-14.1687,1.83473,281,2022,10188493.792
48.44881140833332,-68.53256446944444,-14.1691,1.83500,281,2022,10188840.925
48.44881140833332,-68.53256447222222,-14.1695,1.83528,281,2022,10189188.161
48.44881140833332,-68.53256447777778,-14.17,1.83556,281,2022,10189535.368
48.448811416666665,-68.53256450277777,-14.1724,1.83584,281,2022,10189882.527
48.4488114111111,-68.5325644861111,-14.1709,1.83611,281,2022,10190229.966
48.448811413888876,-68.53256448888888,-14.1715,1.83639,281,2022,10190577.557
48.448811416666665,-68.53256449722222,-14.1725,1.83667,281,2022,10190925.193
48.448811424999995,-68.53256451944445,-14.1747,1.83695,281,2022,10191272.677
48.44881142777778,-68.53256452777778,-14.1758,1.83723,281,2022,10191619.988
48.44881143055555,-68.5325645361111,-14.1768,1.83750,281,2022,10191967.223
48.4488114361111,-68.53256454166667,-14.1777,1.83778,281,2022,10192314.602
48.44881143888888,-68.53256454722224,-14.1788,1.83806,281,2022,10192662.119
48.448811441666656,-68.53256455555555,-14.1797,1.83834,281,2022,10193009.727
48.44881144444443,-68.53256456388888,-14.1806,1.83861,281,2022,10193357.407
48.44881144722222,-68.53256456944445,-14.1815,1.83889,281,2022,10193705.064
48.44881145277778,-68.53256457777778,-14.1824,1.83917,281,2022,10194052.750
48.44881145555555,-68.53256458333333,-14.1833,1.83945,281,2022,10194400.595
48.44881145833333,-68.53256459166667,-14.1843,1.83973,281,2022,10194748.608
48.448811461111106,-68.5325646,-14.1852,1.84000,281,2022,10195096.747
48.448811466666655,-68.53256460833333,-14.1863,1.84028,281,2022,10195444.875
48.448811469444436,-68.53256461666665,-14.1874,1.84056,281,2022,10195792.996
48.44881147222221,-68.53256462499999,-14.1886,1.84084,281,2022,10196141.113
48.44881147777778,-68.53256463333334,-14.1897,1.84111,281,2022,10196489.219
48.44881148055556,-68.53256464444445,-14.191,1.84139,281,2022,10196837.240
48.448811486111104,-68.53256465555556,-14.1925,1.84167,281,2022,10197185.079
48.44881149166666,-68.53256466666667,-14.1938,1.84195,281,2022,10197532.822
48.44881149444444,-68.53256467777778,-14.1952,1.84223,281,2022,10197880.595
48.448811502777765,-68.53256469166666,-14.1968,1.84250,281,2022,10198228.299
48.44881150833332,-68.53256470833334,-14.1985,1.84278,281,2022,10198576.002
48.44881151388888,-68.532564725,-14.2004,1.84306,281,2022,10198923.704
48.44881152222222,-68.53256474166666,-14.2021,1.84334,281,2022,10199271.318
48.44881152777778,-68.53256475833332,-14.2039,1.84361,281,2022,10199618.945
48.4488115361111,-68.532564775,-14.2058,1.84389,281,2022,10199966.661
48.44881154166666,-68.53256479166667,-14.2076,1.84417,281,2022,10200314.389
48.44881154722222,-68.53256480555555,-14.2091,1.84445,281,2022,10200662.002
48.44881155277778,-68.53256481944446,-14.2106,1.84473,281,2022,10201009.578
48.44881155833333,-68.53256483055556,-14.212,1.84500,281,2022,10201357.151
48.44881156388889,-68.53256483888889,-14.2132,1.84528,281,2022,10201704.734
48.44881156944444,-68.53256485,-14.2146,1.84556,281,2022,10202052.161
48.44881157222221,-68.53256486111111,-14.2157,1.84584,281,2022,10202399.598
48.44881157777777,-68.532564875,-14.2171,1.84611,281,2022,10202747.236
48.44881158333333,-68.53256488611109,-14.2185,1.84639,281,2022,10203094.844
48.448811588888894,-68.5325649,-14.2196,1.84667,281,2022,10203442.431
48.44881159444444,-68.53256490833333,-14.2209,1.84695,281,2022,10203790.013
48.44881159166666,-68.53256489722222,-14.2203,1.84723,281,2022,10204137.514
48.448811588888894,-68.53256488611109,-14.2197,1.84750,281,2022,10204485.099
48.44881158611111,-68.5325648638889,-14.2184,1.84778,281,2022,10204832.605
48.44881158055554,-68.53256484444444,-14.2171,1.84806,281,2022,10205180.217
48.448811574999986,-68.532564825,-14.2156,1.84834,281,2022,10205527.842
48.44881156944444,-68.53256480277776,-14.2141,1.84861,281,2022,10205875.448
48.44881156388889,-68.53256478333333,-14.2126,1.84889,281,2022,10206222.957
48.44881155833333,-68.53256476666668,-14.2115,1.84917,281,2022,10206570.415
48.44881155555555,-68.53256475,-14.2103,1.84945,281,2022,10206917.927
48.448811549999995,-68.53256473055555,-14.2092,1.84973,281,2022,10207265.395
48.44881154722222,-68.53256471666667,-14.208,1.85000,281,2022,10207612.771
48.44881154166666,-68.5325647,-14.2067,1.85028,281,2022,10207960.218
48.4488115361111,-68.53256468055557,-14.2054,1.85056,281,2022,10208307.834
48.448811530555545,-68.53256466666667,-14.2043,1.85084,281,2022,10208655.626
48.448811524999996,-68.53256464722222,-14.2031,1.85111,281,2022,10209003.379
48.44881152222222,-68.5325646361111,-14.2022,1.85139,281,2022,10209351.158
48.44881151944444,-68.53256462499999,-14.2013,1.85167,281,2022,10209698.666
48.448811516666666,-68.53256461111111,-14.2004,1.85195,281,2022,10210046.279
48.4488115111111,-68.53256459722222,-14.1995,1.85223,281,2022,10210393.893
48.44881150555554,-68.53256458333333,-14.1984,1.85250,281,2022,10210741.662
48.44881149999999,-68.53256456388888,-14.1969,1.85278,281,2022,10211089.358
48.44881149444444,-68.53256454444445,-14.1955,1.85306,281,2022,10211437.115
48.448811486111104,-68.53256453055556,-14.1942,1.85334,281,2022,10211784.896
48.44881148055556,-68.5325645111111,-14.1925,1.85361,281,2022,10212132.757
48.44881147499999,-68.53256449444444,-14.1916,1.85389,281,2022,10212480.527
48.448811469444436,-68.53256447222222,-14.19,1.85417,281,2022,10212828.128
48.448811461111106,-68.53256445,-14.1884,1.85445,281,2022,10213175.843
48.44881145555555,-68.53256443333333,-14.1872,1.85473,281,2022,10213523.607
48.44881145,-68.532564425,-14.1861,1.85500,281,2022,10213871.247
48.44881144444443,-68.53256440833334,-14.1846,1.85528,281,2022,10214218.940
48.44881143888888,-68.53256439166667,-14.1832,1.85556,281,2022,10214566.568
48.448811433333326,-68.53256436944444,-14.1813,1.85584,281,2022,10214914.272
48.448811424999995,-68.53256435277777,-14.1797,1.85611,281,2022,10215261.945
48.44881141944443,-68.53256433333333,-14.1781,1.85639,281,2022,10215609.730
48.4488114111111,-68.53256431111112,-14.1762,1.85667,281,2022,10215957.348
48.448811405555546,-68.53256428888889,-14.1743,1.85695,281,2022,10216304.905
48.448811397222215,-68.53256427500001,-14.1728,1.85723,281,2022,10216652.359
48.448811388888885,-68.53256426111109,-14.1712,1.85750,281,2022,10216999.931
48.44881138333333,-68.53256424444444,-14.1696,1.85778,281,2022,10217347.451
48.44881137499999,-68.532564225,-14.1678,1.85806,281,2022,10217694.818
48.44881136666666,-68.53256420277778,-14.1657,1.85834,281,2022,10218042.197
48.44881135833333,-68.53256418055555,-14.1637,1.85861,281,2022,10218389.661
48.44881135,-68.53256415555555,-14.1615,1.85889,281,2022,10218737.097
48.44881134166666,-68.53256413055554,-14.1593,1.85917,281,2022,10219084.490
48.448811333333325,-68.53256410555555,-14.157,1.85945,281,2022,10219431.937
48.448811327777776,-68.53256409722222,-14.1558,1.85973,281,2022,10219779.465
48.44881132222222,-68.53256408888889,-14.1547,1.86000,281,2022,10220127.023
48.44881131944444,-68.53256408055556,-14.1537,1.86028,281,2022,10220474.627
48.448811313888875,-68.53256407222221,-14.1527,1.86056,281,2022,10220822.229
48.44881131111109,-68.53256406666667,-14.1517,1.86084,281,2022,10221169.889
48.448811305555544,-68.53256405833335,-14.1507,1.86111,281,2022,10221517.551
48.44881130277777,-68.53256405277779,-14.1497,1.86139,281,2022,10221864.995
48.44881129722222,-68.53256404722222,-14.1486,1.86167,281,2022,10222212.323
48.44881129444444,-68.53256403888889,-14.1476,1.86195,281,2022,10222559.595
48.448811291666665,-68.53256403333333,-14.1466,1.86223,281,2022,10222907.073
48.448811288888884,-68.532564025,-14.1456,1.86250,281,2022,10223254.445
48.44881128333331,-68.53256401666667,-14.1444,1.86278,281,2022,10223601.801
48.448811277777764,-68.53256400277778,-14.1427,1.86306,281,2022,10223949.259
48.44881127222221,-68.53256398333333,-14.1408,1.86334,281,2022,10224296.751
48.44881126666666,-68.53256396388889,-14.1387,1.86361,281,2022,10224644.112
48.44881126111111,-68.53256395,-14.1371,1.86389,281,2022,10224991.466
48.448811255555555,-68.53256393888888,-14.1357,1.86417,281,2022,10225338.590
48.44881125277777,-68.53256392777777,-14.1345,1.86445,281,2022,10225685.830
48.44881125,-68.53256391944446,-14.1333,1.86473,281,2022,10226033.171
48.448811244444435,-68.53256390555555,-14.1317,1.86500,281,2022,10226380.491
48.448811241666654,-68.53256389166667,-14.1303,1.86528,281,2022,10226727.924
48.4488112361111,-68.53256387777778,-14.1287,1.86556,281,2022,10227075.350
48.448811230555556,-68.53256386666666,-14.1273,1.86584,281,2022,10227422.680
48.448811225,-68.53256385,-14.1256,1.86611,281,2022,10227770.002
48.448811219444444,-68.5325638361111,-14.1241,1.86639,281,2022,10228117.218
48.44881121388888,-68.53256382222222,-14.1225,1.86667,281,2022,10228464.477
48.44881120555554,-68.53256380555555,-14.121,1.86695,281,2022,10228811.818
48.44881119999999,-68.53256379166666,-14.1194,1.86723,281,2022,10229159.209
48.44881119444444,-68.532563775,-14.1176,1.86750,281,2022,10229506.671
48.44881118888888,-68.53256375833334,-14.116,1.86778,281,2022,10229854.122
48.44881118333333,-68.53256374166666,-14.1144,1.86806,281,2022,10230201.517
48.448811191666664,-68.532563775,-14.117,1.86834,281,2022,10230548.902
48.44881119722222,-68.53256379444444,-14.1183,1.86861,281,2022,10230896.414
48.44881119999999,-68.53256380833334,-14.1193,1.86889,281,2022,10231243.774
48.44881120555554,-68.53256382222222,-14.1203,1.86917,281,2022,10231591.164
48.44881120833333,-68.5325638361111,-14.121,1.86945,281,2022,10231938.625
48.44881121388888,-68.53256385,-14.122,1.86973,281,2022,10232286.020
48.44881121666666,-68.53256386111111,-14.1228,1.87000,281,2022,10232633.252
48.44881122222222,-68.532563875,-14.1237,1.87028,281,2022,10232980.407
48.448811225,-68.53256388333334,-14.1243,1.87056,281,2022,10233327.618
48.448811227777774,-68.53256389166667,-14.1247,1.87084,281,2022,10233674.969
48.448811230555556,-68.5325639,-14.1251,1.87111,281,2022,10234022.307
48.4488112361111,-68.53256391944446,-14.1265,1.87139,281,2022,10234369.635
48.448811244444435,-68.53256394166667,-14.1281,1.87167,281,2022,10234716.924
48.44881125,-68.53256396388889,-14.1296,1.87195,281,2022,10235064.245
48.448811255555555,-68.5325639722222,-14.1301,1.87223,281,2022,10235411.358
48.448811258333336,-68.53256398333333,-14.1307,1.87250,281,2022,10235758.371
48.448811263888885,-68.53256399444444,-14.1314,1.87278,281,2022,10236105.384
48.44881126666666,-68.53256400555557,-14.1322,1.87306,281,2022,10236452.424
48.44881127222221,-68.53256401666667,-14.133,1.87334,281,2022,10236799.371
48.44881127499999,-68.53256403055555,-14.1339,1.87361,281,2022,10237146.300
48.448811277777764,-68.53256404166665,-14.1346,1.87389,281,2022,10237493.291
48.448811280555546,-68.53256405277779,-14.1354,1.87417,281,2022,10237840.413
48.448811280555546,-68.53256406388888,-14.1361,1.87445,281,2022,10238187.617
