Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-10-11 23:03:57.000000;-66.4147154000;50.1897270000;21.094;2;1
2022-10-11 23:03:58.000000;-66.4147155000;50.1897281000;21.146;2;1
2022-10-11 23:03:59.000000;-66.4147152000;50.1897289000;21.189;2;1
2022-10-11 23:04:00.000000;-66.4147148000;50.1897293000;21.197;2;1
2022-10-11 23:04:01.000000;-66.4147146000;50.1897294000;21.184;2;1
2022-10-11 23:04:02.000000;-66.4147148000;50.1897298000;21.178;2;1
2022-10-11 23:04:03.000000;-66.4147149000;50.1897305000;21.216;2;1
2022-10-11 23:04:04.000000;-66.4147148000;50.1897313000;21.257;2;1
2022-10-11 23:04:05.000000;-66.4147145000;50.1897319000;21.276;2;1
2022-10-11 23:04:06.000000;-66.4147143000;50.1897323000;21.263;2;1
2022-10-11 23:04:07.000000;-66.4147140000;50.1897325000;21.232;2;1
2022-10-11 23:04:08.000000;-66.4147137000;50.1897329000;21.239;2;1
2022-10-11 23:04:09.000000;-66.4147135000;50.1897336000;21.263;2;1
2022-10-11 23:04:10.000000;-66.4147133000;50.1897344000;21.281;2;1
2022-10-11 23:04:11.000000;-66.4147133000;50.1897349000;21.211;2;1
2022-10-11 23:04:12.000000;-66.4147132000;50.1897351000;21.124;2;1
2022-10-11 23:04:13.000000;-66.4147130000;50.1897354000;21.108;2;1
2022-10-11 23:04:14.000000;-66.4147126000;50.1897359000;21.161;2;1
2022-10-11 23:04:15.000000;-66.4147125000;50.1897366000;21.189;2;1
2022-10-11 23:04:16.000000;-66.4147126000;50.1897371000;21.126;2;1
2022-10-11 23:04:17.000000;-66.4147127000;50.1897373000;21.038;2;1
2022-10-11 23:04:18.000000;-66.4147126000;50.1897375000;20.993;2;1
2022-10-11 23:04:19.000000;-66.4147123000;50.1897379000;21.028;2;1
2022-10-11 23:04:20.000000;-66.4147119000;50.1897383000;21.084;2;1
2022-10-11 23:04:21.000000;-66.4147117000;50.1897387000;21.105;2;1
2022-10-11 23:04:22.000000;-66.4147117000;50.1897392000;21.098;2;1
2022-10-11 23:04:23.000000;-66.4147116000;50.1897397000;21.054;2;1
2022-10-11 23:04:24.000000;-66.4147117000;50.1897401000;20.977;2;1
2022-10-11 23:04:25.000000;-66.4147120000;50.1897405000;20.914;2;1
2022-10-11 23:04:26.000000;-66.4147121000;50.1897410000;20.896;2;1
2022-10-11 23:04:27.000000;-66.4147121000;50.1897415000;20.919;2;1
2022-10-11 23:04:28.000000;-66.4147119000;50.1897420000;20.956;2;1
2022-10-11 23:04:29.000000;-66.4147118000;50.1897426000;20.982;2;1
2022-10-11 23:04:30.000000;-66.4147120000;50.1897433000;20.981;2;1
2022-10-11 23:04:31.000000;-66.4147122000;50.1897438000;20.921;2;1
2022-10-11 23:04:32.000000;-66.4147124000;50.1897440000;20.830;2;1
2022-10-11 23:04:33.000000;-66.4147127000;50.1897443000;20.785;2;1
2022-10-11 23:04:34.000000;-66.4147127000;50.1897450000;20.842;2;1
2022-10-11 23:04:35.000000;-66.4147126000;50.1897458000;20.920;2;1
2022-10-11 23:04:36.000000;-66.4147126000;50.1897466000;20.950;2;1
2022-10-11 23:04:37.000000;-66.4147130000;50.1897472000;20.899;2;1
2022-10-11 23:04:38.000000;-66.4147137000;50.1897478000;20.801;2;1
2022-10-11 23:04:39.000000;-66.4147142000;50.1897482000;20.741;2;1
2022-10-11 23:04:40.000000;-66.4147143000;50.1897486000;20.726;2;1
2022-10-11 23:04:41.000000;-66.4147140000;50.1897490000;20.784;2;1
2022-10-11 23:04:42.000000;-66.4147138000;50.1897496000;20.874;2;1
2022-10-11 23:04:43.000000;-66.4147140000;50.1897505000;20.956;2;1
2022-10-11 23:04:44.000000;-66.4147144000;50.1897513000;20.946;2;1
2022-10-11 23:04:45.000000;-66.4147150000;50.1897520000;20.860;2;1
2022-10-11 23:04:46.000000;-66.4147154000;50.1897525000;20.794;2;1
2022-10-11 23:04:47.000000;-66.4147156000;50.1897530000;20.790;2;1
2022-10-11 23:04:48.000000;-66.4147155000;50.1897534000;20.842;2;1
2022-10-11 23:04:49.000000;-66.4147152000;50.1897540000;20.927;2;1
2022-10-11 23:04:50.000000;-66.4147153000;50.1897549000;21.001;2;1
2022-10-11 23:04:51.000000;-66.4147162000;50.1897559000;21.006;2;1
2022-10-11 23:04:52.000000;-66.4147173000;50.1897567000;20.914;2;1
2022-10-11 23:04:53.000000;-66.4147179000;50.1897571000;20.823;2;1
2022-10-11 23:04:54.000000;-66.4147180000;50.1897575000;20.838;2;1
2022-10-11 23:04:55.000000;-66.4147178000;50.1897582000;20.953;2;1
2022-10-11 23:04:56.000000;-66.4147180000;50.1897590000;21.029;2;1
2022-10-11 23:04:57.000000;-66.4147188000;50.1897596000;20.981;2;1
2022-10-11 23:04:58.000000;-66.4147197000;50.1897601000;20.903;2;1
2022-10-11 23:04:59.000000;-66.4147204000;50.1897605000;20.844;2;1
2022-10-11 23:05:00.000000;-66.4147205000;50.1897611000;20.872;2;1
2022-10-11 23:05:01.000000;-66.4147207000;50.1897618000;20.951;2;1
2022-10-11 23:05:02.000000;-66.4147212000;50.1897626000;21.001;2;1
2022-10-11 23:05:03.000000;-66.4147219000;50.1897633000;21.012;2;1
2022-10-11 23:05:04.000000;-66.4147225000;50.1897640000;20.992;2;1
2022-10-11 23:05:05.000000;-66.4147230000;50.1897648000;20.988;2;1
2022-10-11 23:05:06.000000;-66.4147235000;50.1897655000;21.000;2;1
2022-10-11 23:05:07.000000;-66.4147240000;50.1897662000;21.011;2;1
2022-10-11 23:05:08.000000;-66.4147244000;50.1897667000;21.024;2;1
2022-10-11 23:05:09.000000;-66.4147247000;50.1897674000;21.042;2;1
2022-10-11 23:05:10.000000;-66.4147250000;50.1897682000;21.069;2;1
2022-10-11 23:05:11.000000;-66.4147256000;50.1897688000;21.051;2;1
2022-10-11 23:05:12.000000;-66.4147263000;50.1897695000;21.042;2;1
2022-10-11 23:05:13.000000;-66.4147270000;50.1897703000;21.026;2;1
2022-10-11 23:05:14.000000;-66.4147277000;50.1897713000;21.029;2;1
2022-10-11 23:05:15.000000;-66.4147284000;50.1897722000;21.049;2;1
2022-10-11 23:05:16.000000;-66.4147290000;50.1897728000;21.050;2;1
2022-10-11 23:05:17.000000;-66.4147295000;50.1897733000;21.025;2;1
2022-10-11 23:05:18.000000;-66.4147300000;50.1897735000;20.982;2;1
2022-10-11 23:05:19.000000;-66.4147305000;50.1897739000;20.989;2;1
2022-10-11 23:05:20.000000;-66.4147310000;50.1897746000;21.046;2;1
2022-10-11 23:05:21.000000;-66.4147316000;50.1897753000;21.059;2;1
2022-10-11 23:05:22.000000;-66.4147322000;50.1897759000;21.047;2;1
2022-10-11 23:05:23.000000;-66.4147330000;50.1897767000;21.011;2;1
2022-10-11 23:05:24.000000;-66.4147335000;50.1897774000;21.005;2;1
2022-10-11 23:05:25.000000;-66.4147340000;50.1897780000;21.006;2;1
2022-10-11 23:05:26.000000;-66.4147344000;50.1897785000;21.010;2;1
2022-10-11 23:05:27.000000;-66.4147347000;50.1897792000;21.038;2;1
2022-10-11 23:05:28.000000;-66.4147352000;50.1897798000;21.040;2;1
2022-10-11 23:05:29.000000;-66.4147358000;50.1897803000;21.013;2;1
2022-10-11 23:05:30.000000;-66.4147363000;50.1897809000;20.980;2;1
2022-10-11 23:05:31.000000;-66.4147367000;50.1897816000;20.977;2;1
2022-10-11 23:05:32.000000;-66.4147368000;50.1897823000;21.011;2;1
2022-10-11 23:05:33.000000;-66.4147371000;50.1897829000;21.004;2;1
2022-10-11 23:05:34.000000;-66.4147375000;50.1897836000;20.991;2;1
2022-10-11 23:05:35.000000;-66.4147381000;50.1897845000;21.027;2;1
2022-10-11 23:05:36.000000;-66.4147385000;50.1897855000;21.059;2;1
2022-10-11 23:05:37.000000;-66.4147388000;50.1897866000;21.073;2;1
2022-10-11 23:05:38.000000;-66.4147393000;50.1897872000;21.029;2;1
2022-10-11 23:05:39.000000;-66.4147398000;50.1897876000;20.971;2;1
2022-10-11 23:05:40.000000;-66.4147401000;50.1897878000;20.962;2;1
2022-10-11 23:05:41.000000;-66.4147401000;50.1897882000;21.015;2;1
2022-10-11 23:05:42.000000;-66.4147399000;50.1897888000;21.080;2;1
2022-10-11 23:05:43.000000;-66.4147400000;50.1897894000;21.098;2;1
2022-10-11 23:05:44.000000;-66.4147406000;50.1897899000;21.050;2;1
2022-10-11 23:05:45.000000;-66.4147413000;50.1897904000;20.972;2;1
2022-10-11 23:05:46.000000;-66.4147416000;50.1897913000;20.982;2;1
2022-10-11 23:05:47.000000;-66.4147416000;50.1897925000;21.075;2;1
2022-10-11 23:05:48.000000;-66.4147418000;50.1897936000;21.138;2;1
2022-10-11 23:05:49.000000;-66.4147421000;50.1897941000;21.096;2;1
2022-10-11 23:05:50.000000;-66.4147424000;50.1897942000;21.000;2;1
2022-10-11 23:05:51.000000;-66.4147424000;50.1897944000;20.970;2;1
2022-10-11 23:05:52.000000;-66.4147420000;50.1897949000;21.019;2;1
2022-10-11 23:05:53.000000;-66.4147417000;50.1897955000;21.102;2;1
2022-10-11 23:05:54.000000;-66.4147419000;50.1897964000;21.152;2;1
2022-10-11 23:05:55.000000;-66.4147425000;50.1897974000;21.141;2;1
2022-10-11 23:05:56.000000;-66.4147431000;50.1897983000;21.129;2;1
2022-10-11 23:05:57.000000;-66.4147433000;50.1897992000;21.134;2;1
2022-10-11 23:05:58.000000;-66.4147434000;50.1897999000;21.135;2;1
2022-10-11 23:05:59.000000;-66.4147435000;50.1898005000;21.143;2;1
2022-10-11 23:06:00.000000;-66.4147438000;50.1898007000;21.116;2;1
2022-10-11 23:06:01.000000;-66.4147440000;50.1898010000;21.120;2;1
2022-10-11 23:06:02.000000;-66.4147442000;50.1898013000;21.117;2;1
2022-10-11 23:06:03.000000;-66.4147442000;50.1898018000;21.152;2;1
2022-10-11 23:06:04.000000;-66.4147443000;50.1898023000;21.184;2;1
2022-10-11 23:06:05.000000;-66.4147447000;50.1898031000;21.222;2;1
2022-10-11 23:06:06.000000;-66.4147455000;50.1898038000;21.175;2;1
2022-10-11 23:06:07.000000;-66.4147462000;50.1898047000;21.164;2;1
2022-10-11 23:06:08.000000;-66.4147467000;50.1898057000;21.213;2;1
2022-10-11 23:06:09.000000;-66.4147471000;50.1898065000;21.245;2;1
2022-10-11 23:06:10.000000;-66.4147475000;50.1898068000;21.220;2;1
2022-10-11 23:06:11.000000;-66.4147481000;50.1898069000;21.160;2;1
2022-10-11 23:06:12.000000;-66.4147485000;50.1898069000;21.093;2;1
2022-10-11 23:06:13.000000;-66.4147488000;50.1898071000;21.081;2;1
2022-10-11 23:06:14.000000;-66.4147492000;50.1898075000;21.098;2;1
2022-10-11 23:06:15.000000;-66.4147501000;50.1898084000;21.139;2;1
2022-10-11 23:06:16.000000;-66.4147509000;50.1898091000;21.116;2;1
2022-10-11 23:06:17.000000;-66.4147521000;50.1898101000;21.082;2;1
2022-10-11 23:06:18.000000;-66.4147530000;50.1898108000;21.041;2;1
2022-10-11 23:06:19.000000;-66.4147540000;50.1898116000;21.024;2;1
2022-10-11 23:06:20.000000;-66.4147548000;50.1898121000;21.007;2;1
2022-10-11 23:06:21.000000;-66.4147555000;50.1898124000;20.971;2;1
2022-10-11 23:06:22.000000;-66.4147560000;50.1898126000;20.920;2;1
2022-10-11 23:06:23.000000;-66.4147566000;50.1898127000;20.861;2;1
2022-10-11 23:06:24.000000;-66.4147571000;50.1898127000;20.825;2;1
2022-10-11 23:06:25.000000;-66.4147576000;50.1898130000;20.819;2;1
2022-10-11 23:06:26.000000;-66.4147587000;50.1898141000;20.875;2;1
2022-10-11 23:06:27.000000;-66.4147596000;50.1898151000;20.890;2;1
2022-10-11 23:06:28.000000;-66.4147607000;50.1898160000;20.847;2;1
2022-10-11 23:06:29.000000;-66.4147615000;50.1898167000;20.800;2;1
2022-10-11 23:06:30.000000;-66.4147621000;50.1898172000;20.747;2;1
2022-10-11 23:06:31.000000;-66.4147628000;50.1898176000;20.711;2;1
2022-10-11 23:06:32.000000;-66.4147634000;50.1898179000;20.728;2;1
2022-10-11 23:06:33.000000;-66.4147638000;50.1898181000;20.716;2;1
2022-10-11 23:06:34.000000;-66.4147641000;50.1898185000;20.701;2;1
2022-10-11 23:06:35.000000;-66.4147646000;50.1898189000;20.662;2;1
2022-10-11 23:06:36.000000;-66.4147653000;50.1898194000;20.594;2;1
2022-10-11 23:06:37.000000;-66.4147661000;50.1898199000;20.503;2;1
2022-10-11 23:06:38.000000;-66.4147669000;50.1898204000;20.419;2;1
2022-10-11 23:06:39.000000;-66.4147676000;50.1898210000;20.371;2;1
2022-10-11 23:06:40.000000;-66.4147681000;50.1898218000;20.362;2;1
2022-10-11 23:06:41.000000;-66.4147687000;50.1898225000;20.365;2;1
2022-10-11 23:06:42.000000;-66.4147694000;50.1898230000;20.321;2;1
2022-10-11 23:06:43.000000;-66.4147701000;50.1898231000;20.219;2;1
2022-10-11 23:06:44.000000;-66.4147707000;50.1898235000;20.170;2;1
2022-10-11 23:06:45.000000;-66.4147712000;50.1898242000;20.181;2;1
2022-10-11 23:06:46.000000;-66.4147718000;50.1898249000;20.176;2;1
2022-10-11 23:06:47.000000;-66.4147727000;50.1898257000;20.167;2;1
2022-10-11 23:06:48.000000;-66.4147732000;50.1898259000;20.084;2;1
2022-10-11 23:06:49.000000;-66.4147737000;50.1898262000;20.035;2;1
2022-10-11 23:06:50.000000;-66.4147746000;50.1898274000;20.051;2;1
2022-10-11 23:06:51.000000;-66.4147755000;50.1898285000;20.050;2;1
2022-10-11 23:06:52.000000;-66.4147763000;50.1898294000;19.990;2;1
2022-10-11 23:06:53.000000;-66.4147769000;50.1898296000;19.875;2;1
2022-10-11 23:06:54.000000;-66.4147772000;50.1898296000;19.777;2;1
2022-10-11 23:06:55.000000;-66.4147772000;50.1898294000;19.725;2;1
2022-10-11 23:06:56.000000;-66.4147771000;50.1898292000;19.706;2;1
2022-10-11 23:06:57.000000;-66.4147773000;50.1898292000;19.696;2;1
2022-10-11 23:06:58.000000;-66.4147780000;50.1898300000;19.702;2;1
2022-10-11 23:06:59.000000;-66.4147790000;50.1898309000;19.676;2;1
2022-10-11 23:07:00.000000;-66.4147799000;50.1898318000;19.632;2;1
2022-10-11 23:07:01.000000;-66.4147806000;50.1898326000;19.584;2;1
2022-10-11 23:07:02.000000;-66.4147810000;50.1898331000;19.527;2;1
2022-10-11 23:07:03.000000;-66.4147811000;50.1898333000;19.485;2;1
2022-10-11 23:07:04.000000;-66.4147813000;50.1898334000;19.431;2;1
2022-10-11 23:07:05.000000;-66.4147814000;50.1898333000;19.372;2;1
2022-10-11 23:07:06.000000;-66.4147816000;50.1898334000;19.319;2;1
2022-10-11 23:07:07.000000;-66.4147818000;50.1898338000;19.274;2;1
2022-10-11 23:07:08.000000;-66.4147819000;50.1898342000;19.233;2;1
2022-10-11 23:07:09.000000;-66.4147821000;50.1898346000;19.193;2;1
2022-10-11 23:07:10.000000;-66.4147822000;50.1898349000;19.140;2;1
2022-10-11 23:07:11.000000;-66.4147825000;50.1898352000;19.087;2;1
2022-10-11 23:07:12.000000;-66.4147828000;50.1898356000;19.047;2;1
2022-10-11 23:07:13.000000;-66.4147830000;50.1898360000;19.024;2;1
2022-10-11 23:07:14.000000;-66.4147831000;50.1898363000;18.998;2;1
2022-10-11 23:07:15.000000;-66.4147832000;50.1898365000;18.967;2;1
2022-10-11 23:07:16.000000;-66.4147834000;50.1898367000;18.923;2;1
2022-10-11 23:07:17.000000;-66.4147836000;50.1898369000;18.877;2;1
2022-10-11 23:07:18.000000;-66.4147838000;50.1898368000;18.795;2;1
2022-10-11 23:07:19.000000;-66.4147839000;50.1898369000;18.741;2;1
2022-10-11 23:07:20.000000;-66.4147840000;50.1898372000;18.726;2;1
2022-10-11 23:07:21.000000;-66.4147841000;50.1898374000;18.718;2;1
2022-10-11 23:07:22.000000;-66.4147849000;50.1898382000;18.741;2;1
2022-10-11 23:07:23.000000;-66.4147856000;50.1898390000;18.713;2;1
2022-10-11 23:07:24.000000;-66.4147859000;50.1898393000;18.657;2;1
2022-10-11 23:07:25.000000;-66.4147859000;50.1898396000;18.639;2;1
2022-10-11 23:07:26.000000;-66.4147855000;50.1898393000;18.624;2;1
2022-10-11 23:07:27.000000;-66.4147855000;50.1898393000;18.635;2;1
2022-10-11 23:07:28.000000;-66.4147860000;50.1898395000;18.628;2;1
2022-10-11 23:07:29.000000;-66.4147864000;50.1898397000;18.592;2;1
2022-10-11 23:07:30.000000;-66.4147865000;50.1898397000;18.563;2;1
2022-10-11 23:07:31.000000;-66.4147861000;50.1898398000;18.568;2;1
2022-10-11 23:07:32.000000;-66.4147859000;50.1898402000;18.628;2;1
2022-10-11 23:07:33.000000;-66.4147859000;50.1898404000;18.660;2;1
2022-10-11 23:07:34.000000;-66.4147865000;50.1898408000;18.665;2;1
2022-10-11 23:07:35.000000;-66.4147870000;50.1898410000;18.629;2;1
2022-10-11 23:07:36.000000;-66.4147872000;50.1898411000;18.624;2;1
2022-10-11 23:07:37.000000;-66.4147868000;50.1898411000;18.652;2;1
2022-10-11 23:07:38.000000;-66.4147864000;50.1898409000;18.698;2;1
2022-10-11 23:07:39.000000;-66.4147861000;50.1898407000;18.724;2;1
2022-10-11 23:07:40.000000;-66.4147864000;50.1898407000;18.714;2;1
2022-10-11 23:07:41.000000;-66.4147868000;50.1898409000;18.707;2;1
2022-10-11 23:07:42.000000;-66.4147871000;50.1898413000;18.702;2;1
2022-10-11 23:07:43.000000;-66.4147871000;50.1898416000;18.727;2;1
2022-10-11 23:07:44.000000;-66.4147868000;50.1898418000;18.777;2;1
2022-10-11 23:07:45.000000;-66.4147867000;50.1898420000;18.842;2;1
2022-10-11 23:07:46.000000;-66.4147867000;50.1898421000;18.897;2;1
2022-10-11 23:07:47.000000;-66.4147869000;50.1898422000;18.911;2;1
2022-10-11 23:07:48.000000;-66.4147873000;50.1898426000;18.913;2;1
2022-10-11 23:07:49.000000;-66.4147876000;50.1898427000;18.901;2;1
2022-10-11 23:07:50.000000;-66.4147880000;50.1898430000;18.933;2;1
2022-10-11 23:07:51.000000;-66.4147880000;50.1898430000;18.942;2;1
2022-10-11 23:07:52.000000;-66.4147880000;50.1898431000;18.977;2;1
2022-10-11 23:07:53.000000;-66.4147883000;50.1898432000;19.009;2;1
2022-10-11 23:07:54.000000;-66.4147887000;50.1898432000;18.974;2;1
2022-10-11 23:07:55.000000;-66.4147894000;50.1898431000;18.909;2;1
2022-10-11 23:07:56.000000;-66.4147898000;50.1898433000;18.892;2;1
2022-10-11 23:07:57.000000;-66.4147902000;50.1898438000;18.984;2;1
2022-10-11 23:07:58.000000;-66.4147900000;50.1898439000;19.030;2;1
2022-10-11 23:07:59.000000;-66.4147901000;50.1898441000;19.075;2;1
2022-10-11 23:08:00.000000;-66.4147905000;50.1898442000;19.066;2;1
2022-10-11 23:08:01.000000;-66.4147908000;50.1898439000;18.995;2;1
2022-10-11 23:08:02.000000;-66.4147909000;50.1898436000;18.974;2;1
2022-10-11 23:08:03.000000;-66.4147906000;50.1898434000;19.005;2;1
2022-10-11 23:08:04.000000;-66.4147903000;50.1898435000;19.083;2;1
2022-10-11 23:08:05.000000;-66.4147904000;50.1898438000;19.167;2;1
2022-10-11 23:08:06.000000;-66.4147912000;50.1898447000;19.218;2;1
2022-10-11 23:08:07.000000;-66.4147921000;50.1898455000;19.199;2;1
2022-10-11 23:08:08.000000;-66.4147926000;50.1898456000;19.128;2;1
2022-10-11 23:08:09.000000;-66.4147926000;50.1898453000;19.136;2;1
2022-10-11 23:08:10.000000;-66.4147922000;50.1898450000;19.213;2;1
2022-10-11 23:08:11.000000;-66.4147921000;50.1898449000;19.345;2;1
2022-10-11 23:08:12.000000;-66.4147924000;50.1898451000;19.443;2;1
2022-10-11 23:08:13.000000;-66.4147931000;50.1898455000;19.449;2;1
2022-10-11 23:08:14.000000;-66.4147936000;50.1898457000;19.391;2;1
2022-10-11 23:08:15.000000;-66.4147942000;50.1898460000;19.362;2;1
2022-10-11 23:08:16.000000;-66.4147943000;50.1898458000;19.337;2;1
2022-10-11 23:08:17.000000;-66.4147944000;50.1898458000;19.376;2;1
2022-10-11 23:08:18.000000;-66.4147946000;50.1898457000;19.458;2;1
2022-10-11 23:08:19.000000;-66.4147945000;50.1898458000;19.570;2;1
2022-10-11 23:08:20.000000;-66.4147946000;50.1898461000;19.637;2;1
2022-10-11 23:08:21.000000;-66.4147950000;50.1898465000;19.653;2;1
2022-10-11 23:08:22.000000;-66.4147954000;50.1898462000;19.552;2;1
2022-10-11 23:08:23.000000;-66.4147957000;50.1898461000;19.509;2;1
2022-10-11 23:08:24.000000;-66.4147958000;50.1898464000;19.552;2;1
2022-10-11 23:08:25.000000;-66.4147956000;50.1898465000;19.648;2;1
2022-10-11 23:08:26.000000;-66.4147955000;50.1898466000;19.765;2;1
2022-10-11 23:08:27.000000;-66.4147957000;50.1898469000;19.810;2;1
2022-10-11 23:08:28.000000;-66.4147962000;50.1898468000;19.744;2;1
2022-10-11 23:08:29.000000;-66.4147968000;50.1898467000;19.622;2;1
2022-10-11 23:08:30.000000;-66.4147970000;50.1898468000;19.553;2;1
2022-10-11 23:08:31.000000;-66.4147968000;50.1898465000;19.535;2;1
2022-10-11 23:08:32.000000;-66.4147964000;50.1898468000;19.624;2;1
2022-10-11 23:08:33.000000;-66.4147961000;50.1898467000;19.704;2;1
2022-10-11 23:08:34.000000;-66.4147962000;50.1898467000;19.729;2;1
2022-10-11 23:08:35.000000;-66.4147966000;50.1898467000;19.675;2;1
2022-10-11 23:08:36.000000;-66.4147971000;50.1898469000;19.607;2;1
2022-10-11 23:08:37.000000;-66.4147974000;50.1898470000;19.562;2;1
2022-10-11 23:08:38.000000;-66.4147974000;50.1898476000;19.618;2;1
2022-10-11 23:08:39.000000;-66.4147971000;50.1898475000;19.651;2;1
2022-10-11 23:08:40.000000;-66.4147971000;50.1898475000;19.686;2;1
2022-10-11 23:08:41.000000;-66.4147973000;50.1898473000;19.688;2;1
2022-10-11 23:08:42.000000;-66.4147976000;50.1898472000;19.672;2;1
2022-10-11 23:08:43.000000;-66.4147979000;50.1898473000;19.671;2;1
2022-10-11 23:08:44.000000;-66.4147981000;50.1898476000;19.681;2;1
2022-10-11 23:08:45.000000;-66.4147981000;50.1898479000;19.693;2;1
2022-10-11 23:08:46.000000;-66.4147980000;50.1898480000;19.679;2;1
2022-10-11 23:08:47.000000;-66.4147982000;50.1898479000;19.626;2;1
2022-10-11 23:08:48.000000;-66.4147986000;50.1898480000;19.591;2;1
2022-10-11 23:08:49.000000;-66.4147987000;50.1898482000;19.581;2;1
2022-10-11 23:08:50.000000;-66.4147983000;50.1898482000;19.565;2;1
2022-10-11 23:08:51.000000;-66.4147983000;50.1898484000;19.549;2;1
2022-10-11 23:08:52.000000;-66.4147985000;50.1898486000;19.510;2;1
2022-10-11 23:08:53.000000;-66.4147985000;50.1898486000;19.472;2;1
2022-10-11 23:08:54.000000;-66.4147986000;50.1898490000;19.488;2;1
2022-10-11 23:08:55.000000;-66.4147987000;50.1898496000;19.505;2;1
2022-10-11 23:08:56.000000;-66.4147988000;50.1898497000;19.450;2;1
2022-10-11 23:08:57.000000;-66.4147987000;50.1898495000;19.373;2;1
2022-10-11 23:08:58.000000;-66.4147984000;50.1898491000;19.335;2;1
2022-10-11 23:08:59.000000;-66.4147982000;50.1898494000;19.383;2;1
2022-10-11 23:09:00.000000;-66.4147983000;50.1898499000;19.479;2;1
2022-10-11 23:09:01.000000;-66.4147988000;50.1898506000;19.548;2;1
2022-10-11 23:09:02.000000;-66.4147996000;50.1898512000;19.527;2;1
2022-10-11 23:09:03.000000;-66.4148000000;50.1898515000;19.434;2;1
2022-10-11 23:09:04.000000;-66.4147998000;50.1898515000;19.364;2;1
2022-10-11 23:09:05.000000;-66.4147995000;50.1898515000;19.349;2;1
2022-10-11 23:09:06.000000;-66.4147992000;50.1898514000;19.341;2;1
2022-10-11 23:09:07.000000;-66.4147993000;50.1898511000;19.257;2;1
2022-10-11 23:09:08.000000;-66.4147996000;50.1898509000;19.150;2;1
2022-10-11 23:09:09.000000;-66.4147999000;50.1898509000;19.085;2;1
2022-10-11 23:09:10.000000;-66.4147999000;50.1898513000;19.069;2;1
2022-10-11 23:09:11.000000;-66.4147998000;50.1898521000;19.132;2;1
2022-10-11 23:09:12.000000;-66.4147995000;50.1898523000;19.113;2;1
2022-10-11 23:09:13.000000;-66.4147995000;50.1898523000;19.062;2;1
2022-10-11 23:09:14.000000;-66.4147997000;50.1898523000;18.994;2;1
2022-10-11 23:09:15.000000;-66.4147998000;50.1898524000;18.945;2;1
2022-10-11 23:09:16.000000;-66.4147996000;50.1898526000;18.935;2;1
2022-10-11 23:09:17.000000;-66.4147994000;50.1898531000;18.950;2;1
2022-10-11 23:09:18.000000;-66.4147994000;50.1898533000;18.925;2;1
2022-10-11 23:09:19.000000;-66.4147995000;50.1898530000;18.804;2;1
2022-10-11 23:09:20.000000;-66.4147997000;50.1898525000;18.697;2;1
2022-10-11 23:09:21.000000;-66.4147997000;50.1898526000;18.722;2;1
2022-10-11 23:09:22.000000;-66.4147998000;50.1898534000;18.809;2;1
2022-10-11 23:09:23.000000;-66.4147999000;50.1898539000;18.801;2;1
2022-10-11 23:09:24.000000;-66.4148001000;50.1898539000;18.691;2;1
2022-10-11 23:09:25.000000;-66.4148003000;50.1898537000;18.570;2;1
2022-10-11 23:09:26.000000;-66.4148003000;50.1898538000;18.538;2;1
2022-10-11 23:09:27.000000;-66.4148001000;50.1898542000;18.559;2;1
2022-10-11 23:09:28.000000;-66.4147997000;50.1898545000;18.606;2;1
2022-10-11 23:09:29.000000;-66.4147995000;50.1898546000;18.585;2;1
2022-10-11 23:09:30.000000;-66.4147996000;50.1898546000;18.502;2;1
2022-10-11 23:09:31.000000;-66.4147997000;50.1898546000;18.412;2;1
2022-10-11 23:09:32.000000;-66.4147998000;50.1898550000;18.391;2;1
2022-10-11 23:09:33.000000;-66.4148000000;50.1898559000;18.463;2;1
2022-10-11 23:09:34.000000;-66.4148003000;50.1898568000;18.519;2;1
2022-10-11 23:09:35.000000;-66.4148004000;50.1898573000;18.509;2;1
2022-10-11 23:09:36.000000;-66.4148004000;50.1898574000;18.451;2;1
2022-10-11 23:09:37.000000;-66.4148004000;50.1898574000;18.405;2;1
2022-10-11 23:09:38.000000;-66.4148005000;50.1898575000;18.399;2;1
2022-10-11 23:09:39.000000;-66.4148005000;50.1898576000;18.397;2;1
2022-10-11 23:09:40.000000;-66.4148004000;50.1898575000;18.405;2;1
2022-10-11 23:09:41.000000;-66.4148003000;50.1898579000;18.443;2;1
2022-10-11 23:09:42.000000;-66.4148004000;50.1898586000;18.486;2;1
2022-10-11 23:09:43.000000;-66.4148009000;50.1898593000;18.451;2;1
2022-10-11 23:09:44.000000;-66.4148016000;50.1898595000;18.352;2;1
2022-10-11 23:09:45.000000;-66.4148021000;50.1898596000;18.290;2;1
2022-10-11 23:09:46.000000;-66.4148022000;50.1898599000;18.294;2;1
2022-10-11 23:09:47.000000;-66.4148020000;50.1898602000;18.337;2;1
2022-10-11 23:09:48.000000;-66.4148017000;50.1898603000;18.352;2;1
2022-10-11 23:09:49.000000;-66.4148017000;50.1898604000;18.361;2;1
2022-10-11 23:09:50.000000;-66.4148020000;50.1898608000;18.370;2;1
2022-10-11 23:09:51.000000;-66.4148028000;50.1898618000;18.378;2;1
2022-10-11 23:09:52.000000;-66.4148032000;50.1898624000;18.354;2;1
2022-10-11 23:09:53.000000;-66.4148032000;50.1898628000;18.329;2;1
2022-10-11 23:09:54.000000;-66.4148031000;50.1898630000;18.322;2;1
