latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.189883494444445,-66.41479674722223,-0.4617,23.27973,284,2022,20.521,5633056.928
50.189883002777776,-66.41479717222224,-0.5358,23.28000,284,2022,20.447,5633414.475
50.189882830555554,-66.41479707222223,-0.5313,23.28028,284,2022,20.451,5633772.053
50.189882830555554,-66.414796675,-0.474,23.28056,284,2022,20.509,5634129.680
50.18988268055555,-66.41479623611113,-0.4209,23.28084,284,2022,20.562,5634487.296
50.1898825111111,-66.4147963138889,-0.4151,23.28111,284,2022,20.568,5634844.870
50.189882380555545,-66.41479641111113,-0.4365,23.28139,284,2022,20.546,5635202.533
50.18988207777777,-66.41479639722225,-0.4805,23.28167,284,2022,20.502,5635560.198
50.1898816861111,-66.41479623888891,-0.4961,23.28195,284,2022,20.487,5635917.921
50.189881683333326,-66.41479606666667,-0.4687,23.28223,284,2022,20.514,5636275.696
50.1898816,-66.4147959138889,-0.4533,23.28250,284,2022,20.529,5636633.378
50.18988152777776,-66.4147957777778,-0.4334,23.28278,284,2022,20.549,5636990.994
50.18988131388888,-66.41479576111112,-0.4372,23.28306,284,2022,20.545,5637348.572
50.18988128888888,-66.4147959,-0.4396,23.28334,284,2022,20.543,5637706.193
50.189881111111106,-66.41479571388889,-0.4384,23.28361,284,2022,20.544,5638063.964
50.189880599999995,-66.4147954638889,-0.4612,23.28389,284,2022,20.521,5638421.754
50.189880025,-66.4147953138889,-0.4855,23.28417,284,2022,20.497,5638779.541
50.189879541666656,-66.41479505833334,-0.481,23.28445,284,2022,20.502,5639137.365
50.189879325,-66.41479473611115,-0.4609,23.28473,284,2022,20.522,5639495.177
50.189879299999994,-66.41479460555556,-0.4348,23.28500,284,2022,20.548,5639853.100
50.18987930277777,-66.41479458055558,-0.4352,23.28528,284,2022,20.547,5640211.005
50.18987920833332,-66.41479469166667,-0.4766,23.28556,284,2022,20.506,5640568.786
50.18987899166666,-66.41479475555556,-0.5123,23.28584,284,2022,20.470,5640926.562
50.189878577777776,-66.41479444166667,-0.513,23.28611,284,2022,20.470,5641284.334
50.18987812222221,-66.4147940527778,-0.4839,23.28639,284,2022,20.499,5641641.964
50.18987778333333,-66.41479357777779,-0.4084,23.28667,284,2022,20.574,5641999.580
50.18987744166667,-66.41479330833334,-0.3696,23.28695,284,2022,20.613,5642357.124
50.18987700833333,-66.41479334166667,-0.4139,23.28723,284,2022,20.569,5642714.684
50.189876649999995,-66.41479361111112,-0.496,23.28750,284,2022,20.487,5643072.145
50.189876341666654,-66.41479334722226,-0.5341,23.28778,284,2022,20.449,5643429.622
50.18987602222222,-66.414792875,-0.5073,23.28806,284,2022,20.475,5643787.170
50.18987550555555,-66.41479248611111,-0.4706,23.28834,284,2022,20.512,5644144.686
50.189875116666656,-66.41479235,-0.4383,23.28861,284,2022,20.544,5644502.212
50.1898749,-66.41479230833335,-0.4145,23.28889,284,2022,20.568,5644859.791
50.1898746861111,-66.41479228055556,-0.4256,23.28917,284,2022,20.557,5645217.398
50.189874319444435,-66.41479227500001,-0.4719,23.28945,284,2022,20.511,5645574.978
50.18987389722222,-66.41479217777778,-0.5061,23.28973,284,2022,20.477,5645932.665
50.18987326944444,-66.41479202222223,-0.5281,23.29000,284,2022,20.455,5646290.301
50.18987277777777,-66.41479164444446,-0.472,23.29028,284,2022,20.511,5646647.992
50.18987248888888,-66.41479122500002,-0.3935,23.29056,284,2022,20.589,5647005.662
50.18987218333333,-66.41479098333335,-0.37,23.29084,284,2022,20.613,5647363.348
50.18987193055555,-66.41479104722224,-0.4149,23.29111,284,2022,20.568,5647721.119
50.18987151944444,-66.4147915138889,-0.5115,23.29139,284,2022,20.471,5648078.742
50.18987100833332,-66.41479141666667,-0.5316,23.29167,284,2022,20.451,5648436.366
50.18987072777777,-66.4147910638889,-0.4827,23.29195,284,2022,20.500,5648793.955
50.18987061944444,-66.41479051944445,-0.3674,23.29223,284,2022,20.615,5649151.582
50.189870405555546,-66.41479038055557,-0.3175,23.29250,284,2022,20.665,5649509.234
50.18986993888888,-66.4147906638889,-0.3605,23.29278,284,2022,20.622,5649866.879
50.18986922777778,-66.41479108055557,-0.4703,23.29306,284,2022,20.512,5650224.408
50.18986850833333,-66.41479090277778,-0.5194,23.29334,284,2022,20.463,5650582.028
50.18986778333332,-66.41479034444447,-0.5094,23.29361,284,2022,20.473,5650939.733
50.189867352777775,-66.41478992222224,-0.4505,23.29389,284,2022,20.532,5651297.395
50.18986704722221,-66.41478981666668,-0.4028,23.29417,284,2022,20.580,5651655.110
50.189866930555546,-66.41479006388892,-0.408,23.29445,284,2022,20.575,5652012.735
50.189866741666656,-66.41479028055558,-0.4599,23.29473,284,2022,20.523,5652370.261
50.18986657499999,-66.41479028333336,-0.4864,23.29500,284,2022,20.496,5652727.776
50.18986631944444,-66.41479012777778,-0.4733,23.29528,284,2022,20.509,5653085.231
50.1898658861111,-66.41478973055555,-0.4448,23.29556,284,2022,20.538,5653442.723
50.18986508055554,-66.41478935833335,-0.4489,23.29584,284,2022,20.534,5653800.220
50.189864297222215,-66.41478904722223,-0.4396,23.29611,284,2022,20.543,5654157.668
50.189863830555545,-66.41478890555557,-0.4159,23.29639,284,2022,20.567,5654515.221
50.18986345277777,-66.41478892777779,-0.4414,23.29667,284,2022,20.541,5654872.666
50.189863041666655,-66.41478873055557,-0.4627,23.29695,284,2022,20.520,5655230.301
50.18986244444444,-66.41478864166668,-0.487,23.29723,284,2022,20.496,5655587.884
50.18986205555555,-66.41478831944444,-0.4632,23.29750,284,2022,20.519,5655945.413
50.18986194444443,-66.41478798611112,-0.3917,23.29778,284,2022,20.591,5656302.991
50.189861869444435,-66.41478792222223,-0.3767,23.29806,284,2022,20.606,5656660.524
50.1898613861111,-66.41478815277779,-0.4296,23.29834,284,2022,20.553,5657018.088
50.18986053888889,-66.41478807222224,-0.4974,23.29861,284,2022,20.485,5657375.701
50.18985981388889,-66.41478774444445,-0.4942,23.29889,284,2022,20.488,5657733.253
50.189859127777765,-66.41478707222224,-0.4413,23.29917,284,2022,20.541,5658090.791
50.189858425,-66.41478668055557,-0.4132,23.29945,284,2022,20.569,5658448.254
50.18985774999999,-66.41478649722224,-0.4373,23.29973,284,2022,20.545,5658805.632
50.18985712777778,-66.41478644166669,-0.4873,23.30000,284,2022,20.495,5659163.065
50.18985668055554,-66.41478631666668,-0.5064,23.30028,284,2022,20.476,5659520.535
50.18985644999999,-66.4147861,-0.4968,23.30056,284,2022,20.486,5659877.885
50.18985631944443,-66.41478605000002,-0.4598,23.30084,284,2022,20.523,5660235.326
50.189856130555555,-66.41478583888887,-0.404,23.30111,284,2022,20.579,5660592.982
50.18985562222221,-66.41478544722224,-0.3741,23.30139,284,2022,20.609,5660950.580
50.18985473333332,-66.41478490555556,-0.4314,23.30167,284,2022,20.551,5661308.014
50.18985381666666,-66.41478466111113,-0.489,23.30195,284,2022,20.494,5661665.547
50.18985296111111,-66.4147846138889,-0.5171,23.30223,284,2022,20.466,5662023.089
50.18985234444443,-66.41478438055556,-0.467,23.30250,284,2022,20.516,5662380.727
50.189851919444436,-66.41478396666669,-0.4169,23.30278,284,2022,20.566,5662738.421
50.18985161944443,-66.41478357222225,-0.4108,23.30306,284,2022,20.572,5663095.990
50.189851075,-66.41478333333333,-0.4387,23.30334,284,2022,20.544,5663453.482
50.18985058055555,-66.41478327222224,-0.4655,23.30361,284,2022,20.517,5663810.871
50.18985000277777,-66.41478335277779,-0.501,23.30389,284,2022,20.482,5664168.194
50.18984955833333,-66.41478331111112,-0.4962,23.30417,284,2022,20.486,5664525.509
50.189849113888876,-66.41478293333333,-0.4681,23.30445,284,2022,20.515,5664882.923
50.18984874166666,-66.4147824388889,-0.4389,23.30473,284,2022,20.544,5665240.401
50.18984796666666,-66.41478214722221,-0.443,23.30500,284,2022,20.540,5665597.914
50.189847199999996,-66.41478220277779,-0.4873,23.30528,284,2022,20.495,5665955.296
50.189846438888885,-66.41478218055558,-0.5175,23.30556,284,2022,20.465,5666312.686
50.189845797222205,-66.41478178888889,-0.5039,23.30584,284,2022,20.479,5666670.103
50.18984523333332,-66.41478120833334,-0.463,23.30611,284,2022,20.520,5667027.482
50.18984483888888,-66.41478084722222,-0.4445,23.30639,284,2022,20.538,5667384.909
50.189844502777774,-66.41478085555558,-0.4633,23.30667,284,2022,20.519,5667742.231
50.18984424722221,-66.41478124444447,-0.4859,23.30695,284,2022,20.497,5668099.590
50.18984426666666,-66.4147813861111,-0.4787,23.30723,284,2022,20.504,5668457.015
50.18984380833333,-66.41478108333335,-0.4805,23.30750,284,2022,20.502,5668814.389
50.18984312499999,-66.41478053055556,-0.481,23.30778,284,2022,20.502,5669171.815
50.189842174999995,-66.41477993611112,-0.4763,23.30806,284,2022,20.506,5669529.126
50.189841472222206,-66.41477969166667,-0.4555,23.30834,284,2022,20.527,5669886.577
50.189841097222214,-66.41477968333334,-0.4417,23.30861,284,2022,20.541,5670244.031
50.1898406361111,-66.41477980833334,-0.4854,23.30889,284,2022,20.497,5670601.473
50.18984038888888,-66.41477986666668,-0.506,23.30917,284,2022,20.477,5670958.854
50.18984020277777,-66.41477951666668,-0.4972,23.30945,284,2022,20.485,5671316.182
50.189840158333325,-66.41477915277778,-0.427,23.30973,284,2022,20.556,5671673.677
50.18983967777777,-66.41477911944445,-0.4365,23.31000,284,2022,20.546,5672031.102
50.189838897222224,-66.41477904166668,-0.4765,23.31028,284,2022,20.506,5672388.518
50.189838166666654,-66.41477909166667,-0.5298,23.31056,284,2022,20.453,5672746.051
50.18983769999999,-66.41477908055556,-0.5418,23.31084,284,2022,20.441,5673103.502
50.18983745833332,-66.41477868333334,-0.5001,23.31111,284,2022,20.483,5673460.932
50.18983707222221,-66.41477811944445,-0.4623,23.31139,284,2022,20.520,5673818.408
50.18983661944444,-66.41477780000001,-0.4456,23.31167,284,2022,20.537,5674175.905
50.189836205555544,-66.41477806666667,-0.4686,23.31195,284,2022,20.514,5674533.326
50.18983610833333,-66.41477830555557,-0.4748,23.31223,284,2022,20.508,5674890.809
50.18983600277777,-66.4147782666667,-0.4731,23.31250,284,2022,20.510,5675248.190
50.18983573333333,-66.41477785000001,-0.4937,23.31278,284,2022,20.489,5675605.572
50.1898353,-66.41477755833334,-0.5214,23.31306,284,2022,20.461,5675962.889
50.18983469444444,-66.41477728611112,-0.5119,23.31334,284,2022,20.471,5676320.211
50.18983437777778,-66.41477715277779,-0.4791,23.31361,284,2022,20.504,5676677.511
50.18983410277776,-66.41477709166668,-0.4593,23.31389,284,2022,20.523,5677034.858
50.18983344444443,-66.41477681666669,-0.4833,23.31417,284,2022,20.499,5677392.196
50.18983303333332,-66.41477660555556,-0.5022,23.31445,284,2022,20.480,5677749.604
50.189832816666666,-66.41477604444445,-0.4879,23.31473,284,2022,20.495,5678107.010
50.18983271388888,-66.41477560555558,-0.4601,23.31500,284,2022,20.523,5678464.469
50.18983239444444,-66.41477577777778,-0.4929,23.31528,284,2022,20.490,5678821.847
50.18983205833333,-66.41477596111113,-0.5306,23.31556,284,2022,20.452,5679179.241
50.189831863888884,-66.41477565000001,-0.5123,23.31584,284,2022,20.470,5679536.592
50.189831899999994,-66.4147748888889,-0.4274,23.31611,284,2022,20.555,5679893.948
50.18983203888888,-66.41477437500002,-0.3694,23.31639,284,2022,20.613,5680251.316
50.18983150555555,-66.4147742777778,-0.4312,23.31667,284,2022,20.551,5680608.673
50.18983078888887,-66.41477430555558,-0.4931,23.31695,284,2022,20.490,5680966.087
50.189830313888876,-66.41477426666665,-0.5279,23.31723,284,2022,20.455,5681323.511
50.1898301861111,-66.41477382222223,-0.4736,23.31750,284,2022,20.509,5681680.919
50.18983025833332,-66.41477305277779,-0.4011,23.31778,284,2022,20.582,5682038.317
50.189830011111106,-66.41477253888893,-0.3985,23.31806,284,2022,20.584,5682395.806
50.1898298861111,-66.41477274444445,-0.4547,23.31834,284,2022,20.528,5682753.389
50.18982959999999,-66.41477280555559,-0.5219,23.31861,284,2022,20.461,5683110.885
50.189829363888876,-66.4147724166667,-0.4938,23.31889,284,2022,20.489,5683468.439
50.18982929722221,-66.41477177777782,-0.4455,23.31917,284,2022,20.537,5683825.881
50.189829286111106,-66.41477115833335,-0.3967,23.31945,284,2022,20.586,5684183.340
50.18982923611111,-66.41477078611112,-0.4089,23.31973,284,2022,20.574,5684540.795
50.18982876388887,-66.41477056666669,-0.4695,23.32000,284,2022,20.513,5684898.255
50.18982806666666,-66.41477051944445,-0.5432,23.32028,284,2022,20.439,5685255.703
50.189827599999994,-66.41477014444446,-0.5317,23.32056,284,2022,20.451,5685613.271
50.18982775555555,-66.4147694666667,-0.4171,23.32084,284,2022,20.566,5685970.772
50.18982804444443,-66.41476884722225,-0.3271,23.32111,284,2022,20.656,5686328.143
50.18982821388889,-66.41476853333334,-0.3195,23.32139,284,2022,20.663,5686685.625
50.18982791388887,-66.41476853888888,-0.4206,23.32167,284,2022,20.562,5687043.009
50.18982777499999,-66.41476825555557,-0.4511,23.32195,284,2022,20.532,5687400.463
50.18982750277777,-66.41476776944445,-0.4416,23.32223,284,2022,20.541,5687757.816
50.189827136111106,-66.41476720833334,-0.4243,23.32250,284,2022,20.558,5688115.154
50.18982673333333,-66.41476678333333,-0.4026,23.32278,284,2022,20.580,5688472.528
50.1898261,-66.41476615833334,-0.4179,23.32306,284,2022,20.565,5688829.907
50.18982561944444,-66.41476580555558,-0.4498,23.32334,284,2022,20.533,5689187.254
50.18982544722222,-66.41476559444445,-0.4424,23.32361,284,2022,20.540,5689544.670
50.18982549166665,-66.41476524444447,-0.4197,23.32389,284,2022,20.563,5689902.171
50.18982558888887,-66.41476498055556,-0.4303,23.32417,284,2022,20.552,5690259.571
50.18982548333333,-66.41476456666668,-0.4501,23.32445,284,2022,20.533,5690617.126
50.18982532222221,-66.41476409166667,-0.4628,23.32473,284,2022,20.520,5690974.683
50.1898247611111,-66.41476342222224,-0.4942,23.32500,284,2022,20.488,5691332.197
50.189824041666654,-66.41476309166669,-0.5221,23.32528,284,2022,20.461,5691689.696
50.189823469444434,-66.4147627527778,-0.5169,23.32556,284,2022,20.466,5692047.308
50.1898231,-66.41476234722224,-0.483,23.32584,284,2022,20.500,5692404.908
50.18982324166666,-66.41476200000002,-0.449,23.32611,284,2022,20.534,5692762.489
50.18982336944443,-66.41476164166667,-0.4578,23.32639,284,2022,20.525,5693120.013
50.18982322777777,-66.4147613666667,-0.4892,23.32667,284,2022,20.493,5693477.541
50.18982288333332,-66.41476099166667,-0.5442,23.32695,284,2022,20.438,5693835.015
50.18982230555555,-66.41476058611113,-0.5361,23.32723,284,2022,20.447,5694192.515
50.18982193611111,-66.41476028055557,-0.5171,23.32750,284,2022,20.466,5694550.043
50.18982167777777,-66.4147598777778,-0.4911,23.32778,284,2022,20.492,5694907.588
50.18982179444444,-66.4147594527778,-0.4577,23.32806,284,2022,20.525,5695265.175
50.18982174722221,-66.41475898611111,-0.4471,23.32834,284,2022,20.536,5695622.807
50.189821511111106,-66.41475882500002,-0.4802,23.32861,284,2022,20.502,5695980.303
50.18982137222221,-66.41475863333334,-0.4715,23.32889,284,2022,20.511,5696337.871
50.18982116944444,-66.41475842222225,-0.4597,23.32917,284,2022,20.523,5696695.452
50.18982091666666,-66.41475784722223,-0.4568,23.32945,284,2022,20.526,5697053.086
50.18982058055555,-66.41475725277782,-0.4258,23.32973,284,2022,20.557,5697410.766
50.18982026944443,-66.41475686111112,-0.4306,23.33000,284,2022,20.552,5697768.408
50.18981981666666,-66.41475674444443,-0.4497,23.33028,284,2022,20.533,5698125.978
50.18981953333332,-66.4147566638889,-0.4593,23.33056,284,2022,20.523,5698483.596
50.18981926666665,-66.41475648333333,-0.4724,23.33084,284,2022,20.510,5698841.142
50.189819080555544,-66.41475576388889,-0.4223,23.33111,284,2022,20.560,5699198.827
50.189818886111105,-66.414755275,-0.3847,23.33139,284,2022,20.598,5699556.549
50.18981854722221,-66.41475515277777,-0.4166,23.33167,284,2022,20.566,5699914.290
50.189818124999995,-66.41475535000002,-0.4862,23.33195,284,2022,20.496,5700271.986
50.18981754722221,-66.41475518333336,-0.5278,23.33223,284,2022,20.455,5700629.598
50.18981712777778,-66.4147544888889,-0.4761,23.33250,284,2022,20.507,5700987.183
50.18981672777777,-66.41475386666669,-0.4123,23.33278,284,2022,20.570,5701344.737
50.18981641388888,-66.41475383055557,-0.4225,23.33306,284,2022,20.560,5701702.156
50.18981616388888,-66.414753925,-0.4568,23.33334,284,2022,20.526,5702059.617
50.189816005555556,-66.4147538277778,-0.4777,23.33361,284,2022,20.505,5702417.077
50.189815794444435,-66.41475344722222,-0.4862,23.33389,284,2022,20.496,5702774.453
50.18981549444443,-66.41475289722224,-0.4595,23.33417,284,2022,20.523,5703131.789
50.18981509722221,-66.41475263888891,-0.4376,23.33445,284,2022,20.545,5703489.166
50.18981481944444,-66.41475265277778,-0.4523,23.33473,284,2022,20.530,5703846.477
50.189814625,-66.4147525611111,-0.4539,23.33500,284,2022,20.529,5704203.794
50.18981414444444,-66.41475222222222,-0.443,23.33528,284,2022,20.540,5704561.204
50.1898137111111,-66.41475169166667,-0.4585,23.33556,284,2022,20.524,5704918.518
50.18981333888888,-66.41475168055558,-0.4694,23.33584,284,2022,20.513,5705275.867
50.189813216666664,-66.41475181666668,-0.4679,23.33611,284,2022,20.515,5705633.167
50.189813199999996,-66.41475170000001,-0.4255,23.33639,284,2022,20.557,5705990.442
50.18981337499999,-66.41475124722224,-0.3596,23.33667,284,2022,20.623,5706347.896
50.18981309166666,-66.41475111388891,-0.3909,23.33695,284,2022,20.592,5706705.301
50.18981265277777,-66.41475123333332,-0.4681,23.33723,284,2022,20.515,5707062.703
50.189811961111104,-66.4147513638889,-0.52,23.33750,284,2022,20.463,5707420.152
50.18981136666665,-66.41475105555557,-0.4855,23.33778,284,2022,20.497,5707777.582
50.18981109999999,-66.41475072500002,-0.4296,23.33806,284,2022,20.553,5708134.980
50.1898109611111,-66.41475064444445,-0.4082,23.33834,284,2022,20.574,5708492.318
50.189810877777774,-66.41475071111111,-0.4434,23.33861,284,2022,20.539,5708849.610
50.18981069999999,-66.41475078055558,-0.4765,23.33889,284,2022,20.506,5709206.859
50.189810269444436,-66.41475057777778,-0.4985,23.33917,284,2022,20.484,5709564.227
50.18980991388888,-66.41475051388889,-0.4967,23.33945,284,2022,20.486,5709921.668
50.1898095111111,-66.4147503277778,-0.4731,23.33972,284,2022,20.510,5710279.061
50.18980944999999,-66.41475025833334,-0.4136,23.34000,284,2022,20.569,5710636.526
50.189809294444444,-66.41475010277779,-0.3862,23.34028,284,2022,20.596,5710993.874
50.189809163888896,-66.414750075,-0.4035,23.34056,284,2022,20.579,5711351.214
50.189808583333324,-66.41475006111112,-0.4608,23.34084,284,2022,20.522,5711708.562
50.1898079861111,-66.41474989444447,-0.4707,23.34111,284,2022,20.512,5712065.928
50.189807411111104,-66.41474965,-0.4544,23.34139,284,2022,20.528,5712423.233
50.18980699166666,-66.41474949722223,-0.4404,23.34167,284,2022,20.542,5712780.518
50.18980660833332,-66.41474962499998,-0.4479,23.34195,284,2022,20.535,5713137.835
50.189806649999994,-66.41474950833336,-0.4253,23.34223,284,2022,20.557,5713495.177
50.189806630555545,-66.41474942777779,-0.4078,23.34250,284,2022,20.575,5713852.542
50.18980625,-66.41474953611112,-0.4373,23.34278,284,2022,20.545,5714209.824
50.189805699999994,-66.41474967222223,-0.4734,23.34306,284,2022,20.509,5714567.204
50.189805275,-66.41474953611112,-0.4882,23.34334,284,2022,20.494,5714924.513
50.18980481388888,-66.41474917777778,-0.4613,23.34361,284,2022,20.521,5715281.827
50.189804311111104,-66.41474911944445,-0.4452,23.34389,284,2022,20.537,5715639.172
50.189803975,-66.41474897222223,-0.4437,23.34417,284,2022,20.539,5715996.466
50.189803580555555,-66.4147491388889,-0.469,23.34445,284,2022,20.514,5716353.683
50.1898030611111,-66.41474915555555,-0.4933,23.34473,284,2022,20.489,5716710.842
50.189802769444434,-66.41474919722224,-0.4899,23.34500,284,2022,20.493,5717067.974
50.18980268888888,-66.414748775,-0.4332,23.34528,284,2022,20.549,5717425.244
50.18980275277778,-66.41474862777778,-0.381,23.34556,284,2022,20.602,5717782.491
50.18980257222221,-66.41474862222223,-0.3939,23.34584,284,2022,20.589,5718139.673
50.18980193611111,-66.41474866111115,-0.4305,23.34611,284,2022,20.552,5718496.974
50.189801327777765,-66.41474870833333,-0.4853,23.34639,284,2022,20.497,5718854.126
50.189800830555555,-66.4147485027778,-0.4664,23.34667,284,2022,20.516,5719211.386
50.1898005,-66.41474837222225,-0.419,23.34695,284,2022,20.564,5719568.635
50.189800280555545,-66.4147482888889,-0.3968,23.34722,284,2022,20.586,5719925.885
50.189800038888876,-66.4147480388889,-0.3904,23.34750,284,2022,20.592,5720283.147
50.18979978333332,-66.41474798888889,-0.4223,23.34778,284,2022,20.560,5720640.424
50.18979934722222,-66.41474811666669,-0.4751,23.34806,284,2022,20.508,5720997.745
50.189798749999994,-66.41474821944445,-0.5083,23.34834,284,2022,20.474,5721355.005
50.18979853055554,-66.41474794444446,-0.4628,23.34861,284,2022,20.520,5721712.243
50.18979855,-66.41474761666667,-0.4115,23.34889,284,2022,20.571,5722069.398
50.189798397222205,-66.41474743055556,-0.3868,23.34917,284,2022,20.596,5722426.593
50.18979792222222,-66.41474757222223,-0.425,23.34945,284,2022,20.558,5722783.938
50.1897972472222,-66.41474766666667,-0.4749,23.34973,284,2022,20.508,5723141.298
50.18979668611111,-66.41474745000001,-0.4724,23.35000,284,2022,20.510,5723498.601
50.18979652777777,-66.41474701944446,-0.407,23.35028,284,2022,20.576,5723855.818
50.189796516666654,-66.41474669444445,-0.3507,23.35056,284,2022,20.632,5724213.115
50.18979616944444,-66.41474669444445,-0.3362,23.35084,284,2022,20.646,5724570.572
50.18979571666665,-66.41474709166667,-0.403,23.35111,284,2022,20.580,5724927.927
50.18979538611109,-66.41474691666666,-0.4464,23.35139,284,2022,20.536,5725285.232
50.189795247222214,-66.4147465,-0.4005,23.35167,284,2022,20.582,5725642.562
50.18979504722222,-66.41474586388891,-0.3487,23.35195,284,2022,20.634,5725999.860
50.18979443333334,-66.41474568611113,-0.3576,23.35223,284,2022,20.625,5726357.186
50.18979361666666,-66.4147458472222,-0.4359,23.35250,284,2022,20.547,5726714.590
50.18979285555555,-66.41474583333334,-0.4942,23.35278,284,2022,20.488,5727072.042
50.189792344444434,-66.4147457527778,-0.4801,23.35306,284,2022,20.503,5727429.506
50.189791899999996,-66.4147452861111,-0.4421,23.35334,284,2022,20.541,5727786.877
50.18979170555555,-66.41474479444443,-0.3808,23.35361,284,2022,20.602,5728144.295
50.18979159722222,-66.41474448333334,-0.3713,23.35389,284,2022,20.611,5728501.726
50.189791244444436,-66.41474449166667,-0.4089,23.35417,284,2022,20.574,5728859.105
50.18979097777777,-66.41474455555559,-0.446,23.35445,284,2022,20.537,5729216.503
50.18979065833332,-66.41474431944445,-0.4373,23.35473,284,2022,20.545,5729573.936
50.18979033611111,-66.41474401388889,-0.3891,23.35500,284,2022,20.594,5729931.524
50.1897896111111,-66.41474365833334,-0.3972,23.35528,284,2022,20.585,5730289.020
50.18978896388888,-66.41474325000001,-0.4269,23.35556,284,2022,20.556,5730646.418
50.18978842777778,-66.41474281944446,-0.4351,23.35584,284,2022,20.548,5731003.768
50.18978801388888,-66.4147427638889,-0.4509,23.35611,284,2022,20.532,5731361.042
50.18978779166666,-66.41474271666668,-0.4639,23.35639,284,2022,20.519,5731718.303
50.18978770555555,-66.41474251666668,-0.4384,23.35667,284,2022,20.544,5732075.698
50.18978713333333,-66.4147420888889,-0.4422,23.35695,284,2022,20.540,5732433.092
50.18978678611109,-66.41474175555558,-0.4014,23.35723,284,2022,20.581,5732790.652
50.18978651666666,-66.41474138888891,-0.3805,23.35750,284,2022,20.602,5733148.040
50.189786022222215,-66.41474132222221,-0.4373,23.35778,284,2022,20.545,5733505.318
50.18978523888888,-66.41474124166666,-0.4788,23.35806,284,2022,20.504,5733862.715
50.18978438333334,-66.41474084444445,-0.5032,23.35834,284,2022,20.479,5734220.044
50.18978380555555,-66.41474033888889,-0.4596,23.35861,284,2022,20.523,5734577.343
50.189783313888874,-66.41473995555556,-0.419,23.35889,284,2022,20.564,5734934.604
50.18978294999999,-66.41473979444444,-0.4044,23.35917,284,2022,20.578,5735291.856
50.18978260277778,-66.41473961944445,-0.4289,23.35945,284,2022,20.554,5735649.066
50.18978238888888,-66.41473941111113,-0.4519,23.35973,284,2022,20.531,5736006.297
50.18978214722222,-66.41473890555558,-0.4551,23.36000,284,2022,20.528,5736363.528
50.18978155555555,-66.41473865833333,-0.467,23.36028,284,2022,20.516,5736720.763
50.189780649999996,-66.4147384638889,-0.4836,23.36056,284,2022,20.499,5737077.973
50.18977994722223,-66.41473828055558,-0.4886,23.36084,284,2022,20.494,5737435.251
50.18977948055554,-66.41473805555557,-0.4583,23.36111,284,2022,20.524,5737792.502
50.18977906666667,-66.41473739444446,-0.4274,23.36139,284,2022,20.555,5738149.765
50.18977818055555,-66.41473675555558,-0.4653,23.36167,284,2022,20.517,5738506.961
50.189777341666655,-66.41473664444443,-0.5236,23.36195,284,2022,20.459,5738864.226
50.18977657499998,-66.41473675833335,-0.5517,23.36223,284,2022,20.431,5739221.562
50.1897760361111,-66.41473671666667,-0.5391,23.36250,284,2022,20.444,5739578.854
50.1897756111111,-66.41473619722224,-0.4617,23.36278,284,2022,20.521,5739936.326
50.18977503611111,-66.41473567500002,-0.4273,23.36306,284,2022,20.555,5740293.722
50.18977423888889,-66.41473531666668,-0.4699,23.36334,284,2022,20.513,5740651.002
50.18977344999999,-66.41473520277778,-0.4948,23.36361,284,2022,20.488,5741008.348
50.18977239166666,-66.41473528055556,-0.5508,23.36389,284,2022,20.432,5741365.552
50.18977144722222,-66.41473505000002,-0.5412,23.36417,284,2022,20.441,5741722.773
50.18977090833333,-66.41473442500002,-0.4711,23.36445,284,2022,20.512,5742079.919
50.1897705111111,-66.41473396944446,-0.4443,23.36473,284,2022,20.538,5742437.008
50.18976986111111,-66.41473383333334,-0.4847,23.36500,284,2022,20.498,5742794.199
50.18976894444444,-66.414734075,-0.549,23.36528,284,2022,20.434,5743151.340
50.18976815277777,-66.41473394444446,-0.5682,23.36556,284,2022,20.414,5743508.442
50.18976781111111,-66.41473338611114,-0.4357,23.36584,284,2022,20.547,5743865.663
50.18976768055556,-66.41473297222223,-0.3418,23.36611,284,2022,20.641,5744222.816
50.18976702222223,-66.41473286111112,-0.4003,23.36639,284,2022,20.582,5744579.880
50.18976606388888,-66.41473299444446,-0.5008,23.36667,284,2022,20.482,5744937.107
50.18976504722222,-66.41473291111112,-0.5785,23.36695,284,2022,20.404,5745294.299
50.189764177777775,-66.4147326888889,-0.5518,23.36723,284,2022,20.431,5745651.551
50.189763416666665,-66.41473229166667,-0.4838,23.36750,284,2022,20.499,5746008.663
50.189762886111104,-66.41473174444445,-0.4027,23.36778,284,2022,20.580,5746365.939
50.189762308333314,-66.41473154166667,-0.3998,23.36806,284,2022,20.583,5746723.147
50.18976176944444,-66.41473188611111,-0.5001,23.36834,284,2022,20.483,5747080.313
50.18976123333333,-66.41473231666667,-0.5447,23.36861,284,2022,20.438,5747437.674
50.18976052222221,-66.414732275,-0.5645,23.36889,284,2022,20.418,5747794.912
50.189759708333334,-66.41473162777781,-0.4772,23.36917,284,2022,20.505,5748152.261
50.18975893333332,-66.4147310388889,-0.4057,23.36945,284,2022,20.577,5748509.634
50.18975823055555,-66.41473099444445,-0.4171,23.36973,284,2022,20.566,5748866.864
