latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
49.81164297499999,-64.36617443055555,-0.0719,1.41778,152,2022,8609766.212
49.81164296666666,-64.36617442777778,-0.0708,1.41806,152,2022,8610046.496
49.81164296111111,-64.36617442777778,-0.0697,1.41834,152,2022,8610326.594
49.81164295555556,-64.366174425,-0.0683,1.41861,152,2022,8610606.823
49.81164294722221,-64.366174425,-0.0669,1.41889,152,2022,8610887.061
49.811642941666655,-64.36617442222223,-0.0654,1.41917,152,2022,8611167.248
49.81164293333333,-64.36617441944445,-0.0642,1.41945,152,2022,8611447.420
49.811642927777775,-64.36617441944445,-0.0627,1.41973,152,2022,8611727.660
49.811642916666656,-64.36617441944445,-0.0611,1.42000,152,2022,8612007.869
49.8116429111111,-64.36617441944445,-0.06,1.42028,152,2022,8612288.006
49.81164290277778,-64.36617442222223,-0.0594,1.42056,152,2022,8612568.113
49.811642897222214,-64.36617442222223,-0.0594,1.42084,152,2022,8612848.238
49.811642891666665,-64.366174425,-0.0595,1.42111,152,2022,8613128.434
49.81164288888888,-64.366174425,-0.0597,1.42139,152,2022,8613408.731
49.81164288333332,-64.36617442777778,-0.0596,1.42167,152,2022,8613689.006
49.81164287777777,-64.366174425,-0.0596,1.42195,152,2022,8613969.235
49.81164286944444,-64.36617442222223,-0.059,1.42223,152,2022,8614249.487
49.811642863888885,-64.366174425,-0.0581,1.42250,152,2022,8614529.732
49.81164285833333,-64.366174425,-0.0573,1.42278,152,2022,8614810.051
49.811642852777766,-64.366174425,-0.0565,1.42306,152,2022,8615090.275
49.81164284722221,-64.366174425,-0.0558,1.42334,152,2022,8615370.551
49.81164283888888,-64.366174425,-0.0547,1.42361,152,2022,8615650.880
49.81164283333333,-64.366174425,-0.0539,1.42389,152,2022,8615931.128
49.811642825,-64.366174425,-0.0527,1.42417,152,2022,8616211.334
49.811642819444444,-64.366174425,-0.0518,1.42445,152,2022,8616491.626
49.81164281111109,-64.366174425,-0.0509,1.42473,152,2022,8616771.846
49.81164280555555,-64.36617441944445,-0.0503,1.42500,152,2022,8617052.105
49.811642799999994,-64.36617441944445,-0.0495,1.42528,152,2022,8617332.406
49.81164279444444,-64.36617441666667,-0.0491,1.42556,152,2022,8617612.708
49.81164278888888,-64.36617441388887,-0.0483,1.42584,152,2022,8617893.010
49.811642783333326,-64.36617440833331,-0.0479,1.42611,152,2022,8618173.271
49.81164277777777,-64.36617440833331,-0.0471,1.42639,152,2022,8618453.557
49.81164276944444,-64.36617440555554,-0.0463,1.42667,152,2022,8618733.838
49.811642763888884,-64.36617440555554,-0.0454,1.42695,152,2022,8619014.107
49.811642758333335,-64.36617440277777,-0.0454,1.42723,152,2022,8619294.374
49.811642752777765,-64.36617439999999,-0.0456,1.42750,152,2022,8619574.620
49.81164274999999,-64.36617439999999,-0.0457,1.42778,152,2022,8619854.896
49.811642744444434,-64.36617439999999,-0.0467,1.42806,152,2022,8620135.175
49.81164274166666,-64.36617439999999,-0.0478,1.42834,152,2022,8620415.475
49.81164274166666,-64.36617439999999,-0.0494,1.42861,152,2022,8620695.711
49.811642738888885,-64.36617439999999,-0.0513,1.42889,152,2022,8620975.980
49.811642738888885,-64.36617440277777,-0.0537,1.42917,152,2022,8621256.189
49.81164274166666,-64.36617440277777,-0.0567,1.42945,152,2022,8621536.429
49.811642744444434,-64.36617439999999,-0.0601,1.42973,152,2022,8621816.744
49.811642747222216,-64.36617439999999,-0.0637,1.43000,152,2022,8622097.057
49.81164274999999,-64.36617439722221,-0.0673,1.43028,152,2022,8622377.290
49.811642752777765,-64.36617439444444,-0.0708,1.43056,152,2022,8622657.541
49.811642758333335,-64.36617439444444,-0.0748,1.43084,152,2022,8622937.816
49.811642761111116,-64.36617439444444,-0.0788,1.43111,152,2022,8623218.058
49.811642766666665,-64.36617439722221,-0.0831,1.43139,152,2022,8623498.287
49.811642772222214,-64.36617439722221,-0.0873,1.43167,152,2022,8623778.505
49.81164277499999,-64.36617439999999,-0.0915,1.43195,152,2022,8624058.692
49.811642780555545,-64.36617440277777,-0.0952,1.43223,152,2022,8624338.902
49.81164278611109,-64.36617440833331,-0.0988,1.43250,152,2022,8624619.134
49.811642791666664,-64.36617441388887,-0.1023,1.43278,152,2022,8624899.398
49.81164279722222,-64.36617441944445,-0.1055,1.43306,152,2022,8625179.669
49.811642802777776,-64.36617442777778,-0.1089,1.43334,152,2022,8625459.956
49.811642808333325,-64.36617443055555,-0.1125,1.43361,152,2022,8625740.263
49.811642813888874,-64.3661744361111,-0.1159,1.43389,152,2022,8626020.539
49.811642819444444,-64.36617444444443,-0.1193,1.43417,152,2022,8626300.814
49.811642825,-64.36617444722219,-0.1229,1.43445,152,2022,8626581.090
49.811642830555556,-64.36617445277777,-0.1265,1.43473,152,2022,8626861.393
49.8116428361111,-64.3661744611111,-0.1299,1.43500,152,2022,8627141.736
49.81164284166666,-64.36617446666666,-0.1332,1.43528,152,2022,8627422.105
49.81164284722221,-64.36617447222221,-0.1367,1.43556,152,2022,8627702.497
49.811642852777766,-64.36617448055553,-0.1398,1.43584,152,2022,8627982.853
49.81164285833333,-64.36617448888889,-0.1429,1.43611,152,2022,8628263.178
49.811642863888885,-64.36617449444442,-0.1462,1.43639,152,2022,8628543.468
49.81164287222222,-64.36617450555555,-0.1493,1.43667,152,2022,8628823.751
49.81164287777777,-64.36617451388886,-0.1523,1.43695,152,2022,8629104.005
49.81164288333332,-64.36617451944444,-0.1554,1.43723,152,2022,8629384.390
49.811642891666665,-64.36617452777777,-0.1582,1.43750,152,2022,8629664.769
49.811642897222214,-64.3661745361111,-0.1609,1.43778,152,2022,8629945.169
49.81164290277778,-64.36617454166665,-0.164,1.43806,152,2022,8630225.575
49.811642908333326,-64.36617455277778,-0.167,1.43834,152,2022,8630505.949
49.811642916666656,-64.36617456111111,-0.1699,1.43861,152,2022,8630786.282
49.81164292222221,-64.36617456944444,-0.1728,1.43889,152,2022,8631066.681
49.811642927777775,-64.36617457499997,-0.1759,1.43917,152,2022,8631347.071
49.81164293333333,-64.3661745833333,-0.179,1.43945,152,2022,8631627.556
49.81164293888888,-64.36617459444444,-0.1819,1.43973,152,2022,8631907.980
49.811642944444436,-64.36617460555554,-0.1848,1.44000,152,2022,8632188.318
49.81164295277778,-64.36617461666664,-0.1876,1.44028,152,2022,8632468.676
49.81164295833333,-64.366174625,-0.1904,1.44056,152,2022,8632748.932
49.811642963888886,-64.36617463055553,-0.1934,1.44084,152,2022,8633029.278
49.81164297222221,-64.36617464166667,-0.1963,1.44111,152,2022,8633309.640
49.81164297777777,-64.36617464999999,-0.1991,1.44139,152,2022,8633589.901
49.81164298333332,-64.3661746611111,-0.2019,1.44167,152,2022,8633870.185
49.811642988888885,-64.36617467499998,-0.2045,1.44195,152,2022,8634150.515
49.81164299444444,-64.36617468888889,-0.2072,1.44223,152,2022,8634430.839
49.81164300277777,-64.36617470277777,-0.2098,1.44250,152,2022,8634711.093
49.8116430111111,-64.36617471944443,-0.2121,1.44278,152,2022,8634991.306
49.81164301666666,-64.36617473333332,-0.2144,1.44306,152,2022,8635271.537
49.811643024999995,-64.36617475,-0.2167,1.44334,152,2022,8635551.712
49.811643033333326,-64.36617476388886,-0.2189,1.44361,152,2022,8635832.016
49.811643041666656,-64.36617477777779,-0.221,1.44389,152,2022,8636112.238
49.81164305,-64.36617479444443,-0.2233,1.44417,152,2022,8636392.492
49.81164305833333,-64.36617481388889,-0.2254,1.44445,152,2022,8636672.825
49.81164306666666,-64.36617483055555,-0.2276,1.44473,152,2022,8636953.190
49.81164307499999,-64.36617484999996,-0.23,1.44500,152,2022,8637233.585
49.81164308333332,-64.3661748722222,-0.232,1.44528,152,2022,8637513.979
49.811643091666674,-64.36617488888888,-0.2343,1.44556,152,2022,8637794.338
49.8116431,-64.36617490555554,-0.2366,1.44584,152,2022,8638074.666
49.81164310833332,-64.36617492222221,-0.2387,1.44611,152,2022,8638355.007
49.81164311666665,-64.3661749361111,-0.241,1.44639,152,2022,8638635.247
49.81164312222222,-64.36617495,-0.2435,1.44667,152,2022,8638915.496
49.81164313055555,-64.36617496388888,-0.2461,1.44695,152,2022,8639195.741
49.8116431361111,-64.36617497777777,-0.2485,1.44723,152,2022,8639475.901
49.81164314444443,-64.36617499166665,-0.251,1.44750,152,2022,8639756.032
49.811643152777776,-64.36617500555553,-0.2532,1.44778,152,2022,8640036.262
49.81164315833333,-64.36617501944444,-0.2555,1.44806,152,2022,8640316.503
49.811643166666656,-64.36617503611109,-0.2579,1.44834,152,2022,8640596.682
49.81164317222222,-64.36617505277778,-0.2603,1.44861,152,2022,8640876.851
49.81164318055554,-64.36617506666666,-0.2629,1.44889,152,2022,8641157.022
49.811643186111105,-64.36617508333333,-0.2653,1.44917,152,2022,8641437.174
49.81164319444444,-64.36617510277776,-0.2677,1.44945,152,2022,8641717.406
49.8116432,-64.36617511666667,-0.2702,1.44973,152,2022,8641997.590
49.81164320833332,-64.36617513333333,-0.2724,1.45000,152,2022,8642277.807
49.81164321666667,-64.36617514999999,-0.2749,1.45028,152,2022,8642558.120
49.81164322222221,-64.36617516666665,-0.2773,1.45056,152,2022,8642838.387
49.81164323055555,-64.36617518611111,-0.2796,1.45084,152,2022,8643118.624
49.81164323888888,-64.36617520277775,-0.282,1.45111,152,2022,8643398.838
49.81164324444443,-64.36617521944444,-0.284,1.45139,152,2022,8643679.066
49.81164324999998,-64.36617523611109,-0.2859,1.45167,152,2022,8643959.288
49.81164325555555,-64.36617524722222,-0.2878,1.45195,152,2022,8644239.475
49.81164326111111,-64.36617526388888,-0.2894,1.45222,152,2022,8644519.728
49.811643266666664,-64.36617527777777,-0.2913,1.45250,152,2022,8644799.871
49.81164327499998,-64.36617529444443,-0.2928,1.45278,152,2022,8645080.106
49.81164328055556,-64.3661753111111,-0.2942,1.45306,152,2022,8645360.379
49.81164328611111,-64.36617532777777,-0.2958,1.45334,152,2022,8645640.651
49.81164329166666,-64.36617534444441,-0.2973,1.45361,152,2022,8645921.040
49.81164329722222,-64.36617535833332,-0.299,1.45389,152,2022,8646201.433
49.81164330555555,-64.36617537777778,-0.3003,1.45417,152,2022,8646481.826
49.8116433111111,-64.36617539166664,-0.302,1.45445,152,2022,8646762.284
49.81164331666666,-64.36617540555557,-0.3037,1.45473,152,2022,8647042.666
49.81164332222222,-64.36617542222221,-0.3049,1.45500,152,2022,8647323.077
49.81164332222222,-64.36617543055554,-0.306,1.45528,152,2022,8647603.472
49.81164332222222,-64.36617543888889,-0.3066,1.45556,152,2022,8647883.862
49.81164332222222,-64.36617544444444,-0.3064,1.45584,152,2022,8648164.212
49.81164331944444,-64.36617545555555,-0.305,1.45611,152,2022,8648444.537
49.81164331666666,-64.36617546944443,-0.3027,1.45639,152,2022,8648724.983
49.8116433111111,-64.3661754861111,-0.2995,1.45667,152,2022,8649005.385
49.81164330555555,-64.36617550833333,-0.2958,1.45695,152,2022,8649285.804
49.81164330277777,-64.36617552777776,-0.2919,1.45723,152,2022,8649566.229
49.81164329722222,-64.36617555,-0.2881,1.45750,152,2022,8649846.613
49.811643294444444,-64.3661755722222,-0.2842,1.45778,152,2022,8650126.944
49.81164328888889,-64.36617559166666,-0.2805,1.45806,152,2022,8650407.294
49.81164328611111,-64.36617561944443,-0.2762,1.45834,152,2022,8650687.625
49.81164328333334,-64.36617564444444,-0.2715,1.45861,152,2022,8650968.018
49.81164327777777,-64.366175675,-0.2664,1.45889,152,2022,8651248.440
49.81164327499998,-64.36617570555553,-0.2605,1.45917,152,2022,8651528.844
49.81164326388889,-64.36617570833333,-0.2546,1.45945,152,2022,8651809.257
49.81164324999998,-64.3661756722222,-0.2565,1.45973,152,2022,8652089.835
49.81164323888888,-64.36617563333331,-0.2585,1.46000,152,2022,8652370.356
49.81164322499999,-64.36617559722221,-0.2605,1.46028,152,2022,8652650.793
49.811643211111104,-64.36617555833332,-0.2626,1.46056,152,2022,8652931.282
49.811643197222224,-64.36617552222222,-0.2646,1.46084,152,2022,8653211.801
49.81164318333333,-64.3661754861111,-0.2665,1.46111,152,2022,8653492.204
49.81164316944444,-64.36617545,-0.2685,1.46139,152,2022,8653772.671
49.81164315833333,-64.36617541666666,-0.2704,1.46167,152,2022,8654053.031
49.81164314444443,-64.36617538333333,-0.2725,1.46195,152,2022,8654333.411
49.811643133333334,-64.36617534999999,-0.2745,1.46222,152,2022,8654613.774
49.81164312222222,-64.36617531666667,-0.2766,1.46250,152,2022,8654894.162
49.8116431111111,-64.36617528055555,-0.2787,1.46278,152,2022,8655174.466
49.8116431,-64.36617524722222,-0.2807,1.46306,152,2022,8655454.745
49.81164308611111,-64.3661752083333,-0.2832,1.46334,152,2022,8655734.950
49.81164307222221,-64.36617516944443,-0.2858,1.46361,152,2022,8656015.099
49.81164306111111,-64.36617513055555,-0.2886,1.46389,152,2022,8656295.217
49.81164304722221,-64.36617509166666,-0.291,1.46417,152,2022,8656575.352
49.81164303611111,-64.36617505277778,-0.2934,1.46445,152,2022,8656855.513
49.81164302222222,-64.36617501111111,-0.2961,1.46473,152,2022,8657135.813
49.81164300833332,-64.36617496944443,-0.2987,1.46500,152,2022,8657416.205
49.81164299722222,-64.36617493055554,-0.3011,1.46528,152,2022,8657696.610
49.811642988888885,-64.36617491111112,-0.3021,1.46556,152,2022,8657976.888
49.81164298333332,-64.36617489722222,-0.3038,1.46584,152,2022,8658257.154
49.81164297777777,-64.36617488611111,-0.3051,1.46611,152,2022,8658537.329
49.81164297222221,-64.36617487777775,-0.306,1.46639,152,2022,8658817.484
49.81164296944444,-64.3661748722222,-0.3068,1.46667,152,2022,8659097.791
49.81164296666666,-64.3661748611111,-0.3079,1.46695,152,2022,8659378.078
49.81164296111111,-64.36617484999996,-0.3089,1.46723,152,2022,8659658.338
49.81164295555556,-64.36617483333332,-0.3104,1.46750,152,2022,8659938.420
49.81164295,-64.36617481388889,-0.312,1.46778,152,2022,8660218.502
49.811642944444436,-64.36617479444443,-0.3138,1.46806,152,2022,8660498.633
49.81164293888888,-64.36617477777779,-0.3156,1.46834,152,2022,8660778.691
49.81164293333333,-64.36617476388886,-0.3173,1.46861,152,2022,8661058.771
49.811642927777775,-64.36617474722222,-0.3189,1.46889,152,2022,8661338.842
49.81164292222221,-64.36617473333332,-0.3205,1.46917,152,2022,8661618.951
49.81164291388888,-64.36617471666663,-0.322,1.46945,152,2022,8661899.161
49.811642908333326,-64.36617469999999,-0.3236,1.46973,152,2022,8662179.287
49.81164290277778,-64.36617468611111,-0.3251,1.47000,152,2022,8662459.330
49.811642897222214,-64.36617466944443,-0.3268,1.47028,152,2022,8662739.397
49.811642891666665,-64.36617465277777,-0.3287,1.47056,152,2022,8663019.416
49.81164288333332,-64.3661746361111,-0.3305,1.47084,152,2022,8663299.522
49.81164287777777,-64.36617462222222,-0.3322,1.47111,152,2022,8663579.690
49.81164287222222,-64.36617461111109,-0.3338,1.47139,152,2022,8663859.853
49.811642866666666,-64.36617459722221,-0.3352,1.47167,152,2022,8664140.045
49.81164286111111,-64.3661745861111,-0.3367,1.47195,152,2022,8664420.274
49.81164285833333,-64.36617457777776,-0.3381,1.47223,152,2022,8664700.479
49.811642852777766,-64.36617456666666,-0.3392,1.47250,152,2022,8664980.634
49.81164284999999,-64.36617455833333,-0.3403,1.47278,152,2022,8665260.780
49.81164284444444,-64.36617455277778,-0.3413,1.47306,152,2022,8665540.955
49.81164284166666,-64.3661745472222,-0.3424,1.47334,152,2022,8665821.050
49.81164284166666,-64.36617454444442,-0.343,1.47361,152,2022,8666101.185
49.81164283888888,-64.36617454444442,-0.3436,1.47389,152,2022,8666381.282
49.8116428361111,-64.36617454444442,-0.3439,1.47417,152,2022,8666661.377
49.8116428361111,-64.36617454444442,-0.3441,1.47445,152,2022,8666941.514
49.81164283333333,-64.3661745472222,-0.3442,1.47473,152,2022,8667221.722
49.81164283333333,-64.36617455277778,-0.3442,1.47500,152,2022,8667501.884
49.81164283333333,-64.36617455833333,-0.3441,1.47528,152,2022,8667781.980
49.81164283333333,-64.36617456666666,-0.344,1.47556,152,2022,8668062.138
49.811642830555556,-64.3661745722222,-0.3442,1.47584,152,2022,8668342.347
49.811642830555556,-64.36617458055552,-0.3441,1.47611,152,2022,8668622.366
49.811642830555556,-64.36617458888888,-0.3439,1.47639,152,2022,8668902.437
49.811642827777774,-64.36617459722221,-0.3438,1.47667,152,2022,8669182.470
49.811642827777774,-64.36617460277776,-0.3438,1.47695,152,2022,8669462.524
49.811642827777774,-64.36617461111109,-0.3437,1.47723,152,2022,8669742.619
49.811642825,-64.36617461944444,-0.3437,1.47750,152,2022,8670022.781
49.811642825,-64.36617462777775,-0.3439,1.47778,152,2022,8670302.900
49.811642825,-64.3661746361111,-0.344,1.47806,152,2022,8670583.061
49.81164282222222,-64.36617464444446,-0.3441,1.47834,152,2022,8670863.214
49.81164282222222,-64.36617465277777,-0.3441,1.47861,152,2022,8671143.408
49.81164282222222,-64.3661746611111,-0.3443,1.47889,152,2022,8671423.580
49.81164282222222,-64.36617466666665,-0.3444,1.47917,152,2022,8671703.751
49.81164282222222,-64.36617467499998,-0.3443,1.47945,152,2022,8671983.966
49.81164282222222,-64.36617468055553,-0.3443,1.47973,152,2022,8672264.216
49.81164282222222,-64.36617468888889,-0.3443,1.48000,152,2022,8672544.488
49.81164282222222,-64.36617469722222,-0.3442,1.48028,152,2022,8672824.799
49.81164282222222,-64.36617470277777,-0.3444,1.48056,152,2022,8673105.056
49.81164282222222,-64.36617471388885,-0.3444,1.48084,152,2022,8673385.296
49.81164282222222,-64.36617472222221,-0.3444,1.48111,152,2022,8673665.554
49.81164282222222,-64.36617473055556,-0.3443,1.48139,152,2022,8673945.822
49.81164282222222,-64.36617473888887,-0.3441,1.48167,152,2022,8674226.043
49.81164282222222,-64.36617475,-0.3438,1.48195,152,2022,8674506.226
49.81164282222222,-64.36617476111111,-0.3434,1.48223,152,2022,8674786.374
49.81164282222222,-64.36617476944443,-0.343,1.48250,152,2022,8675066.549
49.81164282222222,-64.36617478055557,-0.3425,1.48278,152,2022,8675346.711
49.81164282222222,-64.36617479166667,-0.3418,1.48306,152,2022,8675626.848
49.81164282222222,-64.36617480277776,-0.3411,1.48334,152,2022,8675906.958
49.81164282222222,-64.36617481111111,-0.3405,1.48361,152,2022,8676187.072
49.81164282222222,-64.36617482222222,-0.3398,1.48389,152,2022,8676467.176
49.811642825,-64.36617483333332,-0.339,1.48417,152,2022,8676747.364
49.811642825,-64.36617484722218,-0.3382,1.48445,152,2022,8677027.606
49.811642825,-64.36617485833332,-0.3374,1.48473,152,2022,8677307.775
49.811642825,-64.36617486944444,-0.3366,1.48500,152,2022,8677587.940
49.811642827777774,-64.36617488055555,-0.3357,1.48528,152,2022,8677868.068
49.811642827777774,-64.36617488888888,-0.335,1.48556,152,2022,8678148.310
49.811642827777774,-64.36617489722222,-0.334,1.48584,152,2022,8678428.624
49.811642830555556,-64.36617490833333,-0.3331,1.48611,152,2022,8678708.896
49.811642830555556,-64.36617491666668,-0.3322,1.48639,152,2022,8678989.161
49.81164283333333,-64.36617492777778,-0.3314,1.48667,152,2022,8679269.458
49.81164283333333,-64.3661749361111,-0.3305,1.48695,152,2022,8679549.710
49.81164283333333,-64.36617494444442,-0.3298,1.48723,152,2022,8679829.965
49.81164283333333,-64.36617495277777,-0.3289,1.48750,152,2022,8680110.215
49.8116428361111,-64.3661749611111,-0.3281,1.48778,152,2022,8680390.468
49.8116428361111,-64.36617496944443,-0.3273,1.48806,152,2022,8680670.691
49.8116428361111,-64.36617497777777,-0.3264,1.48834,152,2022,8680950.858
49.8116428361111,-64.3661749833333,-0.3256,1.48861,152,2022,8681231.023
49.8116428361111,-64.36617499166665,-0.3247,1.48889,152,2022,8681511.184
49.8116428361111,-64.36617499722222,-0.3239,1.48917,152,2022,8681791.376
49.8116428361111,-64.36617500555553,-0.323,1.48945,152,2022,8682071.559
49.81164283888888,-64.36617501388886,-0.3221,1.48973,152,2022,8682351.702
49.81164283888888,-64.36617502222222,-0.3213,1.49000,152,2022,8682631.815
49.81164283888888,-64.36617503055555,-0.3204,1.49028,152,2022,8682911.958
49.81164283888888,-64.36617503611109,-0.3197,1.49056,152,2022,8683192.072
49.81164283888888,-64.36617504444445,-0.3189,1.49084,152,2022,8683472.276
49.81164283888888,-64.36617505000001,-0.3181,1.49111,152,2022,8683752.489
49.81164283888888,-64.36617505555554,-0.3174,1.49139,152,2022,8684032.735
49.8116428361111,-64.36617505833333,-0.3171,1.49167,152,2022,8684313.053
49.8116428361111,-64.36617506111111,-0.3166,1.49195,152,2022,8684593.351
49.8116428361111,-64.36617506388887,-0.3162,1.49223,152,2022,8684873.638
49.81164283333333,-64.36617506388887,-0.3158,1.49250,152,2022,8685153.811
49.81164283333333,-64.36617506388887,-0.3154,1.49278,152,2022,8685434.048
49.811642830555556,-64.36617506111111,-0.3151,1.49306,152,2022,8685714.188
49.811642830555556,-64.36617506111111,-0.3147,1.49334,152,2022,8685994.290
49.811642830555556,-64.36617506388887,-0.3143,1.49361,152,2022,8686274.457
49.811642830555556,-64.36617506388887,-0.3138,1.49389,152,2022,8686554.695
49.811642830555556,-64.36617506388887,-0.3131,1.49417,152,2022,8686834.892
49.811642830555556,-64.36617506388887,-0.3126,1.49445,152,2022,8687115.076
49.811642830555556,-64.36617506666666,-0.312,1.49473,152,2022,8687395.215
49.811642830555556,-64.36617506666666,-0.3115,1.49500,152,2022,8687675.379
49.811642827777774,-64.36617506388887,-0.3109,1.49528,152,2022,8687955.497
49.811642827777774,-64.36617506388887,-0.3102,1.49556,152,2022,8688235.587
49.811642827777774,-64.36617506388887,-0.3096,1.49584,152,2022,8688515.686
49.811642825,-64.36617506111111,-0.309,1.49611,152,2022,8688795.815
49.811642825,-64.36617505833333,-0.3085,1.49639,152,2022,8689075.994
49.81164282222222,-64.36617505555554,-0.308,1.49667,152,2022,8689356.239
49.811642819444444,-64.36617505000001,-0.3078,1.49695,152,2022,8689636.404
49.811642819444444,-64.36617504444445,-0.3077,1.49723,152,2022,8689916.566
49.811642816666655,-64.36617503611109,-0.3079,1.49750,152,2022,8690196.770
49.811642813888874,-64.36617502777777,-0.3081,1.49778,152,2022,8690476.984
49.81164281111109,-64.36617501944444,-0.3084,1.49806,152,2022,8690757.210
49.811642808333325,-64.36617501111111,-0.3086,1.49834,152,2022,8691037.419
49.81164280555555,-64.36617500277777,-0.3087,1.49861,152,2022,8691317.620
49.811642802777776,-64.36617499166665,-0.3088,1.49889,152,2022,8691597.838
49.811642799999994,-64.36617498055556,-0.3089,1.49917,152,2022,8691878.020
49.81164279722222,-64.36617496944443,-0.3091,1.49945,152,2022,8692158.232
49.811642791666664,-64.36617495833333,-0.3094,1.49973,152,2022,8692438.502
49.81164278888888,-64.36617494444442,-0.3099,1.50000,152,2022,8692718.640
49.81164278611109,-64.36617493055554,-0.3104,1.50028,152,2022,8692998.806
49.811642780555545,-64.3661749138889,-0.3111,1.50056,152,2022,8693279.001
49.81164277777777,-64.36617489722222,-0.312,1.50084,152,2022,8693559.243
49.811642772222214,-64.36617488055555,-0.3129,1.50111,152,2022,8693839.459
49.81164276944444,-64.36617486388889,-0.3137,1.50139,152,2022,8694119.631
49.811642763888884,-64.36617484722218,-0.3147,1.50167,152,2022,8694399.770
49.811642758333335,-64.36617483055555,-0.3155,1.50195,152,2022,8694679.834
49.81164275555555,-64.36617481666666,-0.3163,1.50223,152,2022,8694959.881
49.81164274999999,-64.36617480277776,-0.3171,1.50250,152,2022,8695240.007
49.811642747222216,-64.36617478888888,-0.318,1.50278,152,2022,8695520.175
49.811642744444434,-64.366174775,-0.3188,1.50306,152,2022,8695800.272
49.811642738888885,-64.36617476111111,-0.3196,1.50334,152,2022,8696080.392
49.81164273611111,-64.36617475,-0.3204,1.50361,152,2022,8696360.478
49.811642733333336,-64.36617473611109,-0.3212,1.50389,152,2022,8696640.566
49.811642730555555,-64.36617472222221,-0.3219,1.50417,152,2022,8696920.749
49.811642725,-64.36617471111109,-0.3227,1.50445,152,2022,8697200.963
49.81164272222222,-64.36617469722222,-0.3234,1.50473,152,2022,8697481.147
49.81164271944444,-64.36617468611111,-0.3241,1.50500,152,2022,8697761.292
49.81164271388888,-64.3661746722222,-0.3249,1.50528,152,2022,8698041.431
49.8116427111111,-64.3661746611111,-0.3256,1.50556,152,2022,8698321.658
49.8116427111111,-64.36617464999999,-0.3263,1.50584,152,2022,8698601.867
49.81164270555555,-64.36617463888888,-0.327,1.50611,152,2022,8698882.095
49.81164270555555,-64.36617463055553,-0.3275,1.50639,152,2022,8699162.307
49.81164270277777,-64.36617461944444,-0.3281,1.50667,152,2022,8699442.532
49.8116427,-64.36617460833331,-0.3288,1.50695,152,2022,8699722.690
49.81164269722222,-64.36617459722221,-0.3296,1.50723,152,2022,8700002.839
49.811642694444444,-64.3661745861111,-0.3304,1.50750,152,2022,8700283.017
49.81164269166666,-64.36617457777776,-0.3314,1.50778,152,2022,8700563.207
49.81164269166666,-64.36617456666666,-0.3323,1.50806,152,2022,8700843.368
49.81164268888889,-64.36617455555556,-0.3331,1.50834,152,2022,8701123.544
49.8116426861111,-64.36617454166665,-0.3339,1.50861,152,2022,8701403.781
49.811642683333325,-64.36617452777777,-0.3347,1.50889,152,2022,8701683.936
49.81164268055554,-64.36617451666666,-0.3353,1.50917,152,2022,8701964.022
49.81164267777776,-64.36617449999999,-0.3359,1.50945,152,2022,8702244.144
49.81164267499999,-64.3661744861111,-0.3367,1.50973,152,2022,8702524.323
49.81164267222222,-64.36617447499998,-0.3373,1.51000,152,2022,8702804.620
49.81164266944444,-64.3661744611111,-0.338,1.51028,152,2022,8703084.846
49.811642666666664,-64.36617444722219,-0.3385,1.51056,152,2022,8703365.037
49.81164266388888,-64.3661744361111,-0.339,1.51084,152,2022,8703645.226
49.81164266111111,-64.366174425,-0.3393,1.51111,152,2022,8703925.446
49.811642658333334,-64.36617441388887,-0.3396,1.51139,152,2022,8704205.688
49.81164265555555,-64.36617440277777,-0.3399,1.51167,152,2022,8704485.901
49.811642649999996,-64.36617439166666,-0.3402,1.51195,152,2022,8704766.033
49.811642647222214,-64.36617437777775,-0.3406,1.51223,152,2022,8705046.244
49.81164264444443,-64.36617436666667,-0.3408,1.51250,152,2022,8705326.464
49.81164264166666,-64.36617435277778,-0.3409,1.51278,152,2022,8705606.680
49.811642638888884,-64.36617434166665,-0.3411,1.51306,152,2022,8705886.918
49.81164263333333,-64.36617432777777,-0.3413,1.51334,152,2022,8706167.173
49.81164263055555,-64.36617431388886,-0.3415,1.51361,152,2022,8706447.416
49.811642625000005,-64.36617430277776,-0.3417,1.51389,152,2022,8706727.640
49.81164262222222,-64.36617429166667,-0.3418,1.51417,152,2022,8707007.813
49.811642619444434,-64.36617427777776,-0.3418,1.51445,152,2022,8707287.938
49.81164261666666,-64.36617426666666,-0.3419,1.51473,152,2022,8707568.018
49.81164261388888,-64.36617425833333,-0.342,1.51500,152,2022,8707848.147
49.811642611111104,-64.3661742472222,-0.3422,1.51528,152,2022,8708128.248
49.81164260833332,-64.36617423888889,-0.3423,1.51556,152,2022,8708408.424
49.81164260555555,-64.36617422777776,-0.3427,1.51584,152,2022,8708688.597
49.81164260277777,-64.36617421666666,-0.343,1.51611,152,2022,8708968.756
49.8116426,-64.36617421111109,-0.3431,1.51639,152,2022,8709248.866
49.8116426,-64.36617420833332,-0.343,1.51667,152,2022,8709529.033
49.8116426,-64.36617420555554,-0.3427,1.51695,152,2022,8709809.175
49.8116426,-64.36617420833332,-0.3422,1.51723,152,2022,8710089.329
49.81164260277777,-64.36617420833332,-0.3419,1.51750,152,2022,8710369.433
