latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.478842433333334,-68.51469032777777,-1.9094,20.29055,283,2022,-5769954.523
48.478842436111115,-68.51469032222222,-1.9104,20.29083,283,2022,-5769598.057
48.478842436111115,-68.51469031944444,-1.9111,20.29111,283,2022,-5769241.625
48.478842436111115,-68.51469031388889,-1.9117,20.29139,283,2022,-5768885.111
48.4788424388889,-68.51469030833333,-1.9127,20.29166,283,2022,-5768528.607
48.47884244166668,-68.51469029722222,-1.9137,20.29194,283,2022,-5768172.182
48.47884244722223,-68.5146902861111,-1.9149,20.29222,283,2022,-5767815.860
48.47884245,-68.514690275,-1.916,20.29250,283,2022,-5767459.476
48.478842452777776,-68.5146902638889,-1.917,20.29278,283,2022,-5767103.127
48.478842455555565,-68.51469025833333,-1.9178,20.29305,283,2022,-5766746.772
48.47884245833334,-68.51469025277778,-1.9185,20.29333,283,2022,-5766390.388
48.47884246111112,-68.51469024722222,-1.9191,20.29361,283,2022,-5766034.053
48.47884246111112,-68.51469024166667,-1.9197,20.29389,283,2022,-5765677.693
48.478842463888896,-68.51469023611111,-1.9204,20.29416,283,2022,-5765321.257
48.47884246666668,-68.51469022777779,-1.9213,20.29444,283,2022,-5764964.740
48.478842469444444,-68.51469021944443,-1.9223,20.29472,283,2022,-5764608.151
48.478842472222226,-68.51469020833333,-1.9233,20.29500,283,2022,-5764251.627
48.478842475,-68.5146902,-1.9243,20.29528,283,2022,-5763895.171
48.47884247777778,-68.51469018888889,-1.9253,20.29555,283,2022,-5763538.724
48.47884248055556,-68.51469017777778,-1.9262,20.29583,283,2022,-5763182.216
48.47884248333334,-68.51469016944444,-1.9271,20.29611,283,2022,-5762825.780
48.47884248611112,-68.51469015833334,-1.928,20.29639,283,2022,-5762469.450
48.4788424888889,-68.51469014722223,-1.929,20.29666,283,2022,-5762113.138
48.47884249166667,-68.51469013333333,-1.9301,20.29694,283,2022,-5761756.791
48.47884249444445,-68.51469011944444,-1.9312,20.29722,283,2022,-5761400.324
48.4788425,-68.51469010833334,-1.9321,20.29750,283,2022,-5761043.843
48.47884250277778,-68.51469009722224,-1.933,20.29778,283,2022,-5760687.248
48.478842505555555,-68.5146900861111,-1.9336,20.29805,283,2022,-5760330.697
48.478842505555555,-68.51469007777776,-1.9343,20.29833,283,2022,-5759974.156
48.47884250833334,-68.51469006666666,-1.9352,20.29861,283,2022,-5759617.643
48.47884251111111,-68.51469005555556,-1.936,20.29889,283,2022,-5759261.143
48.47884251388889,-68.51469004722222,-1.9368,20.29916,283,2022,-5758904.688
48.47884251666666,-68.51469003888889,-1.9378,20.29944,283,2022,-5758548.194
48.47884251944444,-68.51469003055556,-1.9385,20.29972,283,2022,-5758191.577
48.47884252222223,-68.514690025,-1.9391,20.30000,283,2022,-5757835.109
48.47884252222223,-68.51469002222223,-1.9395,20.30028,283,2022,-5757478.647
48.47884252222223,-68.51469001666666,-1.9399,20.30055,283,2022,-5757122.218
48.47884252500001,-68.51469001111113,-1.9405,20.30083,283,2022,-5756765.840
48.47884252500001,-68.51469000555556,-1.941,20.30111,283,2022,-5756409.451
48.47884252500001,-68.51469000277778,-1.9416,20.30139,283,2022,-5756053.107
48.478842527777786,-68.51468999444442,-1.9424,20.30166,283,2022,-5755696.689
48.47884253055556,-68.51468998611111,-1.9432,20.30194,283,2022,-5755340.222
48.47884253055556,-68.51468998055556,-1.944,20.30222,283,2022,-5754983.660
48.478842533333335,-68.51468997222223,-1.9447,20.30250,283,2022,-5754627.166
48.478842533333335,-68.51468996388888,-1.9456,20.30278,283,2022,-5754270.648
48.47884253611111,-68.51468995555555,-1.9464,20.30305,283,2022,-5753914.064
48.47884253888889,-68.51468994722221,-1.9474,20.30333,283,2022,-5753557.446
48.47884253888889,-68.51468993611111,-1.9483,20.30361,283,2022,-5753200.946
48.478842541666666,-68.51468992777778,-1.9492,20.30389,283,2022,-5752844.506
48.47884254444445,-68.51468991944445,-1.9501,20.30416,283,2022,-5752488.116
48.47884254722223,-68.5146899111111,-1.9508,20.30444,283,2022,-5752131.695
48.47884254722223,-68.5146899,-1.9517,20.30472,283,2022,-5751775.277
48.47884255000002,-68.51468989166666,-1.9526,20.30500,283,2022,-5751418.847
48.47884255277778,-68.51468988055555,-1.9536,20.30528,283,2022,-5751062.325
48.478842555555566,-68.51468986944445,-1.9546,20.30555,283,2022,-5750705.816
48.47884255833334,-68.51468985833331,-1.9555,20.30583,283,2022,-5750349.296
48.478842561111115,-68.51468984722223,-1.9563,20.30611,283,2022,-5749992.848
48.47884256388889,-68.51468983888888,-1.9572,20.30639,283,2022,-5749636.458
48.47884256666667,-68.51468982777777,-1.9579,20.30666,283,2022,-5749280.044
48.47884256666667,-68.51468981944444,-1.9588,20.30694,283,2022,-5748923.629
48.478842569444446,-68.51468980833332,-1.9597,20.30722,283,2022,-5748567.230
48.47884257222223,-68.51468979722222,-1.9606,20.30750,283,2022,-5748210.767
48.47884257500001,-68.51468978611112,-1.9616,20.30778,283,2022,-5747854.246
48.47884257777779,-68.514689775,-1.9629,20.30805,283,2022,-5747497.787
48.47884258055556,-68.5146897638889,-1.9641,20.30833,283,2022,-5747141.308
48.47884258333333,-68.51468975277778,-1.9652,20.30861,283,2022,-5746784.928
48.47884258611112,-68.51468974166669,-1.9663,20.30889,283,2022,-5746428.557
48.47884258611112,-68.51468973333334,-1.9672,20.30916,283,2022,-5746072.146
48.478842588888895,-68.51468972222223,-1.9682,20.30944,283,2022,-5745715.799
48.47884259166668,-68.51468971111112,-1.9692,20.30972,283,2022,-5745359.363
48.47884259444445,-68.5146897,-1.9701,20.31000,283,2022,-5745003.039
48.478842597222226,-68.5146896888889,-1.9712,20.31028,283,2022,-5744646.756
48.47884259999999,-68.51468967777777,-1.9723,20.31055,283,2022,-5744290.478
48.478842602777775,-68.51468966666667,-1.9735,20.31083,283,2022,-5743934.231
48.478842602777775,-68.51468965555556,-1.9746,20.31111,283,2022,-5743577.929
48.478842605555556,-68.51468964444445,-1.9757,20.31139,283,2022,-5743221.610
48.47884260833334,-68.51468963333333,-1.9768,20.31166,283,2022,-5742865.262
48.47884261111111,-68.51468962222222,-1.9779,20.31194,283,2022,-5742508.950
48.478842613888894,-68.51468961111111,-1.979,20.31222,283,2022,-5742152.634
48.47884261666667,-68.51468959722222,-1.98,20.31250,283,2022,-5741796.391
48.47884261944446,-68.51468958611112,-1.9811,20.31278,283,2022,-5741440.055
48.47884262222223,-68.51468957777777,-1.982,20.31305,283,2022,-5741083.684
48.47884262222223,-68.51468956666666,-1.9831,20.31333,283,2022,-5740727.341
48.478842625,-68.51468955277778,-1.9843,20.31361,283,2022,-5740371.023
48.47884262777778,-68.51468954444444,-1.9851,20.31389,283,2022,-5740014.684
48.47884262777778,-68.51468953333334,-1.9861,20.31416,283,2022,-5739658.404
48.478842630555555,-68.51468952222223,-1.9873,20.31444,283,2022,-5739302.050
48.478842633333336,-68.51468950833333,-1.9884,20.31472,283,2022,-5738945.681
48.47884263611111,-68.5146895,-1.9893,20.31500,283,2022,-5738589.342
48.47884263888889,-68.51468948611111,-1.9905,20.31528,283,2022,-5738233.011
48.47884264166667,-68.514689475,-1.9917,20.31555,283,2022,-5737876.676
48.47884264444445,-68.51468946666668,-1.9926,20.31583,283,2022,-5737520.319
48.47884264444445,-68.51468945555554,-1.9936,20.31611,283,2022,-5737164.103
48.47884264722222,-68.51468944444444,-1.9947,20.31639,283,2022,-5736807.778
48.47884265000001,-68.51468943333333,-1.996,20.31666,283,2022,-5736451.388
48.478842652777786,-68.51468941944445,-1.9974,20.31694,283,2022,-5736095.016
48.47884265555557,-68.51468940833333,-1.9985,20.31722,283,2022,-5735738.694
48.47884265833334,-68.51468939444445,-1.9996,20.31750,283,2022,-5735382.301
48.47884266388889,-68.51468938055557,-2.001,20.31778,283,2022,-5735025.905
48.478842666666665,-68.51468936666667,-2.0021,20.31805,283,2022,-5734669.516
48.478842666666665,-68.51468935833333,-2.003,20.31833,283,2022,-5734313.215
48.47884266944445,-68.51468934722222,-2.004,20.31861,283,2022,-5733957.008
48.478842675,-68.51468933333335,-2.0054,20.31889,283,2022,-5733600.636
48.47884267777778,-68.51468931944443,-2.0068,20.31916,283,2022,-5733244.223
48.47884268055556,-68.51468930833333,-2.0082,20.31944,283,2022,-5732887.871
48.47884268333335,-68.51468929444444,-2.0094,20.31972,283,2022,-5732531.603
48.47884268611113,-68.51468928333334,-2.0107,20.32000,283,2022,-5732175.200
48.478842688888896,-68.51468926666666,-2.0122,20.32028,283,2022,-5731818.705
48.47884269444445,-68.51468925277777,-2.0137,20.32055,283,2022,-5731462.277
48.47884269722223,-68.51468924166667,-2.015,20.32083,283,2022,-5731106.014
48.4788427,-68.51468922777778,-2.0164,20.32111,283,2022,-5730749.710
48.47884270277778,-68.5146892111111,-2.0178,20.32139,283,2022,-5730393.395
48.478842708333325,-68.51468919722224,-2.0192,20.32166,283,2022,-5730037.082
48.478842711111106,-68.51468918333332,-2.0206,20.32194,283,2022,-5729680.787
48.47884271388889,-68.51468916944444,-2.0219,20.32222,283,2022,-5729324.497
48.47884271666667,-68.51468915277778,-2.0234,20.32250,283,2022,-5728968.215
48.47884271944445,-68.51468913888888,-2.0247,20.32278,283,2022,-5728611.841
48.47884272222223,-68.514689125,-2.026,20.32305,283,2022,-5728255.449
48.47884272500001,-68.51468911111112,-2.0273,20.32333,283,2022,-5727899.119
48.47884272777778,-68.51468909999998,-2.0282,20.32361,283,2022,-5727542.769
48.47884272777778,-68.51468909166667,-2.0291,20.32389,283,2022,-5727186.344
48.478842730555556,-68.51468908055556,-2.0304,20.32416,283,2022,-5726829.957
48.47884273333334,-68.5146890638889,-2.0318,20.32444,283,2022,-5726473.583
48.478842738888886,-68.5146890472222,-2.0334,20.32472,283,2022,-5726117.200
48.47884274166667,-68.51468903333334,-2.0348,20.32500,283,2022,-5725760.743
48.47884274444446,-68.51468902222223,-2.0361,20.32528,283,2022,-5725404.266
48.478842747222224,-68.51468901111112,-2.0374,20.32555,283,2022,-5725047.867
48.47884275000001,-68.51468899722222,-2.0387,20.32583,283,2022,-5724691.458
48.47884275000001,-68.51468898611111,-2.0397,20.32611,283,2022,-5724335.073
48.47884275277779,-68.5146889777778,-2.0407,20.32639,283,2022,-5723978.603
48.47884275555556,-68.51468896388887,-2.0421,20.32666,283,2022,-5723622.160
48.47884275833334,-68.51468895,-2.0435,20.32694,283,2022,-5723265.776
48.47884275833334,-68.5146889388889,-2.0446,20.32722,283,2022,-5722909.345
48.47884276111112,-68.51468892777778,-2.0456,20.32750,283,2022,-5722552.938
48.47884276388889,-68.51468891388889,-2.0469,20.32778,283,2022,-5722196.552
48.47884276666667,-68.5146889,-2.0483,20.32805,283,2022,-5721840.125
48.478842769444455,-68.5146888888889,-2.0495,20.32833,283,2022,-5721483.792
48.478842769444455,-68.51468888055555,-2.0505,20.32861,283,2022,-5721127.434
48.478842769444455,-68.51468887222222,-2.0516,20.32889,283,2022,-5720771.018
48.47884277222222,-68.51468886388889,-2.0527,20.32916,283,2022,-5720414.558
48.47884277222222,-68.51468885833333,-2.0536,20.32944,283,2022,-5720057.961
48.47884277222222,-68.51468885555556,-2.0543,20.32972,283,2022,-5719701.442
48.47884277222222,-68.51468885,-2.0552,20.33000,283,2022,-5719345.091
48.47884277222222,-68.5146888388889,-2.0562,20.33028,283,2022,-5718988.705
48.478842775000004,-68.51468883055554,-2.0574,20.33055,283,2022,-5718632.241
48.478842775000004,-68.51468882222223,-2.0585,20.33083,283,2022,-5718275.684
48.478842775000004,-68.5146888138889,-2.0595,20.33111,283,2022,-5717919.308
48.478842775000004,-68.51468880555555,-2.0606,20.33139,283,2022,-5717562.911
48.47884277777778,-68.51468879722222,-2.0616,20.33166,283,2022,-5717206.422
48.47884277777778,-68.51468879166667,-2.0626,20.33194,283,2022,-5716849.976
48.47884277777778,-68.51468878611111,-2.0635,20.33222,283,2022,-5716493.609
48.47884277777778,-68.51468877777778,-2.0646,20.33250,283,2022,-5716137.320
48.47884278055556,-68.51468876666667,-2.0658,20.33277,283,2022,-5715781.013
48.47884278055556,-68.51468875833335,-2.0669,20.33305,283,2022,-5715424.681
48.478842783333334,-68.51468875,-2.0679,20.33333,283,2022,-5715068.437
48.478842783333334,-68.51468874166666,-2.0687,20.33361,283,2022,-5714712.198
48.478842783333334,-68.51468873055556,-2.0698,20.33389,283,2022,-5714355.942
48.47884278611112,-68.51468872222222,-2.0707,20.33416,283,2022,-5713999.667
48.47884278611112,-68.5146887111111,-2.0717,20.33444,283,2022,-5713643.461
48.4788427888889,-68.51468870277779,-2.0727,20.33472,283,2022,-5713287.198
48.4788427888889,-68.51468869166666,-2.0736,20.33500,283,2022,-5712931.003
48.4788427888889,-68.51468868333333,-2.0744,20.33528,283,2022,-5712574.783
48.4788427888889,-68.51468867777778,-2.075,20.33555,283,2022,-5712218.550
48.47884279166667,-68.51468866944444,-2.0757,20.33583,283,2022,-5711862.400
48.47884279166667,-68.51468866111111,-2.0763,20.33611,283,2022,-5711506.172
48.47884279166667,-68.51468865277778,-2.077,20.33639,283,2022,-5711149.753
48.47884279166667,-68.51468864722223,-2.0777,20.33666,283,2022,-5710793.400
48.47884279166667,-68.51468864166667,-2.0784,20.33694,283,2022,-5710437.096
48.47884279166667,-68.51468863611112,-2.079,20.33722,283,2022,-5710080.788
48.47884279166667,-68.51468862777777,-2.0798,20.33750,283,2022,-5709724.343
48.47884279444445,-68.51468862222224,-2.0805,20.33777,283,2022,-5709367.825
48.47884279444445,-68.5146886138889,-2.0813,20.33805,283,2022,-5709011.332
48.47884279444445,-68.51468860833332,-2.0821,20.33833,283,2022,-5708654.903
48.47884279722222,-68.5146886,-2.0829,20.33861,283,2022,-5708298.504
48.47884279722222,-68.51468858888889,-2.0838,20.33889,283,2022,-5707942.214
48.47884279722222,-68.51468858055556,-2.0845,20.33916,283,2022,-5707585.935
48.4788428,-68.514688575,-2.0851,20.33944,283,2022,-5707229.665
48.4788428,-68.51468856666666,-2.0861,20.33972,283,2022,-5706873.239
48.47884280277778,-68.51468855555555,-2.0874,20.34000,283,2022,-5706516.714
48.47884280277778,-68.51468854444444,-2.0885,20.34028,283,2022,-5706160.311
48.47884280555556,-68.5146885361111,-2.0894,20.34055,283,2022,-5705803.850
48.47884280555556,-68.514688525,-2.0903,20.34083,283,2022,-5705447.479
48.47884280833333,-68.51468851666667,-2.0912,20.34111,283,2022,-5705091.142
48.47884280833333,-68.51468850833334,-2.0921,20.34139,283,2022,-5704734.770
48.478842811111114,-68.51468849722222,-2.093,20.34166,283,2022,-5704378.354
48.478842811111114,-68.51468849166666,-2.0937,20.34194,283,2022,-5704021.962
48.478842811111114,-68.51468848333334,-2.0943,20.34222,283,2022,-5703665.575
48.478842811111114,-68.514688475,-2.0949,20.34250,283,2022,-5703309.224
48.478842811111114,-68.51468846944445,-2.0955,20.34278,283,2022,-5702952.910
48.478842811111114,-68.5146884611111,-2.0961,20.34305,283,2022,-5702596.508
48.47884281388889,-68.51468845,-2.0969,20.34333,283,2022,-5702240.134
48.47884281388889,-68.51468844166666,-2.0977,20.34361,283,2022,-5701883.704
48.47884281666668,-68.51468843333333,-2.0986,20.34389,283,2022,-5701527.338
48.47884281666668,-68.51468842222222,-2.0994,20.34416,283,2022,-5701171.010
48.47884281666668,-68.51468841388889,-2.1,20.34444,283,2022,-5700814.686
48.47884281944444,-68.51468840555555,-2.1006,20.34472,283,2022,-5700458.317
48.47884281944444,-68.51468839722223,-2.1014,20.34500,283,2022,-5700102.037
48.47884281944444,-68.51468838611112,-2.1021,20.34527,283,2022,-5699745.730
48.47884282222223,-68.51468838055555,-2.1026,20.34555,283,2022,-5699389.458
48.47884282222223,-68.51468837222222,-2.1031,20.34583,283,2022,-5699033.226
48.47884282222223,-68.51468836666666,-2.1037,20.34611,283,2022,-5698676.969
48.47884282500001,-68.51468835555555,-2.1046,20.34639,283,2022,-5698320.610
48.47884282500001,-68.51468834444445,-2.1054,20.34666,283,2022,-5697964.225
48.47884282500001,-68.51468833333334,-2.1063,20.34694,283,2022,-5697607.966
48.47884282777778,-68.514688325,-2.1069,20.34722,283,2022,-5697251.737
48.47884282777778,-68.51468831666665,-2.1076,20.34750,283,2022,-5696895.421
48.47884282777778,-68.51468831111112,-2.108,20.34778,283,2022,-5696539.138
48.47884282777778,-68.51468830555555,-2.1084,20.34805,283,2022,-5696182.864
48.47884282777778,-68.5146883,-2.109,20.34833,283,2022,-5695826.548
48.47884283055556,-68.51468829166667,-2.1096,20.34861,283,2022,-5695470.327
48.47884283055556,-68.51468828611111,-2.1101,20.34889,283,2022,-5695114.066
48.47884283055556,-68.51468827777778,-2.1106,20.34916,283,2022,-5694757.837
48.47884283055556,-68.51468826944443,-2.1112,20.34944,283,2022,-5694401.619
48.47884283055556,-68.5146882638889,-2.1118,20.34972,283,2022,-5694045.482
48.47884283055556,-68.51468825833334,-2.1122,20.35000,283,2022,-5693689.287
48.47884283055556,-68.51468825277777,-2.1128,20.35028,283,2022,-5693333.055
48.47884283333334,-68.51468824166666,-2.1137,20.35055,283,2022,-5692976.836
48.47884283333334,-68.51468823055555,-2.1146,20.35083,283,2022,-5692620.646
48.47884283611111,-68.514688225,-2.1153,20.35111,283,2022,-5692264.473
48.47884283611111,-68.51468821666668,-2.116,20.35139,283,2022,-5691908.269
48.47884283611111,-68.51468821111112,-2.1168,20.35166,283,2022,-5691551.992
48.47884283888889,-68.51468820277778,-2.1176,20.35194,283,2022,-5691195.681
48.47884283888889,-68.51468819444445,-2.1184,20.35222,283,2022,-5690839.425
48.47884283888889,-68.51468818888888,-2.1191,20.35250,283,2022,-5690483.151
48.47884284166667,-68.51468818055554,-2.1201,20.35278,283,2022,-5690126.873
48.478842844444436,-68.51468816944444,-2.1211,20.35305,283,2022,-5689770.571
48.478842844444436,-68.51468816388889,-2.1218,20.35333,283,2022,-5689414.261
48.478842844444436,-68.51468816111111,-2.1223,20.35361,283,2022,-5689057.877
48.478842844444436,-68.51468815555556,-2.1229,20.35389,283,2022,-5688701.494
48.478842844444436,-68.51468815,-2.1235,20.35416,283,2022,-5688345.139
48.478842844444436,-68.51468814722222,-2.124,20.35444,283,2022,-5687988.981
48.478842844444436,-68.51468814166667,-2.1245,20.35472,283,2022,-5687632.801
48.47884284722222,-68.5146881361111,-2.1251,20.35500,283,2022,-5687276.475
48.47884284722222,-68.51468812777779,-2.126,20.35528,283,2022,-5686920.098
48.47884285,-68.51468812222222,-2.1267,20.35555,283,2022,-5686563.729
48.47884285,-68.5146881138889,-2.1274,20.35583,283,2022,-5686207.384
48.47884285,-68.51468810555555,-2.1282,20.35611,283,2022,-5685851.128
48.47884285277779,-68.51468809722222,-2.129,20.35639,283,2022,-5685494.811
48.47884285277779,-68.51468809166667,-2.1293,20.35666,283,2022,-5685138.549
48.47884285277779,-68.51468809166667,-2.1295,20.35694,283,2022,-5684782.272
48.47884285277779,-68.51468808611111,-2.1299,20.35722,283,2022,-5684425.966
48.47884285277779,-68.51468807777779,-2.1306,20.35750,283,2022,-5684069.625
48.47884285277779,-68.514688075,-2.1309,20.35778,283,2022,-5683713.439
48.47884285277779,-68.51468807222223,-2.1312,20.35805,283,2022,-5683357.287
48.47884285277779,-68.51468806666666,-2.1316,20.35833,283,2022,-5683001.086
48.47884285555556,-68.51468805833333,-2.1323,20.35861,283,2022,-5682644.713
48.47884285555556,-68.51468805277777,-2.1328,20.35889,283,2022,-5682288.495
48.47884285555556,-68.51468804999999,-2.1331,20.35916,283,2022,-5681932.360
48.478842858333344,-68.51468804444443,-2.1334,20.35944,283,2022,-5681576.183
48.47884286111111,-68.51468803333333,-2.1342,20.35972,283,2022,-5681219.940
48.47884286111111,-68.514688025,-2.1349,20.36000,283,2022,-5680863.769
48.47884286111111,-68.51468801944445,-2.1355,20.36028,283,2022,-5680507.680
48.47884286388889,-68.51468801388889,-2.1358,20.36055,283,2022,-5680151.647
48.47884286388889,-68.51468800833334,-2.1362,20.36083,283,2022,-5679795.651
48.47884286388889,-68.51468800277777,-2.1366,20.36111,283,2022,-5679439.730
48.47884286388889,-68.51468799999999,-2.1369,20.36139,283,2022,-5679083.823
48.47884286388889,-68.51468799444446,-2.1371,20.36166,283,2022,-5678727.820
48.47884286388889,-68.51468799166668,-2.1374,20.36194,283,2022,-5678371.774
48.47884286388889,-68.51468798611111,-2.1377,20.36222,283,2022,-5678015.620
48.47884286666667,-68.51468798055555,-2.138,20.36250,283,2022,-5677659.435
48.47884286666667,-68.514687975,-2.1382,20.36278,283,2022,-5677303.304
48.47884286666667,-68.514687975,-2.1383,20.36305,283,2022,-5676947.285
48.47884286666667,-68.51468797222222,-2.1384,20.36333,283,2022,-5676591.175
48.47884286666667,-68.51468796666667,-2.1387,20.36361,283,2022,-5676234.950
48.47884286666667,-68.51468796388889,-2.1388,20.36389,283,2022,-5675878.772
48.47884286666667,-68.51468796111111,-2.1388,20.36416,283,2022,-5675522.604
48.47884286388889,-68.51468795833334,-2.1388,20.36444,283,2022,-5675166.407
48.47884286388889,-68.51468795555556,-2.1391,20.36472,283,2022,-5674810.077
48.47884286666667,-68.51468795,-2.1393,20.36500,283,2022,-5674453.819
48.47884286666667,-68.51468794444446,-2.1396,20.36528,283,2022,-5674097.614
48.47884286388889,-68.51468794444446,-2.1395,20.36555,283,2022,-5673741.334
48.47884286388889,-68.51468794166668,-2.1394,20.36583,283,2022,-5673384.909
48.47884286388889,-68.51468793888888,-2.1395,20.36611,283,2022,-5673028.510
48.47884286388889,-68.51468793611112,-2.1396,20.36639,283,2022,-5672672.215
48.47884286388889,-68.51468793333333,-2.1398,20.36666,283,2022,-5672315.897
48.47884286388889,-68.51468792777777,-2.14,20.36694,283,2022,-5671959.570
48.47884286388889,-68.51468792222222,-2.1403,20.36722,283,2022,-5671603.158
48.47884286388889,-68.51468791666666,-2.1407,20.36750,283,2022,-5671246.835
48.47884286666667,-68.5146879111111,-2.141,20.36778,283,2022,-5670890.464
48.47884286666667,-68.51468790555556,-2.1415,20.36805,283,2022,-5670534.050
48.47884286666667,-68.5146879,-2.1418,20.36833,283,2022,-5670177.646
48.47884286944445,-68.51468789444445,-2.1421,20.36861,283,2022,-5669821.261
48.47884286944445,-68.51468788888889,-2.1423,20.36889,283,2022,-5669464.972
48.47884286944445,-68.5146878861111,-2.1423,20.36916,283,2022,-5669108.695
48.47884286944445,-68.5146878861111,-2.1424,20.36944,283,2022,-5668752.301
48.47884286944445,-68.51468788055556,-2.1428,20.36972,283,2022,-5668395.877
48.47884286944445,-68.514687875,-2.1431,20.37000,283,2022,-5668039.506
48.47884286944445,-68.51468787222223,-2.1432,20.37028,283,2022,-5667683.091
48.47884286944445,-68.51468786944444,-2.1433,20.37055,283,2022,-5667326.683
48.47884286944445,-68.51468786388891,-2.1437,20.37083,283,2022,-5666970.314
48.47884287222222,-68.51468785833335,-2.1441,20.37111,283,2022,-5666613.926
48.47884287222222,-68.51468785277778,-2.1443,20.37139,283,2022,-5666257.504
48.478842875000005,-68.51468785,-2.1445,20.37166,283,2022,-5665901.112
48.478842875000005,-68.51468784722222,-2.1446,20.37194,283,2022,-5665544.727
48.478842875000005,-68.51468784444444,-2.1448,20.37222,283,2022,-5665188.330
48.478842875000005,-68.51468784166667,-2.145,20.37250,283,2022,-5664831.871
48.478842875000005,-68.51468783888889,-2.1452,20.37278,283,2022,-5664475.486
48.478842875000005,-68.51468783888889,-2.1452,20.37305,283,2022,-5664119.054
48.47884287777779,-68.51468783333333,-2.1455,20.37333,283,2022,-5663762.572
48.47884287777779,-68.51468782777776,-2.1458,20.37361,283,2022,-5663406.146
48.47884287777779,-68.51468782777776,-2.1458,20.37389,283,2022,-5663049.860
48.47884287777779,-68.51468782499998,-2.1458,20.37416,283,2022,-5662693.504
48.47884287777779,-68.51468782499998,-2.1459,20.37444,283,2022,-5662337.146
48.47884287777779,-68.51468781944445,-2.146,20.37472,283,2022,-5661980.726
48.478842880555554,-68.51468781388888,-2.1464,20.37500,283,2022,-5661624.277
48.478842880555554,-68.51468780555555,-2.1469,20.37528,283,2022,-5661267.890
48.47884288333334,-68.5146878,-2.1472,20.37555,283,2022,-5660911.509
48.47884288333334,-68.5146878,-2.1475,20.37583,283,2022,-5660555.154
48.47884288333334,-68.51468779722222,-2.1476,20.37611,283,2022,-5660198.758
48.47884288333334,-68.51468779444444,-2.1478,20.37639,283,2022,-5659842.357
48.47884288333334,-68.51468778888889,-2.148,20.37666,283,2022,-5659486.112
48.47884288611112,-68.51468778611111,-2.1483,20.37694,283,2022,-5659129.903
48.47884288611112,-68.51468778055555,-2.1487,20.37722,283,2022,-5658773.669
48.4788428888889,-68.5146877722222,-2.149,20.37750,283,2022,-5658417.403
48.4788428888889,-68.51468776944445,-2.1492,20.37778,283,2022,-5658061.111
48.4788428888889,-68.51468776944445,-2.1492,20.37805,283,2022,-5657704.862
48.4788428888889,-68.51468776666667,-2.1493,20.37833,283,2022,-5657348.567
48.4788428888889,-68.51468776388889,-2.1494,20.37861,283,2022,-5656992.146
48.4788428888889,-68.5146877611111,-2.1495,20.37889,283,2022,-5656635.763
48.47884289166667,-68.51468775833334,-2.1496,20.37916,283,2022,-5656279.418
48.47884289166667,-68.51468775555556,-2.15,20.37944,283,2022,-5655923.064
48.47884289166667,-68.51468775,-2.1504,20.37972,283,2022,-5655566.915
48.47884289444445,-68.51468774444444,-2.1507,20.38000,283,2022,-5655210.790
48.47884289444445,-68.51468774166666,-2.1508,20.38028,283,2022,-5654854.656
48.47884289444445,-68.5146877388889,-2.151,20.38055,283,2022,-5654498.574
48.47884289444445,-68.51468773333333,-2.1511,20.38083,283,2022,-5654142.430
48.47884289444445,-68.51468773055555,-2.1513,20.38111,283,2022,-5653786.214
48.47884289722222,-68.5146877277778,-2.1516,20.38139,283,2022,-5653429.987
48.47884289722222,-68.51468772222223,-2.1519,20.38166,283,2022,-5653073.850
48.47884289722222,-68.51468771944445,-2.1521,20.38194,283,2022,-5652717.807
48.478842900000004,-68.51468771666667,-2.1523,20.38222,283,2022,-5652361.617
48.478842900000004,-68.51468771388889,-2.1525,20.38250,283,2022,-5652005.517
48.478842900000004,-68.51468770833333,-2.1527,20.38278,283,2022,-5651649.425
48.478842902777785,-68.51468770555556,-2.153,20.38305,283,2022,-5651293.292
48.478842902777785,-68.5146877,-2.1533,20.38333,283,2022,-5650937.121
48.47884290555557,-68.51468769444445,-2.1537,20.38361,283,2022,-5650580.918
48.478842908333334,-68.51468768888887,-2.1541,20.38389,283,2022,-5650224.706
48.478842908333334,-68.51468768611112,-2.1543,20.38416,283,2022,-5649868.534
48.478842911111116,-68.51468768055555,-2.1546,20.38444,283,2022,-5649512.273
48.478842911111116,-68.51468767777777,-2.155,20.38472,283,2022,-5649156.011
48.47884291388889,-68.51468767222222,-2.1554,20.38500,283,2022,-5648799.748
48.47884291388889,-68.51468766944444,-2.1559,20.38528,283,2022,-5648443.446
48.47884291666668,-68.51468766388889,-2.1564,20.38555,283,2022,-5648087.166
48.47884291666668,-68.51468766111111,-2.1569,20.38583,283,2022,-5647730.987
48.47884291944445,-68.51468765555556,-2.1574,20.38611,283,2022,-5647374.796
48.47884292222223,-68.51468765,-2.1579,20.38639,283,2022,-5647018.531
48.47884292222223,-68.51468764444444,-2.1585,20.38666,283,2022,-5646662.264
48.47884292500001,-68.51468764166665,-2.1589,20.38694,283,2022,-5646305.988
48.47884292500001,-68.51468763888887,-2.1591,20.38722,283,2022,-5645949.827
48.47884292777778,-68.51468763611112,-2.1595,20.38750,283,2022,-5645593.629
48.47884293055555,-68.51468763055556,-2.1601,20.38777,283,2022,-5645237.342
