Timestamp;Depth
2022-10-11 22:57:36.391078;32.200
2022-10-11 22:57:37.398831;32.200
2022-10-11 22:57:38.390849;32.400
2022-10-11 22:57:39.398564;32.400
2022-10-11 22:57:40.390413;32.200
2022-10-11 22:57:41.398244;32.200
2022-10-11 22:57:42.405875;32.200
2022-10-11 22:57:43.397763;32.200
2022-10-11 22:57:44.405618;32.400
2022-10-11 22:57:45.397245;32.400
2022-10-11 22:57:46.405240;32.400
2022-10-11 22:57:47.397000;32.400
2022-10-11 22:57:48.404689;32.200
2022-10-11 22:57:49.412649;32.200
2022-10-11 22:57:50.404460;32.400
2022-10-11 22:57:51.412179;32.400
2022-10-11 22:57:52.403879;32.400
2022-10-11 22:57:53.411830;32.200
2022-10-11 22:57:54.403691;32.200
2022-10-11 22:57:55.411430;32.200
2022-10-11 22:57:56.419166;32.200
2022-10-11 22:57:57.410854;32.200
2022-10-11 22:57:58.418724;32.400
2022-10-11 22:57:59.410496;32.400
2022-10-11 22:58:00.418377;32.200
2022-10-11 22:58:01.410289;32.200
2022-10-11 22:58:02.417907;32.200
2022-10-11 22:58:03.425735;32.200
2022-10-11 22:58:04.417506;32.200
2022-10-11 22:58:05.425318;32.200
2022-10-11 22:58:06.417133;32.400
2022-10-11 22:58:07.425088;32.400
2022-10-11 22:58:08.432809;32.400
2022-10-11 22:58:09.424663;32.400
2022-10-11 22:58:10.432622;32.200
2022-10-11 22:58:11.424238;32.200
2022-10-11 22:58:12.432168;32.200
2022-10-11 22:58:13.423961;32.200
2022-10-11 22:58:14.431768;32.400
2022-10-11 22:58:15.439591;32.400
2022-10-11 22:58:16.431461;32.200
2022-10-11 22:58:17.439174;32.200
2022-10-11 22:58:18.447137;32.200
2022-10-11 22:58:19.438986;32.200
2022-10-11 22:58:20.446798;32.200
2022-10-11 22:58:21.454648;32.400
2022-10-11 22:58:22.446370;32.400
2022-10-11 22:58:23.454195;32.400
2022-10-11 22:58:24.446051;32.200
2022-10-11 22:58:25.453881;32.200
2022-10-11 22:58:26.445691;32.200
2022-10-11 22:58:27.453510;32.400
2022-10-11 22:58:28.461279;32.400
2022-10-11 22:58:29.453130;32.200
2022-10-11 22:58:30.460924;32.200
2022-10-11 22:58:31.452804;32.200
2022-10-11 22:58:32.460706;32.200
2022-10-11 22:58:33.468679;32.400
2022-10-11 22:58:34.460432;32.400
2022-10-11 22:58:35.468407;32.200
2022-10-11 22:58:36.460238;32.200
2022-10-11 22:58:37.468119;32.200
2022-10-11 22:58:38.460110;32.400
2022-10-11 22:58:39.467717;32.700
2022-10-11 22:58:40.475654;32.500
2022-10-11 22:58:41.467461;32.200
2022-10-11 22:58:42.475187;32.200
2022-10-11 22:58:43.467009;32.200
2022-10-11 22:58:44.474852;32.400
2022-10-11 22:58:45.482601;32.400
2022-10-11 22:58:46.474498;32.400
2022-10-11 22:58:47.483214;32.200
2022-10-11 22:58:48.475949;32.200
2022-10-11 22:58:49.483790;32.200
2022-10-11 22:58:50.475600;32.200
2022-10-11 22:58:51.483426;32.400
2022-10-11 22:58:52.491121;32.400
2022-10-11 22:58:53.482984;32.200
2022-10-11 22:58:54.490796;32.200
2022-10-11 22:58:55.482665;32.200
2022-10-11 22:58:56.490534;32.200
2022-10-11 22:58:57.482349;32.200
2022-10-11 22:58:58.490370;32.400
2022-10-11 22:58:59.498190;32.400
2022-10-11 22:59:00.489978;32.400
2022-10-11 22:59:01.497741;32.200
2022-10-11 22:59:02.489578;32.200
2022-10-11 22:59:03.497528;32.200
2022-10-11 22:59:04.489362;32.400
2022-10-11 22:59:05.497176;32.400
2022-10-11 22:59:06.505121;32.400
2022-10-11 22:59:07.496863;32.200
2022-10-11 22:59:08.504804;32.200
2022-10-11 22:59:09.496565;32.200
2022-10-11 22:59:10.504469;32.400
2022-10-11 22:59:11.512289;32.400
2022-10-11 22:59:12.504216;32.200
2022-10-11 22:59:13.511969;32.200
2022-10-11 22:59:14.503836;32.200
2022-10-11 22:59:15.511595;32.400
2022-10-11 22:59:16.519379;32.400
2022-10-11 22:59:17.527425;32.200
2022-10-11 22:59:18.519101;32.200
2022-10-11 22:59:19.526728;32.200
2022-10-11 22:59:20.518390;32.400
2022-10-11 22:59:21.525998;32.400
2022-10-11 22:59:22.533681;32.400
2022-10-11 22:59:23.525486;32.200
2022-10-11 22:59:24.533174;32.200
2022-10-11 22:59:25.525103;32.200
2022-10-11 22:59:26.532878;32.200
2022-10-11 22:59:27.540702;32.200
2022-10-11 22:59:28.532584;32.400
2022-10-11 22:59:29.540465;32.400
2022-10-11 22:59:30.532307;32.400
2022-10-11 22:59:31.540262;32.200
2022-10-11 22:59:32.532154;32.200
2022-10-11 22:59:33.539902;32.200
2022-10-11 22:59:34.547785;32.200
2022-10-11 22:59:35.539601;32.200
2022-10-11 22:59:36.547546;32.200
2022-10-11 22:59:37.539470;32.200
2022-10-11 22:59:38.547111;32.200
2022-10-11 22:59:39.555047;32.200
2022-10-11 22:59:40.546949;32.200
2022-10-11 22:59:41.554771;32.200
2022-10-11 22:59:42.546562;32.200
2022-10-11 22:59:43.554450;32.200
2022-10-11 22:59:44.546192;32.200
2022-10-11 22:59:45.554068;32.200
2022-10-11 22:59:46.561925;32.200
2022-10-11 22:59:47.553776;32.200
2022-10-11 22:59:48.561533;32.200
2022-10-11 22:59:49.553464;32.200
2022-10-11 22:59:50.561181;32.200
2022-10-11 22:59:51.553161;32.200
2022-10-11 22:59:52.560858;32.200
2022-10-11 22:59:53.568539;32.200
2022-10-11 22:59:54.560427;32.200
2022-10-11 22:59:55.568169;32.200
2022-10-11 22:59:56.560090;32.200
2022-10-11 22:59:57.567906;32.200
2022-10-11 22:59:58.559597;32.200
2022-10-11 22:59:59.567516;32.200
2022-10-11 23:00:00.575276;32.200
2022-10-11 23:00:01.567211;32.200
2022-10-11 23:00:02.574993;32.200
2022-10-11 23:00:03.566845;32.200
2022-10-11 23:00:04.574598;32.200
2022-10-11 23:00:05.582495;32.200
2022-10-11 23:00:06.574306;32.200
2022-10-11 23:00:07.582186;32.200
2022-10-11 23:00:08.573923;32.200
2022-10-11 23:00:09.581906;32.200
2022-10-11 23:00:10.573605;32.200
2022-10-11 23:00:11.581579;32.200
2022-10-11 23:00:12.589274;32.200
2022-10-11 23:00:13.581283;32.200
2022-10-11 23:00:14.589134;32.200
2022-10-11 23:00:15.596978;32.200
2022-10-11 23:00:16.604734;32.200
2022-10-11 23:00:17.596603;32.200
2022-10-11 23:00:18.604438;32.200
2022-10-11 23:00:19.596334;31.900
2022-10-11 23:00:20.604147;31.900
2022-10-11 23:00:21.595903;32.200
2022-10-11 23:00:22.603783;32.200
2022-10-11 23:00:23.611591;32.200
2022-10-11 23:00:24.603440;32.200
2022-10-11 23:00:25.611180;32.200
2022-10-11 23:00:26.602961;32.200
2022-10-11 23:00:27.610813;32.200
2022-10-11 23:00:28.618697;32.200
2022-10-11 23:00:29.610446;31.900
2022-10-11 23:00:30.618306;31.900
2022-10-11 23:00:31.610126;32.200
2022-10-11 23:00:32.617973;32.200
2022-10-11 23:00:33.609826;32.200
2022-10-11 23:00:34.617617;32.200
2022-10-11 23:00:35.625425;32.200
2022-10-11 23:00:36.617257;31.900
2022-10-11 23:00:37.625119;31.900
2022-10-11 23:00:38.616924;32.200
2022-10-11 23:00:39.624758;32.200
2022-10-11 23:00:40.616643;32.200
2022-10-11 23:00:41.624490;31.900
2022-10-11 23:00:42.632334;31.900
2022-10-11 23:00:43.624237;31.900
2022-10-11 23:00:44.632033;32.200
2022-10-11 23:00:45.623969;32.200
2022-10-11 23:00:46.631755;32.200
2022-10-11 23:00:47.623673;31.900
2022-10-11 23:00:48.631513;31.900
2022-10-11 23:00:49.639485;32.200
2022-10-11 23:00:50.631201;32.200
2022-10-11 23:00:51.639051;31.900
2022-10-11 23:00:52.630944;31.900
2022-10-11 23:00:53.638766;31.900
2022-10-11 23:00:54.630645;32.200
2022-10-11 23:00:55.638467;32.200
2022-10-11 23:00:56.646249;32.200
2022-10-11 23:00:57.638149;31.900
2022-10-11 23:00:58.646003;31.900
2022-10-11 23:00:59.669786;31.900
2022-10-11 23:01:00.661661;32.200
2022-10-11 23:01:01.669441;32.200
2022-10-11 23:01:02.661314;32.200
2022-10-11 23:01:03.669179;32.200
2022-10-11 23:01:04.692943;31.900
2022-10-11 23:01:05.684781;31.900
2022-10-11 23:01:06.692491;31.900
2022-10-11 23:01:07.684424;32.200
2022-10-11 23:01:08.692234;32.200
2022-10-11 23:01:09.700143;31.900
2022-10-11 23:01:10.691948;31.900
2022-10-11 23:01:11.699817;31.900
2022-10-11 23:01:12.691633;31.900
2022-10-11 23:01:13.699522;32.200
2022-10-11 23:01:14.691324;32.200
2022-10-11 23:01:15.699151;31.900
2022-10-11 23:01:16.706813;31.900
2022-10-11 23:01:17.698817;31.900
2022-10-11 23:01:18.706625;31.900
2022-10-11 23:01:19.698462;32.200
2022-10-11 23:01:20.706301;31.900
2022-10-11 23:01:21.714132;31.900
2022-10-11 23:01:22.705959;31.900
2022-10-11 23:01:23.713702;31.900
2022-10-11 23:01:24.705594;31.900
2022-10-11 23:01:25.713436;32.200
2022-10-11 23:01:26.705160;31.900
2022-10-11 23:01:27.713002;31.900
2022-10-11 23:01:28.720866;32.200
2022-10-11 23:01:29.712729;31.900
2022-10-11 23:01:30.720654;31.900
2022-10-11 23:01:31.712455;31.900
2022-10-11 23:01:32.720307;32.200
2022-10-11 23:01:33.712196;31.900
2022-10-11 23:01:34.719976;31.900
2022-10-11 23:01:35.727790;31.900
2022-10-11 23:01:36.719523;31.900
2022-10-11 23:01:37.727518;31.900
2022-10-11 23:01:38.719309;31.900
2022-10-11 23:01:39.727132;31.900
2022-10-11 23:01:40.718973;31.900
2022-10-11 23:01:41.726677;31.900
2022-10-11 23:01:42.734608;31.900
2022-10-11 23:01:43.726305;31.900
2022-10-11 23:01:44.734347;31.900
2022-10-11 23:01:45.726129;31.900
2022-10-11 23:01:46.733759;31.900
2022-10-11 23:01:47.741746;31.900
2022-10-11 23:01:48.733466;31.700
2022-10-11 23:01:49.741446;31.700
2022-10-11 23:01:50.733277;31.700
2022-10-11 23:01:51.740984;31.900
2022-10-11 23:01:52.732835;31.900
2022-10-11 23:01:53.740787;31.900
2022-10-11 23:01:54.748587;31.900
2022-10-11 23:01:55.740491;31.900
2022-10-11 23:01:56.748150;31.900
2022-10-11 23:01:57.740138;31.900
2022-10-11 23:01:58.748088;31.900
2022-10-11 23:01:59.739804;31.900
2022-10-11 23:02:00.747726;31.700
2022-10-11 23:02:01.755513;31.900
2022-10-11 23:02:02.747380;31.900
2022-10-11 23:02:03.771153;31.700
2022-10-11 23:02:04.762863;31.700
2022-10-11 23:02:05.770923;31.700
2022-10-11 23:02:06.762670;31.700
2022-10-11 23:02:07.770520;31.700
2022-10-11 23:02:08.762357;31.900
2022-10-11 23:02:09.770174;31.900
2022-10-11 23:02:10.778041;31.900
2022-10-11 23:02:11.769832;31.700
2022-10-11 23:02:12.777549;31.700
2022-10-11 23:02:13.769526;31.700
2022-10-11 23:02:14.777429;31.700
2022-10-11 23:02:15.769167;31.900
2022-10-11 23:02:16.776921;31.900
2022-10-11 23:02:17.784792;31.700
2022-10-11 23:02:18.776506;31.700
2022-10-11 23:02:19.784445;31.900
2022-10-11 23:02:20.776224;31.900
2022-10-11 23:02:21.783965;31.700
2022-10-11 23:02:22.791836;31.700
2022-10-11 23:02:23.783693;31.700
2022-10-11 23:02:24.791496;31.700
2022-10-11 23:02:25.783334;31.900
2022-10-11 23:02:26.791100;31.900
2022-10-11 23:02:27.782938;31.700
2022-10-11 23:02:28.790743;31.700
2022-10-11 23:02:29.798582;31.400
2022-10-11 23:02:30.790409;31.400
2022-10-11 23:02:31.798239;31.700
2022-10-11 23:02:32.790046;31.700
2022-10-11 23:02:33.797950;31.700
2022-10-11 23:02:34.789679;31.700
2022-10-11 23:02:35.797494;31.400
2022-10-11 23:02:36.805363;31.700
2022-10-11 23:02:37.797142;31.700
2022-10-11 23:02:38.805460;31.700
2022-10-11 23:02:39.796781;31.700
2022-10-11 23:02:40.804612;31.700
2022-10-11 23:02:41.796436;31.700
2022-10-11 23:02:42.804255;31.700
2022-10-11 23:02:43.812099;31.700
2022-10-11 23:02:44.803943;31.700
2022-10-11 23:02:45.811759;31.700
2022-10-11 23:02:46.803649;31.700
2022-10-11 23:02:47.811455;31.700
2022-10-11 23:02:48.819332;31.700
2022-10-11 23:02:49.811224;31.700
2022-10-11 23:02:50.818974;31.400
2022-10-11 23:02:51.810730;31.400
2022-10-11 23:02:52.818618;31.400
2022-10-11 23:02:53.810434;31.700
2022-10-11 23:02:54.818245;31.700
2022-10-11 23:02:55.826032;31.700
2022-10-11 23:02:56.817928;31.700
2022-10-11 23:02:57.825729;31.400
2022-10-11 23:02:58.817589;31.400
2022-10-11 23:02:59.825392;31.400
2022-10-11 23:03:00.817241;31.400
2022-10-11 23:03:01.825068;31.400
2022-10-11 23:03:02.832946;31.700
2022-10-11 23:03:03.840716;31.700
2022-10-11 23:03:04.848547;31.700
2022-10-11 23:03:05.840377;31.400
2022-10-11 23:03:06.848206;31.400
2022-10-11 23:03:07.840037;31.400
2022-10-11 23:03:08.847884;31.700
2022-10-11 23:03:09.839738;31.700
2022-10-11 23:03:10.847611;31.400
2022-10-11 23:03:11.855357;31.400
2022-10-11 23:03:12.847119;31.400
2022-10-11 23:03:13.854971;31.700
2022-10-11 23:03:14.846806;31.400
2022-10-11 23:03:15.854627;31.400
2022-10-11 23:03:16.846455;31.400
2022-10-11 23:03:17.854260;31.400
2022-10-11 23:03:18.862187;31.400
2022-10-11 23:03:19.853898;31.400
2022-10-11 23:03:20.861712;31.400
2022-10-11 23:03:21.853555;31.400
2022-10-11 23:03:22.861370;31.400
2022-10-11 23:03:23.869174;31.400
2022-10-11 23:03:24.861000;31.400
2022-10-11 23:03:25.868826;31.400
2022-10-11 23:03:26.860667;31.400
2022-10-11 23:03:27.868518;31.400
2022-10-11 23:03:28.860291;31.400
2022-10-11 23:03:29.868125;31.400
2022-10-11 23:03:30.875944;31.400
2022-10-11 23:03:31.867799;31.400
2022-10-11 23:03:32.875638;31.400
2022-10-11 23:03:33.867505;31.400
2022-10-11 23:03:34.875231;31.400
2022-10-11 23:03:35.867078;31.400
2022-10-11 23:03:36.874894;31.400
2022-10-11 23:03:37.882738;31.400
2022-10-11 23:03:38.874572;31.400
2022-10-11 23:03:39.882418;31.400
2022-10-11 23:03:40.874245;31.700
2022-10-11 23:03:41.882067;31.400
2022-10-11 23:03:42.873880;31.400
2022-10-11 23:03:43.881694;31.400
2022-10-11 23:03:44.889574;31.400
2022-10-11 23:03:45.881378;31.400
2022-10-11 23:03:46.889079;31.400
2022-10-11 23:03:47.881051;31.400
2022-10-11 23:03:48.888880;31.400
2022-10-11 23:03:49.896692;31.400
2022-10-11 23:03:50.888577;31.400
2022-10-11 23:03:51.896356;31.400
2022-10-11 23:03:52.888426;31.400
2022-10-11 23:03:53.895992;31.400
2022-10-11 23:03:54.887854;31.400
2022-10-11 23:03:55.895686;31.400
2022-10-11 23:03:56.903528;31.400
2022-10-11 23:03:57.895408;31.400
2022-10-11 23:03:58.903149;31.400
2022-10-11 23:03:59.895006;31.400
2022-10-11 23:04:00.902809;31.400
2022-10-11 23:04:01.910655;31.400
2022-10-11 23:04:02.918480;31.400
2022-10-11 23:04:03.910295;31.400
2022-10-11 23:04:04.918155;31.400
2022-10-11 23:04:05.909975;31.400
2022-10-11 23:04:06.917789;31.400
2022-10-11 23:04:07.925471;31.400
2022-10-11 23:04:08.917482;31.400
2022-10-11 23:04:09.925226;31.400
2022-10-11 23:04:10.917147;31.400
2022-10-11 23:04:11.924883;31.400
2022-10-11 23:04:12.932759;31.400
2022-10-11 23:04:13.924487;31.400
2022-10-11 23:04:14.932395;31.400
2022-10-11 23:04:15.924264;31.400
2022-10-11 23:04:16.932084;31.400
2022-10-11 23:04:17.923763;31.400
2022-10-11 23:04:18.931825;31.200
2022-10-11 23:04:19.939477;31.200
2022-10-11 23:04:20.931461;31.400
2022-10-11 23:04:21.939223;31.400
2022-10-11 23:04:22.931105;31.400
2022-10-11 23:04:23.938882;31.400
2022-10-11 23:04:24.946757;31.400
2022-10-11 23:04:25.938413;31.200
2022-10-11 23:04:26.946363;31.200
2022-10-11 23:04:27.938094;31.400
2022-10-11 23:04:28.945980;31.400
2022-10-11 23:04:29.953927;31.400
2022-10-11 23:04:30.945738;31.400
2022-10-11 23:04:31.953405;31.400
2022-10-11 23:04:32.945353;31.400
2022-10-11 23:04:33.953166;31.200
2022-10-11 23:04:34.960969;31.200
2022-10-11 23:04:35.952871;31.200
2022-10-11 23:04:36.960704;31.400
2022-10-11 23:04:37.952399;31.400
2022-10-11 23:04:38.960371;31.400
2022-10-11 23:04:39.952160;31.200
2022-10-11 23:04:40.959926;31.200
2022-10-11 23:04:41.967888;31.200
2022-10-11 23:04:42.959655;31.200
2022-10-11 23:04:43.967676;31.400
2022-10-11 23:04:44.959415;31.400
2022-10-11 23:04:45.967229;31.400
2022-10-11 23:04:46.959061;31.200
2022-10-11 23:04:47.966884;31.200
2022-10-11 23:04:48.974545;31.200
2022-10-11 23:04:49.966487;31.200
2022-10-11 23:04:50.974376;31.400
2022-10-11 23:04:51.966168;31.400
2022-10-11 23:04:52.974133;31.200
2022-10-11 23:04:53.965897;31.200
2022-10-11 23:04:54.973731;30.900
2022-10-11 23:04:55.981535;31.200
2022-10-11 23:04:56.973386;31.400
2022-10-11 23:04:57.981236;31.400
2022-10-11 23:04:58.972917;31.200
2022-10-11 23:04:59.980884;31.200
2022-10-11 23:05:00.988657;31.200
2022-10-11 23:05:01.996571;31.200
2022-10-11 23:05:02.988410;31.200
2022-10-11 23:05:03.996148;31.200
2022-10-11 23:05:04.988061;31.200
2022-10-11 23:05:05.995913;31.200
2022-10-11 23:05:07.003720;31.200
2022-10-11 23:05:07.995603;31.200
2022-10-11 23:05:09.003437;31.200
2022-10-11 23:05:09.995282;30.900
2022-10-11 23:05:11.003059;31.200
2022-10-11 23:05:11.994884;31.200
2022-10-11 23:05:13.002659;30.900
2022-10-11 23:05:14.010560;31.200
2022-10-11 23:05:15.002382;30.900
2022-10-11 23:05:16.010211;30.900
2022-10-11 23:05:17.002068;31.200
2022-10-11 23:05:18.009832;31.200
2022-10-11 23:05:19.017766;30.900
2022-10-11 23:05:20.025567;30.900
2022-10-11 23:05:21.017394;30.900
2022-10-11 23:05:22.025239;31.200
2022-10-11 23:05:23.033064;31.200
2022-10-11 23:05:24.024898;30.900
2022-10-11 23:05:25.032738;30.900
2022-10-11 23:05:26.024561;30.900
2022-10-11 23:05:27.032382;30.900
2022-10-11 23:05:28.040235;30.900
2022-10-11 23:05:29.032078;30.900
2022-10-11 23:05:30.039923;30.900
2022-10-11 23:05:31.031796;30.900
2022-10-11 23:05:32.039697;30.900
2022-10-11 23:05:33.031461;30.900
2022-10-11 23:05:34.039380;30.900
2022-10-11 23:05:35.047102;30.900
2022-10-11 23:05:36.038959;30.900
2022-10-11 23:05:37.046803;30.900
2022-10-11 23:05:38.038657;30.900
2022-10-11 23:05:39.046475;30.900
2022-10-11 23:05:40.038321;30.900
2022-10-11 23:05:41.046203;30.900
2022-10-11 23:05:42.053974;30.900
2022-10-11 23:05:43.045834;30.900
2022-10-11 23:05:44.053634;31.200
2022-10-11 23:05:45.045570;30.900
2022-10-11 23:05:46.053328;30.900
2022-10-11 23:05:47.045142;30.700
2022-10-11 23:05:48.053064;30.900
2022-10-11 23:05:49.060853;30.900
2022-10-11 23:05:50.052631;30.900
2022-10-11 23:05:51.060479;31.200
2022-10-11 23:05:52.052333;30.700
2022-10-11 23:05:53.060164;30.700
2022-10-11 23:05:54.051963;30.900
2022-10-11 23:05:55.075886;30.900
2022-10-11 23:05:56.067703;30.900
2022-10-11 23:05:57.075573;30.900
2022-10-11 23:05:58.067327;30.900
2022-10-11 23:05:59.075166;30.900
2022-10-11 23:06:00.082945;30.900
2022-10-11 23:06:01.074802;30.900
2022-10-11 23:06:02.082649;30.700
2022-10-11 23:06:03.074500;30.700
2022-10-11 23:06:04.082272;30.900
2022-10-11 23:06:05.074139;30.900
2022-10-11 23:06:06.081960;30.900
2022-10-11 23:06:07.089779;30.900
2022-10-11 23:06:08.081593;30.700
2022-10-11 23:06:09.089435;30.700
2022-10-11 23:06:10.097243;30.900
2022-10-11 23:06:11.089087;30.900
2022-10-11 23:06:12.096915;30.700
2022-10-11 23:06:13.104733;30.700
2022-10-11 23:06:14.096590;30.700
2022-10-11 23:06:15.104394;30.700
2022-10-11 23:06:16.096290;30.700
2022-10-11 23:06:17.103974;30.900
2022-10-11 23:06:18.111943;30.700
2022-10-11 23:06:19.103719;30.700
2022-10-11 23:06:20.111629;30.700
2022-10-11 23:06:21.119386;30.700
2022-10-11 23:06:22.111194;30.700
2022-10-11 23:06:23.119016;30.700
2022-10-11 23:06:24.110842;30.700
2022-10-11 23:06:25.118690;30.700
2022-10-11 23:06:26.110509;30.700
2022-10-11 23:06:27.118368;30.700
2022-10-11 23:06:28.126176;30.700
2022-10-11 23:06:29.117992;30.700
2022-10-11 23:06:30.125806;30.700
2022-10-11 23:06:31.117666;30.700
2022-10-11 23:06:32.125423;30.700
2022-10-11 23:06:33.133313;30.700
2022-10-11 23:06:34.125071;30.700
2022-10-11 23:06:35.132949;30.700
2022-10-11 23:06:36.124788;30.700
2022-10-11 23:06:37.132676;30.700
2022-10-11 23:06:38.124391;30.700
2022-10-11 23:06:39.132294;30.700
2022-10-11 23:06:40.139986;30.400
2022-10-11 23:06:41.131906;30.700
2022-10-11 23:06:42.139715;30.700
2022-10-11 23:06:43.131677;30.700
2022-10-11 23:06:44.139445;30.700
2022-10-11 23:06:45.131157;30.700
2022-10-11 23:06:46.139082;30.400
2022-10-11 23:06:47.146810;30.700
2022-10-11 23:06:48.138684;30.700
2022-10-11 23:06:49.146521;30.400
2022-10-11 23:06:50.154325;30.400
2022-10-11 23:06:51.162096;30.700
2022-10-11 23:06:52.153904;30.700
2022-10-11 23:06:53.161853;30.700
2022-10-11 23:06:54.153529;30.700
2022-10-11 23:06:55.161234;30.400
2022-10-11 23:06:56.153245;30.400
2022-10-11 23:06:57.161070;30.400
2022-10-11 23:06:58.168916;30.700
2022-10-11 23:06:59.160706;30.700
2022-10-11 23:07:00.168565;30.700
2022-10-11 23:07:01.160277;30.400
2022-10-11 23:07:02.168219;30.400
2022-10-11 23:07:03.175869;30.400
2022-10-11 23:07:04.167782;30.400
2022-10-11 23:07:05.175714;30.400
2022-10-11 23:07:06.167666;30.400
2022-10-11 23:07:07.175453;30.400
2022-10-11 23:07:08.167078;30.400
2022-10-11 23:07:09.175022;30.400
2022-10-11 23:07:10.182847;30.400
2022-10-11 23:07:11.174539;30.400
2022-10-11 23:07:12.182491;30.400
2022-10-11 23:07:13.174252;30.400
2022-10-11 23:07:14.182154;30.400
2022-10-11 23:07:15.173866;30.700
2022-10-11 23:07:16.181812;30.400
2022-10-11 23:07:17.189632;30.400
2022-10-11 23:07:18.181480;30.400
2022-10-11 23:07:19.189186;30.400
2022-10-11 23:07:20.181122;30.400
2022-10-11 23:07:21.188772;30.400
2022-10-11 23:07:22.196809;30.400
2022-10-11 23:07:23.188623;30.400
2022-10-11 23:07:24.196476;30.700
2022-10-11 23:07:25.188189;30.400
2022-10-11 23:07:26.196093;30.400
2022-10-11 23:07:27.187933;30.400
2022-10-11 23:07:28.195738;30.400
2022-10-11 23:07:29.203606;30.400
2022-10-11 23:07:30.195476;30.400
2022-10-11 23:07:31.203237;30.400
2022-10-11 23:07:32.195056;30.400
2022-10-11 23:07:33.202868;30.400
2022-10-11 23:07:34.194686;30.400
2022-10-11 23:07:35.202492;30.400
2022-10-11 23:07:36.210259;30.400
2022-10-11 23:07:37.202127;30.400
2022-10-11 23:07:38.209789;30.400
2022-10-11 23:07:39.201567;30.400
2022-10-11 23:07:40.209307;30.400
2022-10-11 23:07:41.201152;30.400
2022-10-11 23:07:42.208950;30.400
2022-10-11 23:07:43.216764;30.400
2022-10-11 23:07:44.208621;30.400
2022-10-11 23:07:45.216410;30.400
2022-10-11 23:07:46.208223;30.400
2022-10-11 23:07:47.216075;30.400
2022-10-11 23:07:48.223930;30.400
2022-10-11 23:07:49.231717;30.400
2022-10-11 23:07:50.223617;30.400
2022-10-11 23:07:51.231422;30.400
2022-10-11 23:07:52.239200;30.400
2022-10-11 23:07:53.231041;30.400
2022-10-11 23:07:54.238850;30.400
2022-10-11 23:07:55.230638;30.400
2022-10-11 23:07:56.238511;30.200
2022-10-11 23:07:57.230364;30.200
2022-10-11 23:07:58.238159;30.400
2022-10-11 23:07:59.245968;30.400
2022-10-11 23:08:00.237807;30.400
2022-10-11 23:08:01.245695;30.400
2022-10-11 23:08:02.237461;30.200
2022-10-11 23:08:03.245320;30.400
2022-10-11 23:08:04.253102;30.200
2022-10-11 23:08:05.244931;30.400
2022-10-11 23:08:06.252779;30.400
2022-10-11 23:08:07.244640;30.400
2022-10-11 23:08:08.252395;30.400
2022-10-11 23:08:09.244182;30.200
2022-10-11 23:08:10.251964;30.200
2022-10-11 23:08:11.259809;30.200
2022-10-11 23:08:12.251640;30.400
2022-10-11 23:08:13.259436;30.400
2022-10-11 23:08:14.251281;30.400
2022-10-11 23:08:15.258974;30.400
2022-10-11 23:08:16.250800;30.200
2022-10-11 23:08:17.258651;30.400
2022-10-11 23:08:18.266445;30.200
2022-10-11 23:08:19.258330;30.200
2022-10-11 23:08:20.266089;30.400
2022-10-11 23:08:21.257918;30.400
2022-10-11 23:08:22.265793;30.400
2022-10-11 23:08:23.257580;30.200
2022-10-11 23:08:24.265395;30.200
2022-10-11 23:08:25.273221;30.200
2022-10-11 23:08:26.265115;30.200
2022-10-11 23:08:27.272843;30.400
2022-10-11 23:08:28.264745;30.400
2022-10-11 23:08:29.272542;30.400
2022-10-11 23:08:30.264371;30.200
2022-10-11 23:08:31.272215;30.200
2022-10-11 23:08:32.280002;30.200
2022-10-11 23:08:33.271860;30.400
2022-10-11 23:08:34.279676;30.400
2022-10-11 23:08:35.271555;30.400
2022-10-11 23:08:36.279377;30.400
2022-10-11 23:08:37.287122;30.200
2022-10-11 23:08:38.278948;30.200
2022-10-11 23:08:39.286781;30.200
2022-10-11 23:08:40.278638;30.400
2022-10-11 23:08:41.286448;30.400
2022-10-11 23:08:42.278259;30.200
2022-10-11 23:08:43.286032;30.200
2022-10-11 23:08:44.293915;30.200
2022-10-11 23:08:45.285821;30.200
2022-10-11 23:08:46.293561;30.200
2022-10-11 23:08:47.301371;30.400
2022-10-11 23:08:48.309194;30.400
2022-10-11 23:08:49.301052;30.200
2022-10-11 23:08:50.308893;30.200
2022-10-11 23:08:51.300668;30.400
2022-10-11 23:08:52.308501;30.200
2022-10-11 23:08:53.316324;30.200
2022-10-11 23:08:54.308164;30.200
2022-10-11 23:08:55.315972;30.400
2022-10-11 23:08:56.307865;30.400
2022-10-11 23:08:57.315741;30.400
2022-10-11 23:08:58.323551;30.200
2022-10-11 23:08:59.315389;30.200
2022-10-11 23:09:00.323194;30.200
2022-10-11 23:09:01.315030;30.200
2022-10-11 23:09:02.322887;30.200
2022-10-11 23:09:03.314721;30.200
2022-10-11 23:09:04.322596;30.200
2022-10-11 23:09:05.330364;30.200
2022-10-11 23:09:06.322036;30.200
2022-10-11 23:09:07.329797;30.200
2022-10-11 23:09:08.321633;30.200
2022-10-11 23:09:09.329589;30.200
2022-10-11 23:09:10.321449;30.200
2022-10-11 23:09:11.329223;30.200
2022-10-11 23:09:12.337102;30.200
2022-10-11 23:09:13.328869;30.200
2022-10-11 23:09:14.336688;30.200
2022-10-11 23:09:15.328567;30.200
