latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,rcvr_clk_ns
48.47882868055556,-68.5146612,-1.383,20.97333,269,2022,3576785.230
48.478828697222234,-68.514661175,-1.3878,20.97361,269,2022,3577128.717
48.47882871111111,-68.51466114722223,-1.3925,20.97389,269,2022,3577472.116
48.478828725,-68.51466111944444,-1.3974,20.97417,269,2022,3577815.573
48.47882873611111,-68.5146610972222,-1.4019,20.97444,269,2022,3578159.106
48.47882875000001,-68.514661075,-1.4066,20.97472,269,2022,3578502.731
48.47882876111112,-68.51466105555555,-1.4111,20.97500,269,2022,3578846.373
48.47882877222222,-68.51466103333334,-1.4158,20.97528,269,2022,3579190.042
48.478828786111116,-68.51466101111112,-1.4206,20.97556,269,2022,3579533.620
48.47882880277778,-68.51466098611111,-1.4255,20.97583,269,2022,3579877.246
48.47882881666667,-68.51466096388887,-1.4304,20.97611,269,2022,3580220.844
48.478828830555564,-68.5146609388889,-1.4355,20.97639,269,2022,3580564.488
48.47882884444444,-68.51466091666668,-1.4404,20.97667,269,2022,3580908.088
48.47882886111112,-68.51466089166667,-1.4452,20.97694,269,2022,3581251.742
48.47882887777778,-68.51466086666669,-1.4501,20.97722,269,2022,3581595.361
48.478828891666666,-68.51466084166667,-1.4557,20.97750,269,2022,3581938.853
48.47882890555556,-68.51466081666666,-1.4606,20.97778,269,2022,3582282.222
48.478828919444446,-68.51466079444444,-1.4653,20.97806,269,2022,3582625.636
48.478828930555565,-68.51466076944445,-1.4703,20.97833,269,2022,3582969.010
48.478828947222226,-68.51466074166665,-1.4758,20.97861,269,2022,3583312.491
48.4788289638889,-68.51466071388889,-1.4815,20.97889,269,2022,3583655.928
48.47882898333334,-68.51466068333333,-1.4874,20.97917,269,2022,3583999.389
48.47882899444445,-68.51466066111111,-1.4926,20.97944,269,2022,3584342.831
48.478829008333335,-68.51466063333334,-1.4978,20.97972,269,2022,3584686.202
48.47882901944444,-68.5146606111111,-1.5027,20.98000,269,2022,3585029.497
48.478829033333334,-68.51466058333334,-1.5078,20.98028,269,2022,3585372.922
48.47882904722223,-68.51466055833335,-1.513,20.98056,269,2022,3585716.377
48.47882906111112,-68.51466053055556,-1.5179,20.98083,269,2022,3586059.824
48.47882907500001,-68.51466050833335,-1.5227,20.98111,269,2022,3586403.333
48.4788290888889,-68.51466048055555,-1.5275,20.98139,269,2022,3586746.885
48.4788291,-68.51466045833334,-1.5322,20.98167,269,2022,3587090.420
48.47882911111111,-68.51466043333333,-1.5368,20.98194,269,2022,3587434.015
48.47882912500001,-68.51466041111111,-1.542,20.98222,269,2022,3587777.501
48.478829141666665,-68.51466038611112,-1.5466,20.98250,269,2022,3588121.096
48.47882915833335,-68.51466035833333,-1.5514,20.98278,269,2022,3588464.649
48.478829169444445,-68.51466033333334,-1.5556,20.98306,269,2022,3588808.255
48.47882918333334,-68.51466030833333,-1.5597,20.98333,269,2022,3589151.868
48.478829197222225,-68.51466028611112,-1.564,20.98361,269,2022,3589495.384
48.47882920833334,-68.51466026666667,-1.5683,20.98389,269,2022,3589838.944
48.47882922222223,-68.51466024444444,-1.5724,20.98417,269,2022,3590182.600
48.47882923055556,-68.514660225,-1.5762,20.98444,269,2022,3590526.317
48.478829241666666,-68.51466020277776,-1.5801,20.98472,269,2022,3590869.940
48.47882925277778,-68.51466018611112,-1.5838,20.98500,269,2022,3591213.470
48.47882926388889,-68.51466016388889,-1.588,20.98528,269,2022,3591557.016
48.47882928055556,-68.51466013888889,-1.5928,20.98556,269,2022,3591900.603
48.47882929444445,-68.51466011666665,-1.5973,20.98583,269,2022,3592244.335
48.47882931111111,-68.51466009166667,-1.6019,20.98611,269,2022,3592588.144
48.47882932222222,-68.51466007222221,-1.6058,20.98639,269,2022,3592931.936
48.47882933055556,-68.51466005555555,-1.6098,20.98667,269,2022,3593275.712
48.47882934444445,-68.51466003611111,-1.6138,20.98694,269,2022,3593619.377
48.47882935277778,-68.51466001666668,-1.6179,20.98722,269,2022,3593963.040
48.47882936388889,-68.51466000277777,-1.6217,20.98750,269,2022,3594306.758
48.478829372222215,-68.51465998055554,-1.6256,20.98778,269,2022,3594650.549
48.47882938055557,-68.51465996388889,-1.6291,20.98806,269,2022,3594994.315
48.47882939166668,-68.51465994166666,-1.6332,20.98833,269,2022,3595338.045
48.478829402777784,-68.51465991944444,-1.6378,20.98861,269,2022,3595681.656
48.47882941388889,-68.5146599,-1.6421,20.98889,269,2022,3596025.308
48.47882942222223,-68.51465988333334,-1.6463,20.98917,269,2022,3596368.938
48.47882943055556,-68.51465986666666,-1.6497,20.98944,269,2022,3596712.542
48.478829438888894,-68.5146598472222,-1.6532,20.98972,269,2022,3597056.221
48.478829447222225,-68.51465982777778,-1.6569,20.99000,269,2022,3597399.867
48.47882945833334,-68.51465980277777,-1.6607,20.99028,269,2022,3597743.543
48.47882946666667,-68.51465978333333,-1.6641,20.99056,269,2022,3598087.136
48.478829475000005,-68.51465976666667,-1.6674,20.99083,269,2022,3598430.693
48.47882948333333,-68.51465974722223,-1.671,20.99111,269,2022,3598774.302
48.478829494444454,-68.51465972777778,-1.6748,20.99139,269,2022,3599117.860
48.478829508333334,-68.51465970833334,-1.6791,20.99167,269,2022,3599461.457
48.47882951944445,-68.51465968888888,-1.6832,20.99194,269,2022,3599805.137
48.47882952777778,-68.51465966944444,-1.6868,20.99222,269,2022,3600148.865
48.478829538888895,-68.51465965,-1.6903,20.99250,269,2022,3600492.603
48.478829547222226,-68.51465963055556,-1.6943,20.99278,269,2022,3600836.283
48.478829558333345,-68.51465961111111,-1.698,20.99306,269,2022,3601179.947
48.478829572222224,-68.51465959444444,-1.7021,20.99333,269,2022,3601523.667
48.478829580555555,-68.51465957499998,-1.7061,20.99361,269,2022,3601867.315
48.47882959166667,-68.51465955555555,-1.71,20.99389,269,2022,3602210.946
48.47882960555556,-68.51465953611111,-1.714,20.99417,269,2022,3602554.604
48.478829616666665,-68.51465951388889,-1.7182,20.99444,269,2022,3602898.181
48.478829627777785,-68.51465949166665,-1.7224,20.99472,269,2022,3603241.794
48.47882964166667,-68.51465946388889,-1.7268,20.99500,269,2022,3603585.430
48.478829652777776,-68.51465944166665,-1.731,20.99528,269,2022,3603929.109
48.47882966666667,-68.51465942222222,-1.7351,20.99556,269,2022,3604272.757
48.478829677777775,-68.5146594,-1.7392,20.99583,269,2022,3604616.393
48.478829691666675,-68.51465937777778,-1.7435,20.99611,269,2022,3604959.979
48.47882970277777,-68.51465935833332,-1.7476,20.99639,269,2022,3605303.584
48.47882971666667,-68.51465933888889,-1.7518,20.99667,269,2022,3605647.233
48.47882973055556,-68.51465931944445,-1.7562,20.99694,269,2022,3605990.974
48.47882974444445,-68.5146593,-1.7606,20.99722,269,2022,3606334.694
48.478829755555566,-68.51465928055556,-1.765,20.99750,269,2022,3606678.406
48.47882977222223,-68.51465925555556,-1.7696,20.99778,269,2022,3607022.154
48.478829783333325,-68.51465923333335,-1.774,20.99806,269,2022,3607365.926
48.478829797222225,-68.51465921111111,-1.7783,20.99833,269,2022,3607709.590
48.47882980833334,-68.51465919444445,-1.7823,20.99861,269,2022,3608053.121
48.47882981666668,-68.51465917499999,-1.7863,20.99889,269,2022,3608396.693
48.478829830555554,-68.51465915555555,-1.7904,20.99917,269,2022,3608740.256
48.47882984722222,-68.51465913333334,-1.7949,20.99944,269,2022,3609083.792
48.478829861111116,-68.51465911111111,-1.7993,20.99972,269,2022,3609427.401
48.47882987777778,-68.51465908888888,-1.8039,21.00000,269,2022,3609770.964
48.478829888888896,-68.51465906944445,-1.8075,21.00028,269,2022,3610114.557
48.4788299,-68.51465905277777,-1.8111,21.00056,269,2022,3610458.245
48.47882991388889,-68.51465903333333,-1.8148,21.00083,269,2022,3610801.977
48.47882992500001,-68.51465901111112,-1.8186,21.00111,269,2022,3611145.754
48.47882994444445,-68.51465898888888,-1.823,21.00139,269,2022,3611489.573
48.47882995555556,-68.514658975,-1.8263,21.00167,269,2022,3611833.458
48.47882996388889,-68.5146589638889,-1.8295,21.00194,269,2022,3612177.342
48.478829975000004,-68.51465895277776,-1.8326,21.00222,269,2022,3612521.288
48.47882998333334,-68.51465894166667,-1.8357,21.00250,269,2022,3612865.218
48.478829994444446,-68.51465892777777,-1.8391,21.00278,269,2022,3613209.109
48.47883000277777,-68.51465891111111,-1.8424,21.00306,269,2022,3613552.981
48.478830011111114,-68.5146589,-1.8455,21.00333,269,2022,3613896.872
48.47883001944445,-68.51465888888889,-1.8489,21.00361,269,2022,3614240.638
48.47883002500001,-68.51465887777779,-1.8522,21.00389,269,2022,3614584.393
48.47883003333333,-68.51465886944445,-1.8555,21.00417,269,2022,3614928.169
48.47883004444444,-68.51465885277777,-1.8593,21.00444,269,2022,3615272.021
48.47883005277779,-68.51465884166667,-1.863,21.00472,269,2022,3615615.854
48.47883006111112,-68.51465883055558,-1.8662,21.00500,269,2022,3615959.734
48.47883006666667,-68.51465881944443,-1.8694,21.00528,269,2022,3616303.569
48.47883007222222,-68.51465881111109,-1.8725,21.00556,269,2022,3616647.360
48.47883008055557,-68.51465880277777,-1.876,21.00583,269,2022,3616991.146
48.47883009166667,-68.51465878611111,-1.8796,21.00611,269,2022,3617335.047
48.47883010277778,-68.51465877222222,-1.8829,21.00639,269,2022,3617678.902
48.478830111111115,-68.51465875833334,-1.8861,21.00667,269,2022,3618022.778
48.47883011944445,-68.51465874722224,-1.8893,21.00694,269,2022,3618366.591
48.478830125,-68.5146587388889,-1.8923,21.00722,269,2022,3618710.401
48.478830136111114,-68.514658725,-1.8956,21.00750,269,2022,3619054.147
48.47883014444446,-68.51465870833333,-1.899,21.00778,269,2022,3619397.859
48.47883015555556,-68.51465869166667,-1.9023,21.00806,269,2022,3619741.693
48.47883016111111,-68.51465867777776,-1.9053,21.00833,269,2022,3620085.520
48.47883016944445,-68.51465866666666,-1.9083,21.00861,269,2022,3620429.427
48.478830175,-68.51465865555556,-1.9114,21.00889,269,2022,3620773.276
48.47883018611112,-68.51465864166667,-1.9149,21.00917,269,2022,3621117.083
48.47883019444445,-68.51465863055556,-1.9184,21.00944,269,2022,3621460.761
48.47883020277778,-68.51465861666667,-1.9217,21.00972,269,2022,3621804.484
48.47883021111112,-68.51465860555557,-1.9249,21.01000,269,2022,3622148.255
48.4788302138889,-68.51465859444443,-1.9277,21.01028,269,2022,3622492.020
48.478830219444454,-68.51465858611111,-1.9301,21.01056,269,2022,3622835.700
48.47883022222222,-68.51465857222222,-1.9328,21.01083,269,2022,3623179.275
48.47883023055556,-68.51465855833334,-1.9358,21.01111,269,2022,3623522.824
48.47883023888889,-68.51465854722221,-1.9387,21.01139,269,2022,3623866.345
48.478830247222234,-68.51465853611111,-1.9419,21.01167,269,2022,3624209.832
48.478830255555565,-68.514658525,-1.9447,21.01194,269,2022,3624553.435
48.47883026111111,-68.51465851666667,-1.9474,21.01222,269,2022,3624897.066
48.47883026666667,-68.51465850833333,-1.95,21.01250,269,2022,3625240.712
48.478830272222226,-68.51465849722223,-1.9532,21.01278,269,2022,3625584.343
48.47883028055557,-68.51465848333333,-1.9563,21.01306,269,2022,3625927.857
48.478830288888894,-68.51465847222224,-1.9595,21.01333,269,2022,3626271.340
48.47883029444445,-68.51465846388888,-1.9622,21.01361,269,2022,3626614.853
48.478830297222224,-68.51465845555556,-1.9646,21.01389,269,2022,3626958.462
48.4788303,-68.51465844444445,-1.9672,21.01417,269,2022,3627302.034
48.47883030555556,-68.51465843333334,-1.97,21.01444,269,2022,3627645.694
48.4788303138889,-68.51465842222223,-1.9728,21.01472,269,2022,3627989.332
48.478830316666674,-68.51465841666666,-1.9753,21.01500,269,2022,3628332.919
48.47883032222223,-68.51465840833333,-1.9776,21.01528,269,2022,3628676.561
48.47883032222223,-68.51465840555555,-1.9796,21.01556,269,2022,3629020.252
48.47883032777778,-68.51465839722222,-1.9824,21.01583,269,2022,3629363.873
48.47883033333333,-68.5146583888889,-1.9853,21.01611,269,2022,3629707.570
48.478830341666665,-68.51465837777778,-1.9883,21.01639,269,2022,3630051.337
48.47883034444445,-68.514658375,-1.9907,21.01667,269,2022,3630395.050
48.47883034722222,-68.51465836944445,-1.9926,21.01694,269,2022,3630738.759
48.47883034722222,-68.51465836388888,-1.9942,21.01722,269,2022,3631082.445
48.478830352777784,-68.51465835833334,-1.9961,21.01750,269,2022,3631426.028
48.47883035833333,-68.51465834444444,-1.9982,21.01778,269,2022,3631769.593
48.47883036666668,-68.51465833611113,-2.0005,21.01806,269,2022,3632113.152
48.478830375,-68.51465832499998,-2.0026,21.01833,269,2022,3632456.786
48.47883037777779,-68.51465831944445,-2.004,21.01861,269,2022,3632800.382
48.478830383333346,-68.51465830833334,-2.0058,21.01889,269,2022,3633143.993
48.47883038611112,-68.5146583,-2.0074,21.01917,269,2022,3633487.639
48.478830394444444,-68.5146582888889,-2.0093,21.01944,269,2022,3633831.300
48.4788304,-68.51465828055555,-2.0114,21.01972,269,2022,3634174.983
48.478830405555556,-68.514658275,-2.0132,21.02000,269,2022,3634518.623
48.47883040833334,-68.51465826944444,-2.015,21.02028,269,2022,3634862.305
48.4788304138889,-68.51465826388889,-2.0165,21.02056,269,2022,3635206.010
48.47883041666668,-68.51465825277779,-2.018,21.02083,269,2022,3635549.602
48.478830425000005,-68.51465824166667,-2.0198,21.02111,269,2022,3635893.228
48.478830430555554,-68.51465823333334,-2.0212,21.02139,269,2022,3636236.792
48.478830433333336,-68.51465822777777,-2.0223,21.02167,269,2022,3636580.441
48.47883043611111,-68.514658225,-2.0235,21.02194,269,2022,3636924.071
48.47883044166666,-68.51465821944444,-2.0249,21.02222,269,2022,3637267.581
48.47883044444444,-68.51465821111111,-2.0264,21.02250,269,2022,3637611.065
48.478830452777785,-68.5146582027778,-2.0286,21.02278,269,2022,3637954.651
48.478830458333334,-68.51465819444444,-2.0305,21.02306,269,2022,3638298.335
48.47883046388889,-68.51465818888887,-2.0326,21.02333,269,2022,3638642.073
48.47883046944444,-68.51465818333334,-2.0348,21.02361,269,2022,3638985.747
48.47883047500002,-68.514658175,-2.0369,21.02389,269,2022,3639329.319
48.47883048333334,-68.51465816666666,-2.0398,21.02417,269,2022,3639672.860
48.47883049166667,-68.51465815277778,-2.0427,21.02444,269,2022,3640016.486
48.478830497222226,-68.51465814166667,-2.0453,21.02472,269,2022,3640360.191
48.47883050277779,-68.51465813055556,-2.0478,21.02500,269,2022,3640703.972
48.47883050833334,-68.51465812222222,-2.0504,21.02528,269,2022,3641047.686
48.478830513888894,-68.51465811111112,-2.053,21.02556,269,2022,3641391.296
48.478830522222225,-68.5146581,-2.0558,21.02583,269,2022,3641734.822
48.478830530555555,-68.51465808611111,-2.0589,21.02611,269,2022,3642078.464
48.47883053888889,-68.514658075,-2.0615,21.02639,269,2022,3642422.105
48.47883054166667,-68.51465806666667,-2.0638,21.02667,269,2022,3642765.855
48.47883054722223,-68.51465805833334,-2.0662,21.02694,269,2022,3643109.553
48.47883055277778,-68.51465804166666,-2.0691,21.02722,269,2022,3643453.298
48.47883056111111,-68.51465802777778,-2.0722,21.02750,269,2022,3643796.952
48.47883056944445,-68.51465801111111,-2.0754,21.02778,269,2022,3644140.702
48.478830575,-68.514658,-2.0783,21.02806,269,2022,3644484.415
48.47883058055556,-68.51465799166667,-2.0809,21.02833,269,2022,3644828.149
48.47883058611112,-68.51465798333335,-2.0837,21.02861,269,2022,3645171.894
48.478830594444446,-68.514657975,-2.0868,21.02889,269,2022,3645515.715
48.47883060277778,-68.51465796111111,-2.0904,21.02917,269,2022,3645859.559
48.47883061111113,-68.51465794722222,-2.0939,21.02944,269,2022,3646203.263
48.47883061666668,-68.5146579361111,-2.0971,21.02972,269,2022,3646546.971
48.478830622222226,-68.51465792777778,-2.1002,21.03000,269,2022,3646890.674
48.47883063055556,-68.51465791944445,-2.1034,21.03028,269,2022,3647234.467
48.47883063888889,-68.51465790833333,-2.1068,21.03056,269,2022,3647578.300
48.47883064722223,-68.51465789444445,-2.1104,21.03083,269,2022,3647922.250
48.478830655555555,-68.51465788888889,-2.1135,21.03111,269,2022,3648266.096
48.478830663888886,-68.51465787777778,-2.117,21.03139,269,2022,3648609.847
48.47883066944445,-68.51465787222222,-2.1201,21.03167,269,2022,3648953.735
48.478830677777786,-68.51465786111112,-2.1234,21.03194,269,2022,3649297.684
48.47883068611111,-68.51465784722224,-2.127,21.03222,269,2022,3649641.663
48.47883069722222,-68.51465783333333,-2.1301,21.03250,269,2022,3649985.621
48.478830708333334,-68.51465781944445,-2.1336,21.03278,269,2022,3650329.601
48.4788307138889,-68.51465780833334,-2.1365,21.03306,269,2022,3650673.608
48.47883071666668,-68.51465780277778,-2.1388,21.03333,269,2022,3651017.676
48.47883071944445,-68.51465779722223,-2.1413,21.03361,269,2022,3651361.683
48.478830727777776,-68.51465778888888,-2.144,21.03389,269,2022,3651705.754
48.47883073333333,-68.51465777777777,-2.1467,21.03417,269,2022,3652049.753
48.47883074166667,-68.51465776666666,-2.1495,21.03444,269,2022,3652393.705
48.47883074722224,-68.51465775833334,-2.1519,21.03472,269,2022,3652737.651
48.478830755555556,-68.51465774722222,-2.1548,21.03500,269,2022,3653081.586
48.47883076111111,-68.5146577361111,-2.1575,21.03528,269,2022,3653425.586
48.47883076666667,-68.514657725,-2.16,21.03556,269,2022,3653769.517
48.478830775,-68.51465771111113,-2.1626,21.03583,269,2022,3654113.319
48.47883078611112,-68.51465769722222,-2.1658,21.03611,269,2022,3654457.082
48.478830797222216,-68.51465768055554,-2.1689,21.03639,269,2022,3654800.844
48.478830808333335,-68.51465766666666,-2.1719,21.03667,269,2022,3655144.609
48.47883081666667,-68.51465765555555,-2.1749,21.03694,269,2022,3655488.317
48.478830825,-68.51465764166667,-2.1779,21.03722,269,2022,3655832.111
48.47883083888889,-68.51465762222223,-2.1813,21.03750,269,2022,3656175.944
48.47883085000001,-68.51465760555556,-2.1843,21.03778,269,2022,3656519.802
48.47883085833333,-68.51465759166666,-2.1874,21.03806,269,2022,3656863.735
48.478830869444444,-68.51465758055555,-2.1905,21.03833,269,2022,3657207.674
48.47883087777779,-68.51465756944444,-2.1933,21.03861,269,2022,3657551.635
48.47883088611111,-68.51465755833334,-2.1959,21.03889,269,2022,3657895.499
48.478830897222224,-68.51465753888887,-2.1993,21.03917,269,2022,3658239.290
48.47883090833333,-68.51465752222222,-2.2024,21.03944,269,2022,3658583.144
48.47883091944445,-68.51465750833333,-2.2054,21.03972,269,2022,3658927.073
48.47883092777778,-68.5146575,-2.2081,21.04000,269,2022,3659270.995
48.478830933333334,-68.51465749166668,-2.2105,21.04028,269,2022,3659614.842
48.478830941666686,-68.51465748333334,-2.213,21.04056,269,2022,3659958.694
48.47883095000001,-68.514657475,-2.2151,21.04083,269,2022,3660302.584
48.47883095833333,-68.5146574638889,-2.2177,21.04111,269,2022,3660646.524
48.47883096666668,-68.51465745555554,-2.2202,21.04139,269,2022,3660990.492
48.47883097500001,-68.51465744722222,-2.2225,21.04167,269,2022,3661334.512
48.478830980555564,-68.5146574388889,-2.2247,21.04194,269,2022,3661678.588
48.47883098611111,-68.51465743333333,-2.2268,21.04222,269,2022,3662022.632
48.47883099166666,-68.514657425,-2.2291,21.04250,269,2022,3662366.673
48.478831,-68.51465741666667,-2.2315,21.04278,269,2022,3662710.807
48.478831005555556,-68.51465740833332,-2.2338,21.04306,269,2022,3663054.915
48.4788310138889,-68.51465739722222,-2.236,21.04333,269,2022,3663398.989
48.47883101944445,-68.51465738888889,-2.238,21.04361,269,2022,3663743.108
48.47883102500001,-68.51465737777778,-2.2402,21.04389,269,2022,3664087.234
48.47883103611111,-68.51465736388889,-2.2427,21.04417,269,2022,3664431.434
48.478831044444455,-68.51465735833335,-2.2451,21.04444,269,2022,3664775.625
48.47883105000001,-68.51465735000001,-2.2473,21.04472,269,2022,3665119.756
48.47883105555556,-68.51465734444444,-2.2493,21.04500,269,2022,3665463.901
48.47883106388889,-68.51465733611111,-2.2514,21.04528,269,2022,3665808.076
48.478831069444446,-68.51465732499999,-2.2534,21.04556,269,2022,3666152.169
48.478831080555565,-68.51465731666667,-2.2556,21.04583,269,2022,3666496.235
48.47883108888889,-68.51465730555556,-2.258,21.04611,269,2022,3666840.320
48.478831094444445,-68.5146573,-2.26,21.04639,269,2022,3667184.466
48.478831099999994,-68.51465729166667,-2.262,21.04667,269,2022,3667528.646
48.47883110555556,-68.51465728333334,-2.264,21.04694,269,2022,3667872.815
48.4788311138889,-68.51465727499999,-2.2657,21.04722,269,2022,3668216.877
48.478831122222225,-68.51465726666667,-2.2676,21.04750,269,2022,3668560.912
48.478831130555555,-68.51465725833333,-2.2693,21.04778,269,2022,3668904.998
48.47883113611111,-68.51465725277778,-2.271,21.04806,269,2022,3669249.156
48.4788311388889,-68.51465725,-2.2725,21.04833,269,2022,3669593.299
48.478831144444456,-68.51465724722222,-2.2741,21.04861,269,2022,3669937.402
48.47883115277778,-68.51465723888889,-2.2758,21.04889,269,2022,3670281.478
48.47883116111111,-68.51465722777778,-2.278,21.04917,269,2022,3670625.473
48.478831166666666,-68.51465721944446,-2.2798,21.04944,269,2022,3670969.565
48.47883117222222,-68.5146572138889,-2.2814,21.04972,269,2022,3671313.689
48.47883117500001,-68.51465721111111,-2.2826,21.05000,269,2022,3671657.831
48.47883117500001,-68.51465720833333,-2.2836,21.05028,269,2022,3672001.941
48.47883118055557,-68.51465720555555,-2.2848,21.05056,269,2022,3672345.976
48.47883118611112,-68.51465720277778,-2.2863,21.05083,269,2022,3672690.005
48.47883119166667,-68.5146572,-2.2877,21.05111,269,2022,3673033.987
48.478831194444446,-68.5146572,-2.2888,21.05139,269,2022,3673377.968
48.478831194444446,-68.51465720277778,-2.2897,21.05167,269,2022,3673721.933
48.47883119722223,-68.51465720555555,-2.2908,21.05194,269,2022,3674065.896
48.478831202777776,-68.51465720277778,-2.2923,21.05222,269,2022,3674409.766
48.478831208333325,-68.51465719722222,-2.2938,21.05250,269,2022,3674753.609
48.47883121666667,-68.51465719166667,-2.2953,21.05278,269,2022,3675097.495
48.478831219444444,-68.51465718888888,-2.2964,21.05306,269,2022,3675441.347
48.478831219444444,-68.51465718888888,-2.2975,21.05333,269,2022,3675785.252
48.478831222222226,-68.51465718888888,-2.2983,21.05361,269,2022,3676129.088
48.47883122777778,-68.51465718333331,-2.2998,21.05389,269,2022,3676472.883
48.47883123333334,-68.514657175,-2.3013,21.05417,269,2022,3676816.712
48.47883123888889,-68.51465717222224,-2.3027,21.05444,269,2022,3677160.505
48.478831241666676,-68.51465716944445,-2.304,21.05472,269,2022,3677504.294
48.47883124444445,-68.51465717222224,-2.3047,21.05500,269,2022,3677848.038
48.47883124444445,-68.51465717222224,-2.3053,21.05528,269,2022,3678191.762
48.47883124722223,-68.51465716944445,-2.3061,21.05556,269,2022,3678535.561
48.478831255555555,-68.51465716388888,-2.3072,21.05583,269,2022,3678879.360
48.47883126111111,-68.51465715555555,-2.3084,21.05611,269,2022,3679223.206
48.47883126388889,-68.51465715555555,-2.3088,21.05639,269,2022,3679567.048
48.478831266666674,-68.51465715555555,-2.3095,21.05667,269,2022,3679910.892
48.47883126944446,-68.51465715277777,-2.3103,21.05694,269,2022,3680254.735
48.47883127500001,-68.51465715,-2.3112,21.05722,269,2022,3680598.603
48.478831277777786,-68.51465714444444,-2.3118,21.05750,269,2022,3680942.520
48.47883128055556,-68.51465714444444,-2.3124,21.05778,269,2022,3681286.440
48.47883128055556,-68.51465714166666,-2.3129,21.05806,269,2022,3681630.384
48.478831283333335,-68.51465714166666,-2.3137,21.05833,269,2022,3681974.303
48.47883128611111,-68.51465713888888,-2.3147,21.05861,269,2022,3682318.298
48.47883128888889,-68.51465713888888,-2.3155,21.05889,269,2022,3682662.231
48.47883129166667,-68.51465713888888,-2.3164,21.05917,269,2022,3683006.188
48.47883129722222,-68.5146571361111,-2.3172,21.05944,269,2022,3683350.203
48.4788313,-68.51465713333334,-2.318,21.05972,269,2022,3683694.203
48.47883130277778,-68.51465713055556,-2.3189,21.06000,269,2022,3684038.190
48.478831305555566,-68.51465713055556,-2.3197,21.06028,269,2022,3684382.212
48.47883130833334,-68.51465712777778,-2.3206,21.06056,269,2022,3684726.192
48.4788313138889,-68.514657125,-2.3214,21.06083,269,2022,3685070.205
48.47883131944444,-68.514657125,-2.3222,21.06111,269,2022,3685414.177
48.47883131944444,-68.514657125,-2.3228,21.06139,269,2022,3685758.197
48.47883132222222,-68.51465712777778,-2.3234,21.06167,269,2022,3686102.277
48.478831325,-68.514657125,-2.3241,21.06194,269,2022,3686446.328
48.47883132777778,-68.51465712222222,-2.3249,21.06222,269,2022,3686790.333
48.47883133055556,-68.51465711944445,-2.3256,21.06250,269,2022,3687134.139
48.47883133333333,-68.51465712222222,-2.326,21.06278,269,2022,3687477.986
48.47883133333333,-68.51465712222222,-2.3262,21.06306,269,2022,3687821.893
48.478831336111114,-68.51465712222222,-2.3264,21.06333,269,2022,3688165.903
48.478831336111114,-68.51465712222222,-2.3266,21.06361,269,2022,3688509.873
48.478831336111114,-68.514657125,-2.3268,21.06389,269,2022,3688853.871
48.47883133888889,-68.51465712777778,-2.3269,21.06417,269,2022,3689197.830
48.47883133888889,-68.51465713055556,-2.3267,21.06444,269,2022,3689541.929
48.47883133888889,-68.5146571361111,-2.3266,21.06472,269,2022,3689886.040
48.478831336111114,-68.51465714166666,-2.3263,21.06500,269,2022,3690230.290
48.478831336111114,-68.51465714444444,-2.3263,21.06528,269,2022,3690574.464
48.478831336111114,-68.51465715,-2.326,21.06556,269,2022,3690918.576
48.47883133888889,-68.51465715,-2.3259,21.06583,269,2022,3691262.686
48.478831336111114,-68.51465715833334,-2.3256,21.06611,269,2022,3691606.674
48.478831336111114,-68.51465716388888,-2.3255,21.06639,269,2022,3691950.665
48.47883133333333,-68.51465717222224,-2.325,21.06667,269,2022,3692294.781
48.47883133333333,-68.51465717777778,-2.3248,21.06694,269,2022,3692638.978
48.47883133055556,-68.51465718333331,-2.3245,21.06722,269,2022,3692983.223
48.47883133333333,-68.5146571861111,-2.3246,21.06750,269,2022,3693327.421
48.478831336111114,-68.51465718888888,-2.3247,21.06778,269,2022,3693671.682
48.47883133333333,-68.51465719722222,-2.3246,21.06806,269,2022,3694015.972
48.47883133055556,-68.51465720833333,-2.3242,21.06833,269,2022,3694360.205
48.47883133055556,-68.51465721666668,-2.3243,21.06861,269,2022,3694704.480
48.47883133055556,-68.51465722222224,-2.3247,21.06889,269,2022,3695048.835
48.47883133055556,-68.51465722777778,-2.3251,21.06917,269,2022,3695393.103
48.47883133333333,-68.51465723333334,-2.3257,21.06944,269,2022,3695737.376
48.47883133055556,-68.51465723888889,-2.3261,21.06972,269,2022,3696081.582
48.47883133055556,-68.51465724722222,-2.3264,21.07000,269,2022,3696425.800
48.47883133055556,-68.51465725555556,-2.3266,21.07028,269,2022,3696770.008
48.47883132777778,-68.51465726388889,-2.3264,21.07056,269,2022,3697114.304
48.47883133055556,-68.51465726666667,-2.3269,21.07083,269,2022,3697458.579
48.47883133333333,-68.51465726944443,-2.327,21.07111,269,2022,3697802.780
48.47883133333333,-68.51465727499999,-2.3272,21.07139,269,2022,3698146.906
48.47883133333333,-68.51465728333334,-2.3272,21.07167,269,2022,3698491.056
48.47883133333333,-68.51465728888888,-2.3272,21.07194,269,2022,3698835.160
48.47883133333333,-68.51465729166667,-2.3273,21.07222,269,2022,3699179.239
48.478831336111114,-68.51465729444445,-2.3276,21.07250,269,2022,3699523.237
48.47883133888889,-68.51465729722223,-2.3281,21.07278,269,2022,3699867.239
48.478831336111114,-68.51465730277778,-2.3281,21.07306,269,2022,3700211.361
48.47883133888889,-68.51465731111111,-2.3282,21.07333,269,2022,3700555.490
