latitude_decimal_degree,longitude_decimal_degree,ellipsoidal_height_m,decimal_hour,day_of_year,year,ortho_height_m_cgvd2013,rcvr_clk_ns
50.18988378055556,-66.41479654444446,-0.4072,23.27945,284,2022,20.575,5632712.866
50.18988351388888,-66.41479679722224,-0.4499,23.27973,284,2022,20.533,5633070.523
50.18988302222221,-66.41479722222225,-0.524,23.28000,284,2022,20.459,5633428.069
50.18988284999999,-66.41479712222223,-0.5195,23.28028,284,2022,20.463,5633785.647
50.189882852777764,-66.414796725,-0.4622,23.28056,284,2022,20.520,5634143.275
50.1898827,-66.41479628611111,-0.4091,23.28084,284,2022,20.574,5634500.891
50.18988253055555,-66.41479636111112,-0.4033,23.28111,284,2022,20.579,5634858.465
50.189882399999995,-66.41479645833334,-0.4247,23.28139,284,2022,20.558,5635216.128
50.18988209722221,-66.41479644444445,-0.4687,23.28167,284,2022,20.514,5635573.793
50.189881702777775,-66.41479628333336,-0.4843,23.28195,284,2022,20.498,5635931.516
50.18988169999999,-66.41479611111112,-0.4569,23.28223,284,2022,20.526,5636289.291
50.189881619444435,-66.41479596111111,-0.4415,23.28250,284,2022,20.541,5636646.973
50.18988154722222,-66.41479582222223,-0.4216,23.28278,284,2022,20.561,5637004.589
50.189881330555544,-66.41479580555557,-0.4254,23.28306,284,2022,20.557,5637362.167
50.18988130833332,-66.41479594444446,-0.4278,23.28334,284,2022,20.555,5637719.788
50.18988113055555,-66.41479575833334,-0.4267,23.28361,284,2022,20.556,5638077.559
50.189880619444445,-66.41479550833336,-0.4495,23.28389,284,2022,20.533,5638435.348
50.189880041666655,-66.41479535833334,-0.4739,23.28417,284,2022,20.509,5638793.135
50.18987955833333,-66.41479510277779,-0.4694,23.28445,284,2022,20.513,5639150.958
50.18987934166666,-66.41479478055558,-0.4494,23.28473,284,2022,20.533,5639508.771
50.189879316666655,-66.41479465277779,-0.4233,23.28500,284,2022,20.559,5639866.694
50.189879319444444,-66.41479462777778,-0.4238,23.28528,284,2022,20.559,5640224.598
50.18987922777777,-66.41479473888893,-0.4652,23.28556,284,2022,20.517,5640582.379
50.1898790111111,-66.41479480277778,-0.5009,23.28584,284,2022,20.482,5640940.155
50.189878594444444,-66.4147944888889,-0.5016,23.28611,284,2022,20.481,5641297.926
50.18987813888889,-66.4147941,-0.4726,23.28639,284,2022,20.510,5641655.556
50.18987780277777,-66.41479362500002,-0.3972,23.28667,284,2022,20.585,5642013.172
50.18987745833332,-66.41479335555557,-0.3584,23.28695,284,2022,20.624,5642370.716
50.18987702499999,-66.41479339166669,-0.4027,23.28723,284,2022,20.580,5642728.276
50.189876666666656,-66.41479366111112,-0.4847,23.28750,284,2022,20.498,5643085.737
50.18987635833333,-66.41479339722224,-0.5228,23.28778,284,2022,20.460,5643443.213
50.189876038888876,-66.41479292222225,-0.4961,23.28806,284,2022,20.487,5643800.761
50.189875522222216,-66.41479253611112,-0.4594,23.28834,284,2022,20.523,5644158.277
50.18987513333333,-66.41479240000002,-0.4272,23.28861,284,2022,20.555,5644515.803
50.18987491666665,-66.41479235833336,-0.4034,23.28889,284,2022,20.579,5644873.382
50.18987470277777,-66.41479233055554,-0.4145,23.28917,284,2022,20.568,5645230.989
50.18987433611111,-66.41479232500001,-0.4609,23.28945,284,2022,20.522,5645588.568
50.18987391388888,-66.41479222777781,-0.4951,23.28973,284,2022,20.488,5645946.255
50.1898732861111,-66.41479207222224,-0.5171,23.29000,284,2022,20.466,5646303.891
50.189872794444426,-66.41479169444445,-0.461,23.29028,284,2022,20.522,5646661.582
50.18987250555555,-66.41479127500001,-0.3825,23.29056,284,2022,20.600,5647019.252
50.18987219722221,-66.41479103333333,-0.359,23.29084,284,2022,20.624,5647376.937
50.18987194444444,-66.41479109722223,-0.4039,23.29111,284,2022,20.579,5647734.708
50.189871536111106,-66.4147915638889,-0.5005,23.29139,284,2022,20.482,5648092.331
50.18987102222222,-66.41479146666667,-0.5207,23.29167,284,2022,20.462,5648449.956
50.18987074166666,-66.41479111388891,-0.4718,23.29195,284,2022,20.511,5648807.544
50.18987063333333,-66.41479057222223,-0.3565,23.29223,284,2022,20.626,5649165.171
50.18987042222222,-66.41479043055556,-0.3066,23.29250,284,2022,20.676,5649522.823
50.189869955555544,-66.4147907138889,-0.3496,23.29278,284,2022,20.633,5649880.468
50.18986924444444,-66.41479113055556,-0.4594,23.29306,284,2022,20.523,5650237.997
50.18986852222221,-66.41479095555557,-0.5085,23.29334,284,2022,20.474,5650595.616
50.18986779999999,-66.41479039722223,-0.4985,23.29361,284,2022,20.484,5650953.321
50.189867369444435,-66.41478997222224,-0.4396,23.29389,284,2022,20.543,5651310.984
50.18986706111111,-66.41478986666667,-0.3919,23.29417,284,2022,20.591,5651668.699
50.18986694722222,-66.41479011388891,-0.3971,23.29445,284,2022,20.586,5652026.323
50.18986675833333,-66.41479033055558,-0.449,23.29473,284,2022,20.534,5652383.849
50.189866591666664,-66.41479033333337,-0.4755,23.29500,284,2022,20.507,5652741.364
50.18986633333333,-66.4147901777778,-0.4624,23.29528,284,2022,20.520,5653098.819
50.189865899999994,-66.41478978055555,-0.4339,23.29556,284,2022,20.549,5653456.311
50.18986509722222,-66.41478940833333,-0.438,23.29584,284,2022,20.545,5653813.807
50.18986431388888,-66.41478909722224,-0.4287,23.29611,284,2022,20.554,5654171.256
50.18986384444444,-66.41478895277778,-0.405,23.29639,284,2022,20.578,5654528.809
50.18986346944443,-66.41478897777779,-0.4304,23.29667,284,2022,20.552,5654886.253
50.18986305833333,-66.41478878055557,-0.4518,23.29695,284,2022,20.531,5655243.889
50.189862461111105,-66.41478869166669,-0.476,23.29723,284,2022,20.507,5655601.471
50.18986207222221,-66.41478836944445,-0.4522,23.29750,284,2022,20.530,5655959.000
50.18986195833333,-66.41478803333335,-0.3807,23.29778,284,2022,20.602,5656316.578
50.18986188611111,-66.41478796944446,-0.3657,23.29806,284,2022,20.617,5656674.112
50.1898614,-66.41478820277779,-0.4185,23.29834,284,2022,20.564,5657031.675
50.18986055555555,-66.41478812222223,-0.4864,23.29861,284,2022,20.496,5657389.288
50.18985983055555,-66.41478779166667,-0.4831,23.29889,284,2022,20.500,5657746.840
50.18985914444444,-66.41478711944445,-0.4302,23.29917,284,2022,20.552,5658104.378
50.18985844166666,-66.41478672777778,-0.4021,23.29945,284,2022,20.581,5658461.842
50.18985776666666,-66.41478654444447,-0.4262,23.29973,284,2022,20.556,5658819.219
50.18985714444443,-66.4147864888889,-0.4761,23.30000,284,2022,20.507,5659176.652
50.189856697222226,-66.41478636388891,-0.4953,23.30028,284,2022,20.487,5659534.122
50.18985646666666,-66.41478614722224,-0.4857,23.30056,284,2022,20.497,5659891.473
50.1898563361111,-66.41478609722225,-0.4487,23.30084,284,2022,20.534,5660248.913
50.189856147222216,-66.41478588611113,-0.393,23.30111,284,2022,20.590,5660606.570
50.189855636111105,-66.41478549444444,-0.3631,23.30139,284,2022,20.620,5660964.168
50.18985474722222,-66.41478495,-0.4204,23.30167,284,2022,20.562,5661321.603
50.18985383055555,-66.41478470833334,-0.4779,23.30195,284,2022,20.505,5661679.135
50.18985297499999,-66.41478466111113,-0.5062,23.30223,284,2022,20.476,5662036.677
50.18985235833333,-66.4147844277778,-0.4561,23.30250,284,2022,20.527,5662394.316
50.18985193333334,-66.41478401388889,-0.406,23.30278,284,2022,20.577,5662752.010
50.189851633333326,-66.41478361666668,-0.3998,23.30306,284,2022,20.583,5663109.579
50.18985108888888,-66.41478337777778,-0.4278,23.30334,284,2022,20.555,5663467.071
50.189850594444444,-66.41478331666667,-0.4546,23.30361,284,2022,20.528,5663824.461
50.18985001666666,-66.41478339722222,-0.4902,23.30389,284,2022,20.492,5664181.783
50.18984956944443,-66.41478335555556,-0.4854,23.30417,284,2022,20.497,5664539.099
50.18984912777778,-66.41478297777779,-0.4572,23.30445,284,2022,20.525,5664896.513
50.18984875555556,-66.41478248333334,-0.428,23.30473,284,2022,20.555,5665253.992
50.18984797777777,-66.41478219166667,-0.4322,23.30500,284,2022,20.550,5665611.505
50.18984721111111,-66.41478224722223,-0.4765,23.30528,284,2022,20.506,5665968.887
50.18984645,-66.41478222500001,-0.5068,23.30556,284,2022,20.476,5666326.277
50.18984580833333,-66.41478183055555,-0.4932,23.30584,284,2022,20.489,5666683.694
50.1898452472222,-66.41478124999999,-0.4523,23.30611,284,2022,20.530,5667041.074
50.189844852777775,-66.41478088888891,-0.4337,23.30639,284,2022,20.549,5667398.501
50.189844513888886,-66.41478090000001,-0.4525,23.30667,284,2022,20.530,5667755.823
50.18984425833333,-66.41478128611114,-0.4752,23.30695,284,2022,20.507,5668113.183
50.189844277777766,-66.41478142777778,-0.468,23.30723,284,2022,20.515,5668470.607
50.189843819444434,-66.41478112500002,-0.4699,23.30750,284,2022,20.513,5668827.982
50.18984313611111,-66.41478057222223,-0.4703,23.30778,284,2022,20.512,5669185.408
50.18984218333333,-66.41477997777778,-0.4656,23.30806,284,2022,20.517,5669542.719
50.18984148333333,-66.41477973333335,-0.4449,23.30834,284,2022,20.538,5669900.171
50.189841108333326,-66.41477972222222,-0.4311,23.30861,284,2022,20.552,5670257.625
50.18984064722221,-66.41477985,-0.4747,23.30889,284,2022,20.508,5670615.067
50.18984039999999,-66.41477990833334,-0.4953,23.30917,284,2022,20.487,5670972.447
50.189840211111104,-66.41477955555555,-0.4865,23.30945,284,2022,20.496,5671329.776
50.18984016944444,-66.41477919166667,-0.4163,23.30973,284,2022,20.566,5671687.271
50.18983968888889,-66.41477915833335,-0.4258,23.31000,284,2022,20.557,5672044.696
50.18983890833333,-66.41477908333333,-0.4658,23.31028,284,2022,20.517,5672402.111
50.189838180555554,-66.41477913333335,-0.5191,23.31056,284,2022,20.464,5672759.645
50.18983771111111,-66.41477912222223,-0.5311,23.31084,284,2022,20.452,5673117.096
50.18983747222222,-66.41477872499999,-0.4893,23.31111,284,2022,20.493,5673474.526
50.18983708333333,-66.41477815833333,-0.4516,23.31139,284,2022,20.531,5673832.002
50.18983663055555,-66.41477783888892,-0.4348,23.31167,284,2022,20.548,5674189.499
50.18983621666667,-66.41477810555556,-0.4578,23.31195,284,2022,20.525,5674546.920
50.18983611944444,-66.41477834722224,-0.464,23.31223,284,2022,20.519,5674904.403
50.18983601388888,-66.41477830833335,-0.4622,23.31250,284,2022,20.520,5675261.784
50.189835747222205,-66.41477789166667,-0.4827,23.31278,284,2022,20.500,5675619.166
50.18983531388888,-66.41477760000001,-0.5104,23.31306,284,2022,20.472,5675976.483
50.18983470833333,-66.414777325,-0.5008,23.31334,284,2022,20.482,5676333.805
50.189834388888876,-66.41477719444445,-0.4681,23.31361,284,2022,20.515,5676691.106
50.18983411666666,-66.41477713333335,-0.4482,23.31389,284,2022,20.534,5677048.453
50.189833458333325,-66.41477685833335,-0.4722,23.31417,284,2022,20.510,5677405.790
50.18983304444444,-66.41477664722223,-0.491,23.31445,284,2022,20.492,5677763.198
50.189832830555545,-66.41477608611113,-0.4767,23.31473,284,2022,20.506,5678120.605
50.18983272777777,-66.41477564722223,-0.4489,23.31500,284,2022,20.534,5678478.064
50.18983240833332,-66.41477581944447,-0.4817,23.31528,284,2022,20.501,5678835.442
50.18983207222221,-66.41477600277778,-0.5193,23.31556,284,2022,20.463,5679192.836
50.18983187777777,-66.41477568888892,-0.501,23.31584,284,2022,20.482,5679550.187
50.18983191388889,-66.41477492777781,-0.4161,23.31611,284,2022,20.567,5679907.543
50.18983205277778,-66.41477441666667,-0.3581,23.31639,284,2022,20.625,5680264.911
50.18983151944444,-66.41477431944445,-0.4198,23.31667,284,2022,20.563,5680622.268
50.18983080277778,-66.41477434722223,-0.4818,23.31695,284,2022,20.501,5680979.682
50.18983032777776,-66.41477430833335,-0.5165,23.31723,284,2022,20.466,5681337.106
50.189830199999996,-66.4147738611111,-0.4622,23.31750,284,2022,20.520,5681694.514
50.189830272222224,-66.41477309166667,-0.3898,23.31778,284,2022,20.593,5682051.913
50.18983002499999,-66.41477258055558,-0.3872,23.31806,284,2022,20.595,5682409.401
50.1898299,-66.41477278611113,-0.4435,23.31834,284,2022,20.539,5682766.984
50.18982961388889,-66.41477284722224,-0.5107,23.31861,284,2022,20.472,5683124.479
50.18982937777778,-66.41477245833335,-0.4827,23.31889,284,2022,20.500,5683482.034
50.1898293111111,-66.41477181944447,-0.4344,23.31917,284,2022,20.548,5683839.476
50.18982929999999,-66.4147712,-0.3856,23.31945,284,2022,20.597,5684196.935
50.18982924722222,-66.4147708277778,-0.3978,23.31973,284,2022,20.585,5684554.390
50.18982877777778,-66.41477060833334,-0.4584,23.32000,284,2022,20.524,5684911.849
50.18982808055556,-66.41477056111111,-0.5321,23.32028,284,2022,20.451,5685269.298
50.18982761388889,-66.41477018611111,-0.5206,23.32056,284,2022,20.462,5685626.865
50.189827769444435,-66.41476951111113,-0.406,23.32084,284,2022,20.577,5685984.367
50.18982805555556,-66.41476889166667,-0.3161,23.32111,284,2022,20.667,5686341.738
50.189828227777774,-66.41476857777778,-0.3085,23.32139,284,2022,20.674,5686699.220
50.189827924999996,-66.41476858333336,-0.4096,23.32167,284,2022,20.573,5687056.603
50.189827788888884,-66.41476830000002,-0.4402,23.32195,284,2022,20.542,5687414.057
50.189827516666654,-66.41476781388891,-0.4307,23.32223,284,2022,20.552,5687771.410
50.18982714999999,-66.41476725277778,-0.4134,23.32250,284,2022,20.569,5688128.748
50.18982674722221,-66.4147668277778,-0.3916,23.32278,284,2022,20.591,5688486.122
50.1898261111111,-66.4147662027778,-0.4069,23.32306,284,2022,20.576,5688843.501
50.18982563333333,-66.41476585000001,-0.4388,23.32334,284,2022,20.544,5689200.848
50.1898254611111,-66.41476563888891,-0.4314,23.32361,284,2022,20.551,5689558.264
50.189825505555554,-66.41476528611113,-0.4087,23.32389,284,2022,20.574,5689915.766
50.1898256,-66.41476502222223,-0.4193,23.32417,284,2022,20.563,5690273.166
50.189825494444435,-66.41476461111111,-0.4391,23.32445,284,2022,20.544,5690630.721
50.18982533333333,-66.41476413611112,-0.4518,23.32473,284,2022,20.531,5690988.277
50.18982477222222,-66.41476346666668,-0.4832,23.32500,284,2022,20.499,5691345.791
50.18982405277777,-66.41476313611112,-0.5111,23.32528,284,2022,20.472,5691703.290
50.18982348055554,-66.41476279722224,-0.5059,23.32556,284,2022,20.477,5692060.902
50.1898231111111,-66.41476238888889,-0.472,23.32584,284,2022,20.511,5692418.502
50.189823249999996,-66.41476204166668,-0.4381,23.32611,284,2022,20.545,5692776.082
50.189823377777785,-66.41476168333334,-0.447,23.32639,284,2022,20.536,5693133.606
50.18982323888888,-66.41476140833335,-0.4784,23.32667,284,2022,20.504,5693491.134
50.189822891666665,-66.41476103055557,-0.5333,23.32695,284,2022,20.449,5693848.608
50.189822313888875,-66.41476062777778,-0.5252,23.32723,284,2022,20.457,5694206.108
50.189821941666665,-66.41476032222222,-0.5063,23.32750,284,2022,20.476,5694563.635
50.18982168333332,-66.41475991666668,-0.4803,23.32778,284,2022,20.502,5694921.181
50.1898218,-66.41475949166667,-0.447,23.32806,284,2022,20.536,5695278.767
50.18982175277777,-66.41475902500002,-0.4364,23.32834,284,2022,20.546,5695636.399
50.189821516666655,-66.41475886111112,-0.4696,23.32861,284,2022,20.513,5695993.895
50.189821377777776,-66.41475867222223,-0.4609,23.32889,284,2022,20.522,5696351.463
50.18982117222222,-66.41475846111113,-0.4492,23.32917,284,2022,20.533,5696709.044
50.18982092222221,-66.41475788611112,-0.4463,23.32945,284,2022,20.536,5697066.677
50.18982058333333,-66.4147572888889,-0.4154,23.32973,284,2022,20.567,5697424.357
50.18982027499998,-66.41475689722226,-0.4203,23.33000,284,2022,20.562,5697781.998
50.18981981944444,-66.41475678055556,-0.4394,23.33028,284,2022,20.543,5698139.568
50.189819538888884,-66.4147567,-0.449,23.33056,284,2022,20.534,5698497.186
50.189819269444435,-66.41475651944445,-0.4622,23.33084,284,2022,20.520,5698854.733
50.18981908333333,-66.41475580000001,-0.412,23.33111,284,2022,20.571,5699212.417
50.189818886111105,-66.41475530833334,-0.3744,23.33139,284,2022,20.608,5699570.139
50.18981854722221,-66.41475518611114,-0.4064,23.33167,284,2022,20.576,5699927.880
50.189818124999995,-66.41475538333336,-0.4761,23.33195,284,2022,20.507,5700285.575
50.18981754999999,-66.41475521388891,-0.5176,23.33223,284,2022,20.465,5700643.187
50.18981712777778,-66.41475452222225,-0.466,23.33250,284,2022,20.517,5701000.772
50.18981672777777,-66.41475390000001,-0.4022,23.33278,284,2022,20.580,5701358.327
50.18981641388888,-66.4147538638889,-0.4124,23.33306,284,2022,20.570,5701715.745
50.18981616388888,-66.41475395555558,-0.4467,23.33334,284,2022,20.536,5702073.205
50.189816005555556,-66.41475386111114,-0.4676,23.33361,284,2022,20.515,5702430.665
50.189815794444435,-66.41475348055556,-0.4762,23.33389,284,2022,20.506,5702788.042
50.18981549444443,-66.4147529305556,-0.4495,23.33417,284,2022,20.533,5703145.377
50.18981509999999,-66.41475267222224,-0.4275,23.33445,284,2022,20.555,5703502.754
50.18981482222222,-66.41475268611111,-0.4423,23.33473,284,2022,20.540,5703860.065
50.18981462777777,-66.41475259166667,-0.4439,23.33500,284,2022,20.539,5704217.381
50.18981414722221,-66.41475225555556,-0.433,23.33528,284,2022,20.550,5704574.791
50.18981371388888,-66.41475172500002,-0.4486,23.33556,284,2022,20.534,5704932.105
50.189813341666664,-66.41475171666669,-0.4594,23.33584,284,2022,20.523,5705289.454
50.18981321944443,-66.41475185000002,-0.458,23.33611,284,2022,20.525,5705646.754
50.18981320277778,-66.41475173333333,-0.4155,23.33639,284,2022,20.567,5706004.029
50.18981338055554,-66.41475128055558,-0.3497,23.33667,284,2022,20.633,5706361.482
50.18981309444444,-66.41475114722225,-0.381,23.33695,284,2022,20.602,5706718.887
50.189812658333324,-66.41475126666667,-0.4582,23.33723,284,2022,20.524,5707076.289
50.18981196666665,-66.4147514,-0.5101,23.33750,284,2022,20.473,5707433.738
50.18981137222221,-66.41475109166667,-0.4757,23.33778,284,2022,20.507,5707791.167
50.18981110555554,-66.41475076111112,-0.4197,23.33806,284,2022,20.563,5708148.565
50.18981096666665,-66.41475068055556,-0.3983,23.33834,284,2022,20.584,5708505.904
50.18981088333332,-66.41475074444443,-0.4335,23.33861,284,2022,20.549,5708863.195
50.189810705555544,-66.41475081666668,-0.4666,23.33889,284,2022,20.516,5709220.444
50.18981027499999,-66.41475061388888,-0.4886,23.33917,284,2022,20.494,5709577.812
50.18980992222222,-66.41475055000002,-0.4867,23.33945,284,2022,20.496,5709935.252
50.18980951944443,-66.4147503638889,-0.4631,23.33972,284,2022,20.520,5710292.646
50.18980945833333,-66.41475029722223,-0.4036,23.34000,284,2022,20.579,5710650.111
50.189809302777775,-66.41475014166667,-0.3761,23.34028,284,2022,20.607,5711007.459
50.18980917499999,-66.41475011111112,-0.3935,23.34056,284,2022,20.589,5711364.798
50.189808591666655,-66.41475009722224,-0.4508,23.34084,284,2022,20.532,5711722.146
50.189807994444436,-66.41474993333334,-0.4606,23.34111,284,2022,20.522,5712079.512
50.18980741944444,-66.41474968888892,-0.4443,23.34139,284,2022,20.538,5712436.817
50.18980700277777,-66.41474953611112,-0.4303,23.34167,284,2022,20.552,5712794.102
50.18980661944444,-66.41474966388891,-0.4379,23.34195,284,2022,20.545,5713151.419
50.18980665833333,-66.41474954722223,-0.4152,23.34223,284,2022,20.567,5713508.760
50.18980663888887,-66.41474946666668,-0.3978,23.34250,284,2022,20.585,5713866.126
50.189806258333334,-66.414749575,-0.4273,23.34278,284,2022,20.555,5714223.407
50.189805708333324,-66.4147497111111,-0.4634,23.34306,284,2022,20.519,5714580.788
50.18980528333332,-66.41474957222223,-0.4783,23.34334,284,2022,20.504,5714938.097
50.189804824999996,-66.4147492138889,-0.4514,23.34361,284,2022,20.531,5715295.411
50.189804319444434,-66.41474915555555,-0.4353,23.34389,284,2022,20.547,5715652.755
50.18980398333332,-66.41474900833335,-0.4339,23.34417,284,2022,20.549,5716010.049
50.18980358888888,-66.41474917500001,-0.4591,23.34445,284,2022,20.524,5716367.266
50.189803066666656,-66.41474919166667,-0.4835,23.34473,284,2022,20.499,5716724.425
50.18980277777776,-66.41474923333335,-0.4801,23.34500,284,2022,20.503,5717081.557
50.189802697222206,-66.41474880833334,-0.4235,23.34528,284,2022,20.559,5717438.827
50.18980275833332,-66.41474866111115,-0.3713,23.34556,284,2022,20.611,5717796.074
50.18980258055555,-66.41474865555557,-0.3842,23.34584,284,2022,20.598,5718153.255
50.18980194166666,-66.41474869444447,-0.4209,23.34611,284,2022,20.562,5718510.556
50.18980133333333,-66.41474874166668,-0.4756,23.34639,284,2022,20.507,5718867.708
50.18980083611111,-66.41474853611113,-0.4567,23.34667,284,2022,20.526,5719224.968
50.18980050555555,-66.41474840555557,-0.4093,23.34695,284,2022,20.573,5719582.217
50.1898002861111,-66.414748325,-0.3871,23.34722,284,2022,20.596,5719939.467
50.18980004444444,-66.41474807222224,-0.3807,23.34750,284,2022,20.602,5720296.729
50.18979978888888,-66.41474802222223,-0.4127,23.34778,284,2022,20.570,5720654.006
50.18979935277777,-66.41474815000001,-0.4654,23.34806,284,2022,20.517,5721011.327
50.189798752777776,-66.4147482527778,-0.4987,23.34834,284,2022,20.484,5721368.587
50.18979853611111,-66.4147479777778,-0.4532,23.34861,284,2022,20.529,5721725.825
50.18979855555555,-66.41474765000001,-0.4018,23.34889,284,2022,20.581,5722082.979
50.18979840277778,-66.4147474638889,-0.3771,23.34917,284,2022,20.606,5722440.175
50.18979792499999,-66.41474760555558,-0.4154,23.34945,284,2022,20.567,5722797.520
50.189797249999984,-66.4147477,-0.4654,23.34973,284,2022,20.517,5723154.879
50.189796691666665,-66.41474748333334,-0.4628,23.35000,284,2022,20.520,5723512.183
50.189796530555554,-66.41474704999999,-0.3974,23.35028,284,2022,20.585,5723869.400
50.18979652222222,-66.41474672777778,-0.3411,23.35056,284,2022,20.642,5724226.697
50.189796172222216,-66.41474672500001,-0.3265,23.35084,284,2022,20.656,5724584.155
50.18979571944443,-66.414747125,-0.3933,23.35111,284,2022,20.589,5724941.510
50.189795388888875,-66.41474694722224,-0.4366,23.35139,284,2022,20.546,5725298.816
50.18979525277776,-66.41474653055556,-0.3907,23.35167,284,2022,20.592,5725656.146
50.189795049999994,-66.41474589444447,-0.3389,23.35195,284,2022,20.644,5726013.444
50.1897944361111,-66.41474571666667,-0.3477,23.35223,284,2022,20.635,5726370.770
50.189793619444444,-66.41474587777779,-0.426,23.35250,284,2022,20.557,5726728.175
50.18979286111111,-66.41474586388891,-0.4842,23.35278,284,2022,20.498,5727085.627
50.189792350000005,-66.41474578333336,-0.47,23.35306,284,2022,20.513,5727443.091
50.18979190555555,-66.41474531666668,-0.432,23.35334,284,2022,20.551,5727800.462
50.1897917111111,-66.41474482500003,-0.3706,23.35361,284,2022,20.612,5728157.881
50.189791602777774,-66.41474451388889,-0.3612,23.35389,284,2022,20.621,5728515.312
50.18979124722221,-66.41474452222221,-0.3987,23.35417,284,2022,20.584,5728872.692
50.18979098333333,-66.41474458333334,-0.4357,23.35445,284,2022,20.547,5729230.090
50.18979066388888,-66.41474435,-0.427,23.35473,284,2022,20.556,5729587.524
50.189790341666665,-66.41474404444446,-0.3788,23.35500,284,2022,20.604,5729945.111
50.189789616666665,-66.41474368888889,-0.3869,23.35528,284,2022,20.596,5730302.608
50.189788966666654,-66.41474327777779,-0.4166,23.35556,284,2022,20.566,5730660.006
50.189788430555545,-66.41474284722224,-0.4247,23.35584,284,2022,20.558,5731017.356
50.18978801944444,-66.41474279444446,-0.4405,23.35611,284,2022,20.542,5731374.631
50.189787797222216,-66.41474274722225,-0.4534,23.35639,284,2022,20.529,5731731.892
50.1897877111111,-66.41474254722225,-0.4279,23.35667,284,2022,20.555,5732089.287
50.18978713888889,-66.41474211944447,-0.4317,23.35695,284,2022,20.551,5732446.681
50.18978679166667,-66.41474178333335,-0.3909,23.35723,284,2022,20.592,5732804.241
50.189786522222214,-66.41474141944447,-0.3699,23.35750,284,2022,20.613,5733161.630
50.189786027777764,-66.41474135,-0.4267,23.35778,284,2022,20.556,5733518.908
50.189785244444444,-66.41474126944446,-0.4681,23.35806,284,2022,20.515,5733876.306
50.18978438888889,-66.414740875,-0.4925,23.35834,284,2022,20.490,5734233.634
50.1897838111111,-66.41474036666669,-0.4489,23.35861,284,2022,20.534,5734590.934
50.18978331944444,-66.4147399861111,-0.4083,23.35889,284,2022,20.574,5734948.194
50.18978295555556,-66.41473982500001,-0.3937,23.35917,284,2022,20.589,5735305.446
50.18978260833333,-66.41473965,-0.4183,23.35945,284,2022,20.564,5735662.655
50.189782394444435,-66.41473943888892,-0.4412,23.35973,284,2022,20.541,5736019.887
50.18978214999999,-66.41473893611114,-0.4444,23.36000,284,2022,20.538,5736377.117
50.189781558333316,-66.41473868888889,-0.4564,23.36028,284,2022,20.526,5736734.352
50.189780655555545,-66.41473849444445,-0.4731,23.36056,284,2022,20.510,5737091.562
50.189779949999995,-66.41473831111114,-0.4781,23.36084,284,2022,20.505,5737448.840
50.18977948611111,-66.4147380888889,-0.4477,23.36111,284,2022,20.535,5737806.090
50.18977906944444,-66.41473742500001,-0.4169,23.36139,284,2022,20.566,5738163.353
50.1897781861111,-66.4147367861111,-0.4547,23.36167,284,2022,20.528,5738520.549
50.18977734444444,-66.414736675,-0.513,23.36195,284,2022,20.470,5738877.813
50.18977657777777,-66.41473678888892,-0.5412,23.36223,284,2022,20.441,5739235.149
50.18977603888888,-66.41473674722222,-0.5286,23.36250,284,2022,20.454,5739592.440
50.18977561388887,-66.4147362277778,-0.4512,23.36278,284,2022,20.531,5739949.912
50.189775038888875,-66.41473570833334,-0.4169,23.36306,284,2022,20.566,5740307.308
50.18977424166666,-66.41473534722223,-0.4594,23.36334,284,2022,20.523,5740664.587
50.18977345277777,-66.41473523611113,-0.4843,23.36361,284,2022,20.498,5741021.934
50.18977239444443,-66.4147353138889,-0.5404,23.36389,284,2022,20.442,5741379.137
50.189771449999995,-66.41473508333334,-0.5309,23.36417,284,2022,20.452,5741736.358
50.18977091111111,-66.41473445833334,-0.4608,23.36445,284,2022,20.522,5742093.504
50.18977051388888,-66.41473400277778,-0.434,23.36473,284,2022,20.549,5742450.592
50.18976986111111,-66.41473386666667,-0.4743,23.36500,284,2022,20.508,5742807.783
50.18976894444444,-66.41473410833333,-0.5386,23.36528,284,2022,20.444,5743164.924
50.18976815555555,-66.41473398055558,-0.5578,23.36556,284,2022,20.425,5743522.025
50.18976781388889,-66.41473342222224,-0.4253,23.36584,284,2022,20.557,5743879.247
50.18976768333333,-66.41473300833334,-0.3314,23.36611,284,2022,20.651,5744236.399
50.18976702222223,-66.41473289444446,-0.3899,23.36639,284,2022,20.593,5744593.463
50.189766066666664,-66.41473303055557,-0.4905,23.36667,284,2022,20.492,5744950.690
50.18976505,-66.41473294722223,-0.5682,23.36695,284,2022,20.414,5745307.881
50.18976418055555,-66.41473272777779,-0.5416,23.36723,284,2022,20.441,5745665.133
50.18976341944444,-66.41473232777777,-0.4737,23.36750,284,2022,20.509,5746022.245
50.189762888888886,-66.41473178055556,-0.3927,23.36778,284,2022,20.590,5746379.520
50.189762311111096,-66.4147315777778,-0.3899,23.36806,284,2022,20.593,5746736.728
50.18976177222221,-66.41473192500003,-0.4902,23.36834,284,2022,20.492,5747093.893
50.18976123611111,-66.41473235555556,-0.535,23.36861,284,2022,20.448,5747451.254
50.18976052499999,-66.41473231388889,-0.5548,23.36889,284,2022,20.428,5747808.492
50.189759711111115,-66.41473166666668,-0.4677,23.36917,284,2022,20.515,5748165.840
50.1897589361111,-66.41473107777779,-0.3962,23.36945,284,2022,20.586,5748523.213
